Id,Pleural Effusion
1292,0.2053917646408081
1293,0.45747458934783936
1294,0.09372985363006592
1295,0.47996985912323
1296,0.5808895826339722
1297,-0.20091354846954346
1298,0.026781916618347168
1299,0.3925217390060425
1300,0.11734092235565186
1301,0.16183745861053467
1302,0.19755828380584717
1303,0.28703010082244873
1304,0.36967551708221436
1305,0.35769355297088623
1306,-0.07996666431427002
1307,0.12100493907928467
1308,0.08256995677947998
1309,0.49812209606170654
1310,0.09117400646209717
1311,0.11670005321502686
1312,0.5963486433029175
1313,0.041397929191589355
1314,0.2819737195968628
1315,0.1343621015548706
1316,-0.4213038682937622
1317,0.6440285444259644
1318,0.34346282482147217
1325,0.27056777477264404
1326,0.5705479383468628
1327,0.27538001537323
1328,0.5051697492599487
1329,0.25546157360076904
1330,0.5269650220870972
1331,-0.33251869678497314
1332,0.3927658796310425
1333,0.6135605573654175
1334,0.7789429426193237
1335,0.7368420362472534
1336,0.9211853742599487
1337,0.7917088270187378
1338,0.9516953229904175
1339,0.8468807935714722
1340,0.7227486371994019
1341,0.8622883558273315
1342,0.4957932233810425
1343,0.9229611158370972
1344,0.7103718519210815
1345,0.6580055952072144
1346,1.0683374404907227
1347,0.5108193159103394
1348,1.0655488967895508
1349,0.6367710828781128
1350,0.5350559949874878
1351,0.6571701765060425
1352,0.6974323987960815
1353,0.7252548933029175
1354,0.6077069044113159
1355,1.229384422302246
1356,0.5541266202926636
1357,0.8303173780441284
1358,0.7820290327072144
1359,0.5803021192550659
1360,0.972380518913269
1379,0.04401862621307373
1380,0.660338282585144
1381,0.35312163829803467
1382,-0.13490211963653564
1383,-0.5501357316970825
1384,-0.24229347705841064
1385,-0.7545958757400513
1434,-0.021874547004699707
1435,0.6568478345870972
1436,-0.30517494678497314
1442,0.46034133434295654
1443,0.41067779064178467
1524,0.33424270153045654
1536,0.2569950819015503
1549,-0.043578267097473145
1550,0.7299107313156128
1551,0.1911381483078003
1552,0.6606625318527222
1613,0.8095120191574097
1614,0.07768714427947998
1615,0.7074936628341675
1616,1.0684709548950195
1617,0.554646372795105
1631,0.6647080183029175
1632,0.28033530712127686
1633,0.5676506757736206
1634,0.7874401807785034
1635,-0.2057410478591919
1636,0.10905730724334717
1637,0.637715220451355
1638,0.27450263500213623
1639,0.38185393810272217
1640,0.43676650524139404
1641,0.5734490156173706
1642,0.891356348991394
1643,-0.23821938037872314
1644,0.48083579540252686
1645,0.5871952772140503
1646,0.36302649974823
1647,0.08442771434783936
1648,0.17378318309783936
1723,1.1047792434692383
1724,0.795552134513855
1725,0.91563880443573
1726,0.6849926710128784
1727,0.5075806379318237
1728,0.7935570478439331
1794,0.2261894941329956
1795,0.0647667646408081
1799,0.6284359693527222
1800,0.5793293714523315
1801,0.5033329725265503
1802,0.5727452039718628
1803,0.45042312145233154
1804,0.4459770917892456
1810,0.6800278425216675
1811,0.34707534313201904
1812,-0.0061560869216918945
1813,0.29310309886932373
1814,0.7893513441085815
1815,0.30675971508026123
1854,0.6404942274093628
1855,0.6776036024093628
1856,0.8859204053878784
1877,0.3265331983566284
1968,1.0658464431762695
1969,0.7911175489425659
1970,1.397099494934082
1971,0.06948363780975342
1972,0.03650367259979248
1973,0.7978962659835815
1974,0.5852097272872925
2033,-0.8080664873123169
2037,-0.35272514820098877
2038,0.959380030632019
2083,0.8843487501144409
2084,0.3567246198654175
2085,0.7322720289230347
2086,0.20732200145721436
2087,0.6606663465499878
2097,0.14148986339569092
2169,0.5956391096115112
2170,0.9548100233078003
2218,0.5118321180343628
2219,0.4452885389328003
2220,0.32166945934295654
2221,0.25913703441619873
2222,0.5947674512863159
2223,0.6107529401779175
2224,0.8666561841964722
2225,0.3756321668624878
2226,0.8935822248458862
2227,1.0141572952270508
2228,0.47225654125213623
2278,0.43852317333221436
2279,0.9520367383956909
2280,0.7788208723068237
2292,0.33684241771698
2312,0.6900109052658081
2313,0.7916058301925659
2329,-0.08250343799591064
2369,-0.6368743181228638
2370,0.5188435316085815
2409,0.040886759757995605
2410,0.43521010875701904
2411,0.6151608228683472
2412,-0.06395828723907471
2413,-1.0675936937332153
2414,0.0810784101486206
2463,0.42695510387420654
2464,0.41342437267303467
2571,-0.13571465015411377
2593,0.7910183668136597
2594,0.688801646232605
2595,0.8799828290939331
2596,0.6713608503341675
2597,0.8865193128585815
2598,1.1113824844360352
2599,1.0950746536254883
2646,0.7965344190597534
2647,-0.04490959644317627
2653,0.7013920545578003
2841,0.17945754528045654
2842,0.5204552412033081
2843,0.8288296461105347
2844,0.6449059247970581
2845,0.4801281690597534
2880,-0.572795033454895
2881,1.049189567565918
2883,0.6254795789718628
2884,0.8104771375656128
2885,0.6953533887863159
2886,0.4825237989425659
2887,1.0092267990112305
2888,0.66594398021698
2889,0.9092663526535034
2890,0.7654503583908081
2891,0.5987671613693237
2892,1.4159002304077148
2893,0.7691677808761597
2945,0.38424575328826904
2946,0.2762821912765503
2947,0.5344151258468628
2948,0.3116406202316284
2949,0.44268500804901123
2950,0.16697394847869873
2951,0.3235691785812378
2952,0.2876633405685425
2953,0.5388420820236206
2954,0.2193821668624878
2962,-0.2570086717605591
2963,-0.6288348436355591
2964,-0.11338722705841064
2965,-0.18379509449005127
2966,1.0349550247192383
2967,0.5442456007003784
2968,1.0284013748168945
2969,0.6572426557540894
2970,0.9848870038986206
2973,0.7398232221603394
2974,0.10001266002655029
2980,0.5088738203048706
2981,-0.2098456621170044
2982,0.537962794303894
2990,0.3010166883468628
2991,0.4163273572921753
2998,0.5674675703048706
2999,0.7724980115890503
3004,-0.30216896533966064
3005,0.41175925731658936
3052,0.4090679883956909
3053,0.5148152112960815
3054,0.18098914623260498
3055,0.4060581922531128
3056,0.2102745771408081
3057,0.6671856641769409
3064,0.9414623975753784
3065,0.7984284162521362
3216,0.11115539073944092
3217,0.43945014476776123
3224,1.2048349380493164
3225,0.3873528242111206
3261,1.0671987533569336
3262,-0.03735649585723877
3263,0.4156292676925659
3264,0.2591809034347534
3265,0.35290801525115967
3266,0.5643490552902222
3270,-0.19179260730743408
3271,0.71660315990448
3302,-0.1572810411453247
3303,-0.39184486865997314
3333,-0.39717400074005127
3338,1.2966852188110352
3339,0.3436669111251831
3342,0.6469734907150269
3343,0.5133007764816284
3344,1.201268196105957
3345,0.7371929883956909
3346,1.0885686874389648
3347,0.8770073652267456
3348,0.9258202314376831
3349,0.6211766004562378
3350,0.5995625257492065
3351,1.0340280532836914
3352,0.3758496046066284
3405,0.2426518201828003
3406,0.41552817821502686
3407,0.15861976146697998
3415,0.03622710704803467
3416,0.7748936414718628
3417,0.17817962169647217
3445,0.7901829481124878
3446,0.5259255170822144
3447,0.21131789684295654
3448,0.7774723768234253
3449,0.7270439863204956
3450,0.749846339225769
3451,0.33238112926483154
3452,0.1279057264328003
3453,0.6124104261398315
3454,0.8160561323165894
3455,0.5230244398117065
3456,0.98900306224823
3459,-0.2758742570877075
3460,0.3865612745285034
3461,0.3759983777999878
3462,0.1930149793624878
3581,0.08594787120819092
3582,0.9621418714523315
3583,-0.07008087635040283
3584,0.021233439445495605
3595,-0.19533073902130127
3596,0.7896050214767456
3597,0.39956367015838623
3598,1.1240224838256836
3613,1.096909523010254
3614,0.76463782787323
3615,0.9307335615158081
3616,1.1670866012573242
3617,1.1871519088745117
3618,0.9136456251144409
3619,0.9122170209884644
3620,0.8080967664718628
3621,0.8963288068771362
3622,0.9015110731124878
3623,0.7596176862716675
3624,1.0398340225219727
3625,0.8690956830978394
3626,0.9619320631027222
3627,0.5526360273361206
3628,0.537535548210144
3629,0.9582833051681519
3630,0.028345942497253418
3631,1.1650419235229492
3632,1.0608491897583008
3633,0.5994499921798706
3634,0.9601620435714722
3635,0.5366219282150269
3636,1.1032400131225586
3637,0.6176899671554565
3638,0.8570183515548706
3663,0.5914372205734253
3664,0.7277687788009644
3665,0.6802757978439331
3666,0.8931740522384644
3724,-0.09244072437286377
3725,0.3840988874435425
3763,0.5816200971603394
3764,0.8800934553146362
3765,0.4603661298751831
3766,0.6466206312179565
3767,0.5892685651779175
3768,1.0521726608276367
3769,0.7334221601486206
3771,-0.025490880012512207
3772,0.10540282726287842
3782,-0.21323883533477783
3783,0.32917869091033936
3791,0.38608062267303467
3817,0.15108191967010498
3818,0.514281153678894
3819,0.47743308544158936
3820,0.8297127485275269
3821,0.23454177379608154
3822,0.30180442333221436
3823,1.002436637878418
3824,0.29242217540740967
3853,0.582854151725769
3854,0.284626841545105
3912,0.03519141674041748
3913,0.19247329235076904
4079,-0.10316193103790283
4080,0.5925015211105347
4081,0.6207112073898315
4095,0.5968502759933472
4096,0.96635901927948
4097,0.5359925031661987
4098,1.1054601669311523
4099,0.8489559888839722
4100,0.7128418684005737
4101,0.7697285413742065
4102,1.1811552047729492
4103,0.7272595167160034
4104,-0.07741081714630127
4105,0.9389561414718628
4112,0.012575984001159668
4113,-0.004372715950012207
4114,0.33932578563690186
4115,0.5405930280685425
4163,0.33709418773651123
4182,0.38432204723358154
4183,0.6581639051437378
4247,0.3305462598800659
4248,-0.20248901844024658
4249,0.9458340406417847
4250,0.7470825910568237
4251,0.9422215223312378
4252,0.47272956371307373
4253,0.6067665815353394
4257,-0.12633049488067627
4347,-0.6483718156814575
4361,0.22514617443084717
4362,0.09114158153533936
4365,-0.062201619148254395
4366,0.5644844770431519
4367,0.032364726066589355
4368,0.4802311658859253
4369,0.7750805616378784
4370,0.15489089488983154
4371,0.4337071180343628
4372,0.6454685926437378
4373,1.1126909255981445
4374,0.8305214643478394
4395,0.6431931257247925
4416,0.48164641857147217
4417,0.9261502027511597
4418,0.47546279430389404
4419,1.020472526550293
4420,1.1127538681030273
4421,0.7783116102218628
4422,0.7367295026779175
4423,1.0564146041870117
4424,0.937682032585144
4425,1.1345033645629883
4426,0.5433300733566284
4427,1.2074804306030273
4493,0.48771560192108154
4494,0.2715080976486206
4495,0.7930401563644409
4496,1.0058202743530273
4497,0.9270123243331909
4498,0.8969906568527222
4577,-0.08057129383087158
4578,0.517048716545105
4579,0.9742439985275269
4580,0.33595168590545654
4581,0.5130261182785034
4582,0.5190895795822144
4583,0.9448078870773315
4584,0.20308387279510498
4585,0.829283595085144
4586,0.8679684400558472
4587,0.927876353263855
4588,0.8612488508224487
4589,1.0064306259155273
4591,-0.6773921251296997
4592,0.1541527509689331
4624,0.8638752698898315
4662,0.7374409437179565
4663,0.5147179365158081
4688,0.14802443981170654
4689,0.4785813093185425
4690,0.5782955884933472
4691,0.7123993635177612
4692,0.5932568311691284
4693,0.34811294078826904
4694,0.4608677625656128
4695,0.42488372325897217
4696,0.37591636180877686
4697,0.46156394481658936
4698,0.5875328779220581
4699,0.5362995862960815
4700,0.3554943799972534
4701,0.7286175489425659
4788,0.924824595451355
4789,0.8348435163497925
4790,0.17924582958221436
4808,-0.033537983894348145
4809,0.35363471508026123
4810,0.05976569652557373
4811,0.5729111433029175
4812,0.19545066356658936
4880,0.5977314710617065
4881,0.4803837537765503
4884,-0.1738215684890747
4909,-0.3799811601638794
4910,1.185938835144043
4911,-0.22819626331329346
4912,1.0939245223999023
5027,-0.46025002002716064
5028,0.009165644645690918
5110,0.4177349805831909
5111,0.6824463605880737
5207,0.8332279920578003
5208,0.7615364789962769
5209,0.7729424238204956
5210,0.5479000806808472
5211,0.7686203718185425
5212,1.0946321487426758
5245,0.12415778636932373
5246,-0.11999809741973877
5247,1.0834379196166992
5248,0.8777264356613159
5249,0.8427914381027222
5250,1.0988035202026367
5251,0.7657650709152222
5252,1.2232656478881836
5253,0.9192837476730347
5256,0.6015938520431519
5257,0.7307766675949097
5258,0.9255379438400269
5320,-0.23448479175567627
5321,-0.568461537361145
5328,0.029864192008972168
5329,0.18942725658416748
5362,-0.11201775074005127
5363,0.2804955244064331
5387,0.597248911857605
5388,0.693053126335144
5418,0.9626606702804565
5419,0.19251525402069092
5420,0.8716400861740112
5421,0.6073120832443237
5422,0.4566563367843628
5423,0.5120018720626831
5424,0.5977963209152222
5425,0.3818730115890503
5426,0.19496428966522217
5427,1.1636381149291992
5428,0.7131298780441284
5429,0.262471079826355
5430,0.9543331861495972
5431,1.0533132553100586
5511,0.352925181388855
5529,0.40879523754119873
5530,0.6801155805587769
5536,-0.4180499315261841
5537,-0.38555634021759033
5568,0.27665793895721436
5569,0.8687828779220581
5570,0.8730324506759644
5571,0.6611469984054565
5572,0.7670983076095581
5573,0.9351052045822144
5574,0.8461273908615112
5575,0.9987438917160034
5576,0.2455834150314331
5577,0.4928692579269409
5580,0.24871718883514404
5581,0.35464751720428467
5612,0.39012229442596436
5613,0.26959502696990967
5614,0.8749092817306519
5615,0.8034981489181519
5616,0.25713813304901123
5617,-0.0034896135330200195
5618,0.6202114820480347
5649,0.1461876630783081
5650,0.019045710563659668
5651,0.5721615552902222
5652,0.5621613264083862
5653,0.5408905744552612
5670,1.0460805892944336
5671,0.7678898572921753
5691,0.2691906690597534
5692,0.5254448652267456
5693,0.6909016370773315
5694,0.1727055311203003
5698,-0.8039618730545044
5699,0.3395642042160034
5760,0.9156559705734253
5761,0.8653000593185425
5762,0.3580368757247925
5929,-0.5156813859939575
5930,-0.028449177742004395
5983,0.7287377119064331
5990,-0.13138878345489502
5991,0.6218708753585815
5992,0.26145637035369873
5993,1.0920133590698242
5994,0.8906582593917847
5995,0.49258124828338623
5996,0.1837376356124878
5997,0.4642437696456909
5998,0.8499382734298706
5999,0.015128016471862793
6015,0.8749016523361206
6016,1.2320775985717773
6017,1.0278291702270508
6018,-0.21257317066192627
6019,0.5211724042892456
6020,0.6070526838302612
6092,-0.5227023363113403
6093,0.41128623485565186
6176,0.46051108837127686
6177,0.9940956830978394
6251,-0.5531264543533325
6252,0.6650818586349487
6290,0.6300801038742065
6392,-0.8506022691726685
6393,0.16339004039764404
6406,0.25285804271698
6407,0.5488899946212769
6408,0.5653561353683472
6409,0.9043816328048706
6417,0.3320091962814331
6418,0.4371689558029175
6419,0.6291531324386597
6424,1.001082420349121
6425,0.39099204540252686
6426,0.6347092390060425
6427,0.45936858654022217
6428,0.7596596479415894
6585,0.47120559215545654
6614,0.4358891248703003
6615,0.37723052501678467
6688,0.5830715894699097
6738,-0.42376434803009033
6739,0.47088515758514404
6780,-0.032897114753723145
6781,0.3046501874923706
6782,0.8187912702560425
6783,1.073348045349121
6784,0.9122437238693237
6785,0.9404476881027222
6786,0.541218638420105
6787,0.6981209516525269
6819,0.3717411756515503
6820,0.20128333568572998
6821,1.1345949172973633
6822,0.3929070234298706
6823,0.32223594188690186
6841,0.6131962537765503
6842,0.030358195304870605
6843,0.8498963117599487
6844,0.29600417613983154
6845,0.22575271129608154
6846,0.35516440868377686
6847,0.3355625867843628
6848,0.5445317029953003
6849,0.5266445875167847
6850,0.6819313764572144
6851,0.6882179975509644
6861,0.44154441356658936
6862,0.9699009656906128
6863,0.2861241102218628
6864,0.43838584423065186
6865,0.41163527965545654
6866,0.46516501903533936
6867,-0.12602722644805908
6868,0.46324431896209717
6869,0.41111457347869873
6870,0.5001991987228394
6871,0.7211388349533081
6950,0.49589240550994873
6990,-0.6337481737136841
6991,1.0742292404174805
7009,0.20218169689178467
7010,0.7000130414962769
7011,0.27931106090545654
7012,0.6841343641281128
7013,0.9608906507492065
7034,-0.12395584583282471
7035,0.5941494703292847
7061,1.132603645324707
7075,0.15188682079315186
7076,0.730131983757019
7087,-0.15580475330352783
7166,0.9358624219894409
7167,0.7437523603439331
7197,0.15828216075897217
7198,0.3937023878097534
7199,0.5904930830001831
7207,-0.9116145372390747
7208,-0.14417946338653564
7230,0.8059052228927612
7231,0.07586753368377686
7275,0.4007176160812378
7276,0.6117466688156128
7277,0.7472008466720581
7278,0.6861180067062378
7279,0.826262354850769
7280,0.2718456983566284
7281,0.6152733564376831
7282,-0.6228305101394653
7283,0.49362456798553467
7284,0.906523585319519
7285,1.1205320358276367
7286,0.6821507215499878
7287,0.6793965101242065
7288,0.81126868724823
7289,0.5119599103927612
7290,0.7447117567062378
7291,0.68980872631073
7292,1.1182622909545898
7293,0.8621643781661987
7294,0.6211193799972534
7295,0.4768322706222534
7296,0.32173049449920654
7297,0.7633217573165894
7298,0.6032780408859253
7299,0.7863243818283081
7468,0.8826168775558472
7469,0.5200451612472534
7555,0.39857184886932373
7556,0.8371590375900269
7571,0.34093177318573
7572,0.715849757194519
7573,0.39406096935272217
7574,1.4804487228393555
7585,-0.7663527727127075
7600,0.6257561445236206
7601,-0.08338844776153564
7648,0.40762031078338623
7655,0.22802436351776123
7656,0.9563263654708862
7698,0.27990996837615967
7699,0.1513737440109253
7700,0.6010807752609253
7701,0.42036521434783936
7702,0.7562988996505737
7703,0.5041245222091675
7706,-0.0895758867263794
7707,0.3846062421798706
7708,-0.36859428882598877
7709,0.19047820568084717
7787,0.3310192823410034
7788,-0.19065582752227783
7807,0.5969017744064331
7808,0.23405349254608154
7809,0.47119414806365967
7810,0.9946869611740112
7811,0.8634079694747925
7812,0.5704964399337769
7813,0.7123669385910034
7814,0.8799675703048706
7815,0.95659339427948
7816,0.9529980421066284
7817,0.8808754682540894
7818,0.7406719923019409
7819,0.2466057538986206
7820,0.2997215986251831
7821,0.006049036979675293
7822,0.20438849925994873
7834,1.2549333572387695
7835,0.54820716381073
7836,0.7443970441818237
7837,0.815550684928894
7838,0.5930718183517456
7839,0.4286888837814331
7865,0.525420069694519
7987,0.3704746961593628
7988,0.38282859325408936
8039,-0.30378448963165283
8040,0.2589825391769409
8101,-0.08994781970977783
8102,0.10036933422088623
8157,0.4580925703048706
8158,0.7333382368087769
8159,1.0636415481567383
8160,0.39887702465057373
8161,0.842558741569519
8162,1.0433053970336914
8163,0.9845360517501831
8164,0.7123287916183472
8165,0.651823878288269
8166,0.7990025281906128
8167,0.8977001905441284
8168,0.8201702833175659
8169,0.6905087232589722
8170,1.2372846603393555
8171,0.15175330638885498
8172,1.0165014266967773
8173,0.8721169233322144
8174,0.86229407787323
8175,0.644957423210144
8176,0.32898223400115967
8177,0.8333233594894409
8178,-0.0970679521560669
8179,0.9565266370773315
8180,0.6913574934005737
8181,0.7641419172286987
8182,0.5458649396896362
8193,0.3297051191329956
8233,0.9282921552658081
8234,0.859892725944519
8235,1.0071001052856445
8236,1.3181123733520508
8237,0.7909039258956909
8238,0.6839874982833862
8239,0.9229859113693237
8240,0.9816101789474487
8241,0.42122161388397217
8242,1.0552053451538086
8286,0.43275725841522217
8287,0.5703705549240112
8288,0.09160315990447998
8289,-0.05945122241973877
8290,0.21104896068572998
8354,0.7431114912033081
8355,0.22662246227264404
8356,0.19208800792694092
8460,-0.05454742908477783
8461,0.5291489362716675
8473,0.07933127880096436
8474,0.5326031446456909
8475,0.9422920942306519
8476,0.39005744457244873
8477,0.37675178050994873
8478,0.21415603160858154
8479,0.4852951765060425
8480,0.40817153453826904
8492,0.4489201307296753
8544,0.5335415601730347
8545,0.5046223402023315
8558,0.40788161754608154
8559,0.48136603832244873
8560,0.6692208051681519
8561,0.6289700269699097
8562,0.9191845655441284
8572,-0.28967392444610596
8573,0.6844052076339722
8748,0.5563877820968628
8749,0.9845932722091675
8750,0.5455712080001831
8751,0.5016697645187378
8752,0.8851040601730347
8757,0.25304114818573
8758,0.44186675548553467
8759,0.5988205671310425
8760,0.5643643140792847
8761,0.8972290754318237
8762,0.6880062818527222
8763,0.465718150138855
8810,0.697346568107605
8811,0.23115813732147217
8812,0.8042954206466675
8845,0.8101071119308472
8897,-0.5088778734207153
8898,0.37181365489959717
8920,0.932392954826355
8942,0.43206489086151123
9049,0.693053126335144
9050,0.903075098991394
9055,0.26608169078826904
9056,0.8262757062911987
9071,0.638548731803894
9093,-0.03447830677032471
9094,0.20518195629119873
9095,-0.1368495225906372
9096,0.9022835493087769
9127,0.0040367841720581055
9128,0.46261680126190186
9146,-0.2034999132156372
9147,-0.05149567127227783
9148,-0.7716628313064575
9153,-0.3080493211746216
9154,-0.22497284412384033
9212,0.8135288953781128
9233,0.6311558485031128
9234,0.8897064924240112
9235,0.719908595085144
9236,0.22148215770721436
9237,0.11781775951385498
9238,0.3741844892501831
9257,0.6241844892501831
9258,0.003714442253112793
9295,0.9873360395431519
9296,0.7305878400802612
9297,0.99583899974823
9298,1.083146095275879
9299,0.980427622795105
9300,0.6160935163497925
9301,0.820271372795105
9302,0.4015740156173706
9303,0.9119232892990112
9517,0.16682898998260498
9518,-0.1773291826248169
9541,0.14466369152069092
9542,-0.12516701221466064
9545,-0.3512202501296997
9581,0.4235295057296753
9582,0.3578709363937378
9583,0.01378333568572998
9584,-0.33647072315216064
9585,0.41427886486053467
9586,0.5744274854660034
9587,0.3029259443283081
9588,0.4462689161300659
9589,0.45877349376678467
9590,0.24915587902069092
9591,0.19653022289276123
9592,0.4313725233078003
9593,0.47540557384490967
9594,0.29516875743865967
9595,-0.07586586475372314
9596,0.4886215925216675
9597,0.13613784313201904
9598,0.3199547529220581
9599,0.16825950145721436
9600,0.6122902631759644
9601,0.26096999645233154
9602,0.29536521434783936
9603,0.2837589979171753
9604,0.6251896619796753
9605,0.6273716688156128
9606,0.45890891551971436
9607,0.33196914196014404
9651,0.73296058177948
9652,0.6442612409591675
9653,0.30382239818573
9654,0.7521713972091675
9659,0.782856822013855
9715,-0.1445990800857544
9716,-0.033774495124816895
9738,0.3756321668624878
9739,0.6459358930587769
9740,0.5830029249191284
9741,-0.09324753284454346
9742,0.48715293407440186
9768,0.6812351942062378
9769,0.8162945508956909
9821,0.5298947095870972
9822,0.3966282606124878
9823,0.730101466178894
9824,0.7686299085617065
9825,0.32231414318084717
9867,0.8074902296066284
9905,0.3865288496017456
9949,0.5527905225753784
9970,0.3080548048019409
10065,0.2023533582687378
10066,0.10956847667694092
10138,0.029475092887878418
10139,0.04831969738006592
10197,0.07524192333221436
10268,0.8160122632980347
10269,0.05284583568572998
10278,0.5358322858810425
10279,0.22049415111541748
10282,0.5748928785324097
10283,0.7176083326339722
10360,0.4732750654220581
10401,0.9647091627120972
10402,0.8208473920822144
10413,0.2974766492843628
10434,0.8223809003829956
10435,1.0326204299926758
10436,0.41262710094451904
10437,0.39747703075408936
10462,-0.19290459156036377
10463,0.9386357069015503
10530,0.47323691844940186
10531,0.9374245405197144
10532,0.7511929273605347
10533,1.1288862228393555
10534,0.6773785352706909
10535,0.7311047315597534
10536,0.887205958366394
10537,0.6484440565109253
10693,0.5389755964279175
10694,0.71776282787323
10695,1.444422721862793
10696,0.929158091545105
10697,0.7748860120773315
10698,0.524495005607605
10699,0.7004746198654175
10700,0.4384545087814331
10701,1.013350486755371
10702,0.707335352897644
10742,1.0213232040405273
10743,0.9561718702316284
10744,1.2273836135864258
10745,0.9481762647628784
10746,1.0188379287719727
10747,1.0933828353881836
10748,0.8200176954269409
10752,0.23127448558807373
10753,0.5291279554367065
10756,0.6066502332687378
10760,-0.06402122974395752
10761,0.05547034740447998
10877,0.6126240491867065
10878,0.862242579460144
10879,0.8155239820480347
10880,0.3957566022872925
10881,0.801176905632019
10882,0.7684639692306519
10883,0.6085118055343628
10884,0.8779743909835815
10885,0.9220246076583862
10886,0.9247997999191284
10906,0.13351333141326904
10907,0.669218897819519
10908,0.5004223585128784
10909,0.6049813032150269
10910,0.7610214948654175
10911,0.48646247386932373
10912,0.6270836591720581
10934,0.593037486076355
10975,0.04891669750213623
10976,0.39033401012420654
10977,0.06682097911834717
10978,0.6583279371261597
10979,0.5553139448165894
10993,0.6467694044113159
10994,0.23646628856658936
10995,0.27196013927459717
11011,1.1922082901000977
11012,1.239720344543457
11013,1.1743440628051758
11014,1.1900320053100586
11015,0.7944687604904175
11016,1.0656194686889648
11017,1.1019678115844727
11018,-0.3092890977859497
11019,-0.10483849048614502
11020,0.07866370677947998
11021,-0.19926178455352783
11022,-0.0969001054763794
11023,-0.08089745044708252
11024,0.41718757152557373
11043,0.4311131238937378
11044,-0.040618062019348145
11045,0.949004054069519
11062,0.1588677167892456
11063,0.059243083000183105
11107,1.121220588684082
11108,1.1876420974731445
11109,0.6539429426193237
11110,1.0872106552124023
11111,0.79491126537323
11112,1.0305070877075195
11113,0.8814953565597534
11114,0.6763962507247925
11214,-0.3385077714920044
11215,0.32599151134490967
11216,-0.32408058643341064
11217,0.6465519666671753
11218,0.16279304027557373
11219,0.6953095197677612
11220,0.7957123517990112
11221,0.1981590986251831
11222,0.07611167430877686
11223,0.5239876508712769
11224,0.45353400707244873
11225,0.050621867179870605
11226,0.15721595287322998
11227,-0.014596104621887207
11228,0.21736037731170654
11229,0.042778849601745605
11230,0.7069233655929565
11231,-0.2150336503982544
11232,0.7437313795089722
11233,0.2174919843673706
11277,0.5763481855392456
11278,0.019327998161315918
11279,0.2753685712814331
11280,0.69768226146698
11285,0.0762413740158081
11286,0.29975974559783936
11287,0.5439881086349487
11310,0.40513503551483154
11311,0.5800274610519409
11312,0.03831374645233154
11313,-0.520691990852356
11340,0.3560417890548706
11415,-0.2608233690261841
11416,0.6175144910812378
11417,0.40715301036834717
11418,0.3258770704269409
11430,0.11425673961639404
11431,0.15481650829315186
11474,-0.29847252368927
11475,-0.09558975696563721
11476,-0.22665512561798096
11477,-0.1542578935623169
11478,0.14369094371795654
11479,0.23031699657440186
11480,-0.32818901538848877
11481,-0.3421679735183716
11611,0.44438064098358154
11757,0.4304760694503784
11758,0.9202069044113159
11759,0.5865544080734253
11760,0.5250633955001831
11842,0.4542034864425659
11843,-0.3391810655593872
11844,0.16741645336151123
11845,0.14573943614959717
11846,0.7676934003829956
11847,1.058009147644043
11848,-0.07843887805938721
11940,0.40017402172088623
11941,0.8811768293380737
11944,-0.48736870288848877
11959,-0.44305336475372314
11960,0.4136265516281128
11961,-0.1552344560623169
11967,-0.3720313310623169
11968,0.558256983757019
11980,0.8520306348800659
