Id,Pleural Effusion
1801,0.346696138381958
1802,0.5795018672943115
1803,0.479076623916626
1804,0.17882847785949707
1810,0.15767121315002441
1811,0.541489839553833
1812,-0.26041579246520996
1813,0.40436673164367676
1814,0.5721213817596436
1815,0.13787055015563965
1854,0.566094160079956
1855,0.5323445796966553
1856,0.3588416576385498
1877,0.05732083320617676
1968,0.36687731742858887
1969,0.011764764785766602
1970,0.696368932723999
1971,-0.21825623512268066
1972,0.11316180229187012
1973,0.4872167110443115
1974,0.26532435417175293
2033,-0.7574355602264404
2037,-0.5631153583526611
2038,0.5545027256011963
2083,0.5645368099212646
2084,0.13173604011535645
2085,0.43044495582580566
2086,-0.25528502464294434
2087,0.09219527244567871
2097,0.18137907981872559
2169,0.7479312419891357
2170,0.8605034351348877
2218,0.3994114398956299
2219,0.6673076152801514
2220,0.2068479061126709
2221,0.4895346164703369
2222,0.2962634563446045
2223,0.7339508533477783
2224,0.34522032737731934
2225,0.14767813682556152
2226,0.5665967464447021
2227,0.33008790016174316
2228,0.1492922306060791
2278,0.012875795364379883
2279,0.10812020301818848
2280,-0.14351344108581543
2292,0.06145834922790527
2312,0.297839879989624
2313,0.29564595222473145
2329,-0.2654836177825928
2369,-0.5780456066131592
2370,0.161423921585083
2409,-0.08716797828674316
2410,0.8882873058319092
2411,0.7745535373687744
2412,-0.4852902889251709
2413,0.29929423332214355
2414,0.34428858757019043
2463,0.10954880714416504
2464,0.4923093318939209
2571,-0.6737253665924072
2593,0.626657247543335
2594,0.6643178462982178
2595,0.701671838760376
2596,0.39525866508483887
2597,0.7911503314971924
2598,0.6698992252349854
2599,0.8501322269439697
2646,0.14682984352111816
2647,-0.16842913627624512
2653,0.07121872901916504
2841,-0.2630908489227295
2842,0.4078657627105713
2843,0.2941858768463135
2844,0.004960298538208008
2845,0.13892388343811035
2880,-0.7263152599334717
2881,0.5785291194915771
2883,0.4468204975128174
2884,0.6227786540985107
2885,0.2725636959075928
2886,0.23751521110534668
2887,0.7444374561309814
2888,0.6010115146636963
2889,0.3781297206878662
2890,0.6037285327911377
2891,-0.08004403114318848
2892,0.5625836849212646
2893,0.7314269542694092
2945,-0.13614153861999512
2946,-0.018977880477905273
2947,0.09555935859680176
2948,0.03890681266784668
2949,-0.17117571830749512
2950,0.23384547233581543
2951,0.15993666648864746
2952,0.014791250228881836
2953,0.7521460056304932
2954,-0.13253235816955566
2962,-0.4797227382659912
2963,0.30916523933410645
2964,-0.5871665477752686
2965,0.2858765125274658
2966,0.2529141902923584
2967,0.43039917945861816
2968,0.3259236812591553
2969,0.28690171241760254
2970,0.3958718776702881
2973,0.5573480129241943
2974,0.4314382076263428
2980,0.33834195137023926
2981,-0.24559855461120605
2982,0.673654317855835
2990,-0.3186967372894287
2991,0.5018355846405029
2998,0.22137713432312012
2999,0.5421092510223389
3004,-0.44516539573669434
3005,0.032327890396118164
3052,-0.007416486740112305
3053,0.03313612937927246
3054,-0.268357515335083
3055,0.1632230281829834
3056,0.0533602237701416
3057,0.1181638240814209
3064,0.5899097919464111
3065,0.7414767742156982
3216,-0.5293800830841064
3217,0.3762328624725342
3224,0.45543742179870605
3225,0.26796936988830566
3261,0.8338339328765869
3262,-0.18501019477844238
3263,0.3222644329071045
3264,-0.24895358085632324
3265,0.2688267230987549
3266,-0.044419050216674805
3270,-0.6853249073028564
3271,0.4329831600189209
3302,-0.3457777500152588
3303,-0.41092610359191895
3333,-0.6739308834075928
3338,0.5997788906097412
3339,0.6246545314788818
3342,0.3456289768218994
3343,0.4208037853240967
3344,0.8785197734832764
3345,0.7810409069061279
3346,0.7089722156524658
3347,0.7186534404754639
3348,0.768261194229126
3349,0.547537088394165
3350,0.3295176029205322
3351,0.6034438610076904
3352,0.0672461986541748
3405,-0.2508065700531006
3406,0.40443873405456543
3407,0.5507242679595947
3415,-0.3733689785003662
3416,0.9484875202178955
3417,-0.6751549243927002
3445,0.40959906578063965
3446,0.27192044258117676
3447,-0.0418851375579834
3448,0.6071054935455322
3449,0.4244105815887451
3450,0.2996551990509033
3451,-0.052855730056762695
3452,0.4266049861907959
3453,0.2632486820220947
3454,0.9054625034332275
3455,0.24400067329406738
3456,0.5747401714324951
3459,-0.014706850051879883
3460,0.27935051918029785
3461,0.3097517490386963
3462,0.3097198009490967
3581,-0.45643019676208496
3582,0.8894259929656982
3583,-0.40970349311828613
3584,-0.3239409923553467
3595,-0.12017321586608887
3596,0.6773421764373779
3597,-0.06707358360290527
3598,1.1935341358184814
3613,0.7177917957305908
3614,0.18727564811706543
3615,0.7081243991851807
3616,0.7685248851776123
3617,0.4144322872161865
3618,0.31011080741882324
3619,0.03808188438415527
3620,0.16610407829284668
3621,0.1682274341583252
3622,0.37680888175964355
3623,0.052254438400268555
3624,0.23678374290466309
3625,0.594306230545044
3626,0.4051229953765869
3627,0.467149019241333
3628,0.20852351188659668
3629,0.16238093376159668
3630,0.033919572830200195
3631,0.574446439743042
3632,0.7408607006072998
3633,0.6388561725616455
3634,0.42935824394226074
3635,0.5590274333953857
3636,0.8083035945892334
3637,0.18413949012756348
3638,0.5254285335540771
3663,0.24797415733337402
3664,0.4004218578338623
3665,0.7954881191253662
3666,0.24804377555847168
3724,-0.25212836265563965
3725,0.5724718570709229
3763,0.25692296028137207
3764,0.45572686195373535
3765,0.12902569770812988
3766,0.3200404644012451
3767,0.1901857852935791
3768,0.8218300342559814
3769,-0.008749246597290039
3771,-0.5450537204742432
3772,0.027813196182250977
3782,-0.5601627826690674
3783,1.0003139972686768
3791,-0.09930062294006348
3817,0.05685305595397949
3818,0.1460707187652588
3819,0.09579014778137207
3820,0.2980692386627197
3821,-0.07825160026550293
3822,0.18111109733581543
3823,0.8819315433502197
3824,0.09983372688293457
3853,0.5621383190155029
3854,0.8388817310333252
3912,0.25398707389831543
3913,-0.2042839527130127
4079,-0.33880066871643066
4080,0.2939302921295166
4081,0.5164215564727783
4095,0.3044884204864502
4096,1.0129473209381104
4097,0.17795062065124512
4098,1.1012365818023682
4099,0.6333186626434326
4100,0.2747313976287842
4101,0.6058323383331299
4102,0.587505578994751
4103,0.6961104869842529
4104,-0.9483602046966553
4105,0.7204124927520752
4112,-0.024587392807006836
4113,0.30164313316345215
4114,0.2094881534576416
4115,0.015499353408813477
4163,0.2893989086151123
4182,0.12461304664611816
4183,0.23398327827453613
4247,-0.1693403720855713
4248,0.6316335201263428
4249,0.2802259922027588
4250,0.4607689380645752
4251,0.4116542339324951
4252,-0.15989995002746582
4253,0.23169875144958496
4257,0.037168264389038086
4347,-0.8213732242584229
4361,-0.42289090156555176
4362,-0.10730385780334473
4365,-0.45178723335266113
4366,0.3147614002227783
4367,-0.41477513313293457
4368,0.5661885738372803
4369,0.5833480358123779
4370,-0.10332942008972168
4371,0.4073984622955322
4372,0.3853280544281006
4373,0.5873105525970459
4374,0.42473626136779785
4395,0.6586558818817139
4416,-0.05746865272521973
4417,0.6448004245758057
4418,0.04459214210510254
4419,0.7003343105316162
4420,0.5249927043914795
4421,0.9469411373138428
4422,0.320117712020874
4423,0.417586088180542
4424,0.6055953502655029
4425,0.8971664905548096
4426,0.7086303234100342
4427,0.7311632633209229
4493,0.28346800804138184
4494,0.09698033332824707
4495,0.5295083522796631
4496,0.9055430889129639
4497,0.9389750957489014
4498,0.5685980319976807
4577,-0.344287633895874
4578,0.20731425285339355
4579,0.4597914218902588
4580,0.49037623405456543
4581,0.03160357475280762
4582,0.309281587600708
4583,0.3674437999725342
4584,-0.1832568645477295
4585,0.4835646152496338
4586,0.6081421375274658
4587,0.44382452964782715
4588,0.5221354961395264
4589,0.38927531242370605
4591,-0.6839115619659424
4592,0.38305020332336426
4624,0.8004119396209717
4662,0.27019715309143066
4663,0.507857084274292
4688,0.16662001609802246
4689,0.8162801265716553
4690,-0.05915331840515137
4691,0.15398621559143066
4692,0.2557985782623291
4693,0.16881394386291504
4694,0.018854856491088867
4695,0.21562457084655762
4696,-0.06915974617004395
4697,0.3482801914215088
4698,0.1087491512298584
4699,0.14276719093322754
4700,0.4872915744781494
4701,0.19559025764465332
4788,0.41777920722961426
4789,-0.019060850143432617
4790,0.06732773780822754
4808,-0.24011969566345215
4809,0.3497893810272217
4810,-0.24366497993469238
4811,0.30802321434020996
4812,0.02638697624206543
4880,0.2741081714630127
4881,0.6654021739959717
4884,-0.20609593391418457
4909,-0.5642340183258057
4910,0.6707546710968018
4911,-0.42554497718811035
4912,0.18953728675842285
5027,-0.5926244258880615
5028,-0.03701424598693848
5110,-0.10455012321472168
5111,0.26070666313171387
5207,0.1680009365081787
5208,0.2601792812347412
5209,0.2500741481781006
5210,0.22808432579040527
5211,0.06558442115783691
5212,0.6047031879425049
5245,-0.3019435405731201
5246,-0.009072542190551758
5247,0.6099622249603271
5248,0.5902135372161865
5249,0.6575977802276611
5250,0.3750455379486084
5251,0.3958289623260498
5252,0.4442460536956787
5253,0.5236632823944092
5256,0.46778082847595215
5257,0.5042426586151123
5258,0.9453966617584229
5320,-0.887380838394165
5321,0.367748498916626
5328,-0.42763209342956543
5329,0.31921839714050293
5362,-0.32153916358947754
5363,0.5087921619415283
5387,0.39755797386169434
5388,0.6482284069061279
5418,0.7974989414215088
5419,-0.10729575157165527
5420,0.4125521183013916
5421,0.2617480754852295
5422,0.08443760871887207
5423,0.22705864906311035
5424,0.08761811256408691
5425,0.2483689785003662
5426,0.3470790386199951
5427,0.43230414390563965
5428,0.06606316566467285
5429,0.04104351997375488
5430,0.5286204814910889
5431,0.18607449531555176
5511,-0.05443930625915527
5529,0.3779599666595459
5530,0.747908353805542
5536,0.06346440315246582
5537,-0.13906598091125488
5568,0.2233574390411377
5569,0.9255836009979248
5570,0.5945656299591064
5571,0.2984893321990967
5572,0.29569506645202637
5573,0.46546435356140137
5574,0.6443469524383545
5575,0.559838056564331
5576,0.09734177589416504
5577,0.3475773334503174
5580,-0.1262061595916748
5581,-0.18537211418151855
5612,-0.08841204643249512
5613,0.2697255611419678
5614,0.6712515354156494
5615,0.3650524616241455
5616,0.46223950386047363
5617,-0.05824780464172363
5618,0.0828392505645752
5649,-0.13811659812927246
5650,0.8831651210784912
5651,0.08312726020812988
5652,-0.05022454261779785
5653,0.13002324104309082
5670,0.6557209491729736
5671,0.49356961250305176
5691,-0.06713557243347168
5692,0.6691086292266846
5693,-0.11040186882019043
5694,0.7945559024810791
5698,-0.8415858745574951
5699,0.18381524085998535
5760,1.0064113140106201
5761,1.0038034915924072
5762,0.6520078182220459
5929,-0.830338716506958
5930,0.09231877326965332
5983,-0.05808901786804199
5990,-0.7780749797821045
5991,-0.03552079200744629
5992,0.6697409152984619
5993,0.19285178184509277
5994,0.037386178970336914
5995,-0.06562924385070801
5996,0.0768592357635498
5997,0.0838768482208252
5998,0.2163832187652588
5999,-0.32747960090637207
6015,0.7293703556060791
6016,1.0247023105621338
6017,0.7914173603057861
6018,-0.22025370597839355
6019,0.5079243183135986
6020,0.21227383613586426
6092,-0.5810387134552002
6093,0.22838330268859863
6176,0.36622023582458496
6177,0.9553892612457275
6251,-0.5562846660614014
6252,0.5909335613250732
6290,0.19535422325134277
6392,-0.9562571048736572
6393,0.23331093788146973
6406,-0.1915900707244873
6407,0.5280454158782959
6408,0.17429614067077637
6409,0.35454392433166504
6417,-0.07108378410339355
6418,0.4146277904510498
6419,-0.13476824760437012
6424,0.6803743839263916
6425,0.4553239345550537
6426,0.16596341133117676
6427,0.293381929397583
6428,-0.13200831413269043
6585,0.5488808155059814
6614,0.43385958671569824
6615,0.4833643436431885
6688,0.5857117176055908
6738,-0.6127464771270752
6739,1.048602819442749
6780,-0.47364163398742676
6781,0.35433077812194824
6782,0.4167020320892334
6783,0.6616799831390381
6784,0.5543663501739502
6785,0.6139953136444092
6786,0.1833045482635498
6787,0.23385310173034668
6819,-0.06307291984558105
6820,0.23064637184143066
6821,0.7963988780975342
6822,-0.3012397289276123
6823,0.348707914352417
6841,0.25793004035949707
6842,-0.16739678382873535
6843,0.5237019062042236
6844,0.07777667045593262
6845,0.6350753307342529
6846,0.0702521800994873
6847,0.09374690055847168
6848,0.2375352382659912
6849,0.3180124759674072
6850,0.3720219135284424
6851,0.22640204429626465
6861,-0.13208365440368652
6862,0.38161301612854004
6863,0.09066414833068848
6864,0.6642944812774658
6865,0.21222519874572754
6866,0.5253932476043701
6867,-0.060897111892700195
6868,0.48109984397888184
6869,0.5156633853912354
6870,0.4920957088470459
6871,0.7191283702850342
6950,0.5084435939788818
6990,-0.7113697528839111
6991,0.9515845775604248
7009,-0.16114115715026855
7010,0.7844226360321045
7011,-0.11130595207214355
7012,0.17806220054626465
7013,0.6413958072662354
7034,-0.015817880630493164
7035,0.72139573097229
7061,0.7831337451934814
7075,-0.11836457252502441
7076,0.3380277156829834
7087,-0.3722827434539795
7166,0.2735898494720459
7167,0.7590639591217041
7197,-0.46805787086486816
7198,0.2988555431365967
7199,0.007987737655639648
7207,-1.0675122737884521
7208,0.2592647075653076
7230,0.22470450401306152
7231,-0.22751975059509277
7275,0.3996880054473877
7276,0.7525975704193115
7277,0.43338990211486816
7278,0.9194729328155518
7279,0.39884352684020996
7280,0.4963524341583252
7281,0.6050550937652588
7282,0.024228811264038086
7283,0.14212536811828613
7284,0.3912317752838135
7285,0.9097864627838135
7286,0.7185614109039307
7287,0.41362977027893066
7288,0.3407557010650635
7289,0.37573981285095215
7290,0.4667775630950928
7291,0.35297131538391113
7292,1.0672452449798584
7293,0.7483265399932861
7294,0.367656946182251
7295,0.32347989082336426
7296,0.0062601566314697266
7297,0.8109633922576904
7298,0.2904927730560303
7299,0.4680898189544678
7468,0.21640372276306152
7469,-0.05498862266540527
7555,0.2571375370025635
7556,0.6500976085662842
7571,-0.07630038261413574
7572,0.4484226703643799
7573,0.048271894454956055
7574,1.1323368549346924
7585,-0.9902036190032959
7600,0.12269425392150879
7601,-0.6931393146514893
7648,0.1209714412689209
7655,-0.2637960910797119
7656,0.6227066516876221
7698,-0.12041211128234863
7699,0.21951651573181152
7700,0.06434416770935059
7701,0.2624328136444092
7702,0.4770190715789795
7703,0.5101702213287354
7706,-0.5190107822418213
7707,0.3616306781768799
7708,-0.6149547100067139
7709,0.5916202068328857
7787,-0.1885850429534912
7788,0.12915778160095215
7807,0.1942746639251709
7808,0.2738335132598877
7809,0.28940558433532715
7810,0.8795974254608154
7811,0.36718297004699707
7812,-0.1814572811126709
7813,0.4426119327545166
7814,0.39014363288879395
7815,0.3868367671966553
7816,0.36199450492858887
7817,0.3060476779937744
7818,0.22694039344787598
7819,-0.009049177169799805
7820,-0.13990569114685059
7821,-0.5521337985992432
7822,0.4605448246002197
7834,0.6030900478363037
7835,0.5504801273345947
7836,0.9929978847503662
7837,0.40057969093322754
7838,0.3993713855743408
7839,0.41194796562194824
7865,0.14616608619689941
7987,0.39812397956848145
7988,0.231459379196167
8039,-0.46495747566223145
8040,0.8044760227203369
8101,-0.41869330406188965
8102,0.44507431983947754
8157,-0.05494332313537598
8158,0.5670216083526611
8159,1.037362813949585
8160,0.4345700740814209
8161,0.6486523151397705
8162,0.8832361698150635
8163,1.0527875423431396
8164,0.6915328502655029
8165,1.1708753108978271
8166,0.8673923015594482
8167,0.706857442855835
8168,1.0744349956512451
8169,0.5352928638458252
8170,1.1765472888946533
8171,0.04696345329284668
8172,0.8657758235931396
8173,0.9458796977996826
8174,0.6216681003570557
8175,0.7233603000640869
8176,0.10208439826965332
8177,0.6722714900970459
8178,-0.5698745250701904
8179,0.31612372398376465
8180,0.5195319652557373
8181,0.25679659843444824
8182,0.42119622230529785
8193,-0.04941868782043457
8233,0.38964152336120605
8234,0.9435718059539795
8235,0.9036009311676025
8236,0.6704280376434326
8237,0.7010009288787842
8238,0.41640210151672363
8239,0.09508967399597168
8240,0.7729675769805908
8241,0.10021710395812988
8242,0.6178081035614014
8286,0.5702688694000244
8287,-0.05204176902770996
8288,-0.37526440620422363
8289,-0.3560678958892822
8290,-0.27777981758117676
8354,0.6809098720550537
8355,-0.20186209678649902
8356,0.39231276512145996
8460,-0.2362220287322998
8461,0.4830639362335205
8473,-0.03246426582336426
8474,0.5333969593048096
8475,0.6244776248931885
8476,-0.002444028854370117
8477,0.007455587387084961
8478,-0.09388899803161621
8479,0.015579938888549805
8480,0.15928387641906738
8492,0.23102068901062012
8544,-0.15808749198913574
8545,0.12502741813659668
8558,-0.03180336952209473
8559,0.13883233070373535
8560,0.08658480644226074
8561,0.5185511112213135
8562,0.5354316234588623
8572,-0.45749783515930176
8573,0.40140748023986816
8748,0.19442057609558105
8749,0.8301379680633545
8750,0.3540475368499756
8751,0.577385663986206
8752,0.47388482093811035
8757,-0.31488728523254395
8758,-0.31283068656921387
8759,0.7330825328826904
8760,-0.08729720115661621
8761,0.31612420082092285
8762,0.1495678424835205
8763,0.25593066215515137
8810,0.4406712055206299
8811,0.44483256340026855
8812,0.37978625297546387
8845,0.8383352756500244
8897,-0.3032958507537842
8898,0.5513632297515869
8920,0.3371007442474365
8942,-0.3039133548736572
9049,0.1172783374786377
9050,0.22058892250061035
9055,-0.28392863273620605
9056,0.6258904933929443
9071,0.2646934986114502
9093,-0.35982441902160645
9094,0.7078707218170166
9095,-0.3882734775543213
9096,0.8976633548736572
9127,-0.3113114833831787
9128,0.0999143123626709
9146,-0.26316094398498535
9147,0.3402135372161865
9148,0.2526562213897705
9153,-0.20273470878601074
9154,0.5610558986663818
9212,0.2841837406158447
9233,0.541517972946167
9234,0.7548720836639404
9235,0.6226699352264404
9236,0.2606832981109619
9237,0.17068219184875488
9238,0.4617574214935303
9257,0.22354483604431152
9258,-0.06017661094665527
9295,0.4112064838409424
9296,0.4571869373321533
9297,0.6497294902801514
9298,0.6586868762969971
9299,0.4676368236541748
9300,0.4543116092681885
9301,0.5244390964508057
9302,0.3649742603302002
9303,0.6715066432952881
9517,-0.1601564884185791
9518,0.180037260055542
9541,-0.06064438819885254
9542,0.165177583694458
9545,-0.5938374996185303
9581,-0.015259981155395508
9582,0.7067873477935791
9583,-0.19811224937438965
9584,0.21739792823791504
9585,0.4419739246368408
9586,0.4202282428741455
9587,0.1500241756439209
9588,0.46642470359802246
9589,0.09119868278503418
9590,0.35535502433776855
9591,-0.22966647148132324
9592,0.5413634777069092
9593,0.12474703788757324
9594,0.15647578239440918
9595,-0.5370275974273682
9596,0.6966760158538818
9597,0.286637544631958
9598,0.6448819637298584
9599,-0.21121716499328613
9600,0.4249284267425537
9601,-0.053362131118774414
9602,0.6071727275848389
9603,0.5284621715545654
9604,0.27673888206481934
9605,0.13593459129333496
9606,0.16209673881530762
9607,0.3334963321685791
9651,0.5266149044036865
9652,0.3328230381011963
9653,0.2706143856048584
9654,0.11613774299621582
9659,0.45723462104797363
9715,-0.1310417652130127
9716,0.17687678337097168
9738,-0.09747862815856934
9739,0.8721473217010498
9740,0.24985766410827637
9741,0.17062735557556152
9742,0.5005190372467041
9768,0.5785620212554932
9769,0.5600278377532959
9821,0.09713387489318848
9822,0.0798490047454834
9823,0.390117883682251
9824,0.6165902614593506
9825,0.07608962059020996
9867,0.35561203956604004
9905,0.3903176784515381
9949,0.21541190147399902
9970,0.5818440914154053
10065,-0.056463003158569336
10066,0.6182687282562256
10138,-0.28099656105041504
10139,0.3526618480682373
10197,-0.41925692558288574
10268,0.23031926155090332
10269,0.5125377178192139
10278,0.1940748691558838
10279,0.3186948299407959
10282,-0.011070013046264648
10283,0.4077742099761963
10360,0.13472867012023926
10401,0.4838831424713135
10402,0.4800393581390381
10413,0.3155791759490967
10434,0.5697948932647705
10435,0.9877145290374756
10436,-0.138014554977417
10437,0.13186240196228027
10462,-0.37311625480651855
10463,1.387653112411499
10530,0.2894561290740967
10531,1.0262210369110107
10532,0.5834438800811768
10533,0.9258229732513428
10534,0.5720856189727783
10535,0.8362162113189697
10536,1.0221154689788818
10537,0.7760355472564697
10693,0.04403042793273926
10694,0.25379014015197754
10695,0.6467945575714111
10696,0.709303617477417
10697,0.5254580974578857
10698,0.2644507884979248
10699,0.5060017108917236
10700,0.2454979419708252
10701,0.5356123447418213
10702,0.4337804317474365
10742,0.8415281772613525
10743,1.079437494277954
10744,1.1420361995697021
10745,0.9403793811798096
10746,1.0108911991119385
10747,1.0498530864715576
10748,0.6817123889923096
10752,-0.08077216148376465
10753,0.6044309139251709
10756,0.5483739376068115
10760,-0.3649122714996338
10761,0.25188708305358887
10877,0.5756304264068604
10878,0.8684618473052979
10879,0.7501647472381592
10880,0.5352046489715576
10881,0.4822089672088623
10882,0.3199746608734131
10883,-0.09007763862609863
10884,0.586785078048706
10885,0.5027420520782471
10886,0.8146164417266846
10906,0.16379857063293457
10907,0.310100793838501
10908,0.46790575981140137
10909,0.06538891792297363
10910,0.5443193912506104
10911,0.16604065895080566
10912,0.2845456600189209
10934,0.5549709796905518
10975,0.10119366645812988
10976,0.46668457984924316
10977,-0.006432294845581055
10978,0.015878915786743164
10979,0.02039170265197754
10993,0.29204630851745605
10994,0.28595519065856934
10995,0.5360338687896729
11011,0.8705899715423584
11012,1.01023268699646
11013,0.8237340450286865
11014,0.7519638538360596
11015,0.8084285259246826
11016,0.9132945537567139
11017,0.8397395610809326
11018,-0.45482563972473145
11019,0.636155366897583
11020,0.5506083965301514
11021,-0.38638901710510254
11022,-0.446087121963501
11023,0.6747934818267822
11024,0.16326355934143066
11043,0.04833674430847168
11044,-0.5892660617828369
11045,1.1627538204193115
11062,-0.07062840461730957
11063,0.47246718406677246
11107,0.5684831142425537
11108,0.5060503482818604
11109,0.5062720775604248
11110,0.49992823600769043
11111,0.31299471855163574
11112,0.3865177631378174
11113,0.09683918952941895
11114,0.08220028877258301
11214,-0.41689372062683105
11215,0.603348970413208
11216,-0.3027198314666748
11217,0.48221325874328613
11218,-0.3301727771759033
11219,0.16435694694519043
11220,0.6671526432037354
11221,-0.20376801490783691
11222,0.12228846549987793
11223,0.31801438331604004
11224,0.17529702186584473
11225,-0.04533505439758301
11226,-0.004651308059692383
11227,-0.15315508842468262
11228,-0.24016451835632324
11229,-0.3949711322784424
11230,0.5086262226104736
11231,-0.4576289653778076
11232,0.2175123691558838
11233,-0.17751812934875488
11277,-0.06128573417663574
11278,-0.15746188163757324
11279,0.06109976768493652
11280,0.46236395835876465
11285,-0.1296846866607666
11286,0.1819612979888916
11287,0.29274773597717285
11310,0.1929457187652588
11311,0.8336207866668701
11312,-0.6867554187774658
11313,-0.8498051166534424
11340,0.1506202220916748
11415,-0.2860252857208252
11416,0.44347357749938965
11417,-0.20572733879089355
11418,-0.02475762367248535
11430,-0.47673726081848145
11431,0.32700657844543457
11474,-0.40552353858947754
11475,0.07457661628723145
11476,-0.3559424877166748
11477,-0.1653902530670166
11478,-0.03130984306335449
11479,0.2523338794708252
11480,-0.3474905490875244
11481,-0.1387622356414795
11611,0.39454150199890137
11757,0.037111520767211914
11758,0.9884116649627686
11759,0.15511584281921387
11760,-0.09477925300598145
11842,0.5094931125640869
11843,-0.469623327255249
