Id,Pleural Effusion
2312,0.43519067764282227
2313,0.36769938468933105
2329,-0.28038519620895386
2369,-0.7208006381988525
2370,0.2122807502746582
2409,-0.14162486791610718
2410,0.9148709774017334
2411,0.8969931602478027
2412,-0.21528762578964233
2413,-0.1174742579460144
2414,0.5276870727539062
2463,0.023035049438476562
2464,0.6792738437652588
2571,-0.5858950018882751
2593,0.5811243057250977
2594,0.9326539039611816
2595,0.678128719329834
2596,0.4239020347595215
2597,0.7891602516174316
2598,0.6879758834838867
2599,0.9716360569000244
2646,0.19749665260314941
2647,-0.07337790727615356
2653,0.22640657424926758
2841,-0.4207642674446106
2842,0.6302952766418457
2843,0.5546231269836426
2844,0.13820648193359375
2845,0.3640134334564209
2880,-0.7719272971153259
2881,0.7138464450836182
2883,0.3628706932067871
2884,0.664959192276001
2885,0.20725178718566895
2886,0.34500885009765625
2887,0.8195300102233887
2888,0.5515272617340088
2889,0.4967472553253174
2890,0.5548157691955566
2891,-0.015215575695037842
2892,0.891620397567749
2893,0.8321428298950195
2945,-0.09572452306747437
2946,0.0754098892211914
2947,-0.04216128587722778
2948,0.0871133804321289
2949,-0.1764478087425232
2950,0.09760808944702148
2951,0.13933157920837402
2952,-0.22332704067230225
2953,0.7231438159942627
2954,-0.09353107213973999
2962,-0.6555622816085815
2963,-0.07261759042739868
2964,-0.5971435308456421
2965,0.28403401374816895
2966,0.2568328380584717
2967,0.19299793243408203
2968,0.5434808731079102
2969,0.3050837516784668
2970,0.5184528827667236
2973,0.50115966796875
2974,0.1800980567932129
2980,0.38602423667907715
2981,-0.4340837597846985
2982,0.6583375930786133
2990,-0.24905335903167725
2991,0.5094270706176758
2998,0.27991509437561035
2999,0.6178455352783203
3004,-0.11057645082473755
3005,0.31409692764282227
3052,-0.12583714723587036
3053,0.24936485290527344
3054,-0.2755560874938965
3055,0.14379382133483887
3056,0.2782278060913086
3057,-0.02310866117477417
3064,0.5305910110473633
3065,0.7619836330413818
3216,-0.40003472566604614
3217,0.4832134246826172
3224,0.6640970706939697
3225,0.24327301979064941
3261,0.7766602039337158
3262,-0.056729018688201904
3263,0.18513274192810059
3264,0.0030641555786132812
3265,0.44251394271850586
3266,0.17529082298278809
3270,-0.6444288492202759
3271,0.6153278350830078
3302,-0.5680095553398132
3303,-0.14748787879943848
3333,-0.6924179792404175
3338,0.751457691192627
3339,0.25640249252319336
3342,0.3234400749206543
3343,0.21712970733642578
3344,0.9134809970855713
3345,0.7686445713043213
3346,1.0306744575500488
3347,0.7835876941680908
3348,0.7783541679382324
3349,0.6578273773193359
3350,0.335951566696167
3351,0.7190430164337158
3352,0.16252565383911133
3405,-0.026795566082000732
3406,0.2756221294403076
3407,0.14783024787902832
3415,-0.33012282848358154
3416,1.1755707263946533
3417,-0.6585049629211426
3445,0.5353713035583496
3446,0.11622738838195801
3447,-0.07399755716323853
3448,0.5802698135375977
3449,0.37452244758605957
3450,0.396526575088501
3451,-0.09397906064987183
3452,-0.05015593767166138
3453,0.2375645637512207
3454,0.9840066432952881
3455,0.17073917388916016
3456,0.7546215057373047
3459,-0.386410653591156
3460,0.1402149200439453
3461,0.2589259147644043
3462,0.0617833137512207
3581,-0.31239110231399536
3582,0.44930505752563477
3583,-0.3106371760368347
3584,-0.15297996997833252
3595,-0.2860816717147827
3596,0.7055325508117676
3597,-0.0945315957069397
3598,1.0846703052520752
3613,0.9974849224090576
3614,0.49112749099731445
3615,0.8311736583709717
3616,0.917553186416626
3617,0.6291835308074951
3618,0.5490639209747314
3619,0.3803572654724121
3620,0.30347204208374023
3621,0.35280776023864746
3622,0.41547632217407227
3623,0.4232766628265381
3624,0.5711557865142822
3625,0.6275947093963623
3626,0.5075387954711914
3627,0.48505353927612305
3628,0.24729228019714355
3629,0.4167642593383789
3630,0.4381883144378662
3631,0.7857906818389893
3632,0.7710287570953369
3633,0.7459089756011963
3634,0.6729657649993896
3635,0.6136014461517334
3636,0.865668535232544
3637,0.28102636337280273
3638,0.6032431125640869
3663,0.26824378967285156
3664,0.5051867961883545
3665,0.7706964015960693
3666,0.4077599048614502
3724,-0.4202314019203186
3725,0.5365755558013916
3763,0.1570744514465332
3764,0.30979061126708984
3765,-0.052685320377349854
3766,0.3074376583099365
3767,0.11954259872436523
3768,0.8214287757873535
3769,0.034401655197143555
3771,-0.37717992067337036
3772,0.2211933135986328
3782,-0.6913958191871643
3783,0.9180080890655518
3791,-0.09654098749160767
3817,-0.1421545147895813
3818,0.3093240261077881
3819,0.16185522079467773
3820,0.4620182514190674
3821,-0.1652635931968689
3822,0.2009131908416748
3823,0.9815771579742432
3824,0.09474754333496094
3853,0.49570441246032715
3854,0.7005271911621094
3912,0.13209843635559082
3913,-0.10416752099990845
4079,-0.43864744901657104
4080,0.5271592140197754
4081,0.5754706859588623
4095,0.4110071659088135
4096,1.1570930480957031
4097,0.12768220901489258
4098,1.0843369960784912
4099,0.7122981548309326
4100,0.3795900344848633
4101,0.893155574798584
4102,0.7109944820404053
4103,0.6804838180541992
4104,-0.6252486705780029
4105,0.7787697315216064
4112,-0.10722953081130981
4113,-0.22645121812820435
4114,0.32477259635925293
4115,0.09858965873718262
4163,0.13202309608459473
4182,0.14008784294128418
4183,0.26368093490600586
4247,-0.19852608442306519
4248,0.045130014419555664
4249,0.48232340812683105
4250,0.559959888458252
4251,0.5945284366607666
4252,-0.249487042427063
4253,0.34091806411743164
4257,0.03589510917663574
4347,-0.6355560421943665
4361,-0.32026952505111694
4362,-0.11409300565719604
4365,-0.5206197500228882
4366,0.4613628387451172
4367,-0.34012895822525024
4368,0.5384535789489746
4369,0.48068952560424805
4370,-0.2656022906303406
4371,0.5052483081817627
4372,0.47925662994384766
4373,0.936607837677002
4374,0.38872361183166504
4395,0.6078464984893799
4416,-0.035316407680511475
4417,0.5941977500915527
4418,0.15474605560302734
4419,0.9219629764556885
4420,0.8858788013458252
4421,0.7940123081207275
4422,0.6344852447509766
4423,0.7440142631530762
4424,0.8472423553466797
4425,0.9371192455291748
4426,0.8110673427581787
4427,0.9952151775360107
4493,0.18996047973632812
4494,0.3383674621582031
4495,0.5542190074920654
4496,1.1184971332550049
4497,0.8031723499298096
4498,0.602564811706543
4577,-0.5189792513847351
4578,0.5535736083984375
4579,0.7152552604675293
4580,0.6315953731536865
4581,0.3005526065826416
4582,0.4498860836029053
4583,0.5004026889801025
4584,-0.05776244401931763
4585,0.6690371036529541
4586,0.7311842441558838
4587,0.3657693862915039
4588,0.7654705047607422
4589,0.6213345527648926
4591,-0.8789712190628052
4592,0.030729055404663086
4624,0.6933069229125977
4662,0.3343837261199951
4663,0.3521463871002197
4688,-0.0662345290184021
4689,0.5081121921539307
4690,0.2947652339935303
4691,0.09869956970214844
4692,0.25525331497192383
4693,0.0018818378448486328
4694,0.08466005325317383
4695,-0.014868199825286865
4696,0.1004784107208252
4697,-0.024232089519500732
4698,0.05825996398925781
4699,-0.0766642689704895
4700,0.06398177146911621
4701,0.3363533020019531
4788,0.5279285907745361
4789,0.00529170036315918
4790,0.06489396095275879
4808,-0.27239829301834106
4809,0.3483242988586426
4810,-0.3080871105194092
4811,0.4381732940673828
4812,-0.10013371706008911
4880,0.2891254425048828
4881,0.5876204967498779
4884,-0.30368828773498535
4909,-0.3948044776916504
4910,0.7763736248016357
4911,-0.42140132188796997
4912,0.701862096786499
5027,-0.7446203827857971
5028,0.060045480728149414
5110,-0.2103232741355896
5111,0.4069333076477051
5207,0.34096550941467285
5208,0.3573784828186035
5209,0.2703440189361572
5210,0.3053886890411377
5211,0.1478433609008789
5212,0.6894829273223877
5245,-0.1694849729537964
5246,-0.14580440521240234
5247,0.40107107162475586
5248,0.6317567825317383
5249,0.6140553951263428
5250,0.6472537517547607
5251,0.5135090351104736
5252,0.5288393497467041
5253,0.6317389011383057
5256,0.4795236587524414
5257,0.49590492248535156
5258,0.8762352466583252
5320,-0.6472973823547363
5321,0.09346985816955566
5328,-0.3994487524032593
5329,0.19124317169189453
5362,-0.4847062826156616
5363,0.3724982738494873
5387,0.43892765045166016
5388,0.7856392860412598
5418,0.5260148048400879
5419,-0.1602698564529419
5420,0.46266603469848633
5421,0.3284885883331299
5422,0.4669921398162842
5423,-0.02994590997695923
5424,0.16070199012756348
5425,0.4029843807220459
5426,-0.07807344198226929
5427,0.7704319953918457
5428,0.37215137481689453
5429,-0.2023770809173584
5430,0.5209441184997559
5431,0.44611120223999023
5511,-0.0870237946510315
5529,0.42858266830444336
5530,0.8155648708343506
5536,-0.14624923467636108
5537,-0.27151113748550415
5568,0.14817452430725098
5569,0.9783401489257812
5570,0.41608309745788574
5571,0.6326229572296143
5572,0.5077683925628662
5573,0.5847692489624023
5574,0.6534020900726318
5575,0.62148118019104
5576,0.14723968505859375
5577,0.6836428642272949
5580,-0.26656287908554077
5581,0.0960540771484375
5612,0.08158469200134277
5613,0.14281916618347168
5614,0.48249125480651855
5615,0.4314534664154053
5616,0.2377758026123047
5617,-0.17056983709335327
5618,0.2546398639678955
5649,-0.17850875854492188
5650,0.6369316577911377
5651,0.19616436958312988
5652,0.1804661750793457
5653,0.17164874076843262
5670,0.8552324771881104
5671,0.6708612442016602
5691,-0.05409759283065796
5692,0.7083637714385986
5693,0.03194618225097656
5694,0.14189887046813965
5698,-0.9480236768722534
5699,0.07223200798034668
5760,1.0350370407104492
5761,0.9455926418304443
5762,0.6594836711883545
5929,-0.8660255074501038
5930,-0.006356537342071533
5983,0.11288213729858398
5990,-0.6902707815170288
5991,-0.02710491418838501
5992,0.38535618782043457
5993,0.46940135955810547
5994,0.39432525634765625
5995,-0.1329609751701355
5996,0.06742262840270996
5997,0.23153948783874512
5998,0.2925903797149658
5999,-0.18608468770980835
6015,0.9022142887115479
6016,1.1443684101104736
6017,0.74969482421875
6018,-0.2182987928390503
6019,0.43052244186401367
6020,0.19281673431396484
6092,-0.637270987033844
6093,0.3817873001098633
6176,0.41934680938720703
6177,0.9914133548736572
6251,-0.9812661409378052
6252,0.6379737854003906
6290,0.09806013107299805
6392,-0.9079288244247437
6393,0.06182432174682617
6406,-0.32711195945739746
6407,0.366926908493042
6408,0.10398626327514648
6409,0.3571927547454834
6417,-0.27497196197509766
6418,0.2731027603149414
6419,-0.017756760120391846
6424,0.8414402008056641
6425,0.5109696388244629
6426,0.753105640411377
6427,0.4875178337097168
6428,0.22449374198913574
6585,0.27219533920288086
6614,0.2310185432434082
6615,0.11857843399047852
6688,0.3594486713409424
6738,-0.8911608457565308
6739,0.8420958518981934
6780,-0.2067495584487915
6781,0.32062840461730957
6782,0.4958786964416504
6783,0.6622235774993896
6784,0.5717513561248779
6785,0.6192069053649902
6786,0.28092074394226074
6787,0.5370280742645264
6819,-0.019581258296966553
6820,0.5267105102539062
6821,0.6764237880706787
6822,-0.07002228498458862
6823,0.10280251502990723
6841,0.3868844509124756
6842,-0.17800968885421753
6843,0.6008932590484619
6844,0.1122434139251709
6845,0.19721722602844238
6846,0.12221670150756836
6847,-0.004952490329742432
6848,0.3923048973083496
6849,0.3531970977783203
6850,0.5028345584869385
6851,0.3987252712249756
6861,-0.30063849687576294
6862,0.6049480438232422
6863,-0.14918357133865356
6864,0.607729434967041
6865,0.08810234069824219
6866,0.4486227035522461
6867,-0.16450446844100952
6868,0.44541501998901367
6869,0.49257421493530273
6870,0.3135550022125244
6871,0.8232388496398926
6950,0.5663027763366699
6990,-0.8508764505386353
6991,0.9454023838043213
7009,-0.207628071308136
7010,0.4637033939361572
7011,-0.20287084579467773
7012,0.17753815650939941
7013,1.0683186054229736
7034,-0.2890799641609192
7035,0.5303189754486084
7061,0.739187479019165
7075,-0.2885408401489258
7076,0.4867706298828125
7087,-0.37356036901474
7166,0.48439502716064453
7167,0.7876174449920654
7197,-0.6032916903495789
7198,0.28870201110839844
7199,-0.1067933440208435
7207,-0.9849570989608765
7208,0.013065099716186523
7230,0.2772176265716553
7231,-0.2704147696495056
7275,0.16173863410949707
7276,0.5785021781921387
7277,0.5275146961212158
7278,1.008866548538208
7279,0.5112330913543701
7280,0.5376133918762207
7281,0.5318536758422852
7282,-0.2863306403160095
7283,0.0817267894744873
7284,0.5277953147888184
7285,1.101304531097412
7286,0.5115585327148438
7287,0.5295901298522949
7288,0.5153481960296631
7289,0.42047619819641113
7290,0.5856654644012451
7291,0.42305684089660645
7292,1.2512431144714355
7293,0.7781708240509033
7294,0.4273960590362549
7295,0.5492432117462158
7296,0.08326864242553711
7297,0.7831714153289795
7298,0.2919178009033203
7299,0.4648263454437256
7468,0.5048749446868896
7469,0.23824524879455566
7555,0.14679336547851562
7556,0.7505753040313721
7571,0.09370255470275879
7572,0.595571756362915
7573,0.10145163536071777
7574,1.4752931594848633
7585,-1.0074450969696045
7600,0.20844793319702148
7601,-0.5564753413200378
7648,0.31451892852783203
7655,-0.3030366897583008
7656,0.49667930603027344
7698,-0.16941726207733154
7699,-0.059944212436676025
7700,0.22121119499206543
7701,0.155900239944458
7702,0.46762537956237793
7703,0.635920524597168
7706,-0.5776168704032898
7707,0.43035221099853516
7708,-0.7611050605773926
7709,0.4309983253479004
7787,-0.047999560832977295
7788,-0.007316529750823975
7807,0.18442416191101074
7808,0.20740175247192383
7809,0.2969813346862793
7810,0.7761228084564209
7811,0.5853397846221924
7812,0.15642118453979492
7813,0.48961710929870605
7814,0.5764765739440918
7815,0.5301527976989746
7816,0.42845988273620605
7817,0.36229991912841797
7818,0.3702888488769531
7819,0.01175999641418457
7820,-0.1512579321861267
7821,-0.5035993456840515
7822,0.28406381607055664
7834,0.7481629848480225
7835,0.4441802501678467
7836,0.7219617366790771
7837,0.5086679458618164
7838,0.46369481086730957
7839,0.44852542877197266
7865,0.07694029808044434
7987,0.3345770835876465
7988,0.17343449592590332
8039,-0.6069135665893555
8040,0.6252307891845703
8101,-0.5809648036956787
8102,0.32565975189208984
8157,0.0896921157836914
8158,0.5289688110351562
8159,1.062741756439209
8160,0.5468282699584961
8161,0.8739001750946045
8162,1.0969359874725342
8163,0.9146294593811035
8164,0.6825840473175049
8165,0.9858012199401855
8166,0.8141367435455322
8167,0.8128254413604736
8168,0.9365842342376709
8169,0.6170339584350586
8170,1.0604093074798584
8171,-0.01784735918045044
8172,0.8868415355682373
8173,1.0169453620910645
8174,0.7270374298095703
8175,0.5583901405334473
8176,0.0038018226623535156
8177,0.8846981525421143
8178,-0.46366482973098755
8179,0.5519917011260986
8180,0.5785250663757324
8181,0.40419554710388184
8182,0.35898661613464355
8193,-0.07583194971084595
8233,0.5156517028808594
8234,1.0165388584136963
8235,0.8844420909881592
8236,0.8972694873809814
8237,0.8808548450469971
8238,0.5969991683959961
8239,0.28414225578308105
8240,0.9575798511505127
8241,0.1484663486480713
8242,0.6063454151153564
8286,0.6191513538360596
8287,-0.038505613803863525
8288,-0.26155394315719604
8289,-0.23383188247680664
8290,-0.3464048504829407
8354,0.7176971435546875
8355,-0.10565298795700073
8356,0.21857452392578125
8460,-0.324893057346344
8461,0.27967262268066406
8473,-0.04841035604476929
8474,0.3153040409088135
8475,0.6519231796264648
8476,0.10404825210571289
8477,-0.015685617923736572
8478,0.02428269386291504
8479,0.06885242462158203
8480,0.23008370399475098
8492,0.141310453414917
8544,0.16343474388122559
8545,0.40174245834350586
8558,0.0671229362487793
8559,0.24982643127441406
8560,0.10414838790893555
8561,0.6081180572509766
8562,0.6735515594482422
8572,-0.39691460132598877
8573,0.46161818504333496
8748,0.24378347396850586
8749,0.9850637912750244
8750,0.5790960788726807
8751,0.7396001815795898
8752,0.656137228012085
8757,-0.3830753564834595
8758,0.053939104080200195
8759,0.7119505405426025
8760,0.23848438262939453
8761,0.4087660312652588
8762,0.3646209239959717
8763,0.3138272762298584
8810,0.40712499618530273
8811,0.15642428398132324
8812,0.3823888301849365
8845,0.8376367092132568
8897,-0.3048989772796631
8898,0.42496418952941895
8920,0.3551924228668213
8942,-0.12463194131851196
9049,0.3309173583984375
9050,0.5008494853973389
9055,-0.0545082688331604
9056,0.9559872150421143
9071,0.312591552734375
9093,-0.287750244140625
9094,0.4114084243774414
9095,-0.37095773220062256
9096,0.8482916355133057
9127,-0.4295090436935425
9128,0.13719463348388672
9146,-0.16235601902008057
9147,-0.01699763536453247
9148,0.09606790542602539
9153,-0.30935239791870117
9154,0.3168611526489258
9212,0.38581371307373047
9233,0.3579845428466797
9234,0.9582271575927734
9235,0.5196073055267334
9236,0.1538228988647461
9237,0.20143389701843262
9238,0.2796952724456787
9257,0.0526728630065918
9258,-0.10355550050735474
9295,0.45789146423339844
9296,0.4197981357574463
9297,0.7274036407470703
9298,0.49364590644836426
9299,0.5764682292938232
9300,0.49102115631103516
9301,0.7480454444885254
9302,0.2478785514831543
9303,0.7178955078125
9517,-0.22091561555862427
9518,0.15588068962097168
9541,-0.0027700066566467285
9542,0.10192155838012695
9545,-0.8153658509254456
9581,0.06946039199829102
9582,0.4279441833496094
9583,-0.2694064974784851
9584,0.06547260284423828
9585,0.3610267639160156
9586,0.47455739974975586
9587,0.10378003120422363
9588,0.4582936763763428
9589,0.032895803451538086
9590,0.2899284362792969
9591,0.08385920524597168
9592,0.5179092884063721
9593,0.1127774715423584
9594,0.029508352279663086
9595,-0.3500056266784668
9596,0.4725823402404785
9597,0.14285516738891602
9598,0.3745536804199219
9599,-0.11813658475875854
9600,0.5695343017578125
9601,0.17968297004699707
9602,0.42958498001098633
9603,0.20982933044433594
9604,0.1767430305480957
9605,0.12862300872802734
9606,0.36365222930908203
9607,0.6251735687255859
9651,0.4691479206085205
9652,0.5568771362304688
9653,0.3251917362213135
9654,0.3699374198913574
9659,0.41507577896118164
9715,-0.4078493118286133
9716,0.26897239685058594
9738,-0.0807909369468689
9739,0.8406414985656738
9740,0.4002676010131836
9741,-0.03736633062362671
9742,0.5406317710876465
9768,0.48633527755737305
9769,0.7355091571807861
9821,0.26230311393737793
9822,0.04751443862915039
9823,0.5169806480407715
9824,0.6621744632720947
9825,0.10226273536682129
9867,0.43720316886901855
9905,0.18201565742492676
9949,0.23841476440429688
9970,0.2337021827697754
10065,-0.22094351053237915
10066,0.4481666088104248
10138,-0.4904059171676636
10139,0.1260530948638916
10197,-0.2898592948913574
10268,0.2652275562286377
10269,0.32814908027648926
10278,0.0721137523651123
10279,0.045546770095825195
10282,0.006943464279174805
10283,0.5648190975189209
10360,0.13137245178222656
10401,0.331636905670166
10402,0.7330207824707031
10413,0.25053930282592773
10434,0.4990687370300293
10435,1.1053276062011719
10436,-0.05320662260055542
10437,-0.138882577419281
10462,-0.793228805065155
10463,1.2722091674804688
10530,0.5276200771331787
10531,1.1378333568572998
10532,0.7528398036956787
10533,1.0504820346832275
10534,0.5844559669494629
10535,0.8161511421203613
10536,0.9967856407165527
10537,0.9259474277496338
10693,0.33119726181030273
10694,0.4441347122192383
10695,0.7027771472930908
10696,0.6947572231292725
10697,0.4501636028289795
10698,0.3143012523651123
10699,0.4485182762145996
10700,0.2499237060546875
10701,0.7009897232055664
10702,0.5110063552856445
10742,0.9206256866455078
10743,1.0076351165771484
10744,1.2747633457183838
10745,0.8051607608795166
10746,1.1405103206634521
10747,1.1351923942565918
10748,0.6943433284759521
10752,-0.14958930015563965
10753,0.5751523971557617
10756,0.48795318603515625
10760,-0.381527841091156
10761,0.24517345428466797
10877,0.4663710594177246
10878,0.7889668941497803
10879,0.6683609485626221
10880,0.43993043899536133
10881,0.4664139747619629
10882,0.3333399295806885
10883,0.17262840270996094
10884,0.6397044658660889
10885,0.5491509437561035
10886,0.7883894443511963
10906,-0.003501713275909424
10907,0.4257352352142334
10908,0.47736239433288574
10909,0.11652541160583496
10910,0.6751656532287598
10911,0.25705432891845703
10912,0.3496720790863037
10934,0.3546102046966553
10975,-0.1467016339302063
10976,0.5631487369537354
10977,-0.1092725396156311
10978,0.21474790573120117
10979,0.2387065887451172
10993,0.49927282333374023
10994,0.23598384857177734
10995,0.29456257820129395
11011,0.8209812641143799
11012,1.0266616344451904
11013,0.9232802391052246
11014,0.8187839984893799
11015,0.773017406463623
11016,0.9506807327270508
11017,1.0962612628936768
11018,-0.38397902250289917
11019,0.14924073219299316
11020,0.08080458641052246
11021,-0.2951924204826355
11022,-0.32426881790161133
11023,0.3218111991882324
11024,0.012558698654174805
11043,0.06370735168457031
11044,-0.5682590007781982
11045,1.2326388359069824
11062,0.0850062370300293
11063,0.29610705375671387
11107,0.45777392387390137
11108,0.49468469619750977
11109,0.5506343841552734
11110,0.644118070602417
11111,0.5764162540435791
11112,0.617020845413208
11113,0.33141016960144043
11114,0.37667036056518555
11214,-0.40345096588134766
11215,0.29810571670532227
11216,-0.5096298456192017
11217,0.6536996364593506
11218,-0.3304829001426697
11219,0.2881736755371094
11220,0.7515802383422852
11221,-0.15695542097091675
11222,0.002156496047973633
11223,0.4403550624847412
11224,0.2700221538543701
11225,-0.05474334955215454
11226,0.013897180557250977
11227,-0.20520389080047607
11228,-0.045263588428497314
11229,-0.3828195333480835
11230,0.6227996349334717
11231,-0.5166239142417908
11232,0.4960062503814697
11233,-0.050309717655181885
11277,0.12959003448486328
11278,0.03280472755432129
11279,-0.05323606729507446
11280,0.724759578704834
11285,-0.18445008993148804
11286,0.23053669929504395
11287,0.2640814781188965
11310,0.08184194564819336
11311,0.7673983573913574
11312,-0.7291419506072998
11313,-0.9728822708129883
11340,0.01129770278930664
11415,-0.4001559615135193
11416,0.7226138114929199
11417,-0.20018774271011353
11418,-0.15065056085586548
11430,-0.36425793170928955
11431,0.28543877601623535
11474,-0.4031236171722412
11475,0.321073055267334
11476,-0.3981778025627136
11477,0.17044973373413086
11478,-0.3522768020629883
11479,0.35671305656433105
11480,-0.441318154335022
11481,0.2237696647644043
11611,0.3968973159790039
11757,0.0630037784576416
11758,1.003533124923706
11759,0.2564826011657715
11760,0.04422163963317871
11842,0.4587819576263428
11843,-0.34299689531326294
