Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
668,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5052626132965088,0.5217951075961008,0.3923741547708489,0.8882885572139303
669,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.69258713722229,0.5217951075961008,0.3923741547708489,0.8882885572139303
670,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4518313407897949,0.5217951075961008,0.3923741547708489,0.8882885572139303
710,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8981313705444336,0.5217951075961008,0.3923741547708489,0.8882885572139303
711,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3416335582733154,0.5217951075961008,0.3923741547708489,0.8882885572139303
712,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6708493232727051,0.5217951075961008,0.3923741547708489,0.8882885572139303
713,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6531646251678467,0.5217951075961008,0.3923741547708489,0.8882885572139303
714,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6944985389709473,0.5217951075961008,0.3923741547708489,0.8882885572139303
715,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4623610973358154,0.5217951075961008,0.3923741547708489,0.8882885572139303
716,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8108279705047607,0.5217951075961008,0.3923741547708489,0.8882885572139303
883,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3826518058776855,0.5217951075961008,0.3923741547708489,0.8882885572139303
884,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5261561870574951,0.5217951075961008,0.3923741547708489,0.8882885572139303
1031,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4220855236053467,0.5217951075961008,0.3923741547708489,0.8882885572139303
1032,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3264744281768799,0.5217951075961008,0.3923741547708489,0.8882885572139303
1033,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5852541923522949,0.5217951075961008,0.3923741547708489,0.8882885572139303
1034,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2207899093627929,0.5217951075961008,0.3923741547708489,0.8882885572139303
1035,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2281112670898437,0.5217951075961008,0.3923741547708489,0.8882885572139303
1036,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2601144313812256,0.5217951075961008,0.3923741547708489,0.8882885572139303
1037,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.9754793643951416,0.5217951075961008,0.3923741547708489,0.8882885572139303
1038,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.069559633731842,0.5217951075961008,0.3923741547708489,0.8882885572139303
1039,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1582932472229004,0.5217951075961008,0.3923741547708489,0.8882885572139303
1040,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5844676494598389,0.5217951075961008,0.3923741547708489,0.8882885572139303
1041,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8053579330444336,0.5217951075961008,0.3923741547708489,0.8882885572139303
1042,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.66971755027771,0.5217951075961008,0.3923741547708489,0.8882885572139303
1043,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.9907245635986328,0.5217951075961008,0.3923741547708489,0.8882885572139303
1044,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6875791549682617,0.5217951075961008,0.3923741547708489,0.8882885572139303
1135,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.227566659450531,0.5217951075961008,0.3923741547708489,0.8882885572139303
1136,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1685132980346679,0.5217951075961008,0.3923741547708489,0.8882885572139303
1252,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.0128459334373474,0.5217951075961008,0.3923741547708489,0.8882885572139303
1261,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.817401647567749,0.5217951075961008,0.3923741547708489,0.8882885572139303
1262,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.1300655007362365,0.5217951075961008,0.3923741547708489,0.8882885572139303
1263,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2245309352874755,0.5217951075961008,0.3923741547708489,0.8882885572139303
1274,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.387981653213501,0.5217951075961008,0.3923741547708489,0.8882885572139303
1275,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,1.0398638248443604,0.5217951075961008,0.3923741547708489,0.8882885572139303
1276,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.493375301361084,0.5217951075961008,0.3923741547708489,0.8882885572139303
1277,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.799365758895874,0.5217951075961008,0.3923741547708489,0.8882885572139303
1278,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2601313591003418,0.5217951075961008,0.3923741547708489,0.8882885572139303
1279,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.2135142087936401,0.5217951075961008,0.3923741547708489,0.8882885572139303
1280,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1370506286621093,0.5217951075961008,0.3923741547708489,0.8882885572139303
1281,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1271378993988037,0.5217951075961008,0.3923741547708489,0.8882885572139303
1282,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0549709796905517,0.5217951075961008,0.3923741547708489,0.8882885572139303
1283,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3297128677368164,0.5217951075961008,0.3923741547708489,0.8882885572139303
1284,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1506638526916504,0.5217951075961008,0.3923741547708489,0.8882885572139303
1285,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1542079448699951,0.5217951075961008,0.3923741547708489,0.8882885572139303
1286,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.0426567196846008,0.5217951075961008,0.3923741547708489,0.8882885572139303
1287,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.0186567902565002,0.5217951075961008,0.3923741547708489,0.8882885572139303
1288,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0426480770111084,0.5217951075961008,0.3923741547708489,0.8882885572139303
1289,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.2868666052818298,0.5217951075961008,0.3923741547708489,0.8882885572139303
1290,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,1.005343675613403,0.5217951075961008,0.3923741547708489,0.8882885572139303
1291,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0870754718780517,0.5217951075961008,0.3923741547708489,0.8882885572139303
1292,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0148017406463623,0.5217951075961008,0.3923741547708489,0.8882885572139303
1293,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1035897731781005,0.5217951075961008,0.3923741547708489,0.8882885572139303
1294,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.1056445240974426,0.5217951075961008,0.3923741547708489,0.8882885572139303
1295,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.0194211602210998,0.5217951075961008,0.3923741547708489,0.8882885572139303
1296,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2680320739746094,0.5217951075961008,0.3923741547708489,0.8882885572139303
1297,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.170173168182373,0.5217951075961008,0.3923741547708489,0.8882885572139303
1298,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.2745762467384338,0.5217951075961008,0.3923741547708489,0.8882885572139303
1299,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1642909049987793,0.5217951075961008,0.3923741547708489,0.8882885572139303
1300,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0768129825592041,0.5217951075961008,0.3923741547708489,0.8882885572139303
1301,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0526809692382812,0.5217951075961008,0.3923741547708489,0.8882885572139303
1302,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.179914653301239,0.5217951075961008,0.3923741547708489,0.8882885572139303
1303,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2300643920898437,0.5217951075961008,0.3923741547708489,0.8882885572139303
1304,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.18609619140625,0.5217951075961008,0.3923741547708489,0.8882885572139303
1305,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0271322727203369,0.5217951075961008,0.3923741547708489,0.8882885572139303
1306,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.2001240253448486,0.5217951075961008,0.3923741547708489,0.8882885572139303
1307,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.094625174999237,0.5217951075961008,0.3923741547708489,0.8882885572139303
1308,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.0180800557136535,0.5217951075961008,0.3923741547708489,0.8882885572139303
1309,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5840511322021484,0.5217951075961008,0.3923741547708489,0.8882885572139303
1310,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.3731855154037475,0.5217951075961008,0.3923741547708489,0.8882885572139303
1311,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.0803382992744445,0.5217951075961008,0.3923741547708489,0.8882885572139303
1312,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.577934980392456,0.5217951075961008,0.3923741547708489,0.8882885572139303
1313,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.0749922394752502,0.5217951075961008,0.3923741547708489,0.8882885572139303
1314,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2318906784057617,0.5217951075961008,0.3923741547708489,0.8882885572139303
1315,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1115422248840332,0.5217951075961008,0.3923741547708489,0.8882885572139303
1316,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.228837788105011,0.5217951075961008,0.3923741547708489,0.8882885572139303
1317,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3511228561401367,0.5217951075961008,0.3923741547708489,0.8882885572139303
1318,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0205583572387695,0.5217951075961008,0.3923741547708489,0.8882885572139303
1325,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2390487194061279,0.5217951075961008,0.3923741547708489,0.8882885572139303
1326,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7471349239349365,0.5217951075961008,0.3923741547708489,0.8882885572139303
1327,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0740857124328613,0.5217951075961008,0.3923741547708489,0.8882885572139303
1328,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3910417556762695,0.5217951075961008,0.3923741547708489,0.8882885572139303
1329,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1659517288208007,0.5217951075961008,0.3923741547708489,0.8882885572139303
1330,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5159609317779541,0.5217951075961008,0.3923741547708489,0.8882885572139303
1331,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.6722071766853333,0.5217951075961008,0.3923741547708489,0.8882885572139303
1332,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3930423259735107,0.5217951075961008,0.3923741547708489,0.8882885572139303
1333,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5883290767669678,0.5217951075961008,0.3923741547708489,0.8882885572139303
1334,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7405624389648438,0.5217951075961008,0.3923741547708489,0.8882885572139303
1335,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7694475650787354,0.5217951075961008,0.3923741547708489,0.8882885572139303
1336,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,1.018733263015747,0.5217951075961008,0.3923741547708489,0.8882885572139303
1337,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8440935611724854,0.5217951075961008,0.3923741547708489,0.8882885572139303
1338,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8734185695648193,0.5217951075961008,0.3923741547708489,0.8882885572139303
1339,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5886731147766113,0.5217951075961008,0.3923741547708489,0.8882885572139303
1340,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.640411376953125,0.5217951075961008,0.3923741547708489,0.8882885572139303
1341,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8028345108032227,0.5217951075961008,0.3923741547708489,0.8882885572139303
1342,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2522809505462646,0.5217951075961008,0.3923741547708489,0.8882885572139303
1343,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8112671375274658,0.5217951075961008,0.3923741547708489,0.8882885572139303
1344,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8584549427032471,0.5217951075961008,0.3923741547708489,0.8882885572139303
1345,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8475337028503418,0.5217951075961008,0.3923741547708489,0.8882885572139303
1346,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7623064517974854,0.5217951075961008,0.3923741547708489,0.8882885572139303
1347,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6426780223846436,0.5217951075961008,0.3923741547708489,0.8882885572139303
1348,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.919877290725708,0.5217951075961008,0.3923741547708489,0.8882885572139303
1349,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4359426498413086,0.5217951075961008,0.3923741547708489,0.8882885572139303
1350,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5838825702667236,0.5217951075961008,0.3923741547708489,0.8882885572139303
1351,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3840692043304443,0.5217951075961008,0.3923741547708489,0.8882885572139303
1352,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7018897533416748,0.5217951075961008,0.3923741547708489,0.8882885572139303
1353,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7250168323516846,0.5217951075961008,0.3923741547708489,0.8882885572139303
1354,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3198421001434326,0.5217951075961008,0.3923741547708489,0.8882885572139303
1355,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6728100776672363,0.5217951075961008,0.3923741547708489,0.8882885572139303
1356,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4184286594390869,0.5217951075961008,0.3923741547708489,0.8882885572139303
1357,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6764786243438721,0.5217951075961008,0.3923741547708489,0.8882885572139303
1358,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8288514614105225,0.5217951075961008,0.3923741547708489,0.8882885572139303
1359,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6436021327972412,0.5217951075961008,0.3923741547708489,0.8882885572139303
1360,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.854088306427002,0.5217951075961008,0.3923741547708489,0.8882885572139303
1379,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.1840445399284362,0.5217951075961008,0.3923741547708489,0.8882885572139303
1380,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8331484794616699,0.5217951075961008,0.3923741547708489,0.8882885572139303
1381,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2152776718139648,0.5217951075961008,0.3923741547708489,0.8882885572139303
1382,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.4968732595443725,0.5217951075961008,0.3923741547708489,0.8882885572139303
1383,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.3701018691062927,0.5217951075961008,0.3923741547708489,0.8882885572139303
1384,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.7606221437454224,0.5217951075961008,0.3923741547708489,0.8882885572139303
1385,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2070288658142089,0.5217951075961008,0.3923741547708489,0.8882885572139303
1434,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.734503448009491,0.5217951075961008,0.3923741547708489,0.8882885572139303
1435,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3928651809692383,0.5217951075961008,0.3923741547708489,0.8882885572139303
1436,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2280099391937255,0.5217951075961008,0.3923741547708489,0.8882885572139303
1442,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3493587970733642,0.5217951075961008,0.3923741547708489,0.8882885572139303
1443,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8927767276763916,0.5217951075961008,0.3923741547708489,0.8882885572139303
