Id,Pleural Effusion
1152,0.8744339346885681
1153,0.2605636417865753
1156,-0.49573275446891785
1203,0.7637743353843689
1204,0.8831833600997925
1218,-0.11716657876968384
1219,0.04392964392900467
1220,0.5640380382537842
1221,-0.4479035437107086
1222,-0.4151662290096283
1223,-0.45088598132133484
1224,0.4152790307998657
1225,-0.32326751947402954
1226,0.609565258026123
1227,-0.6031311750411987
1228,0.2957623302936554
1229,-0.4535982012748718
1230,0.6342569589614868
1231,0.3390856981277466
1232,0.6757804155349731
1233,0.6656050086021423
1234,0.8122720718383789
1235,0.5472267866134644
1236,0.6098052263259888
1237,0.6907114386558533
1238,0.4130065143108368
1243,0.9152585864067078
1244,0.635249674320221
1245,1.0114597082138062
1246,0.9832414984703064
1247,0.8374739289283752
1248,0.9881268739700317
1249,0.7961652874946594
1257,0.4506014287471771
1258,0.014852366410195827
1320,-0.7996160984039307
1321,0.519755482673645
1322,-0.815595805644989
1386,-0.7488297820091248
1468,-0.5790116190910339
1469,0.5182225108146667
1481,-0.1712631732225418
1537,0.7056306600570679
1546,-0.42577940225601196
1566,-0.3361794054508209
1577,-0.7501818537712097
1578,-0.11026906967163086
1579,-0.6931581497192383
1580,0.20152759552001953
1581,-0.43850046396255493
1582,0.18663671612739563
1628,-0.7355692386627197
1629,0.16621018946170807
1658,0.7588257789611816
1659,1.0042065382003784
1660,0.7933664917945862
1661,0.9079713821411133
1662,0.8516322374343872
1670,-0.7757123708724976
1671,0.16224440932273865
1717,-0.21326477825641632
1718,-0.055890873074531555
1719,-0.3076566159725189
1720,0.11824396997690201
1786,-0.7168091535568237
1825,-0.6872652769088745
1826,0.24229289591312408
1982,-0.6066276431083679
1983,0.25036880373954773
1992,0.21239174902439117
1993,0.30414238572120667
2046,0.6922018527984619
2047,0.5355058312416077
2048,0.5867377519607544
2049,0.6205438375473022
2050,0.5624474287033081
2125,0.2894410789012909
2128,0.013002730906009674
2129,0.26619061827659607
2203,0.22264572978019714
2235,-0.18796803057193756
2236,0.39871272444725037
2237,-0.30084529519081116
2238,0.2893671691417694
2239,0.6056795120239258
2240,-0.2654934227466583
2241,0.7782480716705322
2242,0.5763863325119019
2243,0.8799461722373962
2244,0.8002252578735352
2245,0.9267764091491699
2272,0.02268805354833603
2273,0.44083070755004883
2281,-0.36099475622177124
2480,0.29595330357551575
2481,0.7741260528564453
2482,0.7367429137229919
2483,0.8485225439071655
2484,-0.07377228140830994
2485,0.7239985466003418
2486,0.2511109411716461
2487,0.7247487306594849
2488,0.5785473585128784
2489,0.6080552935600281
2490,0.8050695061683655
2491,0.7390025854110718
2494,0.6005598902702332
2569,0.2515076696872711
2570,0.455717533826828
2600,0.42856675386428833
2601,0.1949046403169632
2602,0.19631773233413696
2603,0.43234747648239136
2604,0.026275262236595154
2605,-0.40489912033081055
2606,0.07619071751832962
2607,0.567250669002533
2627,-0.7154812812805176
2628,0.0744788646697998
2641,0.5977150797843933
2642,0.5072117447853088
2685,0.019639965146780014
2686,0.5429489016532898
2687,0.961444616317749
2688,0.7233056426048279
2689,0.8161880373954773
2690,0.9011411070823669
2691,0.3929928243160248
2692,0.14629246294498444
2693,0.7441892027854919
2694,0.9675143361091614
2695,0.6652340888977051
2740,-0.12765927612781525
2741,0.04721652343869209
2917,-0.29604023694992065
2918,0.4157593846321106
2919,0.6939114928245544
2920,0.2340807020664215
2921,0.5218856930732727
2922,0.24855872988700867
3038,-0.6908446550369263
3039,-0.210654616355896
3040,1.0364739894866943
3041,0.4035877585411072
3061,-0.6118481755256653
3062,-0.9370236396789551
3063,-0.3253093957901001
3113,0.8695133924484253
3114,0.7051452398300171
3115,-0.28973865509033203
3116,0.8169099688529968
3117,-0.249179869890213
3118,0.983816921710968
3119,0.8036425709724426
3120,-0.24392980337142944
3121,0.7882983684539795
3130,-0.5492199659347534
3131,0.32704591751098633
3132,-0.7342462539672852
3133,0.10573867708444595
3134,-0.6113682389259338
3135,0.29427361488342285
3136,0.9967515468597412
3137,-0.31568658351898193
3138,0.7995250225067139
3139,0.2109023928642273
3140,0.014792515896260738
3141,0.5586757659912109
3142,-0.09025541692972183
3143,-0.839084267616272
3144,-0.6926186680793762
3145,0.7654405236244202
3162,0.5614650845527649
3163,0.7054087519645691
3164,0.36250200867652893
3165,-0.37732717394828796
3166,-0.088528111577034
3167,0.7013751268386841
3168,-0.3551372289657593
3169,0.5071223378181458
3170,0.17057840526103973
3226,-0.08729191869497299
3227,-0.6489563584327698
3228,0.2564210295677185
3229,0.5093679428100586
3239,-0.7814353704452515
3240,0.2701917886734009
3241,-0.4974540174007416
3242,0.23642750084400177
3243,0.6308404803276062
3244,0.7182886004447937
3292,-0.5391817092895508
3293,-0.624640703201294
3294,0.6264194250106812
3399,0.21546854078769684
3409,-0.5210721492767334
3410,-0.12029408663511276
3411,-0.4649701714515686
3412,-0.09203658998012543
3413,-0.3761575222015381
3414,0.017148101702332497
3418,-0.5711931586265564
3419,0.15862493216991425
3473,-0.35546988248825073
3474,0.3439033627510071
3475,-0.7786936163902283
3476,0.15179824829101562
3477,0.7042543888092041
3478,0.49224525690078735
3479,-0.3472695052623749
3480,0.3971177935600281
3481,-0.41134148836135864
3482,0.30898621678352356
3483,-0.4326278269290924
3484,0.43818920850753784
3505,0.315759539604187
3513,0.9023372530937195
3514,0.6248205304145813
3585,0.48479706048965454
3667,-0.2173205316066742
3668,-0.060185834765434265
3728,-0.6233065724372864
3773,0.42464300990104675
3774,0.7121565937995911
3775,0.9687241315841675
3776,0.6919857859611511
3777,0.831263542175293
3814,0.2409953624010086
3815,-0.25775769352912903
3816,-0.20684391260147095
3836,-0.6437102556228638
3837,0.3317989408969879
3840,-0.6610442399978638
3841,0.1890428215265274
3842,0.42737266421318054
3843,0.6094465851783752
3844,0.6789578795433044
3845,-0.27586591243743896
3846,0.4931473731994629
3847,0.5034905076026917
3863,0.40284228324890137
3864,0.0021353354677557945
3865,-0.023163191974163055
3866,-0.060040488839149475
3867,0.7045925259590149
3868,-0.048409584909677505
3869,0.3358435034751892
3870,0.34236404299736023
3871,1.008142113685608
3872,1.0228580236434937
3873,0.06864794343709946
3945,0.14616210758686066
3946,0.6252012848854065
3950,0.8357332944869995
3984,0.24733462929725647
3985,0.9337713718414307
4022,-0.5877510905265808
4023,0.5167487859725952
4024,-0.3080355226993561
4025,0.35178980231285095
4026,0.594151496887207
4027,0.5844019651412964
4028,0.2125091254711151
4039,-0.845542311668396
4040,0.06405345350503922
4041,-0.7655806541442871
4042,0.21086162328720093
4043,-0.47405973076820374
4044,-0.694091796875
4045,-0.12902575731277466
4111,0.20639775693416595
4116,0.42779937386512756
4127,-0.7610037326812744
4128,0.10563979297876358
4129,-0.5361742973327637
4130,0.08013967424631119
4219,-0.44904837012290955
4220,0.1863587498664856
4262,-0.611298143863678
4382,0.7708314657211304
4383,0.22490379214286804
4485,-0.7813679575920105
4486,0.3748246133327484
4499,-0.6359533071517944
4500,-0.04526452720165253
4791,-0.6896077990531921
4792,-0.057009585201740265
4793,0.07277707755565643
4794,-0.6459633708000183
4799,-0.5305027365684509
4800,0.1586458683013916
4801,-0.5722984075546265
4802,-0.041355229914188385
4803,-0.519075334072113
4804,-0.15845754742622375
4895,0.8631566762924194
4896,0.8212629556655884
4897,0.8606938123703003
4931,0.12536664307117462
4932,0.2945680022239685
4957,-0.37870246171951294
4958,0.9698525667190552
4959,-0.5574148297309875
4960,0.5557029247283936
4961,-0.6928438544273376
4962,-1.1755214929580688
4963,0.7940704822540283
4964,0.885677695274353
4965,0.015276935882866383
4966,0.8199253082275391
4967,0.4844094514846802
4968,0.24326297640800476
4969,0.8660325407981873
4970,0.6866661310195923
4971,0.8332873582839966
4972,0.9005302786827087
4973,0.7468649744987488
4974,0.7041253447532654
4975,0.8924953937530518
4976,0.30884528160095215
4977,-0.8953462839126587
4978,0.8291149139404297
4979,0.47272688150405884
4980,0.801565408706665
4981,0.9581992626190186
4982,0.7915238738059998
4983,0.19779644906520844
4984,1.0385303497314453
4985,0.6811022162437439
4986,-0.3222102224826813
4987,0.9999077320098877
4988,0.7298567295074463
4989,0.9628105163574219
4990,-0.13569261133670807
4991,-0.1801321655511856
4992,0.6339133381843567
4993,-0.1449694186449051
5024,0.1313735842704773
5060,0.672713041305542
5061,0.23087678849697113
5065,0.1980016529560089
5066,0.8427690863609314
5075,0.0629042536020279
5076,0.2504567503929138
5077,0.04973297193646431
5078,0.0016419067978858948
5079,-0.2698187828063965
5080,0.031718384474515915
5081,0.48787373304367065
5087,0.7237192988395691
5088,0.4625833034515381
5089,-0.002089422196149826
5174,0.4499800503253937
5175,0.26243942975997925
5177,0.5647066831588745
5178,0.5015296339988708
5179,0.678683876991272
5220,0.10986584424972534
5221,-0.0568416491150856
5222,0.39239978790283203
5226,0.6706910729408264
5227,0.5709921717643738
5260,0.8210655450820923
5261,0.9485185146331787
5262,0.8824735879898071
5263,-0.39774227142333984
5264,0.27328985929489136
5265,0.8712182641029358
5281,-0.29188480973243713
5282,0.1915081888437271
5283,0.6051329374313354
5284,-0.096857450902462
5317,0.23787052929401398
5322,-0.4040844738483429
5323,0.2995343506336212
5448,0.8149281740188599
5457,-0.3345377445220947
5458,-0.1679571121931076
5459,0.7472530007362366
5460,0.05196336284279823
5461,0.7803140878677368
5462,0.687876284122467
5463,-0.39791667461395264
5466,-0.6789544820785522
5467,0.11762725561857224
5470,0.4649071991443634
5503,-0.8350315690040588
5504,0.2822071611881256
5638,-0.6718069911003113
5639,0.12526951730251312
5640,-0.027259748429059982
5641,0.31490248441696167
5648,-0.6673170924186707
5673,0.9827899932861328
5674,0.42426446080207825
5675,0.7176975607872009
5676,0.8167809247970581
5677,0.7496044039726257
5678,0.7714686393737793
5679,0.8788805603981018
5680,0.7391178607940674
5681,0.7162652611732483
5682,0.6719282865524292
5683,0.721337616443634
5684,0.7873456478118896
5685,0.7129458785057068
5686,0.732998251914978
5687,0.6693806052207947
5688,0.6714391708374023
5689,0.9579563140869141
5710,-0.247636079788208
5757,-0.23506152629852295
5758,0.5934383869171143
5759,0.6873803734779358
5782,0.18229275941848755
5783,0.44628942012786865
5784,0.28570443391799927
5785,0.8653307557106018
5840,-0.28658434748649597
5927,-0.7412382960319519
5928,0.4478152096271515
5939,0.8430866599082947
5940,0.8687687516212463
5941,0.8594945073127747
5942,0.933226466178894
5943,0.8658480644226074
5944,0.8161479234695435
6014,0.704190194606781
6023,0.665902316570282
6024,0.38566476106643677
6025,-0.7256143689155579
6026,0.716568648815155
6027,0.6846554279327393
6028,0.2875324487686157
6029,0.6772964000701904
6030,0.4531961977481842
6167,0.11686588078737259
6168,0.0034990375861525536
6169,0.1633722335100174
6260,-0.25571921467781067
6261,0.2706787884235382
6297,0.3552885353565216
6298,0.7779856324195862
6299,1.0106492042541504
6300,0.8609011769294739
6301,1.0141383409500122
6302,0.8732390403747559
6303,1.0845537185668945
6304,0.6473751664161682
6305,1.04315185546875
6306,0.888910710811615
6307,0.9841760396957397
6308,0.6489913463592529
6309,0.7774488925933838
6489,0.10337965935468674
6490,0.7414577603340149
6567,-0.15283989906311035
6592,-0.4707222580909729
6593,0.4166148006916046
6594,-0.7335785627365112
6595,0.6723328828811646
6596,-0.5833297371864319
6597,0.28339916467666626
6598,-0.36825644969940186
6599,0.3886055648326874
6629,-0.10540613532066345
6630,0.27482613921165466
6654,0.8436404466629028
6655,0.6883029341697693
6656,0.8690615892410278
6657,0.9209682941436768
6658,0.6365181803703308
6659,-0.6920091509819031
6682,0.8377208709716797
6683,0.027231208980083466
6684,-0.030205748975276947
6691,0.6465985774993896
6692,0.5580984354019165
6693,-0.21514971554279327
6694,0.12032373994588852
6695,-0.24590757489204407
6709,0.5484075546264648
6710,0.7790112495422363
6711,0.6287281513214111
6742,-0.33155229687690735
6743,0.41429033875465393
6744,0.5886180996894836
6745,0.8655807971954346
6746,0.00999411940574646
6813,-0.5342946648597717
6814,0.5241523385047913
6824,-0.36883699893951416
6825,-0.3157421350479126
6826,0.2394765317440033
6827,-0.7165762186050415
6828,0.298380047082901
6892,0.14478060603141785
6893,0.6206138134002686
6926,0.2436053603887558
6927,0.09431388974189758
6928,-0.31602251529693604
6929,0.5461826920509338
6930,0.43545517325401306
6931,0.741078794002533
6932,0.6672853231430054
6946,0.5610888004302979
6947,0.4250906705856323
6948,-0.415924608707428
6949,0.08608946949243546
6951,0.23482201993465424
6958,0.7676026225090027
6959,0.4384726285934448
6960,0.6179831027984619
6961,0.6945012211799622
6984,-0.7742661237716675
6985,0.13624398410320282
6986,0.5977975130081177
6987,0.7250232100486755
6988,0.8127318024635315
6989,-0.6445726156234741
7005,0.8065235614776611
7006,1.0718157291412354
7007,-0.8535186052322388
7008,0.17280367016792297
7037,-0.19152478873729706
7055,0.44623199105262756
7056,0.6530464291572571
7057,-1.7764883041381836
7058,0.767854630947113
7064,0.9495500922203064
7065,0.48587456345558167
7066,0.8959210515022278
7067,0.2880757451057434
7068,0.6384355425834656
7069,1.004630208015442
7070,0.6706801056861877
7140,-1.0046969652175903
7174,1.038979411125183
7175,0.7021022439002991
7176,0.8278075456619263
7177,0.7612729072570801
7178,0.8255405426025391
7179,1.0099067687988281
7180,1.0323914289474487
7181,0.8631705045700073
7182,0.9695268869400024
7240,0.1803337186574936
7241,0.5851499438285828
7252,0.2947072684764862
7253,0.3660427927970886
7254,-0.20211881399154663
7255,-0.03214970603585243
7256,-0.0587959811091423
7257,0.569885790348053
7258,-0.740979790687561
7259,0.1264813393354416
7260,-0.03865981101989746
7261,-0.11771848797798157
7302,0.45054686069488525
7441,0.3319534361362457
7442,-0.6264216899871826
7443,0.11057844012975693
7444,0.5889775156974792
7445,0.6868689656257629
7446,0.4236662685871124
7447,0.795521080493927
7448,0.7250250577926636
7449,0.36043015122413635
7459,0.4365328550338745
7473,0.6883099675178528
7474,0.9410630464553833
7475,1.0396910905838013
7476,0.7435420751571655
7477,-0.33604514598846436
7478,0.4767313599586487
7479,0.780795693397522
7480,0.8022034168243408
7481,-0.39555832743644714
7482,-0.4848026931285858
7483,0.7590324878692627
7484,0.6809998750686646
7485,-0.34640657901763916
7486,0.4080891013145447
7487,0.8454533219337463
7488,0.7873676419258118
7489,0.8453910946846008
7490,0.9785386323928833
7491,0.6254823207855225
7492,0.2865599989891052
7493,-0.7952194809913635
7494,0.772101879119873
7495,0.2631482481956482
7496,0.9226457476615906
7497,0.9287410378456116
7498,0.6964574456214905
7499,0.5613209009170532
7500,0.9214903712272644
7501,0.8771970272064209
7502,0.7848392128944397
7503,0.772578239440918
7504,0.7817936539649963
7505,0.5481337904930115
7506,0.8651882410049438
7507,0.9079421162605286
7508,0.9074959754943848
7509,0.8966180086135864
7510,0.8684303760528564
7511,0.9647640585899353
7512,0.9996176362037659
7513,0.8462942242622375
7514,0.7167001366615295
7515,0.9781294465065002
7516,0.7294560670852661
7517,0.8553048968315125
7518,1.0658228397369385
7519,0.8328231573104858
7520,1.0063120126724243
7521,0.7030671238899231
7522,0.8593618869781494
7523,-0.5297516584396362
7524,0.8384606242179871
7525,0.7488781809806824
7526,0.9456316232681274
7527,0.9348943829536438
7528,0.5089819431304932
7529,0.8139985799789429
7530,0.6241381168365479
7531,0.9131391644477844
7532,0.8708246946334839
7533,0.963064432144165
7534,0.7402346134185791
7539,0.16966871917247772
7540,0.7574877142906189
7541,0.14406093955039978
7542,-0.20152826607227325
7543,0.9704514145851135
7544,0.8822156190872192
7545,0.7980913519859314
7546,0.939479410648346
7559,0.6807003021240234
7560,0.6133397817611694
7561,0.5909460783004761
7562,0.8009082078933716
7575,-0.4127228260040283
7576,0.46447426080703735
7586,0.8202049732208252
7587,0.464222252368927
7588,0.8081095218658447
7589,0.20462755858898163
7590,0.8860027194023132
7591,0.6730040311813354
7592,1.1213529109954834
7593,0.629086434841156
7676,0.9576677083969116
7677,-0.43441900610923767
7678,0.786340057849884
7679,0.9843592643737793
7680,0.90265953540802
7681,0.96672523021698
7682,-0.4285237491130829
7683,-0.7176046371459961
7684,0.023781128227710724
7685,0.8971021771430969
7686,0.686213493347168
7687,0.7719782590866089
7713,-0.49939802289009094
7714,0.6039047241210938
7715,-0.6938344836235046
7716,0.09732869267463684
7717,0.7625966668128967
7733,0.7771698236465454
7738,-0.7438631057739258
7739,0.3094339668750763
7762,0.7830365300178528
7763,0.59392249584198
7764,0.58853679895401
7765,0.7971930503845215
7772,-0.19825135171413422
7773,0.2625904083251953
7774,0.4857251048088074
7775,0.18193522095680237
7840,0.8643485903739929
7841,0.6450034976005554
7842,0.19680088758468628
7843,0.8891900181770325
7875,0.20795182883739471
7876,0.06974586844444275
7890,0.6985322833061218
7891,0.35831010341644287
7892,-0.07103750854730606
7893,0.5549842119216919
7894,0.5045749545097351
7895,0.3305087387561798
7896,0.10805968195199966
7897,0.7048723697662354
7898,0.6069839596748352
7899,0.5213409066200256
7900,0.3640059232711792
7901,0.7157521843910217
7902,-0.7525849342346191
7903,0.6286448240280151
7904,0.6563137769699097
7905,0.523829996585846
7906,0.6619760394096375
7921,-0.3388632535934448
7929,0.035764776170253754
7930,0.08257873356342316
7936,0.8451983332633972
7937,0.8751325607299805
7938,0.920749306678772
7939,0.8193996548652649
7940,0.9571417570114136
7941,0.8480621576309204
7942,0.8505961894989014
7943,0.992531955242157
7944,0.25309720635414124
7945,0.4948715567588806
7969,-0.6107646822929382
7970,0.22720730304718018
7996,0.41008448600769043
8000,-0.5939799547195435
8001,0.08011392503976822
8002,-0.5963056087493896
8003,0.03676602989435196
8004,0.7974292039871216
8005,0.5279759764671326
8006,0.6731904745101929
8024,-0.4462710916996002
8025,0.08099149912595749
8026,-0.3553142249584198
8031,0.6335986256599426
8041,0.8063226342201233
8059,0.6384922862052917
8060,0.3503265082836151
8061,0.5114198327064514
8112,0.6508710384368896
8113,0.589358389377594
8114,0.8234386444091797
8115,0.5024319887161255
8116,0.8573331832885742
8117,0.3943978548049927
8118,0.9023822546005249
8119,0.7615973949432373
8120,0.7595700025558472
8121,0.5537511706352234
8122,0.8766301870346069
8123,0.6845895051956177
8124,0.915839433670044
8125,0.8885985612869263
8126,0.5938847064971924
8127,0.781440019607544
8128,0.7220409512519836
8129,0.7076002359390259
8130,0.8549872636795044
8131,0.9892290830612183
8132,0.9763697981834412
8133,0.8456518650054932
8134,0.4059697091579437
8135,0.6187793016433716
8136,0.9749479293823242
8151,-0.4389423727989197
8152,-0.08183730393648148
8153,-0.04952780902385712
8154,0.5388332605361938
8197,0.5151026844978333
8198,0.31650739908218384
8199,0.9270634651184082
8216,-0.7085716128349304
8217,0.263082355260849
8224,-0.47843921184539795
8329,-0.7118003964424133
8330,-0.691626787185669
8485,-0.56651371717453
8486,0.46478721499443054
8487,0.5096474885940552
8503,-0.2696871757507324
8577,-0.8937854170799255
8578,0.4945007860660553
8579,0.8934202790260315
8580,0.7087958455085754
8581,0.2035561352968216
8582,0.8510818481445312
8583,0.7303601503372192
8584,-0.42930513620376587
8585,0.6897208094596863
8586,0.9910049438476562
8587,0.9625791311264038
8588,0.681207001209259
8589,0.8022123575210571
8590,0.7889625430107117
8591,0.8708406090736389
8592,0.2240293025970459
8593,0.9662549495697021
8594,0.15390193462371826
8595,0.041560783982276917
8598,0.5463714003562927
8599,-0.08143433928489685
8600,0.2897123396396637
8601,0.5903230309486389
8644,0.66556715965271
8779,0.8061429262161255
8780,0.6529300808906555
8781,0.9871905446052551
8782,0.8707950711250305
8814,0.2891398072242737
8815,-0.15698948502540588
8816,0.43312641978263855
8817,0.8092938661575317
8818,0.8409534692764282
8819,0.3565281629562378
8820,0.8584610223770142
8821,0.8106507062911987
8861,0.15590499341487885
8862,0.43275225162506104
9032,-0.5006894469261169
9033,0.047043200582265854
9034,-0.5589121580123901
9035,-0.6627174019813538
9036,0.31671348214149475
9037,0.9811760783195496
9038,0.7415528893470764
9039,0.9387673735618591
9040,0.8763984441757202
9041,0.9451972842216492
9042,0.8151266574859619
9043,0.9247508645057678
9044,0.9259617328643799
9061,-0.4014619290828705
9062,0.7663844227790833
9063,0.8044405579566956
9065,0.6812813878059387
9110,-0.46958354115486145
9111,0.2840832769870758
9114,0.5549701452255249
9115,0.753747284412384
9116,0.5425593852996826
9117,0.7887125015258789
9118,0.7800974249839783
9219,0.41533222794532776
9220,0.5608898401260376
9221,0.798868715763092
9222,0.46281301975250244
9223,0.69210284948349
9224,0.6981655359268188
9229,-0.6571396589279175
9230,0.013055277056992054
9231,-0.5881703495979309
9232,0.37113508582115173
9272,0.34101948142051697
9273,0.13990214467048645
9274,0.17859338223934174
9275,0.28286102414131165
9276,0.6794994473457336
9277,0.8108788132667542
9278,-0.04865077883005142
9279,0.22910133004188538
9280,0.8013643026351929
9281,0.7870738506317139
9282,-0.15277564525604248
9283,0.9980341196060181
9284,0.2212684005498886
9285,0.06971732527017593
9286,0.4387105703353882
9287,0.8998430371284485
9288,-0.3371827006340027
9289,-0.1966618150472641
9320,0.7255209684371948
9321,0.434739887714386
9322,0.628899872303009
9323,0.34386342763900757
9324,0.24525290727615356
9325,0.37790730595588684
9381,-0.5814012289047241
9382,0.38929128646850586
9418,0.16644442081451416
9419,0.7103016972541809
9455,0.5563316941261292
9456,-0.38643214106559753
9457,0.7687562108039856
9460,0.910123348236084
9461,0.9234262704849243
9462,0.6924727559089661
9463,0.7797125577926636
9464,0.9121266603469849
9465,0.820343554019928
9466,0.8557193875312805
9467,0.8977991342544556
9468,0.8197720646858215
9469,0.8002465963363647
9470,0.8564010262489319
9471,0.8243752717971802
9472,0.3784608542919159
9473,0.7117903232574463
9558,0.9360269904136658
9559,0.7554095387458801
9560,0.7328122854232788
9561,0.6269794702529907
9562,0.818843424320221
9563,0.5949889421463013
9564,0.7521738409996033
9565,0.7414788007736206
9566,0.2335234135389328
9567,0.8803865313529968
9568,0.6849932074546814
9569,0.7361493110656738
9570,0.8215637803077698
9571,0.6961724162101746
9572,0.9432992935180664
9573,0.8503234386444092
9574,0.8734107613563538
9575,0.7584834098815918
9576,0.7669761776924133
9577,0.8039802312850952
9578,0.40013277530670166
9579,0.837699294090271
9580,0.8855758309364319
9717,0.41369134187698364
9718,0.27921611070632935
9719,0.3040299415588379
9720,0.46172139048576355
9721,0.5765929818153381
9722,0.28037792444229126
9723,-0.40917494893074036
9724,0.2914983928203583
9725,0.6723548173904419
9726,0.7535660862922668
9727,0.5099716782569885
9728,0.9429774284362793
9729,0.6846160888671875
9730,-0.45041295886039734
9731,0.5816481113433838
9744,-0.36719077825546265
9760,-0.7541265487670898
9761,0.0829373449087143
9762,-0.08141514658927917
9763,0.8048179745674133
9764,0.6434395909309387
9765,0.653719961643219
9805,-0.1766388863325119
9806,0.22888459265232086
9807,0.9915328621864319
9808,0.7602052092552185
9809,0.8865357637405396
9810,0.8700311183929443
9811,1.0381091833114624
9812,0.6476718187332153
9831,0.474651962518692
9841,-0.6506296396255493
9842,0.042634136974811554
9956,-0.8123089075088501
9957,-0.2151424139738083
9958,0.3504742383956909
9959,0.13177545368671417
9960,0.5215356349945068
9961,0.5141817331314087
9962,0.5421699285507202
9963,0.6687294840812683
9964,0.4279607832431793
9968,-0.4409608244895935
9969,0.11566729098558426
10019,0.9865812063217163
10033,-0.8128210306167603
10034,-0.7401212453842163
10035,0.1250988245010376
10036,-0.8074590563774109
10037,0.011299428530037403
10038,0.3470136821269989
10039,0.603813886642456
10040,0.5640316605567932
10041,0.7427939772605896
10042,0.6113575100898743
10043,-0.7339375615119934
10044,-0.8814903497695923
10045,0.28702497482299805
10046,-0.6390017867088318
10047,0.2868405282497406
10048,-0.11543001979589462
10049,-0.8891754150390625
10217,0.7812427878379822
10332,0.9008759260177612
10333,0.43520042300224304
10343,-0.35593822598457336
10415,0.5858040452003479
10418,-0.8744978904724121
10419,0.042242828756570816
10475,-0.3243318796157837
10476,0.12721925973892212
10493,-0.21620887517929077
10494,0.1386832892894745
10495,-0.4841713309288025
10496,-0.3104708790779114
10497,-0.47194913029670715
10498,0.3232826590538025
10499,-0.2771577537059784
10500,0.31521105766296387
10501,-0.535399317741394
10502,0.2159987986087799
10503,0.08301933109760284
10504,0.1665947437286377
10505,0.22553591430187225
10547,-0.416993647813797
10573,0.6213823556900024
10592,-0.5835213661193848
10593,0.08057869970798492
10594,-0.8879813551902771
10610,-0.17984478175640106
10611,0.28677356243133545
10612,-0.8250342607498169
10613,0.06815508753061295
10614,0.596369743347168
10648,0.7540903687477112
10649,-0.4067555367946625
10650,-0.2427791804075241
10651,0.835614025592804
10652,0.40885159373283386
10728,0.008478873409330845
10729,0.7648700475692749
10749,0.49033883213996887
10750,0.6175673604011536
10751,0.2568015456199646
10786,0.5071870684623718
10787,-0.6510517001152039
10813,-0.7394670844078064
10814,-0.3148217499256134
10815,0.5505515933036804
10816,0.6355128884315491
10817,0.8674618601799011
10818,0.5347464084625244
10819,0.6681058406829834
10820,0.4627438187599182
10821,0.5113728642463684
10887,0.8212204575538635
10888,0.686734676361084
10889,0.866401195526123
10899,-0.4892675578594208
10900,0.7395291924476624
10919,0.08254673331975937
10920,0.37591689825057983
11088,-0.7176240086555481
11089,0.22790247201919556
11090,-0.5246058106422424
11091,-0.5234057903289795
11092,0.05303121358156204
11141,0.822589099407196
11142,0.8871598243713379
11143,0.9552124738693237
11144,0.7565920352935791
11145,1.0221573114395142
11146,0.9794872999191284
11147,0.9192889332771301
11148,0.811898946762085
11149,0.8073056936264038
11150,0.9255205392837524
