Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
184,-0.7346546991563242,-0.0536189079284668,-0.0525773912668228,0.4785019159317016,0.0805344954133033,-0.2686862051486969,0.5217951075961008,0.555540144443512,0.8882885572139303
185,-0.7346546991563242,-0.3990163803100586,-0.5984666347503662,0.4125626981258392,0.042909912765026,-0.6533408761024475,0.5217951075961008,0.2593512535095215,0.8882885572139303
186,-0.7346546991563242,0.0384079217910766,0.1236784681677818,0.7013599276542664,0.0657278075814247,-0.1261320114135742,0.5217951075961008,0.6441710591316223,0.8882885572139303
321,-0.7346546991563242,-0.1688103079795837,0.4663613438606262,0.6620751619338989,0.0543340444564819,0.6561548113822937,0.5217951075961008,0.4961793720722198,0.8882885572139303
322,-0.7346546991563242,-0.0230204984545707,0.538634717464447,0.6136243939399719,0.0502119176089763,0.1727150380611419,0.5217951075961008,0.6239039897918701,0.8882885572139303
424,-0.7346546991563242,0.1518215537071228,-0.1106857806444168,0.9323979020118712,0.0821194499731063,0.7083067297935486,0.5217951075961008,0.7557536959648132,0.8882885572139303
425,-0.7346546991563242,0.0731730014085769,0.3237017393112182,0.8991067409515381,0.0704631358385086,0.6763584017753601,0.5217951075961008,0.6418766379356384,0.8882885572139303
426,-0.7346546991563242,0.1083468496799469,0.6400172114372253,0.9003725647926331,0.0608364753425121,0.765876293182373,0.5217951075961008,0.5972645282745361,0.8882885572139303
427,-0.7346546991563242,0.1122410595417022,0.6114590167999268,0.9059284329414368,0.0665285885334014,0.7663525342941284,0.5217951075961008,0.6224478483200073,0.8882885572139303
436,-0.7346546991563242,-0.4059137403964996,-0.5195058584213257,0.6376484036445618,0.0612992346286773,0.711540937423706,0.5217951075961008,0.599269449710846,0.8882885572139303
437,-0.7346546991563242,0.0372437983751297,0.2633358836174011,0.8778324723243713,0.096557080745697,0.67641681432724,0.5217951075961008,0.6763734817504883,0.8882885572139303
438,-0.7346546991563242,-0.3452636897563934,-0.4424126148223877,0.6884205937385559,0.0589723251760005,0.7096590399742126,0.5217951075961008,0.6839081048965454,0.8882885572139303
439,-0.7346546991563242,-0.215379998087883,0.0063652843236923,0.7435433268547058,0.06394674628973,0.7271963953971863,0.5217951075961008,0.7901637554168701,0.8882885572139303
440,-0.7346546991563242,0.0870353579521179,0.4065914154052734,0.939033567905426,0.1006213948130607,0.711377739906311,0.5217951075961008,0.7186107635498047,0.8882885572139303
441,-0.7346546991563242,-0.1965918838977813,-0.4134837985038757,0.7102357745170593,0.0612192153930664,0.7392913699150085,0.5217951075961008,0.757633626461029,0.8882885572139303
442,-0.7346546991563242,-0.3645009100437164,-0.2618526816368103,0.6382126808166504,0.0796068459749221,0.7148260474205017,0.5217951075961008,0.6546432375907898,0.8882885572139303
443,-0.7346546991563242,-0.0372769236564636,-0.287860095500946,0.688254714012146,0.0552805289626121,0.7179437875747681,0.5217951075961008,0.753473162651062,0.8882885572139303
444,-0.7346546991563242,-0.2103247940540313,0.0700299516320228,0.7129607200622559,0.0450975596904754,0.7233490943908691,0.5217951075961008,0.7378731369972229,0.8882885572139303
668,-0.7346546991563242,0.007282443344593,-0.5615366101264954,0.6033387184143066,0.0517652481794357,0.0073797106742858,0.5217951075961008,0.7394400238990784,0.8882885572139303
669,-0.7346546991563242,-0.018553614616394,-0.355856716632843,0.8115796446800232,0.0733269974589347,0.7424237728118896,0.5217951075961008,0.7937891483306885,0.8882885572139303
670,-0.7346546991563242,0.0807608366012573,0.5396707057952881,0.779087245464325,0.076458066701889,0.7154032588005066,0.5217951075961008,0.8347312808036804,0.8882885572139303
710,-0.7346546991563242,-0.0100180655717849,0.2927831411361694,0.7706156373023987,0.0923926085233688,0.0722863972187042,0.5217951075961008,0.6690338253974915,0.8882885572139303
711,-0.7346546991563242,-0.2277846932411193,-0.1263470500707626,0.5644308924674988,0.0588608905673027,-0.4171083867549896,0.5217951075961008,0.7286557555198669,0.8882885572139303
712,-0.7346546991563242,0.0655791163444519,0.471497893333435,0.9355352520942688,0.1085497140884399,0.7523026466369629,0.5217951075961008,0.7277089953422546,0.8882885572139303
713,-0.7346546991563242,0.0617982000112533,0.2933889627456665,0.9405537247657776,0.1243389770388603,0.7267670631408691,0.5217951075961008,0.705221951007843,0.8882885572139303
714,-0.7346546991563242,0.0533593147993087,0.4130127429962158,0.9668461084365844,0.1020880565047264,0.7635710835456848,0.5217951075961008,0.7864958643913269,0.8882885572139303
715,-0.7346546991563242,0.0363988578319549,-0.1728071421384811,0.9979137778282166,0.1037515103816986,0.7404962182044983,0.5217951075961008,0.804517924785614,0.8882885572139303
716,-0.7346546991563242,0.0917552858591079,0.4892112612724304,0.9234251379966736,0.0971683412790298,0.7438934445381165,0.5217951075961008,0.7594531774520874,0.8882885572139303
883,-0.7346546991563242,0.1581255793571472,0.6634432077407837,0.7031762599945068,0.0317061692476272,0.3172993659973144,0.5217951075961008,0.455421894788742,0.8882885572139303
884,-0.7346546991563242,-0.0333260037004947,0.4292739629745483,0.7198097109794617,0.0386095754802227,-0.0088162943720817,0.5217951075961008,0.814117968082428,0.8882885572139303
1031,-0.7346546991563242,-0.0770835578441619,0.1919014006853103,0.6990875005722046,0.0768187344074249,0.7142574191093445,0.5217951075961008,0.565934956073761,0.8882885572139303
1032,-0.7346546991563242,0.0340207293629646,0.3438895940780639,0.7939664721488953,0.1009291857481002,0.6359270215034485,0.5217951075961008,0.3126771450042724,0.8882885572139303
1033,-0.7346546991563242,-0.1498599201440811,0.446655809879303,0.8280976414680481,0.0904973372817039,0.7026972770690918,0.5217951075961008,0.5988678336143494,0.8882885572139303
1034,-0.7346546991563242,-0.2443731427192688,0.2363142967224121,0.6666969656944275,0.074756845831871,0.5224781632423401,0.5217951075961008,0.4500410556793213,0.8882885572139303
1035,-0.7346546991563242,-0.1950529217720031,0.2028517425060272,0.5478923320770264,0.0879087299108505,-0.6049795150756836,0.5217951075961008,0.5626765489578247,0.8882885572139303
1036,-0.7346546991563242,0.049582690000534,0.3323384523391723,0.6434144377708435,0.101715087890625,0.3861235678195953,0.5217951075961008,0.6439167261123657,0.8882885572139303
1037,-0.7346546991563242,0.0769699811935424,0.5349279642105103,0.8475777506828308,0.1086234301328659,0.7070533037185669,0.5217951075961008,0.6553709506988525,0.8882885572139303
1038,-0.7346546991563242,-0.048737172037363,-0.0912908613681793,0.6817353367805481,0.0758582651615142,0.0146304294466972,0.5217951075961008,0.7022751569747925,0.8882885572139303
1039,-0.7346546991563242,-0.4609282314777374,-0.6158084869384766,0.5608043074607849,0.0489404946565628,-0.4515418708324432,0.5217951075961008,0.469262033700943,0.8882885572139303
1040,-0.7346546991563242,0.0362224727869033,0.3238378763198852,0.7600513696670532,0.1017932146787643,0.68797367811203,0.5217951075961008,0.4205260872840881,0.8882885572139303
1041,-0.7346546991563242,-0.2068831175565719,-0.1257469356060028,0.792210578918457,0.058014765381813,0.7362154722213745,0.5217951075961008,0.5139228701591492,0.8882885572139303
1042,-0.7346546991563242,-0.0114029571413993,-0.2095179110765457,0.786281168460846,0.0533259287476539,0.748489499092102,0.5217951075961008,0.2032248228788375,0.8882885572139303
1043,-0.7346546991563242,-0.0672622546553611,0.2956332564353943,0.9076380133628844,0.0841495841741561,0.752804696559906,0.5217951075961008,0.5652245283126831,0.8882885572139303
1044,-0.7346546991563242,0.0672059506177902,0.3536825180053711,0.8040174841880798,0.0463358461856842,0.7379860281944275,0.5217951075961008,0.5040690898895264,0.8882885572139303
1135,-0.7346546991563242,-0.4614945650100708,-0.5536285042762756,0.5319747924804688,-0.2011903524398803,-0.7231177687644958,0.5217951075961008,0.4137242436408996,0.8882885572139303
1136,-0.7346546991563242,0.0048579722642898,0.2579257190227508,0.6516790986061096,0.0730246007442474,-0.0875783190131187,0.5217951075961008,0.5807133913040161,0.8882885572139303
1252,-0.7346546991563242,-0.1917585581541061,-0.5760358572006226,0.5162256360054016,0.0642110407352447,-0.5557799339294434,0.5217951075961008,0.2209257334470749,0.8882885572139303
1261,-0.7346546991563242,-0.5937643051147461,-0.7978931665420532,0.1160790771245956,0.0313363894820213,-0.645953893661499,0.5217951075961008,0.1088782325387001,0.8882885572139303
1262,-0.7346546991563242,0.0617784112691879,0.0148004814982414,0.544852077960968,0.0764543861150741,0.2329506278038025,0.5217951075961008,0.4916134476661682,0.8882885572139303
1263,-0.7346546991563242,0.1831416487693786,0.3311604857444763,0.7499101161956787,0.0369845330715179,-0.3668778240680694,0.5217951075961008,0.6139734983444214,0.8882885572139303
1274,-0.7346546991563242,0.1108273565769195,-0.363176941871643,0.7179041504859924,0.0547970533370971,-0.1961223781108856,0.5217951075961008,0.8175161480903625,0.8882885572139303
1275,-0.7346546991563242,0.0662214607000351,0.3408893942832947,0.4880126416683197,0.0861945748329162,0.690237283706665,0.5217951075961008,0.7251534461975098,0.8882885572139303
1276,-0.7346546991563242,0.2336690723896026,0.4162859320640564,0.6232858300209045,0.0392858609557151,0.6547170877456665,0.5217951075961008,0.8536393046379089,0.8882885572139303
1277,-0.7346546991563242,-0.4709095954895019,-0.6708009839057922,0.2932170033454895,0.0462781339883804,-0.6695186495780945,0.5217951075961008,0.0432204231619834,0.8882885572139303
1278,-0.7346546991563242,-0.021797776222229,-0.0189000219106674,0.4495268762111664,0.0842925235629081,-0.1055321022868156,0.5217951075961008,0.6937726736068726,0.8882885572139303
1279,-0.7346546991563242,-0.4470263719558716,-0.5464657545089722,0.5104928016662598,0.0627770349383354,-0.1284642815589904,0.5217951075961008,0.4064405858516693,0.8882885572139303
1280,-0.7346546991563242,-0.3070106506347656,-0.2986317873001098,0.7912567257881165,0.0591314956545829,0.5357816219329834,0.5217951075961008,0.6052162647247314,0.8882885572139303
1281,-0.7346546991563242,-0.2792055904865265,-0.2922365069389343,0.5817448496818542,0.066560111939907,0.6166732907295227,0.5217951075961008,0.5360217690467834,0.8882885572139303
1282,-0.7346546991563242,-0.4301347136497497,-0.5790087580680847,0.5835307836532593,0.0669906884431839,-0.141351580619812,0.5217951075961008,0.2768342792987823,0.8882885572139303
1283,-0.7346546991563242,-0.414732962846756,-0.2797300815582275,0.736282229423523,0.0875269994139671,0.1480980813503265,0.5217951075961008,0.6058745384216309,0.8882885572139303
1284,-0.7346546991563242,-0.3750674426555633,-0.1814215332269668,0.5245179533958435,0.0815624594688415,0.0317805223166942,0.5217951075961008,0.1583917140960693,0.8882885572139303
1285,-0.7346546991563242,-0.4321855902671814,-0.4107384085655212,0.6056914925575256,0.0749966353178024,0.519367516040802,0.5217951075961008,0.382436990737915,0.8882885572139303
1286,-0.7346546991563242,-0.4937551319599151,-0.5533198714256287,0.5730811357498169,0.0687091052532196,-0.1483489871025085,0.5217951075961008,0.4292865395545959,0.8882885572139303
1287,-0.7346546991563242,-0.3823814690113067,-0.4584324359893799,0.4540681838989258,0.0664541572332382,0.5548059940338135,0.5217951075961008,0.1652186661958694,0.8882885572139303
1288,-0.7346546991563242,-0.1901317685842514,-0.1737455874681472,0.7362160086631775,0.0527123287320137,0.7231035828590393,0.5217951075961008,0.3446587920188904,0.8882885572139303
1289,-0.7346546991563242,-0.4939710795879364,-0.5358660221099854,0.334604263305664,0.0523643642663955,0.5471236705780029,0.5217951075961008,0.2780605554580688,0.8882885572139303
1290,-0.7346546991563242,0.0155449956655502,-0.2108665853738784,0.8663163781166077,0.0812221318483352,0.4741845726966858,0.5217951075961008,0.4473484456539154,0.8882885572139303
1291,-0.7346546991563242,-0.2836554646492004,-0.1045004427433013,0.7103952169418335,0.0952809527516365,0.6987964510917664,0.5217951075961008,0.5902620553970337,0.8882885572139303
1292,-0.7346546991563242,-0.4754614531993866,-0.3990840911865234,0.7085294127464294,0.081771083176136,-0.2420373857021331,0.5217951075961008,0.2380837500095367,0.8882885572139303
1293,-0.7346546991563242,-0.4255891442298889,-0.4400935769081116,0.6289304494857788,0.0767207443714141,0.7217605113983154,0.5217951075961008,0.3479561507701874,0.8882885572139303
1294,-0.7346546991563242,-0.4861959218978882,-0.3593056797981262,0.5122717022895813,0.0579585656523704,0.255461186170578,0.5217951075961008,0.3016424775123596,0.8882885572139303
1295,-0.7346546991563242,-0.3888255953788757,-0.5098096132278442,0.498454213142395,0.0692961663007736,0.5281112790107727,0.5217951075961008,0.4477834403514862,0.8882885572139303
1296,-0.7346546991563242,-0.2343773394823074,-0.338394284248352,0.7489575147628784,0.0612812340259552,0.7075417041778564,0.5217951075961008,0.2369734644889831,0.8882885572139303
1297,-0.7346546991563242,-0.2812888026237488,-0.5117014646530151,0.5284513235092163,0.0783400386571884,0.6030110716819763,0.5217951075961008,0.3245647847652435,0.8882885572139303
1298,-0.7346546991563242,-0.4260495603084564,-0.5759040713310242,0.4771344363689422,0.0497971922159194,0.0584580115973949,0.5217951075961008,0.3233459293842315,0.8882885572139303
1299,-0.7346546991563242,-0.5494506359100342,-0.5075249671936035,0.5357216596603394,0.061976321041584,0.5359501242637634,0.5217951075961008,0.5644537806510925,0.8882885572139303
1300,-0.7346546991563242,-0.3291605114936828,-0.3665207624435425,0.6982449889183044,0.0736055970191955,0.6049509048461914,0.5217951075961008,0.4423032402992248,0.8882885572139303
1301,-0.7346546991563242,-0.1798494607210159,-0.3353971838951111,0.5855642557144165,0.056203369051218,0.6336452960968018,0.5217951075961008,0.2307086735963821,0.8882885572139303
1302,-0.7346546991563242,-0.2802535593509674,-0.564602792263031,0.4555597901344299,0.071018561720848,-0.0041786953806877,0.5217951075961008,0.1525154262781143,0.8882885572139303
1303,-0.7346546991563242,-0.3515361249446869,-0.3679083585739136,0.688791811466217,0.0639871954917907,0.5340272784233093,0.5217951075961008,0.3148180842399597,0.8882885572139303
1304,-0.7346546991563242,-0.3103970885276794,-0.327464759349823,0.7340266704559326,0.0824080929160118,0.71152663230896,0.5217951075961008,0.653074324131012,0.8882885572139303
1305,-0.7346546991563242,-0.3365858495235443,-0.2363012880086898,0.6061161160469055,0.0700294971466064,0.6938554644584656,0.5217951075961008,0.5410370826721191,0.8882885572139303
1306,-0.7346546991563242,-0.4676810801029205,-0.6050836443901062,0.4507035315036773,0.0382873341441154,-0.0607684478163719,0.5217951075961008,0.1008333340287208,0.8882885572139303
1307,-0.7346546991563242,-0.4127252995967865,-0.6233534812927246,0.3338935077190399,0.0615026019513607,-0.2997810542583465,0.5217951075961008,-0.0444030687212944,0.8882885572139303
1308,-0.7346546991563242,-0.2387686222791671,-0.0796737521886825,0.7278067469596863,0.0705504566431045,0.4116497933864593,0.5217951075961008,0.3560394942760467,0.8882885572139303
1309,-0.7346546991563242,-0.137806236743927,-0.2686429023742676,0.6780694127082825,0.0569230839610099,0.5824347138404846,0.5217951075961008,0.5809913277626038,0.8882885572139303
1310,-0.7346546991563242,-0.5389543175697327,-0.7250071167945862,0.438739150762558,0.0316100046038627,-0.802087664604187,0.5217951075961008,0.2273509502410888,0.8882885572139303
1311,-0.7346546991563242,-0.4762880206108093,-0.3502302169799804,0.598746657371521,0.0644297376275062,0.5260821580886841,0.5217951075961008,0.2849016189575195,0.8882885572139303
1312,-0.7346546991563242,-0.2346685826778412,-0.3270012140274048,0.6849398016929626,0.1144343763589859,-0.2147442400455474,0.5217951075961008,0.5129461288452148,0.8882885572139303
1313,-0.7346546991563242,-0.404172271490097,-0.5811144709587097,0.43912473320961,0.0767465084791183,-0.0285539999604225,0.5217951075961008,-0.0140709374099969,0.8882885572139303
1314,-0.7346546991563242,-0.3805347084999084,-0.6469928026199341,0.5553510785102844,0.0472190901637077,0.0571340098977088,0.5217951075961008,0.1204178035259246,0.8882885572139303
1315,-0.7346546991563242,-0.3868248164653778,-0.4509523510932922,0.6031991839408875,0.0241662710905075,0.1443037390708923,0.5217951075961008,0.127843365073204,0.8882885572139303
1316,-0.7346546991563242,-0.2206750810146331,-0.3477976322174072,0.617935061454773,0.0883018299937248,0.1985169053077697,0.5217951075961008,0.1852775812149047,0.8882885572139303
1317,-0.7346546991563242,-0.4430079162120819,-0.5711063742637634,0.7185108065605164,0.0772516131401062,0.2978214919567108,0.5217951075961008,0.393763929605484,0.8882885572139303
1318,-0.7346546991563242,-0.333134263753891,-0.623732328414917,0.601294755935669,0.0762739405035972,0.4956790208816528,0.5217951075961008,0.411408007144928,0.8882885572139303
1325,-0.7346546991563242,-0.2521179616451263,-0.4114692211151123,0.5974317193031311,0.0482655316591262,-0.5913074016571045,0.5217951075961008,0.4837651252746582,0.8882885572139303
1326,-0.7346546991563242,0.1460584998130798,0.4517596960067749,0.7139506936073303,0.0810772478580474,0.6857120990753174,0.5217951075961008,0.6913539171218872,0.8882885572139303
1327,-0.7346546991563242,0.0775124430656433,0.3713526725769043,0.740903913974762,0.0660345926880836,-0.6496110558509827,0.5217951075961008,0.5888026356697083,0.8882885572139303
1328,-0.7346546991563242,-0.0091559141874313,0.0058661326766014,0.7118575572967529,0.0707001909613609,-0.121251992881298,0.5217951075961008,0.7154801487922668,0.8882885572139303
1329,-0.7346546991563242,-0.1435841768980026,-0.0598845779895782,0.5249258279800415,0.0725620687007904,-0.1125143393874168,0.5217951075961008,0.5897619724273682,0.8882885572139303
1330,-0.7346546991563242,-0.1012323871254921,0.2434122562408447,0.8839911222457886,0.0848971307277679,0.7037648558616638,0.5217951075961008,0.6924059987068176,0.8882885572139303
1331,-0.7346546991563242,-0.2667121887207031,-0.3656271696090698,0.3305428326129913,0.0682716965675354,-0.4894188940525055,0.5217951075961008,0.3102554380893707,0.8882885572139303
1332,-0.7346546991563242,-0.0218602642416954,0.3662737607955932,0.7011755108833313,0.0806981548666954,0.3515943586826324,0.5217951075961008,0.6713649034500122,0.8882885572139303
1333,-0.7346546991563242,-0.1925938725471496,0.334558367729187,0.9333649277687072,0.074842445552349,0.7199146151542664,0.5217951075961008,0.8484788537025452,0.8882885572139303
1334,-0.7346546991563242,0.0968195647001266,0.4820494651794433,0.877785325050354,0.0709688067436218,0.7402688264846802,0.5217951075961008,0.6693415641784668,0.8882885572139303
1335,-0.7346546991563242,-0.2276356071233749,0.3650559186935425,0.8277006149291992,0.0901794359087944,0.7336405515670776,0.5217951075961008,0.686761736869812,0.8882885572139303
1336,-0.7346546991563242,-0.0195417627692222,0.5636827945709229,0.936099886894226,0.0912598073482513,0.7412910461425781,0.5217951075961008,0.6777747273445129,0.8882885572139303
1337,-0.7346546991563242,0.0916461199522018,0.3584910035133362,0.9379714131355286,0.0831223279237747,0.759232223033905,0.5217951075961008,0.6234773397445679,0.8882885572139303
1338,-0.7346546991563242,-0.103969819843769,0.3554474115371704,0.9147486686706544,0.0926231741905212,0.7307258248329163,0.5217951075961008,0.7261197566986084,0.8882885572139303
1339,-0.7346546991563242,-0.2330296635627746,0.3788667917251587,0.7863667607307434,0.0823597535490989,0.7097854018211365,0.5217951075961008,0.8355734348297119,0.8882885572139303
1340,-0.7346546991563242,-0.2738972306251526,0.31114062666893,0.773525059223175,0.080198623239994,0.6986715197563171,0.5217951075961008,0.5016769766807556,0.8882885572139303
1341,-0.7346546991563242,0.0202924162149429,0.3894597291946411,0.9221860766410828,0.077102206647396,0.7239899635314941,0.5217951075961008,0.7334214448928833,0.8882885572139303
1342,-0.7346546991563242,-0.489644855260849,-0.471268892288208,0.714216947555542,0.0484846457839012,0.0804095640778541,0.5217951075961008,0.7243279218673706,0.8882885572139303
1343,-0.7346546991563242,-0.0326058380305767,0.2046484053134918,0.9335967898368835,0.0906819477677345,0.7459244728088379,0.5217951075961008,0.7976894974708557,0.8882885572139303
1344,-0.7346546991563242,-0.0583591982722282,0.5790240168571472,0.8697695136070251,0.0938872918486595,0.7497982978820801,0.5217951075961008,0.600886881351471,0.8882885572139303
1345,-0.7346546991563242,0.0200763195753097,0.0025505200028419,0.8564789295196533,0.0994134247303009,0.5862930417060852,0.5217951075961008,0.62466961145401,0.8882885572139303
1346,-0.7346546991563242,-0.0298017486929893,0.4310091137886047,0.8106908202171326,0.0924731269478797,0.7431605458259583,0.5217951075961008,0.7021617889404297,0.8882885572139303
1347,-0.7346546991563242,0.0384871214628219,0.474514365196228,0.8653454780578613,0.0898152589797973,0.7387024760246277,0.5217951075961008,0.7054961323738098,0.8882885572139303
1348,-0.7346546991563242,-0.1092253774404525,0.3756551146507263,0.8791032433509827,0.0942198932170867,0.7448418140411377,0.5217951075961008,0.7674214243888855,0.8882885572139303
1349,-0.7346546991563242,-0.2118712663650512,0.3527631759643554,0.8475391268730164,0.0785702168941497,0.7007747292518616,0.5217951075961008,0.554351806640625,0.8882885572139303
1350,-0.7346546991563242,0.0426910668611526,0.3029311895370483,0.9049480557441713,0.0720792189240455,0.706286609172821,0.5217951075961008,0.693147599697113,0.8882885572139303
1351,-0.7346546991563242,-0.4433670938014984,-0.3313400149345398,0.7467296719551086,0.0670680329203605,0.6305750608444214,0.5217951075961008,0.5839816331863403,0.8882885572139303
1352,-0.7346546991563242,-0.1412909030914306,0.475920021533966,0.8315062522888184,0.0895997658371925,0.7335067391395569,0.5217951075961008,0.7622981071472168,0.8882885572139303
1353,-0.7346546991563242,0.0675686597824096,0.5592198967933655,0.9023151993751526,0.0938986018300056,0.7446659207344055,0.5217951075961008,0.8089979887008667,0.8882885572139303
1354,-0.7346546991563242,-0.0676774531602859,0.2669817209243774,0.8202580809593201,0.0416673272848129,0.6917628049850464,0.5217951075961008,0.6741809248924255,0.8882885572139303
1355,-0.7346546991563242,-0.028919830918312,0.2833850085735321,0.8549890518188477,0.0784521847963333,0.7210275530815125,0.5217951075961008,0.7443788051605225,0.8882885572139303
1356,-0.7346546991563242,0.03864087164402,0.2122085392475128,0.7371615767478943,0.0606445260345935,0.7395308613777161,0.5217951075961008,0.5640336275100708,0.8882885572139303
1357,-0.7346546991563242,-0.206726461648941,0.4247458577156067,0.8651208281517029,0.0731930136680603,0.724830687046051,0.5217951075961008,0.8019493818283081,0.8882885572139303
1358,-0.7346546991563242,-0.1200547963380813,0.2468352168798446,0.7936031818389893,0.066550463438034,0.7603350877761841,0.5217951075961008,0.7285617589950562,0.8882885572139303
1359,-0.7346546991563242,-0.2241646200418472,0.3480313420295715,0.835763156414032,0.0722499936819076,0.3024488687515259,0.5217951075961008,0.6839877963066101,0.8882885572139303
1360,-0.7346546991563242,-0.0781175196170806,0.5517523884773254,0.8693480491638184,0.1088940054178237,0.742922842502594,0.5217951075961008,0.7462734580039978,0.8882885572139303
1379,-0.7346546991563242,0.0640622377395629,-0.0264151990413665,0.6650561690330505,-0.0321305245161056,0.708229124546051,0.5217951075961008,0.3260078430175781,0.8882885572139303
1380,-0.7346546991563242,0.2274485826492309,0.0534805282950401,0.6160284280776978,0.0898372232913971,0.5627312660217285,0.5217951075961008,0.6350928544998169,0.8882885572139303
1381,-0.7346546991563242,-0.0285929925739765,0.0074430853128433,0.7978883385658264,0.0908336490392685,0.7046626806259155,0.5217951075961008,0.4772450625896454,0.8882885572139303
1382,-0.7346546991563242,-0.377602219581604,-0.5149109363555908,0.3389575183391571,0.016257170587778,-0.7326206564903259,0.5217951075961008,0.5231913924217224,0.8882885572139303
1383,-0.7346546991563242,-0.1102757602930069,-0.02346733212471,0.7344616651535034,0.0672549605369567,-0.2429782748222351,0.5217951075961008,0.6590733528137207,0.8882885572139303
1384,-0.7346546991563242,-0.4242173135280609,-0.576323926448822,0.3784498274326324,0.0219477619975805,-0.759560763835907,0.5217951075961008,0.2101103961467743,0.8882885572139303
1385,-0.7346546991563242,-0.0541480891406536,0.1649785935878753,0.5507351160049438,0.0719799324870109,-0.0612036362290382,0.5217951075961008,0.6890486478805542,0.8882885572139303
1434,-0.7346546991563242,-0.685387372970581,-0.5843415856361389,0.1891418993473053,0.0064606834203004,-0.8063140511512756,0.5217951075961008,0.0771160200238227,0.8882885572139303
1435,-0.7346546991563242,-0.1609554886817932,0.1596821546554565,0.4848710596561432,0.0868035182356834,0.0903171896934509,0.5217951075961008,0.4609343111515045,0.8882885572139303
