Id,Cardiomegaly
1379,0.73449856
1380,0.33169314
1381,0.74044985
1382,-0.7061531
1383,-0.5861394
1384,-0.6419373
1385,-0.5783103
1434,-0.49243313
1435,-0.11246772
1436,-0.08939596
1442,0.9867571
1443,0.51600593
1524,-0.50263876
1536,-0.48310447
1549,0.36271617
1550,-0.0300253
1551,-0.54243356
1552,-0.06372008
1613,-0.7615808
1614,-0.23256116
1615,0.275915
1616,0.77686656
1617,0.02867122
1631,-0.6110173
1632,-0.2629036
1633,0.01965648
1634,0.25843152
1635,-0.72711146
1636,-0.00538184
1637,0.5096555
1638,-0.19908379
1639,0.40891135
1640,-0.42703164
1641,0.5758697
1642,0.7319428
1643,-0.320912
1644,0.41407067
1645,-0.5099759
1646,-0.04742916
1647,-0.4028437
1648,-0.34226435
1723,1.0230595
1724,0.2819178
1725,0.92378795
1726,0.78693885
1727,0.0068028
1728,0.6852856
1794,-0.5058108
1795,0.11826771
1799,0.19524436
1800,0.4309197
1801,0.3750018
1802,0.29623598
1803,-0.05517353
1804,0.04040416
1810,-0.7387094
1811,-0.28344065
1812,-0.6346466
1813,-0.5395509
1814,-0.61471194
1815,0.9584223
1854,-0.42031595
1855,0.2207931
1856,0.30590475
1877,0.4230571
1968,0.76006806
1969,0.59328264
1970,0.02683885
1971,-0.07536336
1972,-0.2631013
1973,0.8506892
1974,0.8445837
2033,-1.0911418
2037,-0.803345
2038,-0.3169191
2083,0.6957584
2084,-0.03862561
2085,0.6682
2086,-0.32453674
2087,0.9738005
2097,-0.40930444
2169,0.8492144
2170,0.96124417
2218,0.59951013
2219,0.74672705
2220,0.131399
2221,0.56557477
2222,0.46374002
2223,0.53616375
2224,0.656115
2225,0.2404694
2226,0.88723934
2227,0.8307619
2228,0.5193457
2278,0.4151185
2279,-0.5331315
2280,0.28259197
2292,0.36209014
2312,0.39442903
2313,-0.24302675
2329,0.6266932
2369,-0.947066
2370,0.3213317
2409,-0.3558804
2410,0.66604877
2411,0.4259795
2412,0.36349216
2413,0.4577966
2414,0.54221296
2463,-0.5498007
2464,0.17739788
2571,-0.9697469
2593,1.0064414
2594,0.61346126
2595,0.9657114
2596,0.95309144
2597,0.9853562
2598,0.87565905
2599,0.86695343
2646,-0.19905153
2647,0.5152963
2653,0.95583457
2841,0.66553736
2842,0.26212227
2843,0.90361965
2844,1.0107086
2845,0.8791393
2880,-0.8649432
2881,0.02424533
2883,0.66965884
2884,0.08288959
2885,0.7635522
2886,0.35112762
2887,0.7792305
2888,0.53478247
2889,0.99783534
2890,0.9506502
2891,0.73738396
2892,0.7593598
2893,0.7277865
2945,-0.00870776
2946,-0.53811216
2947,-0.4614115
2948,-0.13425092
2949,0.09095147
2950,-0.31277013
2951,-0.61604047
2952,0.21466333
2953,0.4761006
2954,-0.5488862
2962,-0.5139043
2963,-0.4808756
2964,-0.5002419
2965,-0.3785409
2966,0.4013226
2967,0.75855064
2968,0.8515952
2969,0.57652223
2970,-0.48510277
2973,0.03200593
2974,-0.37192976
2980,0.18326832
2981,-0.43497616
2982,-0.19864397
2990,-0.6428243
2991,-0.11017924
2998,-0.6574515
2999,-0.5425297
3004,0.03870425
3005,0.07858779
3052,0.08764972
3053,0.01534072
3054,0.02526756
3055,0.72960275
3056,-0.30182976
3057,0.56079966
3064,0.34652382
3065,-0.05585151
3216,-0.49500477
3217,-0.11695484
3224,1.0223522
3225,0.02061793
3261,0.6757837
3262,-0.38102588
3263,-0.04302122
3264,-0.1662786
3265,0.5331003
3266,-0.4271316
3270,-0.41096908
3271,0.31206468
3302,-0.46232483
3303,-0.2274577
3333,0.15764743
3338,0.6908743
3339,0.6739498
3342,-0.09295221
3343,-0.6836481
3344,0.6850368
3345,0.7272262
3346,0.5538775
3347,0.7551403
3348,1.0543525
3349,0.9514075
3350,0.81263804
3351,1.0228399
3352,0.78094864
3405,-0.97797316
3406,-0.48904192
3407,-0.37791154
3415,0.5187508
3416,0.75606966
3417,0.506386
3445,-0.12872373
3446,-0.45338666
3447,0.01628035
3448,0.17059647
3449,-0.16454808
3450,-0.25617635
3451,0.01485785
3452,-0.29994437
3453,-0.17675406
3454,0.24620324
3455,-0.29800317
3456,0.05139655
3459,-0.33859697
3460,0.10818855
3461,0.43970054
3462,0.01073305
3581,-0.19023447
3582,0.0539679
3583,-0.3623156
3584,0.50794864
3595,-0.64849156
3596,-0.47316152
3597,-0.52954143
3598,0.1996867
3613,1.0259751
3614,0.7079124
3615,0.8528595
3616,0.9003414
3617,0.98050976
3618,0.7994878
3619,0.7762838
3620,0.85015774
3621,0.7746385
3622,0.7501099
3623,0.38676515
3624,0.80142254
3625,0.71909237
3626,0.9399699
3627,0.81274146
3628,1.0194468
3629,0.49599665
3630,0.10508098
3631,1.0562595
3632,0.7503223
3633,0.769886
3634,0.82062924
3635,0.8540489
3636,0.9117065
3637,0.75321245
3638,0.9653058
3663,0.50158066
3664,0.6252348
3665,0.41553456
3666,0.68983984
3724,-0.59535545
3725,0.16621208
3763,0.5820985
3764,-0.3047983
3765,0.4168789
3766,0.53972757
3767,0.8096391
3768,1.0185844
3769,0.00784983
3771,-0.24573125
3772,-0.13504082
3782,-0.8444786
3783,0.41702494
3791,-0.57741416
3817,-0.01811296
3818,0.24600938
3819,0.70760083
3820,0.79596657
3821,0.42089653
3822,0.01691982
3823,-0.35291347
3824,0.57297003
3853,-0.23106225
3854,0.5925795
3912,-0.3079013
3913,-0.6217481
4079,0.23775223
4080,0.5486254
4081,-0.7382463
4095,0.55656034
4096,0.29085192
4097,0.804731
4098,0.1496394
4099,0.63557565
4100,0.339292
4101,0.5917373
4102,0.65209305
4103,0.30199128
4104,-0.07360709
4105,0.7132711
4112,0.23348904
4113,-0.03857698
4114,0.48231363
4115,0.1839624
4163,-0.61199796
4182,0.9250839
4183,0.6828814
4247,0.20667
4248,-0.24156839
4249,0.7857662
4250,0.5474339
4251,0.74691135
4252,0.71353847
4253,0.6030024
4257,0.36215684
4347,-1.000372
4361,-0.3808878
4362,-0.20832852
4365,0.17882527
4366,0.3901867
4367,-0.26580203
4368,0.34171903
4369,1.0312588
4370,0.3815783
4371,0.36658955
4372,0.01019572
4373,0.17220758
4374,0.4006276
4395,0.97956157
4416,0.7819408
4417,0.43550164
4418,0.65023595
4419,0.90911907
4420,0.8855108
4421,0.935915
4422,0.68786585
4423,0.87964946
4424,0.9198059
4425,0.9251955
4426,0.79854476
4427,0.6774641
4493,0.8084984
4494,0.25343147
4495,0.81552917
4496,0.82009685
4497,0.54932857
4498,0.57142156
4577,-0.46136227
4578,-0.07668316
4579,0.9037721
4580,-0.03638
4581,0.38681138
4582,-0.05032411
4583,0.85625666
4584,-0.45628113
4585,1.074507
4586,0.9964333
4587,0.8364321
4588,1.0162677
4589,0.8931503
4591,-1.1188171
4592,0.06906381
4624,0.09383505
4662,-0.7970727
4663,-0.5049213
4688,-0.0072864
4689,-0.20906381
4690,0.35189965
4691,-0.07055216
4692,0.27554855
4693,-0.26228037
4694,0.14865944
4695,-0.15165514
4696,0.21333554
4697,0.10819382
4698,0.18700477
4699,0.26811883
4700,-0.34220093
4701,-0.64514846
4788,-0.58811253
4789,-0.36318615
4790,0.21260725
4808,-0.79239964
4809,-0.14049485
4810,-0.68061566
4811,-0.33490217
4812,-0.65596235
4880,-0.02883481
4881,-0.3032714
4884,-0.00991129
4909,-0.4465059
4910,0.08926669
4911,-0.00314372
4912,0.63973737
5027,-0.80703235
5028,0.01558261
5110,-0.45480248
5111,0.21617875
5207,0.6825988
5208,1.0088643
5209,0.9514537
5210,0.81701046
5211,0.8400528
5212,1.0030998
5245,-1.0214447
5246,-0.57927907
5247,-0.32801747
5248,-0.5560311
5249,0.12905583
5250,-0.7721983
5251,0.0232754
5252,-0.39517492
5253,-0.6169214
5256,0.6793197
5257,0.38960943
5258,0.19367044
5320,-0.0968317
5321,-0.49451885
5328,-0.7436405
5329,-0.19892743
5362,-0.8980134
5363,0.15645221
5387,0.98490566
5388,0.08125763
5418,-0.29825386
5419,0.26724538
5420,-0.19938861
5421,0.14123885
5422,-0.00725254
5423,-0.3065064
5424,0.37322435
5425,-0.29320878
5426,0.18311027
5427,0.88206583
5428,0.8902699
5429,0.25377727
5430,0.27468932
5431,0.10997672
5511,-0.23855843
5529,-0.46012828
5530,0.3472398
5536,0.15313892
5537,0.5681903
5568,0.62602764
5569,0.1294567
5570,0.85777384
5571,0.8241326
5572,0.9397252
5573,0.6166032
5574,0.8559743
5575,1.0296557
5576,0.88410944
5577,0.9001967
5580,-0.81281555
5581,0.502755
5612,-0.28786314
5613,0.24872425
5614,0.22112669
5615,0.7675749
5616,0.47607976
5617,0.33781576
5618,0.7886414
5649,-0.30011633
5650,-0.47616613
5651,0.5129152
5652,0.5385546
5653,0.5694043
5670,0.49580598
5671,0.16162981
5691,-0.70365936
5692,0.10510989
5693,0.25153485
5694,-0.5625637
5698,-0.87710345
5699,0.43172675
5760,0.3997178
5761,0.9288647
5762,-0.22128671
5929,-0.84969884
5930,-0.5568016
5983,0.67724204
5990,0.40730068
5991,0.02792373
5992,-0.47659197
5993,-0.15289752
5994,0.297612
5995,-0.5277809
5996,-0.45568147
5997,0.32139698
5998,0.43346256
5999,-0.60588276
6015,-0.36533028
6016,0.16295844
6017,0.93515676
6018,-0.7781306
6019,-0.23688494
6020,-0.61000645
6092,-0.81177557
6093,0.32050592
6176,-0.09778527
6177,0.14585595
6251,-0.7187178
6252,0.18849415
6290,0.10275935
6392,-0.66155803
6393,0.29478818
6406,-0.50702506
6407,0.18174367
6408,-0.05089062
6409,-0.1492402
6417,0.29005104
6418,-0.12380078
6419,-0.7278819
6424,0.6257497
6425,0.42036173
6426,0.45580554
6427,0.65330565
6428,0.61425334
6585,0.8967956
6614,-0.38282534
6615,-0.3424446
6688,0.4817109
6738,-0.601394
6739,-0.0014801
6780,-0.8002822
6781,-0.39907056
6782,-0.1280317
6783,0.8117069
6784,0.5339683
6785,0.10778928
6786,0.64524186
6787,0.51530707
6819,-0.40220076
6820,-0.1684083
6821,0.9190353
6822,-0.55265886
6823,0.8985413
6841,-0.19527666
6842,-0.32375547
6843,0.32762456
6844,0.45438343
6845,0.62658036
6846,0.3664797
6847,-0.06658279
6848,0.37668228
6849,0.06002162
6850,0.21964218
6851,0.28131542
6861,-0.6549501
6862,0.35674366
6863,-0.68952316
6864,0.219422
6865,-0.6794005
6866,-0.33261046
6867,-0.69715804
6868,-0.04049308
6869,-0.3799337
6870,-0.6033607
6871,0.56846416
6950,-0.14586505
6990,-0.8301779
6991,-0.01399369
7009,-0.74932396
7010,0.8134373
7011,0.63684464
7012,-0.46083814
7013,0.6001905
7034,0.43731022
7035,0.14630005
7061,0.9368523
7075,-0.14018553
7076,0.33861738
7087,0.01180715
7166,0.70679563
7167,0.76524806
7197,-0.9197671
7198,-0.18875265
7199,-0.57125807
7207,-1.0756525
7208,-0.1667161
7230,0.14477433
7231,-0.2176074
7275,0.42215854
7276,-0.13511641
7277,0.5769383
7278,0.05510309
7279,0.74067813
7280,0.5766821
7281,0.72464186
7282,0.39070663
7283,-0.26787448
7284,0.6319871
7285,0.84267575
7286,0.75692517
7287,0.6805181
7288,0.13243861
7289,0.5276716
7290,0.28071538
7291,0.56272846
7292,0.67415494
7293,-0.3763739
7294,0.68068105
7295,0.1998548
7296,0.87431335
7297,-0.323899
7298,-0.25722098
7299,0.2235281
7468,0.74627405
7469,-0.23809707
7555,-0.28151777
7556,-0.41772205
7571,0.8401026
7572,0.36660543
7573,-0.7968681
7574,0.2171134
7585,-0.84360003
7600,-0.12169802
7601,-0.59463316
7648,0.64229673
7655,-0.7390717
7656,0.27159765
7698,-0.15100886
7699,0.3020539
7700,0.49177182
7701,-0.07300314
7702,0.58065337
7703,0.781617
7706,-0.693426
7707,0.06514065
7708,-0.7955907
7709,-0.38083798
7787,0.5042972
7788,0.5825267
7807,0.6396481
7808,0.48995984
7809,0.5947322
7810,0.2895499
7811,0.37268227
7812,0.6644626
7813,0.68744475
7814,0.5739755
7815,0.64378554
7816,0.6530053
7817,0.5488634
7818,0.58329904
7819,0.7937942
7820,0.9219063
7821,-0.6137399
7822,-0.341046
7834,0.95701385
7835,1.0468999
7836,-0.18219231
7837,0.9571273
7838,1.1133666
7839,0.14728092
7865,0.83856034
7987,-0.42739025
7988,0.15961665
8039,-0.03336243
8040,0.2669778
8101,-0.6305405
8102,0.20073591
8157,0.2937873
8158,-0.2325957
8159,0.5821419
8160,0.7768802
8161,0.7297986
8162,0.85737866
8163,0.59604686
8164,0.8164845
8165,0.55140847
8166,0.53069973
8167,0.2914052
8168,0.7278999
8169,0.86857224
8170,0.8316622
8171,0.72917515
8172,0.7331543
8173,0.5872923
8174,0.27175105
8175,0.7828204
8176,0.8165023
8177,0.7390827
8178,-0.3088255
8179,-0.20229195
8180,-0.24310264
8181,0.08755387
8182,0.23168576
8193,0.02687811
8233,0.9662351
8234,0.7858092
8235,0.914616
8236,0.99563104
8237,0.78083265
8238,0.79752904
8239,0.8675035
8240,1.0191878
8241,0.83061755
8242,0.92105544
8286,0.1339856
8287,0.3739632
8288,-0.6027531
8289,0.21770747
8290,0.21812335
8354,-0.17736642
8355,-0.49380457
8356,0.32518813
8460,0.14800085
8461,-0.44760403
8473,-0.72940034
8474,-0.3076385
8475,0.5272449
8476,-0.50262004
8477,-0.27610168
8478,-0.4681993
8479,-0.24985969
8480,0.48547265
8492,-0.7713319
8544,-0.53467333
8545,0.5331543
8558,-0.10587516
8559,-0.46141452
8560,-0.5604828
8561,0.80666846
8562,0.7226246
8572,-0.9627879
8573,-0.10726013
8748,0.6143394
8749,-0.38531557
8750,0.6782071
8751,0.59283227
8752,0.792696
8757,0.34866974
8758,0.18590651
8759,0.5172458
8760,0.5889356
8761,0.82759273
8762,0.3452054
8763,0.292054
8810,0.7031631
8811,-0.30499813
8812,0.83265066
8845,0.81452525
8897,0.1673854
8898,0.14301373
8920,0.6036051
8942,0.36266714
9049,0.3606905
9050,0.6462673
9055,-0.32551464
9056,0.5362441
9071,-0.57469755
9093,-0.7203276
9094,0.4563842
9095,-0.91274863
9096,-0.28930175
9127,-0.44204554
9128,-0.27630898
9146,-0.8862571
9147,-0.6509252
9148,-0.61662817
9153,-0.91460377
9154,-0.38898605
9212,0.9346952
9233,0.5114204
9234,0.5052066
9235,0.7038381
9236,0.50515157
9237,-0.1099327
9238,0.8811245
9257,-0.5132887
9258,-0.49260285
9295,0.65191483
9296,0.7537395
9297,0.7203696
9298,0.6711763
9299,0.9585126
9300,0.7235668
9301,0.8502887
9302,0.30828333
9303,0.8905706
9517,-0.20248793
9518,-0.14319555
9541,-0.5333399
9542,-0.4258768
9545,-0.95808876
9581,-0.39754218
9582,0.29454046
9583,0.27220464
9584,-0.37239182
9585,-0.53577006
9586,0.61306405
9587,0.08633382
9588,0.77857465
9589,-0.27256685
9590,-0.38396385
9591,-0.05712409
9592,-0.0763929
9593,-0.21332353
9594,-0.39978004
9595,-0.24265167
9596,-0.38883752
9597,-0.4531052
9598,-0.5477184
9599,-0.34777826
9600,0.49897712
9601,-0.46904856
9602,0.49748218
9603,0.11196873
9604,0.131001
9605,0.3360165
9606,-0.7358764
9607,-0.6986124
9651,0.16332527
9652,-0.0731121
9653,0.50942236
9654,0.06051236
9659,0.83899665
9715,-0.73429924
9716,0.25637183
9738,-0.41337305
9739,-0.03273032
9740,0.6963063
9741,-0.29200917
9742,0.7335883
9768,0.28814137
9769,-0.08970796
9821,0.9342014
9822,0.21989205
9823,0.2708776
9824,0.4947753
9825,0.67632324
9867,0.7176471
9905,0.6735713
9949,-0.00785536
9970,-0.56925154
10065,-0.05697904
10066,-0.10825957
10138,0.09950025
10139,-0.491042
10197,-0.8265898
10268,-0.07353
10269,-0.10422596
10278,-0.06167842
10279,-0.32015148
10282,-0.6857179
10283,-0.02493535
10360,0.42598403
10401,0.88034135
10402,0.47131753
10413,-0.01220493
10434,-0.18442118
10435,-0.14776513
10436,0.49049538
10437,-0.30107152
10462,0.478528
10463,0.63693804
10530,0.79525244
10531,0.5310642
10532,0.92833054
10533,0.39122963
10534,0.869784
10535,0.83421427
10536,0.7457829
10537,0.6678725
10693,0.3463364
10694,0.6228201
10695,0.6705397
10696,0.70398575
10697,0.11800071
10698,0.5368254
10699,0.04257981
10700,0.46031636
10701,0.5778864
10702,0.6763477
10742,0.8443257
10743,0.9254888
10744,0.46179187
10745,0.777878
10746,0.78340584
10747,0.45419192
10748,0.66838706
10752,0.28457028
10753,0.4819696
10756,0.3619581
10760,-0.9035563
10761,0.01285403
10877,1.1288245
10878,0.7061268
10879,0.60980916
10880,0.50995886
10881,0.675195
10882,0.64933175
10883,-0.4081031
10884,0.8152185
10885,0.753423
10886,0.42678344
10906,-0.6834374
10907,-0.42852134
10908,-0.28462118
10909,-0.5862301
10910,-0.4104383
10911,-0.45054123
10912,-0.53719574
10934,-0.49711674
10975,0.30730024
10976,-0.1264564
10977,0.50208145
10978,0.8375791
10979,0.703411
10993,0.7094937
10994,0.8367794
10995,0.43720433
11011,0.7168854
11012,0.8117448
11013,0.9032149
11014,0.7683473
11015,0.8227997
11016,0.74592215
11017,0.95801884
11018,-0.14204448
11019,-0.2550901
11020,0.20040491
11021,-0.84313524
11022,-0.6961327
11023,0.00553702
11024,0.3618006
11043,0.08829577
11044,0.44254363
11045,0.40142316
11062,-1.0492413
11063,-0.45540977
11107,0.80818915
11108,0.82065845
11109,0.46136272
11110,0.71696854
11111,0.86460406
11112,0.40301302
11113,0.862374
11114,0.8379279
11214,0.29228497
11215,-0.37322184
11216,0.32065076
11217,0.28204384
11218,0.85502493
11219,0.8440206
11220,-0.15114994
11221,0.6471911
11222,0.4465354
11223,1.0570056
11224,0.25357717
11225,0.8470373
11226,0.45183572
11227,0.6732318
11228,0.9913967
11229,0.7311043
11230,0.90304714
11231,0.62804407
11232,1.0250343
11233,0.79927355
11277,-0.0369064
11278,-0.21625093
11279,-0.5556887
11280,0.21600387
11285,-0.7690051
11286,-0.27534968
11287,-0.501534
11310,-0.92910737
11311,0.49548507
11312,-0.01378079
11313,-0.5956489
11340,-0.5847194
11415,-0.5051552
11416,0.4897369
11417,0.83042926
11418,0.02674782
11430,-0.8665249
11431,0.5654249
11474,-0.74110025
11475,-0.49789003
11476,-0.18129744
11477,-0.3303085
11478,-0.37180233
11479,-0.36756086
11480,-0.7744406
11481,-0.5185299
11611,0.10346673
11757,-0.809798
11758,-0.05432754
11759,0.2707907
11760,0.3851875
11842,-0.20846406
11843,-0.5540069
11844,0.24463007
11845,-0.3595328
11846,-0.2586024
11847,-0.38684687
11848,-0.73358464
11940,-0.5789948
11941,-0.1094351
11944,0.05544101
11959,-0.83057505
11960,0.32039824
11961,-0.84287226
11967,-0.79713535
11968,0.04676673
11980,0.7473557
11981,0.31290236
11982,0.7563986
11983,0.99246925
11984,0.9194247
11985,0.24304715
11986,0.78247964
11987,0.8291107
11988,0.849166
11989,0.9534585
11990,-0.04031931
11991,0.8732764
11992,0.95141137
11993,0.83397794
11994,0.9112252
11995,0.91893667
11996,0.14673461
11997,0.726091
11998,0.677954
12001,0.6975365
12002,0.5524024
12003,0.40416047
12013,-0.7774795
12014,0.34173173
12106,-0.6042039
12107,0.20904273
12169,0.4527216
12170,0.04871742
12272,0.09429168
12273,0.4307195
12283,-0.5655523
12284,0.4230495
12285,-0.47345644
12286,-0.65996224
12287,-0.72980565
12288,-0.45206112
12289,0.05599136
12290,0.21147928
12291,-0.4350184
12292,-0.69575644
12296,0.92908657
12297,1.0425233
12298,1.1370648
12421,0.33212426
12422,-0.42338875
12479,0.20101205
12496,0.87922215
12497,0.78669417
12498,0.4649826
12499,0.6041321
12657,-0.86916983
12658,-0.41075087
12674,0.81080055
12675,0.49856925
12676,0.05064272
12677,-0.55007166
12678,0.7691012
12679,0.5319392
12680,0.54090685
12738,0.6617572
12739,-0.11676025
12740,0.7324643
12741,0.85615987
12742,0.68081605
12743,0.9691984
12744,0.9312085
12745,0.7502268
12746,0.46632022
12747,0.7920691
12748,0.5176729
12749,0.37537897
12901,-0.7645337
12902,-0.2011989
12935,1.0699242
12936,0.9034223
12962,-0.9420587
12963,-0.49555475
12964,-0.83321244
12965,-0.43946198
12995,-0.42289132
12998,0.36322182
13025,-1.012936
13026,0.30827886
13063,0.53985345
13064,0.04554947
13065,0.49924797
13077,0.72084373
13078,0.6758605
13079,0.48572004
13080,0.40785715
13098,-0.6403359
13099,0.12121949
13100,-0.38049003
13111,0.40883088
13142,-0.49878314
13143,-0.33606163
13144,-0.3237166
13165,-0.24641123
13166,-0.09970177
13167,0.34701285
13255,-0.9225693
13359,0.60838413
13360,0.32096717
13380,-0.85537815
13381,-0.20141724
13403,0.69214845
13405,0.3912825
13406,-0.28717148
13407,0.63717
13408,0.01590291
13409,0.49915504
13418,0.82119423
13442,-0.73156923
13443,-0.05541926
13446,-0.71184754
13447,-0.29435205
13448,-0.05418562
13449,-0.56562775
13450,0.19743606
13451,-0.36772922
13469,0.24652442
13470,0.29083025
13471,0.6285382
13502,-0.8226336
13503,0.19715558
13548,0.2844213
13549,-0.29850346
13550,0.7616029
13551,-0.49392396
13552,0.29626358
13553,-0.40213397
13554,0.14366382
13555,-0.45467946
13556,0.99427015
13557,0.9404037
13558,0.75945276
13613,-0.5010753
13614,-0.34303817
13615,-0.6673912
13616,0.1927669
13617,-0.1532361
13618,-0.43526858
13619,-0.7187291
13620,-0.3355316
13621,-0.33490053
13622,-0.71142334
13623,-0.6761786
13624,0.5445071
13625,-0.6993238
13626,-0.40181556
13627,0.3475367
13628,-0.59411424
13683,-0.3767284
13740,-0.17373548
13825,0.76056015
13826,0.7638502
13893,-0.78488916
13894,0.48224822
13897,0.2372224
13910,-0.8125682
13911,-0.2026855
13919,-0.40194094
13937,0.9395785
13945,-0.42822275
13946,0.23822346
13968,0.72372943
13969,0.4578866
14095,0.47594994
14096,0.7454879
14097,0.45258188
14121,1.0994046
14122,0.24433976
14123,0.96097225
14124,1.1425388
14125,1.0566214
14131,-1.0120776
14132,-0.18605375
14136,0.6498443
14145,0.56730646
14146,-0.635233402
14227,0.280318171
14228,0.50013268
14229,0.794192195
14230,0.563158035
14231,0.882480621
14232,0.819863856
14235,0.670154333
14236,0.549383461
14237,0.692990541
14238,0.68763262
14239,-0.228661209
14240,-0.0227643605
14241,0.267123759
14242,-0.16540733
14243,-0.377474785
14244,0.586378038
14245,-0.110515058
14246,0.597272992
14247,-0.209115893
14248,0.64016366
14249,-0.530266166
14250,0.0497501418
14295,0.705749691
14296,0.583839118
14297,0.900162876
14298,0.461158246
14299,0.675017416
14300,0.668994844
14315,0.728730261
14447,-0.692155957
14448,0.0978949815
14449,-0.182654083
14463,-0.499495447
14464,-0.294729054
14465,-0.948015213
14466,-0.905457854
14478,-0.00627363753
14500,0.662457705
14501,0.556617081
14502,0.414963573
14503,0.292739481
14510,-0.745410442
14598,0.226282075
14642,0.829687178
14659,-0.785610318
14660,0.48668766
14661,0.59581089
14669,-0.700982749
14670,0.0740491524
14697,-0.548632443
14698,-0.000658705831
14699,-0.807700932
14700,0.140061527
14729,-0.879586697
14730,-0.348286271
14731,0.328246415
14732,-0.506587803
14733,-0.414935678
14736,-0.770158648
14737,-0.212893486
14738,0.341554523
14739,0.314118326
14740,-0.120172784
14741,-0.37121746
14742,0.7765624
14743,0.8806999
14744,0.8864551
14745,0.8765189
14746,0.8203725
14747,0.71535766
14748,0.77305204
14749,0.9059419
14750,-0.04258544
14751,0.9054517
14752,0.642135
14753,0.7833067
14754,-0.67954236
14755,-0.6476719
14756,0.7903227
14768,1.0186398
14769,0.74070346
14770,0.9158007
14771,0.8701574
14907,0.27080685
14922,-0.9084094
14923,-0.4157837
14925,-0.78671974
14926,-0.2711505
14927,0.07824769
14928,-0.63009363
14929,-0.62245435
14933,-0.43053266
14934,-0.364914
14967,-0.43643984
14968,0.30741736
15049,0.06889196
15050,-0.3015898
15051,0.45275137
15061,0.23991331
15062,-0.23169054
15066,-0.78763294
15067,-0.6398879
15068,-0.51091284
15073,0.37008613
15074,-0.21759108
15084,-0.6064026
15085,-0.56871074
15086,-0.8611426
15087,-0.69909364
15088,0.05548907
15089,-0.67356014
15090,-0.40612662
15140,-0.3199239
15141,-0.2926697
15142,-0.6974222
15144,-0.73832583
15145,0.65917104
15146,0.34259298
15147,0.9372881
15148,0.51966316
15149,0.48494312
15150,0.309048
15151,0.4344273
15175,-0.60137504
15176,-0.15766248
15177,-0.4919948
15178,-0.33337873
15179,-0.4977555
15180,-0.5380118
15181,-0.84577036
15182,-0.31259367
15183,-0.7000234
15188,0.4347369
15189,0.3511406
15190,0.44674987
15191,0.6230896
15192,0.7160887
15193,0.2908645
15194,0.46349442
15195,0.55032533
15196,0.6881309
15197,0.2852649
15198,0.87963814
15199,0.71989787
15200,0.76336366
15201,0.6016567
15202,0.7955648
15203,0.325406
15204,0.64912903
15205,0.26340806
15206,0.58219683
15207,0.6351852
15208,0.6956688
