Id,Pleural Effusion
1325,-10.467721939086914
1326,-12.365680694580078
1327,-10.335060119628906
1328,-11.991439819335938
1329,-10.01996898651123
1330,-13.332438468933105
1331,-11.480435371398926
1332,-15.143253326416016
1333,-11.098759651184082
1334,-12.001405715942383
1335,-12.144697189331055
1336,-12.033027648925781
1337,-11.412915229797363
1338,-11.196693420410156
1339,-10.009207725524902
1340,-10.013998985290527
1341,-10.570279121398926
1342,-9.546422004699707
1343,-9.62585163116455
1344,-11.09971809387207
1345,-11.489561080932617
1346,-9.95903205871582
1347,-11.149459838867188
1348,-10.583905220031738
1349,-10.814537048339844
1350,-11.324471473693848
1351,-10.080779075622559
1352,-10.594630241394043
1353,-13.378646850585938
1354,-9.4614839553833
1355,-11.081703186035156
1356,-9.837892532348633
1357,-9.783886909484863
1358,-10.088128089904785
1359,-10.554708480834961
1360,-11.13674259185791
1379,-10.655869483947754
1380,-13.368446350097656
1381,-10.799013137817383
1382,-9.998786926269531
1383,-15.061555862426758
1384,-10.351049423217773
1385,-15.133682250976562
1434,-11.769189834594727
1435,-17.430194854736328
1436,-14.170652389526367
1442,-10.69638729095459
1443,-11.820480346679688
1524,-9.787222862243652
1536,-10.856122016906738
1549,-10.520636558532715
1550,-14.873617172241211
1551,-10.632585525512695
1552,-11.742239952087402
1613,-10.881697654724121
1614,-13.109179496765137
1615,-9.951860427856445
1616,-9.4844388961792
1617,-9.603164672851562
1631,-10.327082633972168
1632,-13.628774642944336
1633,-10.653298377990723
1634,-14.083084106445312
1635,-10.095215797424316
1636,-13.565692901611328
1637,-11.227302551269531
1638,-13.684135437011719
1639,-11.462397575378418
1640,-13.613368034362793
1641,-10.682294845581055
1642,-10.449701309204102
1643,-11.52266788482666
1644,-10.518430709838867
1645,-10.346952438354492
1646,-13.050631523132324
1647,-10.146495819091797
1648,-11.893365859985352
1723,-10.654623985290527
1724,-12.524659156799316
1725,-10.261811256408691
1726,-9.942493438720703
1727,-13.117839813232422
1728,-11.707687377929688
1794,-9.646026611328125
1795,-14.141444206237793
1799,-11.15472412109375
1800,-14.315234184265137
1801,-11.94414234161377
1802,-13.86914348602295
1803,-9.831254959106445
1804,-10.30739688873291
1810,-10.93977165222168
1811,-13.831503868103027
1812,-10.52372932434082
1813,-11.170100212097168
1814,-10.190502166748047
1815,-10.286712646484375
1854,-10.65790843963623
1855,-9.882010459899902
1856,-10.064835548400879
1877,-9.394454002380371
1968,-10.129722595214844
1969,-11.036491394042969
1970,-16.57181167602539
1971,-10.35641860961914
1972,-14.394886016845703
1973,-10.164589881896973
1974,-10.508291244506836
2033,-12.744240760803223
2037,-11.213309288024902
2038,-11.775537490844727
2083,-10.11568546295166
2084,-13.477106094360352
2085,-10.834158897399902
2086,-14.00106430053711
2087,-9.505563735961914
2097,-11.083456039428711
2169,-10.043718338012695
2170,-9.697474479675293
2218,-10.680950164794922
2219,-13.203255653381348
2220,-10.725768089294434
2221,-14.093119621276855
2222,-10.9478178024292
2223,-13.095192909240723
2224,-10.166647911071777
2225,-12.302305221557617
2226,-11.515874862670898
2227,-11.141084671020508
2228,-11.7249174118042
2278,-10.018458366394043
2279,-10.093369483947754
2280,-11.119246482849121
2292,-11.253003120422363
2312,-11.94444465637207
2313,-11.263444900512695
2329,-9.775096893310547
2369,-11.687932014465332
2370,-15.1481351852417
2409,-9.896561622619629
2410,-11.285341262817383
2411,-12.233205795288086
2412,-9.62890911102295
2413,-14.560758590698242
2414,-14.34901237487793
2463,-9.964521408081055
2464,-13.487020492553711
2571,-10.194864273071289
2593,-10.051487922668457
2594,-14.111645698547363
2595,-9.613513946533203
2596,-11.889847755432129
2597,-11.731812477111816
2598,-10.02044677734375
2599,-10.22214126586914
2646,-10.992281913757324
2647,-14.806541442871094
2653,-9.589166641235352
2841,-10.405766487121582
2842,-14.277182579040527
2843,-9.798052787780762
2844,-9.47252368927002
2845,-10.340102195739746
2880,-11.70344352722168
2881,-14.927656173706055
2883,-9.872568130493164
2884,-12.599956512451172
2885,-9.731011390686035
2886,-13.86459732055664
2887,-9.576438903808594
2888,-10.474608421325684
2889,-9.171777725219727
2890,-10.720398902893066
2891,-10.002656936645508
2892,-10.142465591430664
2893,-9.936914443969727
2945,-10.844097137451172
2946,-11.961533546447754
2947,-10.474935531616211
2948,-14.1353759765625
2949,-10.901961326599121
2950,-14.448763847351074
2951,-10.637285232543945
2952,-10.468483924865723
2953,-11.523125648498535
2954,-10.792245864868164
2962,-10.392143249511719
2963,-15.521458625793457
2964,-10.511263847351074
2965,-15.283732414245605
2966,-10.947863578796387
2967,-10.708334922790527
2968,-11.178088188171387
2969,-9.847466468811035
2970,-10.021944046020508
2973,-9.928620338439941
2974,-14.511492729187012
2980,-9.297511100769043
2981,-11.069993019104004
2982,-16.026023864746094
2990,-10.27581787109375
2991,-14.367136001586914
2998,-10.367254257202148
2999,-12.642959594726562
3004,-10.148208618164062
3005,-13.437106132507324
3052,-11.855098724365234
3053,-15.358992576599121
3054,-11.126801490783691
3055,-11.092082023620605
3056,-13.372736930847168
3057,-11.491792678833008
3064,-10.801721572875977
3065,-9.541300773620605
3216,-11.6221342086792
3217,-14.883001327514648
3224,-10.52067756652832
3225,-13.770503044128418
3261,-11.246893882751465
3262,-11.670435905456543
3263,-12.470099449157715
3264,-11.645129203796387
3265,-12.859295845031738
3266,-10.373538970947266
3270,-11.268674850463867
3271,-15.13155460357666
3302,-11.131850242614746
3303,-15.10163402557373
3333,-10.401095390319824
3338,-10.36539363861084
3339,-15.26527214050293
3342,-9.586206436157227
3343,-10.710536003112793
3344,-9.817974090576172
3345,-9.854150772094727
3346,-10.960929870605469
3347,-9.6718168258667
3348,-10.927050590515137
3349,-10.878754615783691
3350,-11.645095825195312
3351,-10.171850204467773
3352,-11.26794147491455
3405,-11.321028709411621
3406,-13.54092025756836
3407,-13.52689266204834
3415,-10.618416786193848
3416,-13.617783546447754
3417,-11.800053596496582
3445,-10.256118774414062
3446,-13.287572860717773
3447,-10.75972843170166
3448,-11.900056838989258
3449,-10.539498329162598
3450,-12.986200332641602
3451,-10.555525779724121
3452,-13.06589412689209
3453,-10.364570617675781
3454,-12.714773178100586
3455,-10.16640853881836
3456,-12.820014953613281
3459,-10.980488777160645
3460,-9.75314712524414
3461,-11.128822326660156
3462,-11.594486236572266
3581,-10.159963607788086
3582,-13.95429515838623
3583,-9.853283882141113
3584,-9.597185134887695
3595,-9.948080062866211
3596,-10.53207778930664
3597,-10.703009605407715
3598,-15.726858139038086
3613,-9.877781867980957
3614,-11.26250171661377
3615,-9.587599754333496
3616,-9.48043441772461
3617,-10.545137405395508
3618,-9.56507682800293
3619,-10.984509468078613
3620,-9.484641075134277
3621,-10.086087226867676
3622,-9.343474388122559
3623,-10.79967975616455
3624,-9.84450912475586
3625,-9.204766273498535
3626,-9.842438697814941
3627,-11.652900695800781
3628,-10.815544128417969
3629,-10.090845108032227
3630,-13.583684921264648
3631,-10.31106185913086
3632,-9.394576072692871
3633,-9.9217529296875
3634,-10.01871395111084
3635,-11.031468391418457
3636,-9.414754867553711
3637,-9.414820671081543
3638,-9.371825218200684
3663,-9.945929527282715
3664,-10.208544731140137
3665,-10.586040496826172
3666,-11.31396770477295
3724,-12.027724266052246
3725,-13.33439826965332
3763,-9.911974906921387
3764,-10.246315002441406
3765,-10.856388092041016
3766,-9.91417121887207
3767,-10.079977989196777
3768,-10.24903392791748
3769,-11.469722747802734
3771,-10.676240921020508
3772,-14.290023803710938
3782,-9.988330841064453
3783,-14.145886421203613
3791,-10.848393440246582
3817,-11.034375190734863
3818,-14.857346534729004
3819,-10.053182601928711
3820,-9.770859718322754
3821,-9.68769359588623
3822,-15.893964767456055
3823,-11.774290084838867
3824,-11.983792304992676
3853,-10.730600357055664
3854,-16.28495979309082
3912,-15.382375717163086
3913,-10.549490928649902
4079,-9.712394714355469
4080,-14.710139274597168
4081,-9.980637550354004
4095,-9.878615379333496
4096,-11.793719291687012
4097,-10.6497220993042
4098,-12.666654586791992
4099,-10.281805992126465
4100,-11.08346939086914
4101,-10.977864265441895
4102,-11.401577949523926
4103,-9.738043785095215
4104,-16.052539825439453
4105,-9.623808860778809
4112,-11.185470581054688
4113,-17.090906143188477
4114,-12.136281967163086
4115,-9.810555458068848
4163,-10.312064170837402
4182,-9.404894828796387
4183,-9.992393493652344
4247,-10.492274284362793
4248,-15.897794723510742
4249,-9.456372261047363
4250,-9.911286354064941
4251,-9.429269790649414
4252,-10.467528343200684
4253,-9.403295516967773
4257,-13.246448516845703
4347,-12.2678861618042
4361,-13.532215118408203
4362,-14.77582836151123
4365,-10.56224536895752
4366,-15.104949951171875
4367,-10.271382331848145
4368,-14.71825885772705
4369,-10.72690486907959
4370,-10.5116548538208
4371,-14.412789344787598
4372,-10.627275466918945
4373,-10.429731369018555
4374,-9.579113006591797
4395,-11.191987037658691
4416,-11.003218650817871
4417,-16.141769409179688
4418,-10.05090045928955
4419,-10.007347106933594
4420,-12.103116989135742
4421,-10.992464065551758
4422,-11.614126205444336
4423,-11.87947940826416
4424,-10.646600723266602
4425,-9.913473129272461
4426,-11.026052474975586
4427,-11.078268051147461
4493,-11.470625877380371
4494,-15.356852531433105
4495,-10.558777809143066
4496,-13.77763843536377
4497,-10.556038856506348
4498,-11.51712417602539
4577,-11.633519172668457
4578,-16.014556884765625
4579,-9.946061134338379
4580,-12.039727210998535
4581,-10.253668785095215
4582,-13.18390941619873
4583,-10.747639656066895
4584,-14.757960319519043
4585,-9.57203483581543
4586,-9.498778343200684
4587,-10.607215881347656
4588,-10.168510437011719
4589,-9.893941879272461
4591,-11.679244041442871
4592,-16.71744155883789
4624,-12.905016899108887
4662,-11.252242088317871
4663,-14.252910614013672
4688,-10.558735847473145
4689,-12.171072006225586
4690,-9.677639961242676
4691,-10.18129825592041
4692,-9.6311674118042
4693,-10.77991771697998
4694,-10.92343521118164
4695,-10.547460556030273
4696,-11.073417663574219
4697,-10.996575355529785
4698,-10.939926147460938
4699,-11.44778060913086
4700,-11.320068359375
4701,-10.063108444213867
4788,-9.965938568115234
4789,-12.025782585144043
4790,-14.578728675842285
4808,-9.605019569396973
4809,-11.425605773925781
4810,-9.837556838989258
4811,-11.527997016906738
4812,-9.866662979125977
4880,-10.234514236450195
4881,-12.315753936767578
4884,-14.609647750854492
4909,-12.064621925354004
4910,-14.91073989868164
4911,-13.408604621887207
4912,-15.690134048461914
5027,-10.581772804260254
5028,-14.20453929901123
5110,-10.784621238708496
5111,-12.816864967346191
5207,-9.587448120117188
5208,-9.65323257446289
5209,-10.187582015991211
5210,-9.256153106689453
5211,-10.243425369262695
5212,-9.552653312683105
5245,-9.607136726379395
5246,-13.76525592803955
5247,-10.954434394836426
5248,-9.960125923156738
5249,-9.824427604675293
5250,-10.307421684265137
5251,-9.631799697875977
5252,-9.875958442687988
5253,-9.848442077636719
5256,-11.026000022888184
5257,-9.865955352783203
5258,-11.559774398803711
5320,-11.63588809967041
5321,-16.06563949584961
5328,-9.849295616149902
5329,-12.19127082824707
5362,-11.091754913330078
5363,-13.10664176940918
5387,-10.188246726989746
5388,-11.995356559753418
5418,-12.474939346313477
5419,-11.288748741149902
5420,-13.349082946777344
5421,-11.808073997497559
5422,-14.321887969970703
5423,-12.387028694152832
5424,-11.927273750305176
5425,-13.816510200500488
5426,-14.260472297668457
5427,-10.55051326751709
5428,-9.065842628479004
5429,-10.750988960266113
5430,-10.502530097961426
5431,-11.579696655273438
5511,-9.573189735412598
5529,-10.795919418334961
5530,-11.423527717590332
5536,-18.250934600830078
5537,-15.543521881103516
5568,-10.589740753173828
5569,-12.05488109588623
5570,-10.369925498962402
5571,-12.252305030822754
5572,-10.739239692687988
5573,-10.16242790222168
5574,-9.966329574584961
5575,-10.599361419677734
5576,-12.058497428894043
5577,-12.86728572845459
5580,-10.535664558410645
5581,-15.078268051147461
5612,-12.303289413452148
5613,-14.16844654083252
5614,-11.099615097045898
5615,-9.939895629882812
5616,-14.12681770324707
5617,-10.42175006866455
5618,-9.979716300964355
5649,-9.697178840637207
5650,-13.548973083496094
5651,-9.951765060424805
5652,-10.80164623260498
5653,-10.068366050720215
5670,-11.113483428955078
5671,-14.10456371307373
5691,-10.651823997497559
5692,-14.434529304504395
5693,-9.804383277893066
5694,-12.214656829833984
5698,-12.854493141174316
5699,-14.942858695983887
5760,-12.613409996032715
5761,-10.183091163635254
5762,-12.21387767791748
5929,-11.415935516357422
5930,-13.546833992004395
5983,-10.073402404785156
5990,-14.870464324951172
5991,-11.180643081665039
5992,-15.249220848083496
5993,-11.556873321533203
5994,-10.63835334777832
5995,-12.192107200622559
5996,-10.331462860107422
5997,-9.90543270111084
5998,-10.410853385925293
5999,-12.588095664978027
6015,-11.624080657958984
6016,-12.386950492858887
6017,-12.482250213623047
6018,-9.745256423950195
6019,-11.24852180480957
6020,-10.928672790527344
6092,-12.870890617370605
6093,-17.00198745727539
6176,-9.983166694641113
6177,-13.099015235900879
6251,-12.07818603515625
6252,-15.218084335327148
6290,-10.296798706054688
6392,-12.752366065979004
6393,-14.920777320861816
6406,-10.63194465637207
6407,-13.465805053710938
6408,-11.330540657043457
6409,-15.196227073669434
6417,-10.772785186767578
6418,-14.474266052246094
6419,-10.434760093688965
6424,-10.338525772094727
6425,-11.917287826538086
6426,-12.050337791442871
6427,-12.545958518981934
6428,-10.985820770263672
6585,-12.445335388183594
6614,-10.807024002075195
6615,-16.535560607910156
6688,-10.815727233886719
6738,-11.521332740783691
6739,-16.99737548828125
6780,-10.071069717407227
6781,-14.367706298828125
6782,-9.630291938781738
6783,-9.879448890686035
6784,-10.188145637512207
6785,-9.811229705810547
6786,-10.38038158416748
6787,-12.341533660888672
6819,-9.931482315063477
6820,-14.369163513183594
6821,-9.758149147033691
6822,-9.773646354675293
6823,-12.746079444885254
6841,-9.462353706359863
6842,-10.206698417663574
6843,-13.776321411132812
6844,-9.955333709716797
6845,-13.496785163879395
6846,-10.145051002502441
6847,-14.517319679260254
6848,-9.587027549743652
6849,-13.259636878967285
6850,-10.65224838256836
6851,-9.807923316955566
6861,-11.603785514831543
6862,-17.49167823791504
6863,-11.64341926574707
6864,-14.180742263793945
6865,-10.814285278320312
6866,-13.30051040649414
6867,-10.607014656066895
6868,-16.307796478271484
6869,-12.108931541442871
6870,-13.067551612854004
6871,-12.650184631347656
6950,-14.220878601074219
6990,-11.40649700164795
6991,-15.59801959991455
7009,-10.1868257522583
7010,-12.620314598083496
7011,-10.775862693786621
7012,-10.073958396911621
7013,-11.153385162353516
7034,-11.054452896118164
7035,-15.717257499694824
7061,-9.504598617553711
7075,-10.363243103027344
7076,-10.231621742248535
7087,-11.351621627807617
7166,-10.349617958068848
7167,-9.530353546142578
7197,-11.269474029541016
7198,-13.021714210510254
7199,-11.001039505004883
7207,-11.57222843170166
7208,-13.050188064575195
7230,-12.216423988342285
7231,-11.80324935913086
7275,-10.668456077575684
7276,-14.474496841430664
7277,-10.225536346435547
7278,-14.176913261413574
7279,-9.53804874420166
7280,-12.02707576751709
7281,-11.02419376373291
7282,-16.416606903076172
7283,-9.995955467224121
7284,-10.273338317871094
7285,-13.214693069458008
7286,-13.253316879272461
7287,-9.56429386138916
7288,-10.382923126220703
7289,-9.53626537322998
7290,-10.41203784942627
7291,-9.468953132629395
7292,-13.886792182922363
7293,-11.312198638916016
7294,-10.413541793823242
7295,-14.175091743469238
7296,-9.465365409851074
7297,-12.418824195861816
7298,-12.48039436340332
7299,-9.63586139678955
7468,-11.990110397338867
7469,-14.682202339172363
7555,-10.182655334472656
7556,-11.192368507385254
7571,-11.002141952514648
7572,-12.641287803649902
7573,-9.918645858764648
7574,-13.977654457092285
7585,-11.061817169189453
7600,-10.290617942810059
7601,-10.869498252868652
7648,-10.90847110748291
7655,-11.381346702575684
7656,-15.264470100402832
7698,-10.992124557495117
7699,-15.142984390258789
7700,-9.95505142211914
7701,-13.664857864379883
7702,-9.448236465454102
7703,-11.773998260498047
7706,-11.12297534942627
7707,-13.888093948364258
7708,-10.359468460083008
7709,-13.680147171020508
7787,-10.628608703613281
7788,-12.997865676879883
7807,-10.81389045715332
7808,-14.048521041870117
7809,-11.269820213317871
7810,-13.051682472229004
7811,-11.707430839538574
7812,-11.094884872436523
7813,-10.641319274902344
7814,-11.758721351623535
7815,-11.376361846923828
7816,-11.231958389282227
7817,-11.378995895385742
7818,-11.497893333435059
7819,-11.597676277160645
7820,-11.513178825378418
7821,-10.591193199157715
7822,-12.705571174621582
7834,-10.653535842895508
7835,-10.037800788879395
7836,-12.528360366821289
7837,-10.295940399169922
7838,-10.619491577148438
7839,-15.226655960083008
7865,-10.039057731628418
7987,-10.68427848815918
7988,-15.705781936645508
8039,-9.558639526367188
8040,-13.11811351776123
8101,-10.536977767944336
8102,-12.838471412658691
8157,-13.951553344726562
8158,-16.75064468383789
8159,-10.185038566589355
8160,-11.513075828552246
8161,-13.200907707214355
8162,-12.819475173950195
8163,-10.806403160095215
8164,-10.593429565429688
8165,-13.125404357910156
8166,-11.017680168151855
8167,-11.868454933166504
8168,-11.460419654846191
8169,-10.593338966369629
8170,-12.710755348205566
8171,-13.072653770446777
8172,-10.521574974060059
8173,-12.797135353088379
8174,-11.593263626098633
8175,-11.125176429748535
8176,-13.170580863952637
8177,-12.394688606262207
8178,-12.498716354370117
8179,-14.747904777526855
8180,-10.029386520385742
8181,-9.353508949279785
8182,-10.646575927734375
8193,-11.172457695007324
8233,-9.703660011291504
8234,-10.413183212280273
8235,-11.202045440673828
8236,-10.002035140991211
8237,-10.945850372314453
8238,-12.448058128356934
8239,-10.380624771118164
8240,-10.246193885803223
8241,-9.26512336730957
8242,-9.883723258972168
8286,-12.39635944366455
8287,-10.11867618560791
8288,-10.300431251525879
8289,-11.982177734375
8290,-10.791604995727539
8354,-11.306750297546387
8355,-10.706880569458008
8356,-12.547967910766602
8460,-10.68020248413086
8461,-13.00324535369873
8473,-10.113598823547363
8474,-11.588326454162598
8475,-9.3822660446167
8476,-9.746980667114258
8477,-9.7379150390625
8478,-9.676456451416016
8479,-9.74020767211914
8480,-9.291170120239258
8492,-11.999102592468262
8544,-12.625996589660645
8545,-14.993487358093262
8558,-10.071375846862793
8559,-12.066089630126953
8560,-9.776193618774414
8561,-9.781124114990234
8562,-9.775555610656738
8572,-11.730737686157227
8573,-14.334668159484863
8748,-10.356420516967773
8749,-12.074987411499023
8750,-10.341511726379395
8751,-10.431086540222168
8752,-10.83090591430664
8757,-11.704790115356445
8758,-15.954442977905273
8759,-13.27798080444336
8760,-12.13105297088623
8761,-10.049173355102539
8762,-10.758641242980957
8763,-9.852781295776367
8810,-9.460433959960938
8811,-12.4817476272583
8812,-9.337681770324707
8845,-13.502335548400879
8897,-11.11124038696289
8898,-15.165237426757812
8920,-10.863863945007324
8942,-9.75384521484375
9049,-9.887530326843262
9050,-10.448455810546875
9055,-11.26769733428955
9056,-14.63936996459961
9071,-9.390510559082031
9093,-9.830192565917969
9094,-11.969860076904297
9095,-10.10519027709961
9096,-11.663178443908691
9127,-11.303914070129395
9128,-15.979265213012695
9146,-9.92574405670166
9147,-11.635330200195312
9148,-14.322164535522461
9153,-11.055627822875977
9154,-16.0506649017334
9212,-9.189423561096191
9233,-9.822476387023926
9234,-12.876477241516113
9235,-11.83721923828125
9236,-11.113614082336426
9237,-13.844451904296875
9238,-9.842575073242188
9257,-13.48920726776123
9258,-12.550636291503906
9295,-11.81518268585205
9296,-12.244625091552734
9297,-13.293900489807129
9298,-10.381028175354004
9299,-12.002310752868652
9300,-13.982877731323242
9301,-10.151514053344727
9302,-11.962736129760742
9303,-11.228873252868652
9517,-9.717784881591797
9518,-13.056249618530273
9541,-9.729302406311035
9542,-13.651185035705566
9545,-10.574201583862305
9581,-10.313328742980957
9582,-13.711380958557129
9583,-11.003883361816406
9584,-15.625417709350586
9585,-10.676656723022461
9586,-14.04443645477295
9587,-10.769915580749512
9588,-15.105077743530273
9589,-11.93687629699707
9590,-10.97192668914795
9591,-11.151135444641113
9592,-13.229363441467285
9593,-10.303375244140625
9594,-11.827364921569824
9595,-9.893814086914062
9596,-14.151268005371094
9597,-10.68118953704834
9598,-15.326196670532227
9599,-9.47552490234375
9600,-10.626567840576172
9601,-10.589946746826172
9602,-14.57907772064209
9603,-10.360916137695312
9604,-10.911041259765625
9605,-11.186470985412598
9606,-11.977566719055176
9607,-13.445219993591309
9651,-11.253373146057129
9652,-11.177046775817871
9653,-10.861387252807617
9654,-10.064144134521484
9659,-10.448500633239746
9715,-10.927384376525879
9716,-14.313188552856445
9738,-10.431422233581543
9739,-13.688691139221191
9740,-9.782709121704102
9741,-13.88076400756836
9742,-9.874022483825684
9768,-10.09256362915039
9769,-11.912477493286133
9821,-9.591829299926758
9822,-15.197120666503906
9823,-9.274954795837402
9824,-10.006803512573242
9825,-10.158915519714355
9867,-9.425674438476562
9905,-9.943191528320312
9949,-9.331941604614258
9970,-11.583600997924805
10065,-11.553267478942871
10066,-13.235703468322754
10138,-11.400644302368164
10139,-12.435782432556152
10197,-13.233153343200684
10268,-9.817533493041992
10269,-14.447175979614258
10278,-11.770068168640137
10279,-12.745163917541504
10282,-10.008556365966797
10283,-14.800910949707031
10360,-9.361058235168457
10401,-11.176405906677246
10402,-15.618279457092285
10413,-13.488916397094727
10434,-11.369030952453613
10435,-13.183032035827637
10436,-13.005927085876465
10437,-11.394844055175781
10462,-11.718024253845215
10463,-16.957096099853516
10530,-12.718332290649414
10531,-15.179943084716797
10532,-9.804510116577148
10533,-11.265941619873047
10534,-10.314840316772461
10535,-10.737640380859375
10536,-13.119067192077637
10537,-13.824114799499512
10693,-12.187504768371582
10694,-9.804346084594727
10695,-9.895949363708496
10696,-9.766792297363281
10697,-11.033231735229492
10698,-9.45578384399414
10699,-10.342432022094727
10700,-9.36201286315918
10701,-9.9900541305542
10702,-12.596782684326172
10742,-11.03064250946045
10743,-10.733419418334961
10744,-11.073225021362305
10745,-11.219457626342773
10746,-10.628636360168457
10747,-11.110210418701172
10748,-10.69159984588623
10752,-11.191459655761719
10753,-14.581490516662598
10756,-11.465388298034668
10760,-11.391992568969727
10761,-12.583427429199219
10877,-10.07740592956543
10878,-10.072796821594238
10879,-9.84832763671875
10880,-10.33810806274414
10881,-10.5322847366333
10882,-9.683598518371582
10883,-10.505846977233887
10884,-10.004557609558105
10885,-9.822117805480957
10886,-10.078960418701172
10906,-10.989343643188477
10907,-11.446599006652832
10908,-11.942427635192871
10909,-11.361554145812988
10910,-11.041313171386719
10911,-10.438337326049805
10912,-10.681991577148438
10934,-10.061676979064941
10975,-12.460125923156738
10976,-13.555830001831055
10977,-9.404951095581055
10978,-9.69477367401123
10979,-9.880084991455078
10993,-10.270682334899902
10994,-13.164552688598633
10995,-12.713863372802734
11011,-10.070474624633789
11012,-9.691760063171387
11013,-9.55251407623291
11014,-9.36780834197998
11015,-9.99826431274414
11016,-9.774931907653809
11017,-10.705917358398438
11018,-10.012960433959961
11019,-12.06696891784668
11020,-11.472908973693848
11021,-10.129650115966797
11022,-10.191642761230469
11023,-12.133216857910156
11024,-10.421712875366211
11043,-12.113694190979004
11044,-11.191282272338867
11045,-13.537750244140625
11062,-9.77334213256836
11063,-13.18033218383789
11107,-10.195053100585938
11108,-10.14693832397461
11109,-9.858502388000488
11110,-9.406153678894043
11111,-10.664026260375977
11112,-9.956949234008789
11113,-9.951871871948242
11114,-10.210578918457031
11214,-10.443214416503906
11215,-12.547751426696777
11216,-10.490556716918945
11217,-14.026561737060547
11218,-10.450931549072266
11219,-10.986214637756348
11220,-13.516937255859375
11221,-11.73464298248291
11222,-11.529767036437988
11223,-11.756661415100098
11224,-12.810428619384766
11225,-10.02551555633545
11226,-11.771217346191406
11227,-9.87109661102295
11228,-11.90178394317627
11229,-11.201241493225098
11230,-11.347993850708008
11231,-12.013688087463379
11232,-11.059392929077148
11233,-11.976680755615234
11277,-10.26637077331543
11278,-15.122479438781738
11279,-10.317842483520508
11280,-13.451820373535156
11285,-10.130306243896484
11286,-12.969929695129395
11287,-9.61009407043457
11310,-11.535728454589844
11311,-13.065704345703125
11312,-14.508949279785156
11313,-11.961759567260742
11340,-10.227005958557129
11415,-11.895939826965332
11416,-13.47611141204834
11417,-11.823759078979492
11418,-10.57339096069336
11430,-11.304452896118164
11431,-14.453557968139648
11474,-10.760628700256348
11475,-13.457348823547363
11476,-10.614847183227539
11477,-12.881552696228027
11478,-11.049308776855469
11479,-13.752193450927734
11480,-10.45578384399414
11481,-13.277754783630371
11611,-12.35833740234375
11757,-10.511676788330078
11758,-13.80026626586914
11759,-10.088336944580078
11760,-9.982163429260254
11842,-10.32120418548584
11843,-10.76164722442627
11844,-16.580076217651367
11845,-12.589890480041504
11846,-15.001030921936035
11847,-14.448470115661621
11848,-11.931396484375
11940,-10.006329536437988
11941,-14.256377220153809
11944,-12.475770950317383
11959,-10.588106155395508
11960,-13.173809051513672
11961,-9.676111221313477
11967,-12.699075698852539
11968,-15.004094123840332
11980,-11.483386993408203
11981,-10.104063987731934
11982,-10.990099906921387
11983,-10.156876564025879
