Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
427,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8528580704902351,0.5217951075961008,0.3923741547708489,0.8882885572139303
436,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8131208303395667,0.5217951075961008,0.3923741547708489,0.8882885572139303
437,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.254093316717662,0.5217951075961008,0.3923741547708489,0.8882885572139303
438,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8743981622008847,0.5217951075961008,0.3923741547708489,0.8882885572139303
439,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.9603718802390916,0.5217951075961008,0.3923741547708489,0.8882885572139303
440,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.570806624239498,0.5217951075961008,0.3923741547708489,0.8882885572139303
441,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.883033529758573,0.5217951075961008,0.3923741547708489,0.8882885572139303
442,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6626458620702904,0.5217951075961008,0.3923741547708489,0.8882885572139303
443,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7852392900002434,0.5217951075961008,0.3923741547708489,0.8882885572139303
444,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8962854241030547,0.5217951075961008,0.3923741547708489,0.8882885572139303
668,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.90478349464452,0.5217951075961008,0.3923741547708489,0.8882885572139303
669,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7880296298573195,0.5217951075961008,0.3923741547708489,0.8882885572139303
670,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6479608874271197,0.5217951075961008,0.3923741547708489,0.8882885572139303
710,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.0592265003733403,0.5217951075961008,0.3923741547708489,0.8882885572139303
711,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5193567873864346,0.5217951075961008,0.3923741547708489,0.8882885572139303
712,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4636138572648949,0.5217951075961008,0.3923741547708489,0.8882885572139303
713,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3963391731526273,0.5217951075961008,0.3923741547708489,0.8882885572139303
714,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5458493054248117,0.5217951075961008,0.3923741547708489,0.8882885572139303
715,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6499294943960536,0.5217951075961008,0.3923741547708489,0.8882885572139303
716,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3144672888578088,0.5217951075961008,0.3923741547708489,0.8882885572139303
883,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.9024332224625772,0.5217951075961008,0.3923741547708489,0.8882885572139303
884,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.940894829887887,0.5217951075961008,0.3923741547708489,0.8882885572139303
1031,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7448507428596796,0.5217951075961008,0.3923741547708489,0.8882885572139303
1032,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.2899093950691758,0.5217951075961008,0.3923741547708489,0.8882885572139303
1033,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6514906502695776,0.5217951075961008,0.3923741547708489,0.8882885572139303
1034,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7298264533269128,0.5217951075961008,0.3923741547708489,0.8882885572139303
1035,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7752463213493017,0.5217951075961008,0.3923741547708489,0.8882885572139303
1036,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6301930483139491,0.5217951075961008,0.3923741547708489,0.8882885572139303
1037,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4165351543972397,0.5217951075961008,0.3923741547708489,0.8882885572139303
1038,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2345595715786637,0.5217951075961008,0.3923741547708489,0.8882885572139303
1039,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7280320291397548,0.5217951075961008,0.3923741547708489,0.8882885572139303
1040,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7102809252350293,0.5217951075961008,0.3923741547708489,0.8882885572139303
1041,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.914740943669374,0.5217951075961008,0.3923741547708489,0.8882885572139303
1042,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7599143089020637,0.5217951075961008,0.3923741547708489,0.8882885572139303
1043,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5382224903270922,0.5217951075961008,0.3923741547708489,0.8882885572139303
1044,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8402381864157069,0.5217951075961008,0.3923741547708489,0.8882885572139303
1135,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6898503095373181,0.5217951075961008,0.3923741547708489,0.8882885572139303
1136,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0650214932160502,0.5217951075961008,0.3923741547708489,0.8882885572139303
1252,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4428900338845283,0.5217951075961008,0.3923741547708489,0.8882885572139303
1261,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.332589299627257,0.5217951075961008,0.3923741547708489,0.8882885572139303
1262,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0581303442201841,0.5217951075961008,0.3923741547708489,0.8882885572139303
1263,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.9052083640181068,0.5217951075961008,0.3923741547708489,0.8882885572139303
1274,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8446287878884906,0.5217951075961008,0.3923741547708489,0.8882885572139303
1275,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.2114108506480834,0.5217951075961008,0.3923741547708489,0.8882885572139303
1276,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7508615857378456,0.5217951075961008,0.3923741547708489,0.8882885572139303
1277,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5898087703592132,0.5217951075961008,0.3923741547708489,0.8882885572139303
1278,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2605128060632682,0.5217951075961008,0.3923741547708489,0.8882885572139303
1279,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5098756087325342,0.5217951075961008,0.3923741547708489,0.8882885572139303
1280,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4930971961268238,0.5217951075961008,0.3923741547708489,0.8882885572139303
1281,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3994343328778116,0.5217951075961008,0.3923741547708489,0.8882885572139303
1282,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5538043355289757,0.5217951075961008,0.3923741547708489,0.8882885572139303
1283,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.768754085077189,0.5217951075961008,0.3923741547708489,0.8882885572139303
1284,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8264034628220087,0.5217951075961008,0.3923741547708489,0.8882885572139303
1285,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7701772608647577,0.5217951075961008,0.3923741547708489,0.8882885572139303
1286,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5811571798953794,0.5217951075961008,0.3923741547708489,0.8882885572139303
1287,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2860357066164269,0.5217951075961008,0.3923741547708489,0.8882885572139303
1288,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7244460838118023,0.5217951075961008,0.3923741547708489,0.8882885572139303
1289,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6777285540651827,0.5217951075961008,0.3923741547708489,0.8882885572139303
1290,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.380268933092039,0.5217951075961008,0.3923741547708489,0.8882885572139303
1291,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7291485066174515,0.5217951075961008,0.3923741547708489,0.8882885572139303
1292,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5774937061527934,0.5217951075961008,0.3923741547708489,0.8882885572139303
1293,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7381207983206735,0.5217951075961008,0.3923741547708489,0.8882885572139303
1294,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.686996444195124,0.5217951075961008,0.3923741547708489,0.8882885572139303
1295,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5146538522784858,0.5217951075961008,0.3923741547708489,0.8882885572139303
1296,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6399698253945685,0.5217951075961008,0.3923741547708489,0.8882885572139303
1297,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6353251219813121,0.5217951075961008,0.3923741547708489,0.8882885572139303
1298,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6553064485625011,0.5217951075961008,0.3923741547708489,0.8882885572139303
1299,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8235506220844129,0.5217951075961008,0.3923741547708489,0.8882885572139303
1300,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2724678925206854,0.5217951075961008,0.3923741547708489,0.8882885572139303
1301,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6908470790444026,0.5217951075961008,0.3923741547708489,0.8882885572139303
1302,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6436358606486516,0.5217951075961008,0.3923741547708489,0.8882885572139303
1303,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6843493782144301,0.5217951075961008,0.3923741547708489,0.8882885572139303
1304,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7106006018698177,0.5217951075961008,0.3923741547708489,0.8882885572139303
1305,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5921102030552856,0.5217951075961008,0.3923741547708489,0.8882885572139303
1306,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5217318208461783,0.5217951075961008,0.3923741547708489,0.8882885572139303
1307,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3498509840686792,0.5217951075961008,0.3923741547708489,0.8882885572139303
1308,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6459734960405437,0.5217951075961008,0.3923741547708489,0.8882885572139303
1309,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4905426860948776,0.5217951075961008,0.3923741547708489,0.8882885572139303
1310,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5968536100448816,0.5217951075961008,0.3923741547708489,0.8882885572139303
1311,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6328172314586054,0.5217951075961008,0.3923741547708489,0.8882885572139303
1312,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.60040642649081,0.5217951075961008,0.3923741547708489,0.8882885572139303
1313,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5281246704722187,0.5217951075961008,0.3923741547708489,0.8882885572139303
1314,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2894285139775281,0.5217951075961008,0.3923741547708489,0.8882885572139303
1315,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.584611292764968,0.5217951075961008,0.3923741547708489,0.8882885572139303
1316,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.1022173724271218,0.5217951075961008,0.3923741547708489,0.8882885572139303
1317,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4597376073006496,0.5217951075961008,0.3923741547708489,0.8882885572139303
1318,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4395465783115968,0.5217951075961008,0.3923741547708489,0.8882885572139303
1325,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7373099945482497,0.5217951075961008,0.3923741547708489,0.8882885572139303
1326,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3974565044674896,0.5217951075961008,0.3923741547708489,0.8882885572139303
1327,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7610647690989498,0.5217951075961008,0.3923741547708489,0.8882885572139303
1328,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4644690605699277,0.5217951075961008,0.3923741547708489,0.8882885572139303
1329,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8174858166973835,0.5217951075961008,0.3923741547708489,0.8882885572139303
1330,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2243463129390059,0.5217951075961008,0.3923741547708489,0.8882885572139303
1331,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5559708619528878,0.5217951075961008,0.3923741547708489,0.8882885572139303
1332,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.0999029614061332,0.5217951075961008,0.3923741547708489,0.8882885572139303
1333,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6243147209638797,0.5217951075961008,0.3923741547708489,0.8882885572139303
1334,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4626845408938904,0.5217951075961008,0.3923741547708489,0.8882885572139303
1335,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4370263925337059,0.5217951075961008,0.3923741547708489,0.8882885572139303
1336,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4570222343467103,0.5217951075961008,0.3923741547708489,0.8882885572139303
1337,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5680611962173305,0.5217951075961008,0.3923741547708489,0.8882885572139303
1338,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6067784424900111,0.5217951075961008,0.3923741547708489,0.8882885572139303
1339,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8194127564126372,0.5217951075961008,0.3923741547708489,0.8882885572139303
1340,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8185548208286746,0.5217951075961008,0.3923741547708489,0.8882885572139303
1341,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7189458355586464,0.5217951075961008,0.3923741547708489,0.8882885572139303
1342,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.9022803856099404,0.5217951075961008,0.3923741547708489,0.8882885572139303
1343,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8880575076407753,0.5217951075961008,0.3923741547708489,0.8882885572139303
1344,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6241430996936006,0.5217951075961008,0.3923741547708489,0.8882885572139303
1345,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5543367883854242,0.5217951075961008,0.3923741547708489,0.8882885572139303
1346,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.828397343371043,0.5217951075961008,0.3923741547708489,0.8882885572139303
1347,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6152362119172614,0.5217951075961008,0.3923741547708489,0.8882885572139303
1348,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7165059104743194,0.5217951075961008,0.3923741547708489,0.8882885572139303
1349,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6752083682872922,0.5217951075961008,0.3923741547708489,0.8882885572139303
1350,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5838981679642856,0.5217951075961008,0.3923741547708489,0.8882885572139303
1351,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8065970020923277,0.5217951075961008,0.3923741547708489,0.8882885572139303
1352,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7145854599215236,0.5217951075961008,0.3923741547708489,0.8882885572139303
1353,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2160721185023526,0.5217951075961008,0.3923741547708489,0.8882885572139303
1354,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.91748961627277,0.5217951075961008,0.3923741547708489,0.8882885572139303
1355,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6273688965051165,0.5217951075961008,0.3923741547708489,0.8882885572139303
1356,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8500889057948648,0.5217951075961008,0.3923741547708489,0.8882885572139303
1357,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8597592947646546,0.5217951075961008,0.3923741547708489,0.8882885572139303
1358,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8052810682527549,0.5217951075961008,0.3923741547708489,0.8882885572139303
1359,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7217339554390925,0.5217951075961008,0.3923741547708489,0.8882885572139303
1360,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6175133956378314,0.5217951075961008,0.3923741547708489,0.8882885572139303
1379,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7036197999715672,0.5217951075961008,0.3923741547708489,0.8882885572139303
1380,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2178986469669355,0.5217951075961008,0.3923741547708489,0.8882885572139303
1381,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6779881205635152,0.5217951075961008,0.3923741547708489,0.8882885572139303
1382,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8212787321542696,0.5217951075961008,0.3923741547708489,0.8882885572139303
1383,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.0852739984810236,0.5217951075961008,0.3923741547708489,0.8882885572139303
1384,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7582016823153677,0.5217951075961008,0.3923741547708489,0.8882885572139303
1385,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.0981891394474051,0.5217951075961008,0.3923741547708489,0.8882885572139303
1434,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.504265727787319,0.5217951075961008,0.3923741547708489,0.8882885572139303
1435,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.5094087305704016,0.5217951075961008,0.3923741547708489,0.8882885572139303
1436,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0742535221850375,0.5217951075961008,0.3923741547708489,0.8882885572139303
1442,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6963645748083029,0.5217951075961008,0.3923741547708489,0.8882885572139303
1443,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4950815136996038,0.5217951075961008,0.3923741547708489,0.8882885572139303
