Id,Fracture
1301,0.23070867359638214
1302,0.15251542627811432
1303,0.3148180842399597
1304,0.653074324131012
1305,0.5410370826721191
1306,0.10083333402872086
1307,-0.0444030687212944
1308,0.35603949427604675
1309,0.5809913277626038
1310,0.22735095024108887
1311,0.28490161895751953
1312,0.5129461288452148
1313,-0.014070937409996986
1314,0.12041780352592468
1315,0.12784336507320404
1316,0.18527758121490479
1317,0.393763929605484
1318,0.411408007144928
1325,0.4837651252746582
1326,0.6913539171218872
1327,0.5888026356697083
1328,0.7154801487922668
1329,0.5897619724273682
1330,0.6924059987068176
1331,0.3102554380893707
1332,0.6713649034500122
1333,0.8484788537025452
1334,0.6693415641784668
1335,0.686761736869812
1336,0.6777747273445129
1337,0.6234773397445679
1338,0.7261197566986084
1339,0.8355734348297119
1340,0.5016769766807556
1341,0.7334214448928833
1342,0.7243279218673706
1343,0.7976894974708557
1344,0.600886881351471
1345,0.62466961145401
1346,0.7021617889404297
1347,0.7054961323738098
1348,0.7674214243888855
1349,0.554351806640625
1350,0.693147599697113
1351,0.5839816331863403
1352,0.7622981071472168
1353,0.8089979887008667
1354,0.6741809248924255
1355,0.7443788051605225
1356,0.5640336275100708
1357,0.8019493818283081
1358,0.7285617589950562
1359,0.6839877963066101
1360,0.7462734580039978
1379,0.3260078430175781
1380,0.6350928544998169
1381,0.4772450625896454
1382,0.5231913924217224
1383,0.6590733528137207
1384,0.2101103961467743
1385,0.6890486478805542
1434,0.07711602002382278
1435,0.4609343111515045
1436,0.6566925048828125
1442,0.8589433431625366
1443,0.7908601760864258
1524,0.7526889443397522
1536,0.7018038630485535
1549,0.491250604391098
1550,0.7297191619873047
1551,0.5562825202941895
1552,0.4788578748703003
1613,0.4674227833747864
1614,0.708067774772644
1615,0.6230937242507935
1616,0.7414532899856567
1617,0.6697337627410889
1631,0.5254324674606323
1632,0.6713460087776184
1633,0.3155348300933838
1634,0.6678921580314636
1635,0.330363005399704
1636,0.6216459274291992
1637,0.7296614050865173
1638,0.8639294505119324
1639,0.7009656429290771
1640,0.7045596241950989
1641,0.7225001454353333
1642,0.7504088282585144
1643,0.7454191446304321
1644,0.5960543751716614
1645,0.5938910841941833
1646,0.6441074013710022
1647,0.7069908976554871
1648,0.7347941398620605
1723,0.82393479347229
1724,0.6874821782112122
1725,0.700029194355011
1726,0.5934304594993591
1727,0.5640243291854858
1728,0.7107477188110352
1794,0.2603575885295868
1795,0.6510515809059143
1799,0.3386658728122711
1800,0.6724764704704285
1801,0.36852017045021057
1802,0.7213599681854248
1803,0.5496963262557983
1804,0.591916561126709
1810,0.4106401801109314
1811,0.3946075439453125
1812,0.3167724311351776
1813,0.15080572664737701
1814,0.11281988769769669
1815,0.5424609184265137
1854,0.7583925127983093
1855,0.8172082901000977
1856,0.7898272275924683
1877,0.25604644417762756
1968,0.6071191430091858
1969,0.4436546266078949
1970,0.4545820653438568
1971,0.4839787483215332
1972,0.659189760684967
1973,0.7917712330818176
1974,0.7831594944000244
2033,-0.226565420627594
2037,0.10161377489566803
2038,0.7185230851173401
2083,0.7425495982170105
2084,0.7748162746429443
2085,0.5260899662971497
2086,0.6795551776885986
2087,0.7443004846572876
2097,0.7635146379470825
2169,0.6626178026199341
2170,0.8896416425704956
2218,0.5171021819114685
2219,0.565590500831604
2220,0.5534704923629761
2221,0.5247896313667297
2222,0.4330691993236542
2223,0.5822742581367493
2224,0.6457691788673401
2225,0.6829425692558289
2226,0.8419229984283447
2227,0.7067925333976746
2228,0.5518093109130859
2278,0.5611017942428589
2279,0.5585664510726929
2280,0.2453344613313675
2292,0.5505219101905823
2312,0.3813212513923645
2313,0.3516596555709839
2329,0.9648754596710205
2369,0.0581398531794548
2370,0.3512627184391022
2409,0.27199026942253113
2410,0.4945445656776428
2411,0.6077313423156738
2412,0.6280978322029114
2413,0.6673622727394104
2414,0.7281866073608398
2463,0.4265478253364563
2464,0.7511971592903137
2571,-0.09513751417398453
2593,0.2110079824924469
2594,0.7100964784622192
2595,0.5736454129219055
2596,0.6388705372810364
2597,0.7165501713752747
2598,0.6831552982330322
2599,0.6428655385971069
2646,0.4295741021633148
2647,0.5970132350921631
2653,0.45208868384361267
2841,0.7892462015151978
2842,0.7434512376785278
2843,0.7996538877487183
2844,0.7765342593193054
2845,0.7027385234832764
2880,0.07354097068309784
2881,0.41484373807907104
2883,0.6860818266868591
2884,0.7288814187049866
2885,0.7322496771812439
2886,0.7818238139152527
2887,0.7882574796676636
2888,0.814560055732727
2889,0.8228123188018799
2890,0.6514157652854919
2891,0.544256329536438
2892,0.8983144760131836
2893,0.7557119727134705
2945,0.25350019335746765
2946,0.7287494540214539
2947,0.2928796410560608
2948,0.6251601576805115
2949,0.26442134380340576
2950,0.590044379234314
2951,0.3976857662200928
2952,0.1895361840724945
2953,0.642765462398529
2954,0.32070136070251465
2962,0.6242851614952087
2963,0.6304210424423218
2964,0.27800649404525757
2965,0.6666184663772583
2966,0.5242286920547485
2967,0.33730316162109375
2968,0.7170836925506592
2969,0.6615777015686035
2970,0.6830531358718872
2973,0.6462225914001465
2974,0.701067328453064
2980,0.7797401547431946
2981,0.15964704751968384
2982,0.5754146575927734
2990,0.48845022916793823
2991,0.5073308348655701
2998,0.6827877759933472
2999,0.7204095125198364
3004,0.7513704299926758
3005,0.5054754018783569
3052,0.4776819348335266
3053,0.5819993019104004
3054,0.4799421727657318
3055,0.5983434319496155
3056,0.6832966804504395
3057,0.7708784341812134
3064,0.5419559478759766
3065,0.598086953163147
3216,0.2951698899269104
3217,0.4985853135585785
3224,0.6389239430427551
3225,0.7125363349914551
3261,0.683785617351532
3262,0.4480745792388916
3263,0.588544487953186
3264,0.44455134868621826
3265,0.6647204160690308
3266,0.658134937286377
3270,0.10367269814014435
3271,0.5346822142601013
3302,0.2878043055534363
3303,0.5834223628044128
3333,0.283613920211792
3338,0.5483015179634094
3339,0.34304991364479065
3342,0.6372501850128174
3343,0.5640351176261902
3344,0.6934738159179688
3345,0.7939934134483337
3346,0.6599948406219482
3347,0.8282548785209656
3348,0.6521783471107483
3349,0.6273080706596375
3350,0.6459505558013916
3351,0.81527179479599
3352,0.5589226484298706
3405,0.48790761828422546
3406,0.37205129861831665
3407,0.44274434447288513
3415,0.5715951919555664
3416,0.5942290425300598
3417,0.5435360670089722
3445,0.49702298641204834
3446,0.6739336848258972
3447,0.41466131806373596
3448,0.7528348565101624
3449,0.4698758125305176
3450,0.7310031652450562
3451,0.565148651599884
3452,0.5991064310073853
3453,0.43250638246536255
3454,0.6428996920585632
3455,0.5392754077911377
3456,0.7838997840881348
3459,0.0792059376835823
3460,0.5596946477890015
3461,0.3330707848072052
3462,0.42884063720703125
3581,0.2603134512901306
3582,0.6500095129013062
3583,0.48986127972602844
3584,0.5873348712921143
3595,0.368029922246933
3596,0.39863327145576477
3597,0.4463125765323639
3598,0.6899939179420471
3613,0.68083655834198
3614,0.8342244029045105
3615,0.7877161502838135
3616,0.6969303488731384
3617,0.7595229744911194
3618,0.8433144092559814
3619,0.7161299586296082
3620,0.8291809558868408
3621,0.8524373769760132
3622,0.7704659104347229
3623,0.7418317794799805
3624,0.8257899284362793
3625,0.7931780815124512
3626,0.8667007684707642
3627,0.789762020111084
3628,0.812173068523407
3629,0.5744263529777527
3630,0.6946896314620972
3631,0.7893919944763184
3632,0.8188756108283997
3633,0.7510671019554138
3634,0.8273181319236755
3635,0.8237276673316956
3636,0.7777734398841858
3637,0.7936528921127319
3638,0.7216556668281555
3663,0.6832694411277771
3664,0.8002075552940369
3665,0.7620940804481506
3666,0.8367658853530884
3724,0.4619065523147583
3725,0.6597879528999329
3763,0.5945013165473938
3764,0.7172747850418091
3765,0.5761466026306152
3766,0.6662911772727966
3767,0.7115685343742371
3768,0.6502925157546997
3769,0.6717550158500671
3771,0.44068586826324463
3772,0.5438567399978638
3782,0.5966375470161438
3783,0.6662418246269226
3791,0.4143065810203552
3817,0.5611715912818909
3818,0.6359047293663025
3819,0.5865933895111084
3820,0.6740387678146362
3821,0.7300130724906921
3822,0.6553422808647156
3823,0.5896908640861511
3824,0.589270830154419
3853,0.38481396436691284
3854,0.28065982460975647
3912,0.1819608509540558
3913,0.7553334832191467
4079,0.41262027621269226
4080,0.5383238196372986
4081,0.4996422827243805
4095,0.6583952903747559
4096,0.7743039727210999
4097,0.5898847579956055
4098,0.6795554161071777
4099,0.6583296060562134
4100,0.8254165649414062
4101,0.7145837545394897
4102,0.8382493257522583
4103,0.7648184299468994
4104,0.6655601263046265
4105,0.6303970813751221
4112,0.5959588885307312
4113,0.6343522071838379
4114,0.3246341943740845
4115,0.8673058748245239
4163,0.4280795454978943
4182,0.7396939396858215
4183,0.6647770404815674
4247,0.6394071578979492
4248,0.8063380718231201
4249,0.6975693106651306
4250,0.8673716187477112
4251,0.8534368276596069
4252,0.6971174478530884
4253,0.813820481300354
4257,0.06917215138673782
4347,0.042265117168426514
4361,-0.05814620852470398
4362,0.4908410906791687
4365,0.5552495718002319
4366,0.5984145402908325
4367,0.6623677611351013
4368,0.7538172602653503
4369,0.752468466758728
4370,0.6779712438583374
4371,0.6710659265518188
4372,0.6172505617141724
4373,0.7343045473098755
4374,0.8875018358230591
4395,0.7248019576072693
4416,0.4450269341468811
4417,0.6683514714241028
4418,0.5217843651771545
4419,0.7015066742897034
4420,0.6116474866867065
4421,0.6542592644691467
4422,0.6461551189422607
4423,0.715601921081543
4424,0.7568790316581726
4425,0.7441039681434631
4426,0.5861152410507202
4427,0.5362085700035095
4493,0.32012322545051575
4494,0.7187647819519043
4495,0.560362696647644
4496,0.6395003795623779
4497,0.6428644061088562
4498,0.5764365792274475
4577,0.3021191656589508
4578,0.5606606006622314
4579,0.5117843151092529
4580,0.5799686908721924
4581,0.5163158774375916
4582,0.6597334742546082
4583,0.4652329385280609
4584,0.7151831984519958
4585,0.7640306353569031
4586,0.6826408505439758
4587,0.7938721776008606
4588,0.8445069193840027
4589,0.6729696393013
4591,-0.3604513108730316
4592,0.3429313004016876
4624,0.41882753372192383
4662,0.13613411784172058
4663,0.5049593448638916
4688,0.6330534815788269
4689,0.7778785228729248
4690,0.7731397151947021
4691,0.6421789526939392
4692,0.9179965853691101
4693,0.7216858267784119
4694,0.6486632823944092
4695,0.6923328042030334
4696,0.8693724870681763
4697,0.8310225009918213
4698,0.565666675567627
4699,0.618417501449585
4700,0.7733943462371826
4701,0.6636283993721008
4788,0.5769153833389282
4789,0.019843000918626785
4790,0.4064120650291443
4808,0.6467437148094177
4809,0.7730240821838379
4810,0.5334080457687378
4811,0.7472069263458252
4812,0.7196745276451111
4880,0.6078588962554932
4881,0.7414047122001648
4884,-0.1262509673833847
4909,0.3830842673778534
4910,0.6031194925308228
4911,0.32767191529273987
4912,0.6404876708984375
5027,0.564842939376831
5028,0.609530508518219
5110,0.6362410187721252
5111,0.290319561958313
5207,0.5308198928833008
5208,0.7074708938598633
5209,0.6815699338912964
5210,0.7455499172210693
5211,0.7351747155189514
5212,0.6988088488578796
5245,0.3511039912700653
5246,0.594909131526947
5247,0.70817631483078
5248,0.7880464792251587
5249,0.796632707118988
5250,0.6562693119049072
5251,0.7843142151832581
5252,0.7317479252815247
5253,0.7743375301361084
5256,0.5300315022468567
5257,0.6770063638687134
5258,0.5865398645401001
5320,0.2380317598581314
5321,0.5609243512153625
5328,0.6981118321418762
5329,0.7158154249191284
5362,0.17924827337265015
5363,0.655400812625885
5387,0.44382911920547485
5388,0.7715297341346741
5418,0.17549379169940948
5419,0.4240292012691498
5420,0.5531594753265381
5421,0.3641950786113739
5422,0.7493463158607483
5423,0.7331899404525757
5424,0.3466929793357849
5425,0.6601211428642273
5426,0.3372230529785156
5427,0.8150879144668579
5428,0.79267418384552
5429,0.6312070488929749
5430,0.7112431526184082
5431,0.7923656105995178
5511,0.442920446395874
5529,0.3979397714138031
5530,0.7179948091506958
5536,0.4015825092792511
5537,0.5581033229827881
5568,0.2471722513437271
5569,0.6948233842849731
5570,0.38761958479881287
5571,0.6495381593704224
5572,0.3405725657939911
5573,0.7072238922119141
5574,0.5909468531608582
5575,0.6332545280456543
5576,0.6093234419822693
5577,0.5196364521980286
5580,0.003483399748802185
5581,0.5681779980659485
5612,0.2941085994243622
5613,0.5733849406242371
5614,0.6387457847595215
5615,0.45547690987586975
5616,0.4921054244041443
5617,0.3943839371204376
5618,0.5763381719589233
5649,0.5142226815223694
5650,0.7200625538825989
5651,0.7345339059829712
5652,0.7798944115638733
5653,0.728402853012085
5670,0.6731036901473999
5671,0.6189675331115723
5691,0.492289274930954
5692,0.6203598976135254
5693,0.5523096323013306
5694,0.5809523463249207
5698,-0.24311648309230804
5699,0.4059472382068634
5760,0.5905092358589172
5761,0.23941126465797424
5762,0.6194732785224915
5929,0.48250138759613037
5930,0.6839851140975952
5983,0.6308515667915344
5990,0.1942322850227356
5991,0.7436115741729736
5992,0.709540843963623
5993,0.5380633473396301
5994,0.6659746170043945
5995,0.5628699064254761
5996,0.7095840573310852
5997,0.8127376437187195
5998,0.7167239785194397
5999,0.6403049826622009
6015,0.3704944849014282
6016,0.6708893179893494
6017,0.8132787942886353
6018,0.5788217186927795
6019,0.7071284055709839
6020,0.6583230495452881
6092,0.19307950139045715
6093,0.4716548025608063
6176,0.3907235562801361
6177,0.6000023484230042
6251,-0.09237179905176163
6252,0.2989196181297302
6290,0.6719182133674622
6392,0.13267214596271515
6393,0.44490286707878113
6406,0.5061387419700623
6407,0.4486972391605377
6408,0.4939294755458832
6409,0.635514497756958
6417,0.5983769297599792
6418,0.6177205443382263
6419,0.367020845413208
6424,0.6640616059303284
6425,0.7390097379684448
6426,0.4216524362564087
6427,0.40430396795272827
6428,0.5251064896583557
6585,0.5279760956764221
6614,0.2918045222759247
6615,0.42137566208839417
6688,0.6222285628318787
6738,0.19912034273147583
6739,0.5553656220436096
6780,0.5273131728172302
6781,0.7407938241958618
6782,0.5892701745033264
6783,0.600612998008728
6784,0.6902093887329102
6785,0.5988981127738953
6786,0.4032459855079651
6787,0.4782079756259918
6819,0.47029927372932434
6820,0.8135215044021606
6821,0.7231541872024536
6822,0.5122113227844238
6823,0.46224355697631836
6841,0.7381485104560852
6842,0.2866629362106323
6843,0.6471855044364929
6844,0.5103163123130798
6845,0.588668704032898
6846,0.41990455985069275
6847,0.7265405058860779
6848,0.6298314929008484
6849,0.759408712387085
6850,0.7604859471321106
6851,0.6310407519340515
6861,0.2645384967327118
6862,0.4826383888721466
6863,-0.020192228257656097
6864,0.4985852539539337
6865,-0.0148116834461689
6866,0.6148481369018555
6867,0.11257091164588928
6868,0.543891191482544
6869,0.5930301547050476
6870,0.00078212795779109
6871,0.500230073928833
6950,0.244330033659935
6990,0.27965015172958374
6991,0.6125882863998413
7009,0.5325276255607605
7010,0.6140597462654114
7011,0.47693920135498047
7012,0.647290825843811
7013,0.635919451713562
7034,-0.11989892274141312
7035,-0.2092283070087433
7061,0.7666577696800232
7075,0.8075880408287048
7076,0.7000272274017334
7087,-0.12790770828723907
7166,0.6307559609413147
7167,0.6713395118713379
7197,0.543495237827301
7198,0.626856803894043
7199,0.5770188570022583
7207,0.11754725873470306
7208,0.6551891565322876
7230,0.4113134741783142
7231,0.1605277806520462
7275,0.6236055493354797
7276,0.4449569284915924
7277,0.5257156491279602
7278,0.6760282516479492
7279,0.7907375693321228
7280,0.5659050941467285
7281,0.5428473353385925
7282,0.6495208740234375
7283,0.6753906607627869
7284,0.5498805642127991
7285,0.6782637238502502
7286,0.6881981492042542
7287,0.7223051190376282
7288,0.6371212005615234
7289,0.6457138061523438
7290,0.5744909048080444
7291,0.7558055520057678
7292,0.7283878326416016
7293,0.5902608633041382
7294,0.5620887279510498
7295,0.73414546251297
7296,0.5567240715026855
7297,0.5596696734428406
7298,0.23105388879776
7299,0.674598217010498
7468,0.47569745779037476
7469,0.7219558954238892
7555,0.6479777097702026
7556,0.7858043909072876
7571,0.46783727407455444
7572,0.730638325214386
7573,0.3145581781864166
7574,0.7002384662628174
7585,0.04701869189739227
7600,0.772688627243042
7601,0.51275634765625
7648,0.6573067903518677
7655,0.4446992874145508
7656,0.5711126923561096
7698,0.2889702320098877
7699,0.6115931272506714
7700,0.5486648082733154
7701,0.6766548752784729
7702,0.6273902654647827
7703,0.581710934638977
7706,0.3776475787162781
7707,0.5755302309989929
7708,0.39971235394477844
7709,0.5406723618507385
7787,0.33618640899658203
7788,0.25996795296669006
7807,0.7346763014793396
7808,0.6829811334609985
7809,0.7247748374938965
7810,0.6979672908782959
7811,0.7541406750679016
7812,0.6755462884902954
7813,0.8120901584625244
7814,0.6764774918556213
7815,0.7836254239082336
7816,0.7695596218109131
7817,0.7756977081298828
7818,0.5527781844139099
7819,0.3256499171257019
7820,0.2563731372356415
7821,0.3976633548736572
7822,0.7024592161178589
7834,0.6784899234771729
7835,0.44237610697746277
7836,0.5413938164710999
7837,0.4212924540042877
7838,0.46438026428222656
7839,0.6927556395530701
7865,0.5789634585380554
7987,-0.08516935259103775
7988,0.4631202518939972
8039,0.3439267873764038
8040,0.6474299430847168
8101,0.4947136640548706
8102,0.6713377833366394
8157,-0.13215985894203186
8158,0.3184957802295685
8159,0.6218165159225464
8160,0.4859916865825653
8161,0.6448752284049988
8162,0.5400412082672119
8163,0.42282193899154663
8164,0.44618383049964905
8165,0.32484668493270874
8166,0.514897882938385
8167,0.44634196162223816
8168,0.4999554455280304
8169,0.6113267540931702
8170,0.33493202924728394
8171,-0.006080404855310917
8172,0.6765273213386536
8173,0.4054815173149109
8174,0.6479268670082092
8175,0.32046520709991455
8176,0.13812048733234406
8177,0.49733486771583557
8178,0.4242762327194214
8179,0.6382237672805786
8180,0.16059353947639465
8181,0.6703203916549683
8182,0.32475167512893677
8193,0.20332646369934082
8233,0.6603212952613831
8234,0.6772209405899048
8235,0.6527026891708374
8236,0.7578831911087036
8237,0.673261284828186
8238,0.7610085010528564
8239,0.7452001571655273
8240,0.509939968585968
8241,0.4675402045249939
8242,0.6739404201507568
8286,0.5496641397476196
8287,0.4932834804058075
8288,0.32539498805999756
8289,0.4773484170436859
8290,0.3851809799671173
8354,0.3561483919620514
8355,0.13139691948890686
8356,0.7366285920143127
8460,0.6019867658615112
8461,0.7555585503578186
8473,0.24340422451496124
8474,0.5818104147911072
8475,0.6806519031524658
8476,0.6534789800643921
8477,0.6234369277954102
8478,0.5286053419113159
8479,0.6130864024162292
8480,0.3899422585964203
8492,0.2152986228466034
8544,0.3001534938812256
8545,0.5397228598594666
8558,0.6769843697547913
8559,0.6680771112442017
8560,0.6160069108009338
8561,0.7367643713951111
8562,0.7478715777397156
8572,0.4094432294368744
8573,0.4031433165073395
8748,0.6684724688529968
8749,0.7374695539474487
8750,0.41977232694625854
8751,0.5125813484191895
8752,0.5469878911972046
8757,0.2134750634431839
8758,0.5726533532142639
8759,0.718298077583313
8760,0.6467914581298828
8761,0.7399256825447083
8762,0.5939862132072449
8763,0.6963956356048584
8810,0.5771757364273071
8811,0.7954956889152527
8812,0.7092578411102295
8845,0.3635205626487732
8897,0.36221247911453247
8898,0.3946893513202667
8920,0.8083775043487549
8942,0.5205067992210388
9049,0.6711596250534058
9050,0.7013554573059082
9055,0.45204266905784607
9056,0.7062135934829712
9071,0.7381508350372314
9093,0.6863865852355957
9094,0.6818887591362
9095,0.6740220189094543
9096,0.6291911602020264
9127,0.6407363414764404
9128,0.5620603561401367
9146,0.5839128494262695
9147,0.7304709553718567
9148,0.670950710773468
9153,0.14973345398902893
9154,0.6556699872016907
9212,0.5814337134361267
9233,0.5283204317092896
9234,0.7093774080276489
9235,0.6312464475631714
9236,0.6084187030792236
9237,0.6684283018112183
9238,0.6906145811080933
9257,0.328753799200058
9258,0.5334848165512085
9295,0.48580774664878845
9296,0.3959403932094574
9297,0.42814522981643677
9298,0.6335241198539734
9299,0.44822391867637634
9300,0.5058336853981018
9301,0.7332047820091248
9302,0.5175274014472961
9303,0.41389647126197815
9517,0.6326504349708557
9518,0.764938235282898
9541,0.5621199011802673
9542,0.6389262676239014
9545,0.0025223558768630028
9581,0.5184752941131592
9582,0.5224313735961914
9583,0.47449129819869995
9584,0.6456418633460999
9585,0.4681844413280487
9586,0.6400728225708008
9587,0.28212958574295044
9588,0.578535258769989
9589,0.6393665671348572
9590,0.5591866970062256
9591,0.5671986937522888
9592,0.39738619327545166
9593,0.573915421962738
9594,0.5904051065444946
9595,0.6895534992218018
9596,0.38904035091400146
9597,0.3792688250541687
9598,0.38019058108329773
9599,0.7319424748420715
9600,0.5091336965560913
9601,0.5903140306472778
9602,0.4206153154373169
9603,0.5048037171363831
9604,0.37264320254325867
9605,0.4007926285266876
9606,0.47916731238365173
9607,0.20792169868946075
9651,0.43673399090766907
9652,0.8101173639297485
9653,0.7131643295288086
9654,0.6808993816375732
9659,0.6469824910163879
9715,0.21109679341316223
9716,0.7411530613899231
9738,0.3879488706588745
9739,0.6531769633293152
9740,0.43813589215278625
9741,0.6532867550849915
9742,0.5944934487342834
9768,0.5314866900444031
9769,0.6351693272590637
9821,0.5070377588272095
9822,0.6044774055480957
9823,0.4766615927219391
9824,0.5479023456573486
9825,0.6311825513839722
9867,0.6104459166526794
9905,0.8404853940010071
9949,0.8162869811058044
9970,0.3584308326244354
10065,0.5988914370536804
10066,0.7593493461608887
10138,0.4038282632827759
10139,0.738493800163269
10197,0.3234160542488098
10268,0.725193977355957
10269,0.6881605386734009
10278,0.3242366909980774
10279,0.26092529296875
10282,0.36275842785835266
10283,0.6458567380905151
10360,0.6834859848022461
10401,0.6187368631362915
10402,0.44803526997566223
10413,0.047144562005996704
10434,0.3033718168735504
10435,0.6263790130615234
10436,0.3253244459629059
10437,0.41981804370880127
10462,0.1369723528623581
10463,0.493533730506897
10530,0.311630517244339
10531,0.4666038155555725
10532,0.30799269676208496
10533,0.6657823920249939
10534,0.5810152888298035
10535,0.4742082953453064
10536,0.38615965843200684
10537,0.28624236583709717
10693,0.5948660969734192
10694,0.7417293787002563
10695,0.7250053286552429
10696,0.7477238774299622
10697,0.6869372129440308
10698,0.6271792054176331
10699,0.5370936393737793
10700,0.58686363697052
10701,0.7105419039726257
10702,0.5792166590690613
10742,0.5855868458747864
10743,0.708712637424469
10744,0.8193806409835815
10745,0.6439933180809021
10746,0.7541772723197937
10747,0.7803101539611816
10748,0.6822419166564941
10752,0.31674113869667053
10753,0.46765175461769104
10756,0.3095896244049072
10760,0.2823653817176819
10761,0.5307839512825012
10877,0.6388435959815979
10878,0.5992393493652344
10879,0.661457359790802
10880,0.6375678777694702
10881,0.70224529504776
10882,0.429226279258728
10883,0.5799289345741272
10884,0.7110145092010498
10885,0.6475674510002136
10886,0.7654947638511658
10906,0.47966867685317993
10907,0.5565712451934814
10908,0.5183537006378174
10909,0.7087188959121704
10910,0.6350393891334534
10911,0.7681571841239929
10912,0.7317958474159241
10934,0.5736427307128906
10975,0.5258800983428955
10976,0.7640636563301086
10977,0.4385000169277191
10978,0.29139530658721924
10979,0.6380959749221802
10993,0.6032310724258423
10994,0.538059413433075
10995,0.6762875914573669
11011,0.7995290160179138
11012,0.8124120235443115
11013,0.8459779620170593
11014,0.7525906562805176
11015,0.7870273590087891
11016,0.734937846660614
11017,0.771756649017334
11018,0.4020645320415497
11019,0.6712690591812134
11020,0.769304096698761
11021,0.48820412158966064
11022,0.6477484107017517
11023,0.7344141602516174
11024,0.6636871695518494
11043,0.3748304545879364
11044,0.5075684785842896
11045,0.5294400453567505
11062,0.5660854578018188
11063,0.6914910078048706
11107,0.700939416885376
11108,0.7204116582870483
11109,0.6471182107925415
11110,0.8177157640457153
11111,0.7849714159965515
11112,0.6218729615211487
11113,0.7676200866699219
11114,0.684428334236145
11214,0.15938012301921844
11215,0.7053179740905762
11216,0.06932424008846283
11217,0.6256138682365417
11218,0.389223575592041
11219,0.4733961224555969
11220,0.7416092753410339
11221,0.5068379640579224
11222,0.043784208595752716
11223,0.13220691680908203
11224,0.4852205216884613
11225,0.40076690912246704
11226,0.4441404938697815
11227,0.19477948546409607
11228,0.13333217799663544
11229,0.4387649893760681
11230,0.529259443283081
11231,0.2665216624736786
11232,0.5637056231498718
11233,0.4139043390750885
11277,0.5400402545928955
11278,0.7078415751457214
11279,0.4218426048755646
11280,0.6362310647964478
11285,0.7274723052978516
11286,0.7181888222694397
11287,0.4609563946723938
11310,0.16590413451194763
11311,0.5112947821617126
11312,0.48249760270118713
11313,0.641946017742157
11340,0.7248868942260742
11415,0.34095850586891174
11416,0.8097097873687744
11417,0.29602769017219543
11418,0.5649415254592896
11430,-0.0009179245680570602
11431,0.3675377666950226
11474,0.5456240177154541
11475,0.7080810070037842
11476,0.6213178038597107
11477,0.7488896250724792
11478,0.4829391539096832
11479,0.6322336196899414
11480,0.4082527756690979
11481,0.7547853589057922
11611,0.44696104526519775
11757,0.6572601795196533
11758,0.4264703094959259
11759,0.6364377737045288
11760,0.6414282917976379
11842,0.4719153940677643
11843,0.09508606791496277
11844,0.15348108112812042
11845,0.21686367690563202
11846,0.13389045000076294
11847,0.31528687477111816
11848,-0.0398823618888855
11940,0.47293713688850403
11941,0.540943443775177
11944,0.20961181819438934
11959,0.38311904668807983
11960,0.6776859760284424
11961,0.3855588436126709
11967,-0.00679959449917078
11968,0.5970035791397095
11980,0.6276558041572571
11981,0.7020188570022583
11982,0.7106845378875732
11983,0.6814107894897461
11984,0.7636827826499939
11985,0.7624973654747009
11986,0.6824513673782349
11987,0.6652718782424927
11988,0.8185680508613586
11989,0.6126583218574524
11990,0.8174546957015991
11991,0.636874258518219
