Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
1276,-0.7346546991563242,0.2336690723896026,0.4162859320640564,0.6232858300209045,0.031182942975848,0.6168934106826782,0.5217951075961008,0.8536393046379089,0.8882885572139303
1277,-0.7346546991563242,-0.4709095954895019,-0.6708009839057922,0.2932170033454895,0.031182942975848,-0.4966436922550201,0.5217951075961008,0.0432204231619834,0.8882885572139303
1278,-0.7346546991563242,-0.021797776222229,-0.0189000219106674,0.4495268762111664,0.031182942975848,0.4869482517242431,0.5217951075961008,0.6937726736068726,0.8882885572139303
1279,-0.7346546991563242,-0.4470263719558716,-0.5464657545089722,0.5104928016662598,0.031182942975848,0.3718249499797821,0.5217951075961008,0.4064405858516693,0.8882885572139303
1280,-0.7346546991563242,-0.3070106506347656,-0.2986317873001098,0.7912567257881165,0.031182942975848,0.6706705093383789,0.5217951075961008,0.6052162647247314,0.8882885572139303
1281,-0.7346546991563242,-0.2792055904865265,-0.2922365069389343,0.5817448496818542,0.031182942975848,0.6467351913452148,0.5217951075961008,0.5360217690467834,0.8882885572139303
1282,-0.7346546991563242,-0.4301347136497497,-0.5790087580680847,0.5835307836532593,0.031182942975848,0.5555870532989502,0.5217951075961008,0.2768342792987823,0.8882885572139303
1283,-0.7346546991563242,-0.414732962846756,-0.2797300815582275,0.736282229423523,0.031182942975848,0.4310236871242523,0.5217951075961008,0.6058745384216309,0.8882885572139303
1284,-0.7346546991563242,-0.3750674426555633,-0.1814215332269668,0.5245179533958435,0.031182942975848,0.6094872951507568,0.5217951075961008,0.1583917140960693,0.8882885572139303
1285,-0.7346546991563242,-0.4321855902671814,-0.4107384085655212,0.6056914925575256,0.031182942975848,0.6238435506820679,0.5217951075961008,0.382436990737915,0.8882885572139303
1286,-0.7346546991563242,-0.4937551319599151,-0.5533198714256287,0.5730811357498169,0.031182942975848,0.5130432844161987,0.5217951075961008,0.4292865395545959,0.8882885572139303
1287,-0.7346546991563242,-0.3823814690113067,-0.4584324359893799,0.4540681838989258,0.031182942975848,0.5891305208206177,0.5217951075961008,0.1652186661958694,0.8882885572139303
1288,-0.7346546991563242,-0.1901317685842514,-0.1737455874681472,0.7362160086631775,0.031182942975848,0.6362337470054626,0.5217951075961008,0.3446587920188904,0.8882885572139303
1289,-0.7346546991563242,-0.4939710795879364,-0.5358660221099854,0.334604263305664,0.031182942975848,0.221326857805252,0.5217951075961008,0.2780605554580688,0.8882885572139303
1290,-0.7346546991563242,0.0155449956655502,-0.2108665853738784,0.8663163781166077,0.031182942975848,0.4503070116043091,0.5217951075961008,0.4473484456539154,0.8882885572139303
1291,-0.7346546991563242,-0.2836554646492004,-0.1045004427433013,0.7103952169418335,0.031182942975848,0.6284947395324707,0.5217951075961008,0.5902620553970337,0.8882885572139303
1292,-0.7346546991563242,-0.4754614531993866,-0.3990840911865234,0.7085294127464294,0.031182942975848,0.6050247550010681,0.5217951075961008,0.2380837500095367,0.8882885572139303
1293,-0.7346546991563242,-0.4255891442298889,-0.4400935769081116,0.6289304494857788,0.031182942975848,0.6434316635131836,0.5217951075961008,0.3479561507701874,0.8882885572139303
1294,-0.7346546991563242,-0.4861959218978882,-0.3593056797981262,0.5122717022895813,0.031182942975848,0.5553209781646729,0.5217951075961008,0.3016424775123596,0.8882885572139303
1295,-0.7346546991563242,-0.3888255953788757,-0.5098096132278442,0.498454213142395,0.031182942975848,0.5009390115737915,0.5217951075961008,0.4477834403514862,0.8882885572139303
1296,-0.7346546991563242,-0.2343773394823074,-0.338394284248352,0.7489575147628784,0.031182942975848,0.6356462240219116,0.5217951075961008,0.2369734644889831,0.8882885572139303
1297,-0.7346546991563242,-0.2812888026237488,-0.5117014646530151,0.5284513235092163,0.031182942975848,0.6415671110153198,0.5217951075961008,0.3245647847652435,0.8882885572139303
1298,-0.7346546991563242,-0.4260495603084564,-0.5759040713310242,0.4771344363689422,0.031182942975848,0.4983403384685516,0.5217951075961008,0.3233459293842315,0.8882885572139303
1299,-0.7346546991563242,-0.5494506359100342,-0.5075249671936035,0.5357216596603394,0.031182942975848,0.6553345918655396,0.5217951075961008,0.5644537806510925,0.8882885572139303
1300,-0.7346546991563242,-0.3291605114936828,-0.3665207624435425,0.6982449889183044,0.031182942975848,0.6660398840904236,0.5217951075961008,0.4423032402992248,0.8882885572139303
1301,-0.7346546991563242,-0.1798494607210159,-0.3353971838951111,0.5855642557144165,0.031182942975848,0.5598616600036621,0.5217951075961008,0.2307086735963821,0.8882885572139303
1302,-0.7346546991563242,-0.2802535593509674,-0.564602792263031,0.4555597901344299,0.031182942975848,0.5747658610343933,0.5217951075961008,0.1525154262781143,0.8882885572139303
1303,-0.7346546991563242,-0.3515361249446869,-0.3679083585739136,0.688791811466217,0.031182942975848,0.477892518043518,0.5217951075961008,0.3148180842399597,0.8882885572139303
1304,-0.7346546991563242,-0.3103970885276794,-0.327464759349823,0.7340266704559326,0.031182942975848,0.6787578463554382,0.5217951075961008,0.653074324131012,0.8882885572139303
1305,-0.7346546991563242,-0.3365858495235443,-0.2363012880086898,0.6061161160469055,0.031182942975848,0.649989128112793,0.5217951075961008,0.5410370826721191,0.8882885572139303
1306,-0.7346546991563242,-0.4676810801029205,-0.6050836443901062,0.4507035315036773,0.031182942975848,0.564275324344635,0.5217951075961008,0.1008333340287208,0.8882885572139303
1307,-0.7346546991563242,-0.4127252995967865,-0.6233534812927246,0.3338935077190399,0.031182942975848,0.5148863196372986,0.5217951075961008,-0.0444030687212944,0.8882885572139303
1308,-0.7346546991563242,-0.2387686222791671,-0.0796737521886825,0.7278067469596863,0.031182942975848,0.6348714828491211,0.5217951075961008,0.3560394942760467,0.8882885572139303
1309,-0.7346546991563242,-0.137806236743927,-0.2686429023742676,0.6780694127082825,0.031182942975848,0.628393292427063,0.5217951075961008,0.5809913277626038,0.8882885572139303
1310,-0.7346546991563242,-0.5389543175697327,-0.7250071167945862,0.438739150762558,0.031182942975848,-0.7735477685928345,0.5217951075961008,0.2273509502410888,0.8882885572139303
1311,-0.7346546991563242,-0.4762880206108093,-0.3502302169799804,0.598746657371521,0.031182942975848,0.636064350605011,0.5217951075961008,0.2849016189575195,0.8882885572139303
1312,-0.7346546991563242,-0.2346685826778412,-0.3270012140274048,0.6849398016929626,0.031182942975848,-0.4226846992969513,0.5217951075961008,0.5129461288452148,0.8882885572139303
1313,-0.7346546991563242,-0.404172271490097,-0.5811144709587097,0.43912473320961,0.031182942975848,0.5222477316856384,0.5217951075961008,-0.0140709374099969,0.8882885572139303
1314,-0.7346546991563242,-0.3805347084999084,-0.6469928026199341,0.5553510785102844,0.031182942975848,0.4576043784618377,0.5217951075961008,0.1204178035259246,0.8882885572139303
1315,-0.7346546991563242,-0.3868248164653778,-0.4509523510932922,0.6031991839408875,0.031182942975848,0.5639377236366272,0.5217951075961008,0.127843365073204,0.8882885572139303
1316,-0.7346546991563242,-0.2206750810146331,-0.3477976322174072,0.617935061454773,0.031182942975848,0.5716474056243896,0.5217951075961008,0.1852775812149047,0.8882885572139303
1317,-0.7346546991563242,-0.4430079162120819,-0.5711063742637634,0.7185108065605164,0.031182942975848,0.5793319344520569,0.5217951075961008,0.393763929605484,0.8882885572139303
1318,-0.7346546991563242,-0.333134263753891,-0.623732328414917,0.601294755935669,0.031182942975848,0.4947554171085357,0.5217951075961008,0.411408007144928,0.8882885572139303
1325,-0.7346546991563242,-0.2521179616451263,-0.4114692211151123,0.5974317193031311,0.031182942975848,0.0202303864061832,0.5217951075961008,0.4837651252746582,0.8882885572139303
1326,-0.7346546991563242,0.1460584998130798,0.4517596960067749,0.7139506936073303,0.031182942975848,0.467855840921402,0.5217951075961008,0.6913539171218872,0.8882885572139303
1327,-0.7346546991563242,0.0775124430656433,0.3713526725769043,0.740903913974762,0.031182942975848,-0.0349731296300888,0.5217951075961008,0.5888026356697083,0.8882885572139303
1328,-0.7346546991563242,-0.0091559141874313,0.0058661326766014,0.7118575572967529,0.031182942975848,0.391863614320755,0.5217951075961008,0.7154801487922668,0.8882885572139303
1329,-0.7346546991563242,-0.1435841768980026,-0.0598845779895782,0.5249258279800415,0.031182942975848,0.4637381732463836,0.5217951075961008,0.5897619724273682,0.8882885572139303
1330,-0.7346546991563242,-0.1012323871254921,0.2434122562408447,0.8839911222457886,0.031182942975848,0.4116080701351166,0.5217951075961008,0.6924059987068176,0.8882885572139303
1331,-0.7346546991563242,-0.2667121887207031,-0.3656271696090698,0.3305428326129913,0.031182942975848,-0.0607426688075065,0.5217951075961008,0.3102554380893707,0.8882885572139303
1332,-0.7346546991563242,-0.0218602642416954,0.3662737607955932,0.7011755108833313,0.031182942975848,0.5187141299247742,0.5217951075961008,0.6713649034500122,0.8882885572139303
1333,-0.7346546991563242,-0.1925938725471496,0.334558367729187,0.9333649277687072,0.031182942975848,0.5960432291030884,0.5217951075961008,0.8484788537025452,0.8882885572139303
1334,-0.7346546991563242,0.0968195647001266,0.4820494651794433,0.877785325050354,0.031182942975848,0.6091905832290649,0.5217951075961008,0.6693415641784668,0.8882885572139303
1335,-0.7346546991563242,-0.2276356071233749,0.3650559186935425,0.8277006149291992,0.031182942975848,0.6299983859062195,0.5217951075961008,0.686761736869812,0.8882885572139303
1336,-0.7346546991563242,-0.0195417627692222,0.5636827945709229,0.936099886894226,0.031182942975848,0.6323995590209961,0.5217951075961008,0.6777747273445129,0.8882885572139303
1337,-0.7346546991563242,0.0916461199522018,0.3584910035133362,0.9379714131355286,0.031182942975848,0.5891242027282715,0.5217951075961008,0.6234773397445679,0.8882885572139303
1338,-0.7346546991563242,-0.103969819843769,0.3554474115371704,0.9147486686706544,0.031182942975848,0.6010112762451172,0.5217951075961008,0.7261197566986084,0.8882885572139303
1339,-0.7346546991563242,-0.2330296635627746,0.3788667917251587,0.7863667607307434,0.031182942975848,0.5705182552337646,0.5217951075961008,0.8355734348297119,0.8882885572139303
1340,-0.7346546991563242,-0.2738972306251526,0.31114062666893,0.773525059223175,0.031182942975848,0.6186985969543457,0.5217951075961008,0.5016769766807556,0.8882885572139303
1341,-0.7346546991563242,0.0202924162149429,0.3894597291946411,0.9221860766410828,0.031182942975848,0.6304566860198975,0.5217951075961008,0.7334214448928833,0.8882885572139303
1342,-0.7346546991563242,-0.489644855260849,-0.471268892288208,0.714216947555542,0.031182942975848,0.5874935388565063,0.5217951075961008,0.7243279218673706,0.8882885572139303
1343,-0.7346546991563242,-0.0326058380305767,0.2046484053134918,0.9335967898368835,0.031182942975848,0.6171992421150208,0.5217951075961008,0.7976894974708557,0.8882885572139303
1344,-0.7346546991563242,-0.0583591982722282,0.5790240168571472,0.8697695136070251,0.031182942975848,0.6114966869354248,0.5217951075961008,0.600886881351471,0.8882885572139303
1345,-0.7346546991563242,0.0200763195753097,0.0025505200028419,0.8564789295196533,0.031182942975848,0.6186554431915283,0.5217951075961008,0.62466961145401,0.8882885572139303
1346,-0.7346546991563242,-0.0298017486929893,0.4310091137886047,0.8106908202171326,0.031182942975848,0.6386394500732422,0.5217951075961008,0.7021617889404297,0.8882885572139303
1347,-0.7346546991563242,0.0384871214628219,0.474514365196228,0.8653454780578613,0.031182942975848,0.6586720943450928,0.5217951075961008,0.7054961323738098,0.8882885572139303
1348,-0.7346546991563242,-0.1092253774404525,0.3756551146507263,0.8791032433509827,0.031182942975848,0.6176806092262268,0.5217951075961008,0.7674214243888855,0.8882885572139303
1349,-0.7346546991563242,-0.2118712663650512,0.3527631759643554,0.8475391268730164,0.031182942975848,0.6225520372390747,0.5217951075961008,0.554351806640625,0.8882885572139303
1350,-0.7346546991563242,0.0426910668611526,0.3029311895370483,0.9049480557441713,0.031182942975848,0.6189695000648499,0.5217951075961008,0.693147599697113,0.8882885572139303
1351,-0.7346546991563242,-0.4433670938014984,-0.3313400149345398,0.7467296719551086,0.031182942975848,0.6165685653686523,0.5217951075961008,0.5839816331863403,0.8882885572139303
1352,-0.7346546991563242,-0.1412909030914306,0.475920021533966,0.8315062522888184,0.031182942975848,0.6454188823699951,0.5217951075961008,0.7622981071472168,0.8882885572139303
1353,-0.7346546991563242,0.0675686597824096,0.5592198967933655,0.9023151993751526,0.031182942975848,0.6334598660469055,0.5217951075961008,0.8089979887008667,0.8882885572139303
1354,-0.7346546991563242,-0.0676774531602859,0.2669817209243774,0.8202580809593201,0.031182942975848,0.6123828887939453,0.5217951075961008,0.6741809248924255,0.8882885572139303
1355,-0.7346546991563242,-0.028919830918312,0.2833850085735321,0.8549890518188477,0.031182942975848,0.6327636241912842,0.5217951075961008,0.7443788051605225,0.8882885572139303
1356,-0.7346546991563242,0.03864087164402,0.2122085392475128,0.7371615767478943,0.031182942975848,0.5552964806556702,0.5217951075961008,0.5640336275100708,0.8882885572139303
1357,-0.7346546991563242,-0.206726461648941,0.4247458577156067,0.8651208281517029,0.031182942975848,0.61278235912323,0.5217951075961008,0.8019493818283081,0.8882885572139303
1358,-0.7346546991563242,-0.1200547963380813,0.2468352168798446,0.7936031818389893,0.031182942975848,0.6177039742469788,0.5217951075961008,0.7285617589950562,0.8882885572139303
1359,-0.7346546991563242,-0.2241646200418472,0.3480313420295715,0.835763156414032,0.031182942975848,0.611386775970459,0.5217951075961008,0.6839877963066101,0.8882885572139303
1360,-0.7346546991563242,-0.0781175196170806,0.5517523884773254,0.8693480491638184,0.031182942975848,0.6129149198532104,0.5217951075961008,0.7462734580039978,0.8882885572139303
1379,-0.7346546991563242,0.0640622377395629,-0.0264151990413665,0.6650561690330505,0.031182942975848,0.6970717906951904,0.5217951075961008,0.3260078430175781,0.8882885572139303
1380,-0.7346546991563242,0.2274485826492309,0.0534805282950401,0.6160284280776978,0.031182942975848,0.5812344551086426,0.5217951075961008,0.6350928544998169,0.8882885572139303
1381,-0.7346546991563242,-0.0285929925739765,0.0074430853128433,0.7978883385658264,0.031182942975848,0.6294174790382385,0.5217951075961008,0.4772450625896454,0.8882885572139303
1382,-0.7346546991563242,-0.377602219581604,-0.5149109363555908,0.3389575183391571,0.031182942975848,-0.4028397500514984,0.5217951075961008,0.5231913924217224,0.8882885572139303
1383,-0.7346546991563242,-0.1102757602930069,-0.02346733212471,0.7344616651535034,0.031182942975848,0.1781032085418701,0.5217951075961008,0.6590733528137207,0.8882885572139303
1384,-0.7346546991563242,-0.4242173135280609,-0.576323926448822,0.3784498274326324,0.031182942975848,-0.4828257262706756,0.5217951075961008,0.2101103961467743,0.8882885572139303
1385,-0.7346546991563242,-0.0541480891406536,0.1649785935878753,0.5507351160049438,0.031182942975848,0.026642944663763,0.5217951075961008,0.6890486478805542,0.8882885572139303
1434,-0.7346546991563242,-0.685387372970581,-0.5843415856361389,0.1891418993473053,0.031182942975848,-0.680446982383728,0.5217951075961008,0.0771160200238227,0.8882885572139303
1435,-0.7346546991563242,-0.1609554886817932,0.1596821546554565,0.4848710596561432,0.031182942975848,-0.2161037325859069,0.5217951075961008,0.4609343111515045,0.8882885572139303
1436,-0.7346546991563242,-0.0412663258612155,-0.073850393295288,0.5876175165176392,0.031182942975848,0.1549581587314605,0.5217951075961008,0.6566925048828125,0.8882885572139303
1442,-0.7346546991563242,0.017048992216587,0.5778481960296631,0.6996234059333801,0.031182942975848,0.276959627866745,0.5217951075961008,0.8589433431625366,0.8882885572139303
