Id,Cardiomegaly
1379,0.552107378826068
1380,0.2249365170766801
1381,0.556941198286145
1382,-0.6180338895880614
1383,-0.5205550978410871
1384,-0.5658758560046843
1385,-0.5141960637602594
1434,-0.4444440040349987
1435,-0.1358244958251552
1436,-0.1170849078591467
1442,0.7569994677047192
1443,0.3746409930882837
1524,-0.4527333283489452
1536,-0.4368669815332483
1549,0.2501343693279658
1550,-0.0688622449296608
1551,-0.4850558800393979
1552,-0.0962301741125801
1613,-0.6630539600076365
1614,-0.2333680548349829
1615,0.1796318085884525
1616,0.5865199621289392
1617,-0.0211871390929763
1631,-0.5407616878654098
1632,-0.2580131111065175
1633,-0.0285091861852092
1634,0.1654311922760452
1635,-0.635056909541601
1636,-0.0488460742319415
1637,0.3694829799325045
1638,-0.2061767126926574
1639,0.2876555050894163
1640,-0.3913229168286897
1641,0.4232641750168366
1642,0.5500315125141781
1643,-0.3051293048675229
1644,0.2918460623327643
1645,-0.4586927774958209
1646,-0.0829981914468794
1647,-0.3716767333842303
1648,-0.3224723355295098
1723,0.7864853854750682
1724,0.1845074660433827
1725,0.7058540013176817
1726,0.5947009836233612
1727,-0.0389493375671119
1728,0.5121351100009908
1794,-0.4553097560948864
1795,0.0515858659053685
1799,0.114108651510093
1800,0.3055313589823012
1801,0.2601131331545154
1802,0.1961371290436544
1803,-0.0892884052344845
1804,-0.0116572869607636
1810,-0.6444771105516015
1811,-0.274693930213396
1812,-0.5599541268438495
1813,-0.4827144955656477
1814,-0.5437625872888925
1815,0.733985077944282
1854,-0.3858682283477309
1855,0.1348601182664517
1856,0.2039903992726315
1877,0.2991451151785542
1968,0.572875707488331
1969,0.437407496587312
1970,-0.0226754459582209
1971,-0.1056872016550334
1972,-0.2581736890832682
1973,0.6464809645042668
1974,0.6415218909734022
2033,-0.9307334673215896
2037,-0.6969761185135319
2038,-0.3018861495646991
2083,0.5206414379469477
2084,-0.075847679321313
2085,0.4982576639738112
2086,-0.3080734293766158
2087,0.7464757215561639
2097,-0.3769243436903149
2169,0.6452830869113884
2170,0.7362770869238155
2218,0.44246565412113
2219,0.5620397317998531
2220,0.0622515006060662
2221,0.4149023185161231
2222,0.332189025051667
2223,0.3910137900094101
2224,0.4884418579594796
2225,0.1508418099404105
2226,0.6761681042673333
2227,0.6302954029660468
2228,0.3773536562618449
2278,0.2926971418541542
2279,-0.477500462869876
2280,0.1850550475030998
2292,0.249625888646199
2312,0.2758925225691453
2313,-0.2418685265987834
2329,0.4645445736076004
2369,-0.8137107032206686
2370,0.21652063912309
2409,-0.3335317071043083
2410,0.4965103692802066
2411,0.3015187776937615
2412,0.2507646521007471
2413,0.3273615978458997
2414,0.3959271430834652
2463,-0.4910396961023209
2464,0.0996131955135148
2571,-0.8321328227598042
2593,0.772987657222957
2594,0.4537971879035645
2595,0.7399055075362608
2596,0.7296551906749764
2597,0.75586161394837
2598,0.666762239126274
2599,0.6596912687369911
2646,-0.2061505101356013
2647,0.374064609933799
2653,0.7318832446221912
2841,0.4960949864623507
2842,0.168428932122747
2843,0.6894726922205494
2844,0.7764536073615054
2845,0.6695890044453783
2880,-0.7470080574487408
2881,-0.0247819820951087
2883,0.4994425783673524
2884,0.0228506765738216
2885,0.5757056323842162
2886,0.2407217951626881
2887,0.5884400263796234
2888,0.3898918722161562
2889,0.7659975525057292
2890,0.7276723410039438
2891,0.5544509888114837
2892,0.5723004370896789
2893,0.546655638741951
2945,-0.0515474880125941
2946,-0.4815459070058578
2947,-0.4192472889064619
2948,-0.1535174760131061
2949,0.0293987816785645
2950,-0.2985162294422928
2951,-0.5448416599214304
2952,0.1298813319005045
2953,0.3422286655568078
2954,-0.4902969112781499
2962,-0.4618835439291432
2963,-0.4350566252609138
2964,-0.4507865254690519
2965,-0.3519372571405317
2966,0.281491690617653
2967,0.571643212630055
2968,0.6472168453688911
2969,0.4237941798077784
2970,-0.4384900618111498
2973,-0.0184785858059221
2974,-0.3465674873619974
2980,0.1043813461348448
2981,-0.3977756985578561
2982,-0.2058194774587953
2990,-0.5665963044891453
2991,-0.1339657224906348
2998,-0.5784769629693134
2999,-0.4851339678830237
3004,-0.0130380057693545
3005,0.0193566232587656
3052,0.0267169995099407
3053,-0.0320145782385326
3054,-0.0239516956754124
3055,0.5481308524509727
3056,-0.2896301268651299
3057,0.411023828366591
3064,0.2369824482260907
3065,-0.0898390812925398
3216,-0.4465327685677829
3217,-0.1394690717029398
3224,0.7859108948177298
3225,-0.0277282671374246
3261,0.5044173766813731
3262,-0.3539556337751609
3263,-0.0794179279828485
3264,-0.1795313356712847
3265,0.3885255623772543
3266,-0.3914041073929588
3270,-0.3782764151279398
3271,0.208993682511511
3302,-0.419989123420907
3303,-0.2292228687893146
3333,0.0835712769453926
3338,0.5166744227914164
3339,0.5029278271034101
3342,-0.1199734026989038
3343,-0.5997546414000157
3344,0.5119330270439062
3345,0.5462005459732433
3346,0.4054014386470905
3347,0.5688732303476456
3348,0.8119025156038626
3349,0.728287443188028
3350,0.6155746504636963
3351,0.7863070196496031
3352,0.5898355521508658
3405,-0.8388144423198749
3406,-0.4416895597227223
3407,-0.3514260717310836
3415,0.3768704603166293
3416,0.5696280849175654
3417,0.3668273921986313
3445,-0.1490281235228825
3446,-0.4127292688207318
3447,-0.0312513820610195
3448,0.0940888826311039
3449,-0.1781257544860203
3450,-0.2525490332405752
3451,-0.0324067799969223
3452,-0.2880987555369246
3453,-0.1880398241504646
3454,0.1554990098706723
3455,-0.2865220536225663
3456,-0.002728932151175
3459,-0.3194935775104085
3460,0.0433992643871714
3461,0.3126634253524198
3462,-0.0357570685073
3581,-0.1989890247755086
3582,-0.000640403165246
3583,-0.3387585730425315
3584,0.3680966161216958
3595,-0.5711994261103932
3596,-0.4287910139362109
3597,-0.4745844983934282
3598,0.1177168557045245
3613,0.7888535248226385
3614,0.5305132878681877
3615,0.6482437484341721
3616,0.6868099974694957
3617,0.7519251873947832
3618,0.6048936239943623
3619,0.5860466266624176
3620,0.6460492964641862
3621,0.5847102637633379
3622,0.5647873858648578
3623,0.2696676852172948
3624,0.606465078899465
3625,0.5395940008815139
3626,0.7189974752219939
3627,0.6156586513456164
3628,0.7835510402216155
3629,0.3583888448908121
3630,0.0408752011438156
3631,0.8134514392339269
3632,0.5649599036304718
3633,0.5808501381462001
3634,0.6220653471142326
3635,0.6492098154323884
3636,0.6960410787217493
3637,0.5673073717109283
3638,0.7395760668313032
3663,0.3629243483200293
3664,0.4633600165954943
3665,0.2930350784905069
3666,0.515834202792278
3724,-0.5280406550623019
3725,0.09052774719617
3763,0.4283233965726551
3764,-0.2920412656972181
3765,0.2941269924878016
3766,0.3939084334343168
3767,0.6131388198233474
3768,0.782850572608313
3769,-0.0380989078301499
3771,-0.2440652040804349
3772,-0.154159056912628
3782,-0.7303860844441161
3783,0.2942456106351194
3791,-0.5134681914887093
3817,-0.0591866786394862
3818,0.1553415508591755
3819,0.5302602212004273
3820,0.6020335734679374
3821,0.2973902342517536
3822,-0.0307319850008634
3823,-0.3311218759633815
3824,0.4209089745016876
3853,-0.2321505943639079
3854,0.4368363848089986
3912,-0.2945616170470293
3913,-0.5494775712893725
4079,0.1486348414978815
4080,0.4011355226547139
4081,-0.6441009665908869
4095,0.407580523215356
4096,0.1917640311098916
4097,0.6091523111349781
4098,0.0770669104549544
4099,0.4717591707223707
4100,0.231108543199151
4101,0.4361523242525014
4102,0.4851751073596169
4103,0.2008117594411951
4104,-0.1042607055334952
4105,0.5348657876355853
4112,0.1451721484037782
4113,-0.0758081805504006
4114,0.347275078237091
4115,0.1049450991045117
4163,-0.5415582098617701
4182,0.706906611479392
4183,0.5101823453489709
4247,0.1233889051989292
4248,-0.2406840020758986
4249,0.5937485214866045
4250,0.4001677499723741
4251,0.562189425887436
4252,0.535082953713703
4253,0.4453021824512639
4257,0.2496800644228771
4347,-0.857007464114335
4361,-0.3538434809829012
4362,-0.2136855646856132
4365,0.1007725652567332
4366,0.2724467726040003
4367,-0.2603673044558032
4368,0.2330798510742826
4369,0.7931451072999178
4370,0.2654547672673206
4371,0.2532804468372576
4372,-0.0361935043406208
4373,0.0953974753681954
4374,0.2809271903958938
4395,0.7511550385238914
4416,0.5906414147983776
4417,0.3092529505594057
4418,0.483666714033244
4419,0.6939394890688189
4420,0.6747641312985282
4421,0.7157039616260061
4422,0.5142308678386802
4423,0.6700033719750658
4424,0.7026196587161617
4425,0.7069972564070879
4426,0.6041276581107251
4427,0.5057822488722281
4493,0.6122123084521807
4494,0.1613699989899915
4495,0.6179229145300775
4496,0.6216329236997542
4497,0.4017066587999434
4498,0.4196512598853026
4577,-0.4192073027972285
4578,-0.1067591835150014
4579,0.6895965167655957
4580,-0.0740237263098242
4581,0.2697052346349233
4582,-0.0853495582339037
4583,0.6510030255181312
4584,-0.4150802457370993
4585,0.828272615919613
4586,0.7648587728065706
4587,0.6349009125450673
4588,0.7809688781280981
4589,0.6809691664699375
4591,-0.9532121910442568
4592,0.0116209558889375
4624,0.0317409134044071
4662,-0.691881564929445
4663,-0.4545872770340882
4688,-0.0503930160195008
4689,-0.2142827896756238
4690,0.2413488615025509
4691,-0.1017793981054966
4692,0.1793341667089365
4693,-0.2575069046702484
4694,0.0762709570199686
4695,-0.1676537149333171
4696,0.1288028603185627
4697,0.0434035448420904
4698,0.107416204916992
4699,0.1732995212591392
4700,-0.3224208238689862
4701,-0.568484058209151
4788,-0.522157734276425
4789,-0.3394656603346933
4790,0.1282113209422963
4808,-0.6880859629059999
4809,-0.1585889866169181
4810,-0.5972916010367473
4811,-0.3164925481300401
4812,-0.577267429868259
4880,-0.0678952926001614
4881,-0.290801070893471
4884,-0.0525250318282687
4909,-0.4071405054453761
4910,0.0280303519179667
4911,-0.047028204827159
4912,0.475139446784097
5027,-0.6999710967764152
5028,-0.0318181077944442
5110,-0.4138792410566615
5111,0.1311122022977109
5207,0.5099528089998069
5208,0.7749556105859794
5209,0.7283249682387405
5210,0.6191260634991276
5211,0.6378417556427991
5212,0.7702735076675173
5245,-0.8741233545072358
5246,-0.5149829283355596
5247,-0.310900584566377
5248,-0.4961002172269954
5249,0.0603483063835919
5250,-0.6716778177119944
5251,-0.0255697888578295
5252,-0.3654479161027586
5253,-0.5455571781665446
5256,0.5072894238527985
5257,0.2719778962831154
5258,0.1128302656265947
5320,-0.123124442936764
5321,-0.4461380895062616
5328,-0.6484823005422735
5329,-0.2060497123262197
5362,-0.7738686836841688
5363,0.0826004827654631
5387,0.7554956716031738
5388,0.0215251488300773
5418,-0.2867256716953618
5419,0.1725900784984262
5420,-0.2064242968043073
5421,0.0702437272349549
5422,-0.0503655138935891
5423,-0.2934286366738898
5424,0.258669433990248
5425,-0.2826279036683214
5426,0.1042529730988028
5427,0.6719660214726952
5428,0.6786296176371962
5429,0.1616508683089617
5430,0.1786362738664297
5431,0.0448516706627732
5511,-0.2382392206550548
5529,-0.4182050184394605
5530,0.2375639890444723
5536,0.0799093274564664
5537,0.4170267318470841
5568,0.4640039854527888
5569,0.0606739052381195
5570,0.6522353254410789
5571,0.6249108830809984
5572,0.7187987224101025
5573,0.4563491675104052
5574,0.650773684104295
5575,0.7918430205294114
5576,0.6736259039161332
5577,0.686692467711095
5580,-0.7046683884058802
5581,0.36387818312639
5612,-0.2782860116317097
5613,0.157546651171474
5614,0.1351310702505905
5615,0.5789729921569802
5616,0.3422117386724603
5617,0.2299094959943024
5618,0.5960838467205645
5649,-0.2882384266997071
5650,-0.4312314499236929
5651,0.3721306078071358
5652,0.3929557113837887
5653,0.4180127797164592
5670,0.3582339768947218
5671,0.0868058875829891
5691,-0.6160083978139463
5692,0.0408986827285797
5693,0.1598295063128791
5694,-0.5014061944193182
5698,-0.756884983810824
5699,0.3061868696354966
5760,0.2801882230552368
5761,0.7099774926857627
5762,-0.2242106022807188
5929,-0.7346261227716505
5930,-0.4967260408541399
5983,0.5056018849596469
5990,0.2863472697337603
5991,-0.0217942732955128
5992,-0.431577330174677
5993,-0.1686628139052729
5994,0.1972547745042947
5995,-0.4731545421698112
5996,-0.414593183574538
5997,0.2165736615324087
5998,0.3075967475202907
5999,-0.5365912576947167
6015,-0.3412071881915
6016,0.0878850414385805
6017,0.7150880959452193
6018,-0.6764962129142136
6019,-0.2368799609771961
6020,-0.5399406446292007
6092,-0.7038236848941892
6093,0.2158499153919759
6176,-0.1238989616079336
6177,0.0739938768376666
6251,-0.628239322589987
6252,0.1086259248310692
6290,0.0389895023670632
6392,-0.5818124120278183
6393,0.1949611816752183
6406,-0.4562960151442007
6407,0.103142978849801
6408,-0.085809694954233
6409,-0.1656922269253528
6417,0.1911135319190966
6418,-0.1450295532110701
6419,-0.6356826844349135
6424,0.4637782340979173
6425,0.2969558533616863
6426,0.3257443981170711
6427,0.4861600181062433
6428,0.4544405394656521
6585,0.6839299904388283
6614,-0.3554172101335018
6615,-0.3226187400834265
6688,0.3467855225267875
6738,-0.5329453497588548
6739,-0.0456769618646797
6780,-0.6944884188312238
6781,-0.3686120738637574
6782,-0.1484660356258119
6783,0.6148183501234246
6784,0.3892305784815522
6785,0.0430749651014998
6786,0.4796103616411786
6787,0.3740733576566597
6819,-0.3711545178841182
6820,-0.1812611430414727
6821,0.7019937538659637
6822,-0.493361180927966
6823,0.6853479012836126
6841,-0.2030844454563031
6842,-0.3074388580266103
6843,0.2216318921669746
6844,0.3245893169510767
6845,0.4644529215140416
6846,0.2531912233129982
6847,-0.0985553545871591
6848,0.2614780703238133
6849,0.0042766130685214
6850,0.1339253058992182
6851,0.1840181946137662
6861,-0.576445249509301
6862,0.245283314335938
6863,-0.604526544526417
6864,0.1337464689800427
6865,-0.5963046109799516
6866,-0.314631151290892
6867,-0.6107278271927554
6868,-0.0773644954783329
6869,-0.353068531829548
6870,-0.5345427635518532
6871,0.4172491693013733
6950,-0.1629508270354669
6990,-0.7187706192335946
6991,-0.0558408817639664
7009,-0.6530985802981868
7010,0.6162238338410249
7011,0.4727898831488604
7012,-0.4187815884069685
7013,0.4430182714101636
7034,0.3107219344602248
7035,0.0743545884182181
7061,0.7164652653063728
7075,-0.1583377474678612
7076,0.2305605962356933
7087,-0.0348846516897581
7166,0.5296062131737216
7167,0.5770830616591409
7197,-0.79153770307134
7198,-0.197785445324275
7199,-0.5084680272150836
7207,-0.9181525848972796
7208,-0.1798866865303057
7230,0.0731153520465022
7231,-0.2212221543513362
7275,0.2984152773091095
7276,-0.1542204534187614
7277,0.4241321245664367
7278,0.0002816328156731
7279,0.5571266142726532
7280,0.4239240311033938
7281,0.544101466112666
7282,0.2728690756260135
7283,-0.2620506116278679
7284,0.4688444408363359
7285,0.639972195724329
7286,0.5703229562624825
7287,0.5082628009258292
7288,0.0630959035924592
7289,0.3841162064724135
7290,0.1835308238036017
7291,0.4125904586223166
7292,0.5030944480753405
7293,-0.3501771535713918
7294,0.5083951538914921
7295,0.1178533916574422
7296,0.6656692204954517
7297,-0.3075554374752852
7298,-0.2533975136242534
7299,0.1370815687794178
7468,0.5616717913675409
7469,-0.2378644899754709
7555,-0.2731321083624372
7556,-0.3837613835632398
7571,0.6378822047234374
7572,0.2532933450581518
7573,-0.6917153825620033
7574,0.1318713535671603
7585,-0.7296724830630642
7600,-0.1433216273314924
7601,-0.5274539890692451
7648,0.4772182371259126
7655,-0.6447713816743977
7656,0.1761251250885789
7698,-0.1671287865832185
7699,0.200862621317291
7700,0.354957308960028
7701,-0.1037701589019389
7702,0.4271496178597473
7703,0.590378414551175
7706,-0.6076965503472671
7707,0.008434445543618
7708,-0.6906778392767151
7709,-0.3538030156576522
7787,0.365130805057321
7788,0.4286711936877017
7807,0.4750669389642461
7808,0.3534855634753899
7809,0.4385848734814894
7810,0.190706490708834
7811,0.2582291400618863
7812,0.4952220335726558
7813,0.5138888375604316
7814,0.4217256479376188
7815,0.4784274940685851
7816,0.4859160646650844
7817,0.4013288335220215
7818,0.4292985118190306
7819,0.6002691082208249
7820,0.7043256677316769
7821,-0.5429730667197432
7822,-0.3214827544573079
7834,0.7328410918473947
7835,0.8058492863194266
7836,-0.1924569368569139
7837,0.7329332394015793
7838,0.8598355696138222
7839,0.0751512809829908
7865,0.6366295340586743
7987,-0.391614190820812
7988,0.0851707375593391
8039,-0.0715727638146097
8040,0.1723727418518963
8101,-0.5566190270444745
8102,0.1185690561040526
8157,0.194148236377442
8158,-0.2333961092776585
8159,0.42835864737787
8160,0.5865310409534352
8161,0.5482899278012341
8162,0.6519143481782952
8163,0.4396526804765082
8164,0.6186988627269887
8165,0.403396017089493
8166,0.3865757461220764
8167,0.192213422020244
8168,0.5467477456846093
8169,0.6610061156492009
8170,0.6310266541166223
8171,0.5477835426742472
8172,0.5510155298072159
8173,0.432541959524847
8174,0.1762497212526335
8175,0.5913558527768801
8176,0.61871332043051
8177,0.5558307573103489
8178,-0.295312280507389
8179,-0.2087824782055195
8180,-0.2419301667740773
8181,0.0266391472131701
8182,0.1437074693247939
8193,-0.0226435577874206
8233,0.7403308726673907
8234,0.5937834473996055
8235,0.6984042634630563
8236,0.7642071527376375
8237,0.5897413415311221
8238,0.6033026593118112
8239,0.6601380523873261
8240,0.7833406725130752
8241,0.6301781574883332
8242,0.7036345732587475
8286,0.0643524161076525
8287,0.2592695505209628
8288,-0.5340492522788447
8289,0.1323538753610313
8290,0.1326916657958878
8354,-0.1885372016408193
8355,-0.4455579294797894
8356,0.2196529493248151
8460,0.0757360301119851
8461,-0.4080324401626718
8473,-0.6369160077683351
8474,-0.2943481628624562
8475,0.3837696277031692
8476,-0.4527181233933318
8477,-0.2687329946846415
8478,-0.4247605473312926
8479,-0.2474184491099597
8480,0.3498409307414678
8492,-0.6709741011765524
8544,-0.4787527842755091
8545,0.3885694228261391
8558,-0.1304698172899595
8559,-0.4192497418426772
8560,-0.4997160238992336
8561,0.6107259753071359
8562,0.5424629859438228
8572,-0.8264805104673976
8573,-0.1315947322138874
8748,0.4545104400254862
8749,-0.3574398509784392
8750,0.5063857361596626
8751,0.4370416923213067
8752,0.5993771166473918
8757,0.2387254299755548
8758,0.1065241646097268
8759,0.3756480533615969
8760,0.433876697962857
8761,0.6277213063217406
8762,0.2359115872442607
8763,0.1927403971912906
8810,0.5266557613887617
8811,-0.2922035737250081
8812,0.6318295115111547
8845,0.6171075000514752
8897,0.0914807535273851
8898,0.0716853389667477
8920,0.4457917137946514
8942,0.2500945456648396
9049,0.248489058300324
9050,0.4804432553208917
9055,-0.3088677096166997
9056,0.3910790527328898
9071,-0.5112616778952799
9093,-0.6295468513050777
9094,0.3262144034383993
9095,-0.7858370874290226
9096,-0.27945449460153
9127,-0.4035176648567057
9128,-0.2689013700745274
9146,-0.7643198578466607
9147,-0.5731761028293603
9148,-0.5453190078067944
9153,-0.7873438887835471
9154,-0.3604211269121987
9212,0.7147132028195287
9233,0.3709164856035591
9234,0.365869447505764
9235,0.5272040169998227
9236,0.3658247504594281
9237,-0.1337654751745594
9238,0.6712014445032726
9257,-0.4613835348118554
9258,-0.4445818558013829
9295,0.485030351633686
9296,0.5677354578143503
9297,0.5406314060876112
9298,0.50067510571485
9299,0.734058422361584
9300,0.5432282695538106
9301,0.6461556661750372
9302,0.2059223545783466
9303,0.6788738553590425
9517,-0.2089416591457502
9518,-0.1607825776225369
9541,-0.4776697317133502
9542,-0.3903849205177595
9545,-0.8226637254716023
9581,-0.3673706769588188
9582,0.1947599759271114
9583,0.176618140900961
9584,-0.3469427866029558
9585,-0.4796435818700559
9586,0.4534745618127946
9587,0.0256481853490588
9588,0.5879073249833056
9589,-0.2658618978229419
9590,-0.3563419427197969
9591,-0.0908727096266497
9592,-0.1065234254799398
9593,-0.217742664329771
9594,-0.3691883351836621
9595,-0.2415638751697509
9596,-0.3603004863108493
9597,-0.4125006584143773
9598,-0.4893483884594873
9599,-0.32695090159823
9600,0.3608096736331816
9601,-0.4254503422353665
9602,0.35959543771733
9603,0.0464696420106103
9604,0.0619282328531738
9605,0.2284480820820684
9606,-0.6421760614462146
9607,-0.6119091027935004
9651,0.0881829919657
9652,-0.1038586595410221
9653,0.3692936165055966
9654,0.0046752070812208
9659,0.6369839183633588
9715,-0.6408950439357832
9716,0.1637582491656057
9738,-0.3802289929669363
9739,-0.0710593447711906
9740,0.5210864590570223
9741,-0.2816535437963435
9742,0.5513680378593651
9768,0.1895624396335038
9769,-0.117338323786037
9821,0.7143121233813923
9822,0.134128257942975
9823,0.1755402784919202
9824,0.3573968271270054
9825,0.5048556075441759
9867,0.5384201084563311
9905,0.5026203978459485
9949,-0.0508551427046406
9970,-0.5068382622798799
10065,-0.0907548955875616
10066,-0.1324065078996932
10138,0.036342361830753
10139,-0.4433140857709758
10197,-0.7158562548513007
10268,-0.1041980906815592
10269,-0.1291302866917935
10278,-0.0945718755186852
10279,-0.3045115873011167
10282,-0.6014357961611629
10283,-0.0647280321185193
10360,0.3015224570980848
10401,0.6705653461598615
10402,0.3383437100522179
10413,-0.0543879962723491
10434,-0.1942672931292484
10435,-0.1644941300302299
10436,0.3539205454160532
10437,-0.2890142611843433
10462,0.3442002739572372
10463,0.4728657454808205
10530,0.6014535352760455
10531,0.3868717797851333
10532,0.7095436316232377
10533,0.2732938721957691
10534,0.6619903441221782
10535,0.633099523297838
10536,0.5612728643403222
10537,0.4979916584736297
10693,0.2368302199792387
10694,0.4613987235228582
10695,0.5001580397563292
10696,0.5273239428383014
10697,0.0513690003525486
10698,0.3915512023428305
10699,-0.0098901575974966
10700,0.3294082238585329
10701,0.4249022003365803
10702,0.5048754747030597
10742,0.6413123354953962
10743,0.7072354836229757
10744,0.3306066781350911
10745,0.5873414845811638
10746,0.5918313650212352
10747,0.324433766681337
10748,0.4984095998176707
10752,0.1866618912926085
10753,0.3469956465661676
10756,0.2495186417263701
10760,-0.7783707963160958
10761,-0.0340343437873764
10877,0.8723909479993361
10878,0.5290629690250608
10879,0.4508308407670365
10880,0.3697293781875734
10881,0.5039392165654744
10882,0.4829322951835826
10883,-0.3759485786595117
10884,0.6176705788697983
10885,0.5674783868500526
10886,0.3021717623099933
10906,-0.5995835044263111
10907,-0.3925328966565382
10908,-0.2756527927267679
10909,-0.520628767150603
10910,-0.3778452994046227
10911,-0.4104181236897959
10912,-0.4808015626990599
10934,-0.448248175090587
10975,0.2051238588617865
10976,-0.1471865288641755
10977,0.3633311052496044
10978,0.6358325409686039
10979,0.5268571133383646
10993,0.5317976680130336
10994,0.63518300020984
10995,0.3106359273688837
11011,0.5378014324578937
11012,0.6148491336606976
11013,0.6891439419115466
11014,0.579600359022141
11015,0.6238282610010231
11016,0.5613859674423076
11017,0.7336573754126692
11018,-0.1598476434207234
11019,-0.2516667478220342
11020,0.118300207796999
11021,-0.7292949664327455
11022,-0.6098950147360955
11023,-0.0399774427335845
11024,0.2493907154171224
11043,0.0272417410470164
11044,0.3149726698639039
11045,0.2815733685202433
11062,-0.8967006017937867
11063,-0.4143725005382042
11107,0.6119611261592612
11108,0.6220890723681569
11109,0.3302581094010364
11110,0.5378689613045657
11111,0.6577830386852004
11112,0.2828647013584677
11113,0.6559717158585292
11114,0.6361158469791786
11214,0.1929279980779377
11215,-0.3476169541915379
11216,0.2159675588626515
11217,0.1846098395800022
11218,0.650002576801372
11219,0.6410645239591966
11220,-0.167243376067083
11221,0.4811935938890375
11222,0.3182149073462232
11223,0.81405744443602
11224,0.1614883409789271
11225,0.6435147798138461
11226,0.322519989094993
11227,0.5023446455793481
11228,0.7607678924944661
11229,0.54935045721066
11230,0.6890076821170108
11231,0.4656417914702881
11232,0.7880893783353993
11233,0.6047196036022588
11277,-0.0744512844633983
11278,-0.220120387997653
11279,-0.4958221094918438
11280,0.1309701594217667
11285,-0.6690842031679346
11286,-0.2681221973223926
11287,-0.4518360085432031
11310,-0.7991241555696007
11311,0.3579733239937652
11312,-0.055667957883085
11313,-0.5282790041127698
11340,-0.5194017304815215
11415,-0.4547772577562026
11416,0.3533044847999382
11417,0.6300252226009158
11418,-0.0227493833038133
11430,-0.7482927624858007
11431,0.4147805895258569
11474,-0.6464190319259802
11475,-0.4488762648409239
11476,-0.191730096118143
11477,-0.3127614290887613
