Id,Pleural Effusion
1352,0.6931130886077881
1353,0.62297523021698
1354,0.38694941997528076
1355,0.774366021156311
1356,0.29819655418395996
1357,0.6635445356369019
1358,0.6776992082595825
1359,0.6345938444137573
1360,0.8016573190689087
1379,0.17760908603668213
1380,0.3528902530670166
1381,0.32718515396118164
1382,-0.3380832076072693
1383,-0.5673800706863403
1384,-0.6261991262435913
1385,-0.41707003116607666
1434,-0.4343380928039551
1435,0.11841034889221191
1436,-0.09515213966369629
1442,0.2811182737350464
1443,0.3304579257965088
1524,0.19582974910736084
1536,0.17047274112701416
1549,-0.22305715084075928
1550,0.15068209171295166
1551,-0.024249494075775146
1552,0.165510892868042
1613,0.33352065086364746
1614,-0.16765320301055908
1615,0.5331767797470093
1616,0.9317870140075684
1617,0.3680912256240845
1631,0.38558757305145264
1632,-0.21336150169372559
1633,0.04757821559906006
1634,0.15889370441436768
1635,-0.4374098777770996
1636,-0.26493752002716064
1637,0.2951335906982422
1638,0.05758023262023926
1639,0.2924126386642456
1640,-0.14707350730895996
1641,0.24735653400421143
1642,0.5015653371810913
1643,-0.10882055759429932
1644,0.3006078004837036
1645,0.4114643335342407
1646,0.21813583374023438
1647,0.07909917831420898
1648,-0.19449245929718018
1723,0.899118185043335
1724,0.48969578742980957
1725,0.7288098335266113
1726,0.5531870126724243
1727,0.2607985734939575
1728,0.5935581922531128
1794,0.13740265369415283
1795,-0.1553657054901123
1799,0.27153706550598145
1800,0.28308045864105225
1801,0.3178325891494751
1802,0.41064703464508057
1803,0.3299943208694458
1804,0.05542802810668945
1810,0.30984365940093994
1811,-0.02320706844329834
1812,-0.2281394600868225
1813,0.2144097089767456
1814,0.6033782958984375
1815,0.12492263317108154
1854,0.312359094619751
1855,0.48522281646728516
1856,0.5433617830276489
1877,0.14666807651519775
1968,0.5768051147460938
1969,0.2502012252807617
1970,0.24414491653442383
1971,-0.2875367999076843
1972,-0.08617746829986572
1973,0.4713789224624634
1974,0.4349788427352905
2033,-0.9116325974464417
2037,-0.683822751045227
2038,0.5952397584915161
2083,0.618628978729248
2084,-0.1992173194885254
2085,0.4030414819717407
2086,-0.4384108781814575
2087,0.50995934009552
2097,-0.09789812564849854
2169,0.5806944370269775
2170,0.7929112911224365
2218,0.38650476932525635
2219,0.24480009078979492
2220,0.2551661729812622
2221,0.11136579513549805
2222,0.46822619438171387
2223,0.41451120376586914
2224,0.5237774848937988
2225,0.043103694915771484
2226,0.8372093439102173
2227,0.543472409248352
2228,0.09461820125579834
2278,0.09781992435455322
2279,0.3116956949234009
2280,0.19426167011260986
2292,-0.07409453392028809
2312,0.43034887313842773
2313,0.44508254528045654
2329,-0.20231539011001587
2369,-0.6640192270278931
2370,-0.0518912672996521
2409,0.15588843822479248
2410,0.7196738719940186
2411,0.5538649559020996
2412,-0.23271656036376953
2413,-0.3048003911972046
2414,0.32985472679138184
2463,0.2141188383102417
2464,0.04162335395812988
2571,-0.4732847213745117
2593,0.5925592184066772
2594,0.43650662899017334
2595,0.6844285726547241
2596,0.32577061653137207
2597,0.7130794525146484
2598,0.7503304481506348
2599,0.9539593458175659
2646,0.24576163291931152
2647,-0.3057480454444885
2653,0.23137736320495605
2841,-0.19696897268295288
2842,0.2658398151397705
2843,0.6047384738922119
2844,0.30513155460357666
2845,0.2345341444015503
2880,-0.9013801217079163
2881,0.09298408031463623
2883,0.4438447952270508
2884,0.4739929437637329
2885,0.34599530696868896
2886,0.06382596492767334
2887,1.0008494853973389
2888,0.35294532775878906
2889,0.6082665920257568
2890,0.5111788511276245
2891,0.21221601963043213
2892,0.9877537488937378
2893,0.7579010725021362
2945,-0.060359299182891846
2946,0.024751782417297363
2947,0.12196195125579834
2948,-0.18069058656692505
2949,-0.0666733980178833
2950,-0.11150723695755005
2951,0.16583895683288574
2952,-0.13718318939208984
2953,0.40389788150787354
2954,-0.24451720714569092
2962,-0.5430870652198792
2963,-0.48683351278305054
2964,-0.6362799406051636
2965,-0.29570817947387695
2966,0.5024404525756836
2967,0.26807868480682373
2968,0.38600146770477295
2969,0.4408855438232422
2970,0.6448899507522583
2973,0.4977048635482788
2974,-0.08286517858505249
2980,0.42108869552612305
2981,-0.23625493049621582
2982,0.44656550884246826
2990,-0.11874532699584961
2991,-0.006096184253692627
2998,0.25785255432128906
2999,0.3943899869918823
3004,-0.26048600673675537
3005,-0.2746266722679138
3052,0.17400240898132324
3053,0.09706318378448486
3054,-0.06782549619674683
3055,0.31893420219421387
3056,0.004923343658447266
3057,0.0038226842880249023
3064,0.6310868263244629
3065,0.7711076736450195
3216,-0.3406457304954529
3217,0.18290448188781738
3224,0.7326984405517578
3225,-0.06568038463592529
3261,0.661342978477478
3262,-0.1740957498550415
3263,0.022739052772521973
3264,-0.0763700008392334
3265,-0.05474138259887695
3266,0.15795516967773438
3270,-0.6532688140869141
3271,0.23994123935699463
3302,-0.25740015506744385
3303,-0.5429209470748901
3333,-0.6113282442092896
3338,0.8302315473556519
3339,0.1142188310623169
3342,0.4559370279312134
3343,0.1661926507949829
3344,0.8651916980743408
3345,0.7202060222625732
3346,1.0046300888061523
3347,0.8010538816452026
3348,0.7271382808685303
3349,0.6111723184585571
3350,0.3544353246688843
3351,0.6126832962036133
3352,0.23471415042877197
3405,0.08767414093017578
3406,0.0255129337310791
3407,-0.03083181381225586
3415,-0.3019223213195801
3416,0.699871301651001
3417,-0.5924186110496521
3445,0.5781669616699219
3446,0.022149205207824707
3447,-0.0013058185577392578
3448,0.431301474571228
3449,0.4600716829299927
3450,0.2672511339187622
3451,0.04379010200500488
3452,-0.03288620710372925
3453,0.2761361598968506
3454,0.6754285097122192
3455,0.2129303216934204
3456,0.4085785150527954
3459,-0.38706374168395996
3460,0.37112319469451904
3461,0.36635398864746094
3462,0.21626365184783936
3581,-0.3599410653114319
3582,0.13824903964996338
3583,-0.2092195749282837
3584,-0.164961576461792
3595,-0.22239458560943604
3596,0.7083450555801392
3597,-0.07616573572158813
3598,0.7211741209030151
3613,1.0654857158660889
3614,0.7531028985977173
3615,0.7361948490142822
3616,0.9951431751251221
3617,0.8214653730392456
3618,0.8927513360977173
3619,0.6680662631988525
3620,0.7028377056121826
3621,0.678270697593689
3622,0.5289628505706787
3623,0.3704906702041626
3624,0.9075171947479248
3625,0.9141747951507568
3626,0.7791446447372437
3627,0.4487990140914917
3628,0.21978509426116943
3629,0.590593695640564
3630,0.22810757160186768
3631,1.1371853351593018
3632,1.071883201599121
3633,0.6164077520370483
3634,0.9191794395446777
3635,0.47674989700317383
3636,0.8473052978515625
3637,0.552475094795227
3638,0.7515199184417725
3663,0.6188333034515381
3664,0.9022403955459595
3665,0.9359951019287109
3666,0.6212729215621948
3724,-0.5019987225532532
3725,0.13346564769744873
3763,0.2678416967391968
3764,0.5226227045059204
3765,-0.039570748805999756
3766,0.337740421295166
3767,0.21660923957824707
3768,0.7742831707000732
3769,0.12815821170806885
3771,-0.4836627244949341
3772,-0.1546492576599121
3782,-0.4127132296562195
3783,0.28946471214294434
3791,0.06033062934875488
3817,-0.09591680765151978
3818,-0.0228692889213562
3819,0.12120342254638672
3820,0.4383748769760132
3821,-0.039745450019836426
3822,0.03481411933898926
3823,0.8355203866958618
3824,-0.14060908555984497
3853,0.24431514739990234
3854,0.28143060207366943
3912,-0.212560772895813
3913,-0.07119399309158325
4079,-0.36641019582748413
4080,0.1417158842086792
4081,0.5577883720397949
4095,0.5710430145263672
4096,0.9677714109420776
4097,0.39550769329071045
4098,1.1087908744812012
4099,0.8456524610519409
4100,0.45672738552093506
4101,0.8467051982879639
4102,0.7166134119033813
4103,0.7151494026184082
4104,-0.43879902362823486
4105,1.064575433731079
4112,-0.02225559949874878
4113,-0.5307281017303467
4114,0.14504504203796387
4115,0.28056442737579346
4163,0.1794888973236084
4182,0.12394654750823975
4183,0.29740893840789795
4247,-0.00311964750289917
4248,-0.5479413866996765
4249,0.5811406373977661
4250,0.5966173410415649
4251,0.6873334646224976
4252,-0.14293885231018066
4253,0.37857115268707275
4257,-0.1722148060798645
4347,-0.8310114145278931
4361,-0.42969006299972534
4362,-0.3948866128921509
4365,-0.3939012885093689
4366,0.03968703746795654
4367,-0.33408623933792114
4368,-0.09717243909835815
4369,0.3735617399215698
4370,-0.09987837076187134
4371,-0.020747780799865723
4372,0.44480276107788086
4373,1.0128765106201172
4374,0.5278431177139282
4395,0.5990636348724365
4416,0.054939866065979004
4417,0.23541498184204102
4418,0.2561579942703247
4419,1.0043222904205322
4420,0.8343768119812012
4421,0.7785688638687134
4422,0.5206418037414551
4423,0.777666449546814
4424,0.833632230758667
4425,1.08652663230896
4426,0.6519327163696289
4427,1.12211275100708
4493,0.2912871837615967
4494,-0.03773462772369385
4495,0.5262868404388428
4496,0.7671030759811401
4497,0.7803834676742554
4498,0.6520901918411255
4577,-0.36430221796035767
4578,0.09798789024353027
4579,0.9419382810592651
4580,0.30469441413879395
4581,0.2961019277572632
4582,0.2516794204711914
4583,0.6613283157348633
4584,-0.42085134983062744
4585,0.8189996480941772
4586,0.6379110813140869
4587,0.5606236457824707
4588,1.0401430130004883
4589,0.8113750219345093
4591,-0.5131808519363403
4592,-0.23655712604522705
4624,0.3770420551300049
4662,0.3335402011871338
4663,0.18170714378356934
4688,-0.09678614139556885
4689,0.35285520553588867
4690,0.267858624458313
4691,0.21991443634033203
4692,0.33889734745025635
4693,0.07392740249633789
4694,-0.08070105314254761
4695,0.01911640167236328
4696,0.09349870681762695
4697,0.024701237678527832
4698,-0.05648714303970337
4699,-0.08487868309020996
4700,0.05955636501312256
4701,0.26757967472076416
4788,0.6170436143875122
4789,0.006008028984069824
4790,-0.17453598976135254
4808,-0.22235989570617676
4809,0.2203749418258667
4810,-0.2481430172920227
4811,0.26672863960266113
4812,-0.15286076068878174
4880,0.28585362434387207
4881,0.2715754508972168
4884,-0.6075621247291565
4909,-0.5722464919090271
4910,0.24693739414215088
4911,-0.6225825548171997
4912,0.2757549285888672
5027,-0.6905519962310791
5028,-0.1294238567352295
5110,0.029317855834960938
5111,0.14943921566009521
5207,0.5491021871566772
5208,0.6487061977386475
5209,0.5941644906997681
5210,0.5335761308670044
5211,0.47428131103515625
5212,0.9721181392669678
5245,-0.08412516117095947
5246,-0.18514972925186157
5247,0.26801300048828125
5248,0.5934776067733765
5249,0.5384408235549927
5250,0.5453194379806519
5251,0.5837724208831787
5252,0.6013962030410767
5253,0.6060647964477539
5256,0.4460303783416748
5257,0.42802417278289795
5258,0.6313854455947876
5320,-0.7360706925392151
5321,-0.35826677083969116
5328,-0.31432807445526123
5329,0.06866168975830078
5362,-0.1996150016784668
5363,0.07949447631835938
5387,0.3218708038330078
5388,0.38226962089538574
5418,0.0848226547241211
5419,-0.12426501512527466
5420,0.26309168338775635
5421,0.17448270320892334
5422,0.059067368507385254
5423,-0.26021450757980347
5424,0.059607744216918945
5425,0.18798911571502686
5426,-0.32211846113204956
5427,0.8119734525680542
5428,0.46597719192504883
5429,0.08325338363647461
5430,0.6655380725860596
5431,0.4940061569213867
5511,-0.02247297763824463
5529,0.2803471088409424
5530,0.577582597732544
5536,-0.7823670506477356
5537,-0.20710718631744385
5568,0.3779489994049072
5569,0.6302413940429688
5570,0.6458337306976318
5571,0.5921584367752075
5572,0.8766217231750488
5573,0.7730770111083984
5574,0.8928518295288086
5575,0.8867746591567993
5576,0.4696580171585083
5577,0.7705597877502441
5580,-0.12246310710906982
5581,-0.21246784925460815
5612,-0.21498054265975952
5613,-0.1520431637763977
5614,0.415685772895813
5615,0.5143846273422241
5616,0.1622297763824463
5617,-0.09854114055633545
5618,0.32211124897003174
5649,-0.04520308971405029
5650,0.06614518165588379
5651,0.2275937795639038
5652,0.18849098682403564
5653,0.16213905811309814
5670,0.6743767261505127
5671,0.4034090042114258
5691,0.06841230392456055
5692,0.1015019416809082
5693,0.1166301965713501
5694,-0.24375128746032715
5698,-0.939095139503479
5699,-0.17100775241851807
5760,0.8152065277099609
5761,0.786826491355896
5762,0.4940328598022461
5929,-0.7394354343414307
5930,-0.23940014839172363
5983,0.12200486660003662
5990,-0.21262526512145996
5991,-0.028495967388153076
5992,0.05068087577819824
5993,0.3422560691833496
5994,0.40512120723724365
5995,-0.2988085150718689
5996,0.09229516983032227
5997,0.24568188190460205
5998,0.2646172046661377
5999,-0.37761998176574707
6015,0.7129364013671875
6016,1.0770206451416016
6017,0.6214511394500732
6018,-0.3302319645881653
6019,0.1752415895462036
6020,0.016475319862365723
6092,-0.6805729269981384
6093,-0.028386950492858887
6176,0.31340181827545166
6177,0.6546179056167603
6251,-0.7788676619529724
6252,0.23483073711395264
6290,0.14279401302337646
6392,-0.939095139503479
6393,-0.1695253849029541
6406,-0.13352513313293457
6407,0.036414265632629395
6408,0.1546543836593628
6409,-0.11141836643218994
6417,0.09290575981140137
6418,-0.19752728939056396
6419,0.08672952651977539
6424,0.7479169368743896
6425,0.3279792070388794
6426,0.4565218687057495
6427,0.31093478202819824
6428,0.25383245944976807
6585,0.3285939693450928
6614,0.04257333278656006
6615,0.0030153989791870117
6688,0.369370698928833
6738,-0.5352098345756531
6739,0.20141899585723877
6780,-0.24412524700164795
6781,-0.13415348529815674
6782,0.5234986543655396
6783,0.7728521823883057
6784,0.6812279224395752
6785,0.6979893445968628
6786,0.19268286228179932
6787,0.25898468494415283
6819,0.07990682125091553
6820,0.02891373634338379
6821,0.7611995935440063
6822,-0.029266357421875
6823,0.06177330017089844
6841,0.6820703744888306
6842,0.09253835678100586
6843,0.2065744400024414
6844,0.3253668546676636
6845,0.1451413631439209
6846,0.28212034702301025
6847,-0.06062692403793335
6848,0.6136581897735596
6849,0.13280951976776123
6850,0.542693018913269
6851,0.6279309988021851
6861,-0.19994598627090454
6862,0.2895524501800537
6863,-0.14404648542404175
6864,0.14587247371673584
6865,0.18008995056152344
6866,0.2792447805404663
6867,-0.18861830234527588
6868,0.08140695095062256
6869,0.4549487829208374
6870,0.2149066925048828
6871,0.7144641876220703
6950,0.37745511531829834
6990,-0.7726426720619202
6991,0.5600905418395996
7009,0.12015354633331299
7010,0.14298570156097412
7011,-0.002525031566619873
7012,0.28404927253723145
7013,0.8298766613006592
7034,-0.32355743646621704
7035,-0.1680862307548523
7061,0.7376512289047241
7075,-0.13847148418426514
7076,0.5039199590682983
7087,-0.3519134521484375
7166,0.5720800161361694
7167,0.7137784957885742
7197,-0.26324963569641113
7198,0.01982295513153076
7199,0.17408275604248047
7207,-0.939095139503479
7208,-0.16957390308380127
7230,0.025256991386413574
7231,-0.3414180278778076
7275,0.1851571798324585
7276,0.36476218700408936
7277,0.5007336139678955
7278,0.39751899242401123
7279,0.5475414991378784
7280,0.37119126319885254
7281,0.47237277030944824
7282,-0.4793621301651001
7283,0.20505642890930176
7284,0.5672023296356201
7285,0.9690725803375244
7286,0.4670153856277466
7287,0.5030572414398193
7288,0.47656893730163574
7289,0.4148653745651245
7290,0.5149693489074707
7291,0.3872032165527344
7292,0.960059642791748
7293,0.632543683052063
7294,0.274905800819397
7295,0.14249098300933838
7296,0.07181131839752197
7297,0.5429979562759399
7298,0.20907843112945557
7299,0.41989636421203613
7468,0.2338637113571167
7469,-0.11883699893951416
7555,0.10276520252227783
7556,0.5465661287307739
7571,0.19012534618377686
7572,0.30203819274902344
7573,0.30097341537475586
7574,1.1443181037902832
7585,-0.939095139503479
7600,0.3086892366409302
7601,-0.5019887685775757
7648,0.16740679740905762
7655,-0.20682930946350098
7656,0.09589612483978271
7698,-0.03413534164428711
7699,-0.2847226858139038
7700,0.2564948797225952
7701,0.002103567123413086
7702,0.6030644178390503
7703,0.46135270595550537
7706,-0.47858792543411255
7707,0.15452122688293457
7708,-0.6070323586463928
7709,-0.019592642784118652
7787,0.1819746494293213
7788,0.013709664344787598
7807,0.45259618759155273
7808,-0.19866704940795898
7809,0.31447625160217285
7810,0.5470556020736694
7811,0.5852528810501099
7812,0.19470202922821045
7813,0.45948922634124756
7814,0.39425575733184814
7815,0.3849496841430664
7816,0.3509392738342285
7817,0.3732525110244751
7818,0.2826806306838989
7819,0.1075824499130249
7820,-0.007615089416503906
7821,-0.4603450298309326
7822,-0.26157331466674805
7834,0.7211415767669678
7835,0.521011233329773
7836,0.7017103433609009
7837,0.5446852445602417
7838,0.328127384185791
7839,0.27087485790252686
7865,0.1041327714920044
7987,0.2888578176498413
7988,-0.1563892960548401
8039,-0.45145082473754883
8040,0.13931000232696533
8101,-0.3026584982872009
8102,-0.07445800304412842
8157,0.0031495094299316406
8158,0.34463274478912354
8159,1.0138816833496094
8160,0.31364238262176514
8161,0.6243805885314941
8162,0.9420360326766968
8163,0.7692873477935791
8164,0.5639461278915405
8165,0.6883810758590698
8166,0.6072543859481812
8167,0.7095075845718384
8168,0.757269024848938
8169,0.5924042463302612
8170,0.8488949537277222
8171,-0.14924389123916626
8172,0.8107016086578369
8173,0.7497848272323608
8174,0.6230289936065674
8175,0.47168993949890137
8176,-0.11670815944671631
8177,0.7029072046279907
8178,-0.5897413492202759
8179,0.13639390468597412
8180,0.5681436061859131
8181,0.4796077013015747
8182,0.5288510322570801
8193,-0.11456471681594849
8233,0.8049525022506714
8234,1.0314562320709229
8235,0.7919014692306519
8236,1.1179957389831543
8237,0.9222202301025391
8238,0.5025311708450317
8239,0.3442267179489136
8240,0.9482225179672241
8241,0.2846628427505493
8242,0.840074896812439
8286,0.3239043951034546
8287,0.23176860809326172
8288,-0.05851095914840698
8289,-0.0941881537437439
8290,0.04663252830505371
8354,0.6397538185119629
8355,-0.16817706823349
8356,0.08369529247283936
8460,-0.11786997318267822
8461,0.040673136711120605
8473,0.014454841613769531
8474,0.3026069402694702
8475,0.6099350452423096
8476,0.20252716541290283
8477,0.13634812831878662
8478,0.22607088088989258
8479,0.3344852924346924
8480,0.30993449687957764
8492,0.2878856658935547
8544,0.08558368682861328
8545,-0.0010709762573242188
8558,0.13557207584381104
8559,0.01692211627960205
8560,0.227286696434021
8561,0.5525498390197754
8562,0.8400466442108154
8572,-0.5685446262359619
8573,0.1157909631729126
8748,0.6964423656463623
8749,0.7370851039886475
8750,0.7634629011154175
8751,0.5168449878692627
8752,0.7162946462631226
8757,-0.19906556606292725
8758,-0.3827212452888489
8759,0.4806394577026367
8760,0.09411537647247314
8761,0.49720919132232666
8762,0.3108539581298828
8763,0.3701741695404053
8810,0.5097894668579102
8811,0.07460916042327881
8812,0.5190396308898926
8845,0.3897833824157715
8897,-0.27929365634918213
8898,0.2822749614715576
8920,0.49626684188842773
8942,0.02381157875061035
9049,0.3072017431259155
9050,0.6333698034286499
9055,-0.21291780471801758
9056,0.5013083219528198
9071,0.45625317096710205
9093,-0.15759336948394775
9094,0.07034456729888916
9095,-0.183865487575531
9096,0.5827478170394897
9127,-0.356869637966156
9128,-0.24271517992019653
9146,-0.23277825117111206
9147,-0.3997882604598999
9148,-0.9293085336685181
9153,-0.283256471157074
9154,-0.026445329189300537
9212,0.6835883855819702
9233,0.5913832187652588
9234,0.5978269577026367
9235,0.5409963130950928
9236,0.20015597343444824
9237,-0.02069723606109619
9238,0.4017603397369385
9257,-0.2885374426841736
9258,-0.47505104541778564
9295,0.35896873474121094
9296,0.3135557174682617
9297,0.42715394496917725
9298,0.7405639886856079
9299,0.6102399826049805
9300,0.36099112033843994
9301,0.7325714826583862
9302,0.09091973304748535
9303,0.6647619009017944
9517,-0.09718245267868042
9518,-0.08916246891021729
9541,0.08739578723907471
9542,-0.3521808385848999
9545,-0.5814603567123413
9581,-0.007617592811584473
9582,0.10997176170349121
9583,-0.10957437753677368
9584,-0.28653407096862793
9585,0.33674347400665283
9586,0.26498401165008545
9587,0.2134091854095459
9588,0.21851623058319092
9589,0.1867290735244751
9590,0.37465083599090576
9591,-0.011512577533721924
9592,0.24476075172424316
9593,0.031879544258117676
9594,-0.03831207752227783
9595,-0.3108024001121521
9596,0.6487727165222168
9597,0.20740783214569092
9598,0.28076767921447754
9599,-0.0531192421913147
9600,0.5449008941650391
9601,0.024322509765625
9602,0.25021636486053467
9603,0.32890307903289795
9604,0.31311607360839844
9605,0.2678539752960205
9606,0.34420859813690186
9607,0.4999316930770874
9651,0.4847151041030884
9652,0.6251243352890015
9653,0.357452392578125
9654,0.5514001846313477
9659,0.3352816104888916
9715,-0.2519952654838562
9716,-0.0337601900100708
9738,-0.04997265338897705
9739,0.579944372177124
9740,0.3299376964569092
9741,-0.13554131984710693
9742,0.41687262058258057
9768,0.5727332830429077
9769,0.5442867279052734
9821,0.5304839611053467
9822,-0.10805761814117432
9823,0.4914056062698364
9824,0.6111637353897095
9825,0.2949380874633789
9867,0.5125226974487305
9905,0.25852465629577637
9949,0.2693779468536377
9970,0.0716402530670166
10065,-0.11487746238708496
10066,0.07921946048736572
10138,-0.49867939949035645
10139,-0.05461853742599487
10197,-0.37125474214553833
10268,0.50834059715271
10269,0.07004272937774658
10278,-0.030072689056396484
10279,-0.004475414752960205
10282,0.06468725204467773
10283,0.21370482444763184
10360,0.06354272365570068
10401,0.3377518653869629
10402,-0.04728662967681885
10413,0.19120395183563232
10434,0.5490882396697998
10435,0.8403182029724121
10436,0.11109614372253418
10437,-0.01076585054397583
10462,-0.5769219398498535
10463,0.5670820474624634
10530,0.18565881252288818
10531,0.5628629922866821
10532,0.6491150856018066
10533,1.0049912929534912
10534,0.5615283250808716
10535,0.7186565399169922
10536,0.8505346775054932
10537,0.6381946802139282
10693,0.26348233222961426
10694,0.5846019983291626
10695,0.8215115070343018
10696,0.611889123916626
10697,0.5024170875549316
10698,0.3526453971862793
10699,0.5195730924606323
10700,0.28867030143737793
10701,0.7990841865539551
10702,0.23850631713867188
10742,0.7308425903320312
10743,0.8430881500244141
10744,1.0409588813781738
10745,0.6925710439682007
10746,1.0416538715362549
10747,1.0450124740600586
10748,0.6073775291442871
10752,-0.1578843593597412
10753,0.20236992835998535
10756,0.514309287071228
10760,-0.4751323461532593
10761,-0.08801305294036865
10877,0.36200881004333496
10878,0.6727334260940552
10879,0.5858933925628662
10880,0.32813358306884766
10881,0.4279128313064575
10882,0.34466075897216797
10883,0.07238149642944336
10884,0.5340942144393921
10885,0.5204271078109741
10886,0.6469173431396484
10906,-0.03740262985229492
10907,0.3089405298233032
10908,0.4291321039199829
10909,0.2199873924255371
10910,0.6672705411911011
10911,0.31598544120788574
10912,0.2610694169998169
10934,0.3349536657333374
10975,-0.12110841274261475
10976,0.15515339374542236
10977,0.08425867557525635
10978,0.3412410020828247
10979,0.46894335746765137
10993,0.509795069694519
10994,0.0632394552230835
10995,0.06662285327911377
11011,0.7705326080322266
11012,0.9836869239807129
11013,0.8624132871627808
11014,0.7688584327697754
11015,0.6164857149124146
11016,0.9438068866729736
11017,0.9650586843490601
11018,-0.19067245721817017
11019,-0.129954993724823
11020,-0.19232875108718872
11021,-0.20924413204193115
11022,-0.28253769874572754
11023,-0.17104244232177734
11024,0.10983407497406006
11043,0.20194649696350098
11044,-0.10825467109680176
11045,0.9943356513977051
11062,0.09171462059020996
11063,-0.07345128059387207
11107,0.718377947807312
11108,0.6267713308334351
11109,0.5094270706176758
11110,0.7784633636474609
11111,0.5126814842224121
11112,0.6558399200439453
11113,0.6094566583633423
11114,0.4087942838668823
11214,-0.19796156883239746
11215,0.06811010837554932
11216,-0.38336044549942017
11217,0.2101963758468628
11218,-0.1060020923614502
11219,0.5426169633865356
11220,0.7184386253356934
11221,-0.022029757499694824
11222,0.14626741409301758
11223,0.7253017425537109
11224,0.27504420280456543
11225,0.11217808723449707
11226,0.2682145833969116
11227,-0.059708476066589355
11228,0.18316709995269775
11229,0.0009917020797729492
11230,0.7745306491851807
11231,-0.3714812397956848
11232,0.6074399948120117
11233,0.11262631416320801
11277,0.10708749294281006
11278,-0.3133757710456848
11279,-0.02900785207748413
11280,0.4664592742919922
11285,-0.04665982723236084
11286,-0.034971654415130615
11287,0.2840207815170288
11310,0.11470663547515869
11311,0.4082266092300415
11312,-0.8452436923980713
11313,-0.9011098146438599
11340,0.16775131225585938
11415,-0.5094619989395142
11416,0.17700910568237305
11417,-0.14045768976211548
11418,-0.1512811779975891
11430,-0.28572916984558105
11431,-0.05657011270523071
11474,-0.36431318521499634
11475,-0.25924479961395264
11476,-0.38066571950912476
11477,-0.18902790546417236
11478,-0.20367848873138428
11479,-0.1592693328857422
11480,-0.335943341255188
11481,-0.212621808052063
11611,0.4241377115249634
11757,0.24725472927093506
11758,0.9046283960342407
