Id,Lung Opacity
2949,0.54002845287323
2950,0.7271618247032166
2951,0.698479950428009
2952,0.6286076903343201
2953,0.885304868221283
2954,0.6034237742424011
2962,0.3119415938854217
2963,0.6971150636672974
2964,0.3103872239589691
2965,0.6919928193092346
2966,0.7091359496116638
2967,0.8108033537864685
2968,0.6533981561660767
2969,0.6806746125221252
2970,0.7454372048377991
2973,0.78362637758255
2974,0.8550720810890198
2980,0.7202012538909912
2981,0.4978320002555847
2982,0.6525577306747437
2990,0.4153883159160614
2991,0.7089831233024597
2998,0.4352394044399261
2999,0.7717251777648926
3004,0.3080194592475891
3005,0.4611978828907013
3052,0.5642889738082886
3053,0.7710863947868347
3054,0.5005913972854614
3055,0.6040583252906799
3056,0.8763506412506104
3057,0.4103409051895141
3064,0.7905735969543457
3065,0.8355850577354431
3216,0.4365925788879394
3217,0.8416000008583069
3224,0.8072806596755981
3225,0.8558754324913025
3261,0.5977625250816345
3262,0.5270747542381287
3263,0.6970834136009216
3264,0.5177066326141357
3265,0.7743480801582336
3266,0.4470545351505279
3270,0.3268803060054779
3271,0.7365384101867676
3302,0.2281030714511871
3303,0.4353709518909454
3333,0.165364533662796
3338,0.837550938129425
3339,0.6400510668754578
3342,0.7695470452308655
3343,0.5908719897270203
3344,0.8465548157691956
3345,0.9146686792373656
3346,0.8270178437232971
3347,0.8808601498603821
3348,0.9368048310279846
3349,0.7766705751419067
3350,0.6237531304359436
3351,0.8144543170928955
3352,0.5737057328224182
3405,0.3821370303630829
3406,0.6194921135902405
3407,0.6012911200523376
3415,0.2291644215583801
3416,0.7891408205032349
3417,0.2394534647464752
3445,0.8117656707763672
3446,0.6502526998519897
3447,0.7306656837463379
3448,0.6699670553207397
3449,0.8280119299888611
3450,0.6783312559127808
3451,0.7303018569946289
3452,0.6789944767951965
3453,0.8054429888725281
3454,0.7905480265617371
3455,0.780739963054657
3456,0.5618569850921631
3459,0.3738438487052917
3460,0.6406962871551514
3461,0.6437541246414185
3462,0.7546777129173279
3581,0.2664360105991363
3582,0.6829531788825989
3583,0.1430417895317077
3584,0.4517277777194977
3595,0.5367511510848999
3596,0.8292546272277832
3597,0.4338769614696502
3598,0.7096544504165649
3613,0.8880643844604492
3614,0.8809692859649658
3615,0.8914526104927063
3616,0.8419260382652283
3617,0.8633037805557251
3618,0.8854631185531616
3619,0.8043091893196106
3620,0.7663304209709167
3621,0.760990560054779
3622,0.8716177344322205
3623,0.5849862098693848
3624,0.800386905670166
3625,0.7659277319908142
3626,0.9206717610359192
3627,0.6597449779510498
3628,0.8824388384819031
3629,0.8259415626525879
3630,0.7901309132575989
3631,0.8352195024490356
3632,0.8477723002433777
3633,0.848790168762207
3634,0.808808445930481
3635,0.9113316535949708
3636,0.91351979970932
3637,0.8145378232002258
3638,0.7810318470001221
3663,0.7030366063117981
3664,0.8174614310264587
3665,0.6526857614517212
3666,0.6771076321601868
3724,0.4593679010868072
3725,0.6062920093536377
3763,0.7949468493461609
3764,0.8633133769035339
3765,0.5544246435165405
3766,0.7948232293128967
3767,0.7835223078727722
3768,0.9443433880805968
3769,0.8344632387161255
3771,0.4022077620029449
3772,0.6305770874023438
3782,0.5152422785758972
3783,0.5732395052909851
3791,0.4462598860263824
3817,0.5485952496528625
3818,0.6785038113594055
3819,0.5878767371177673
3820,0.6821140646934509
3821,0.5448657870292664
3822,0.7617053389549255
3823,0.715406596660614
3824,0.3041092455387115
3853,0.8053035736083984
3854,0.8578655123710632
3912,0.4458050429821014
3913,0.5541753768920898
4079,0.4540371596813202
4080,0.6533109545707703
4081,0.7000378370285034
4095,0.681818425655365
4096,0.7407273054122925
4097,0.7626396417617798
4098,0.8457413911819458
4099,0.8684105277061462
4100,0.835403561592102
4101,0.8730416893959045
4102,0.8489109873771667
4103,0.8274352550506592
4104,0.721234142780304
4105,0.6754686832427979
4112,0.3024266064167022
4113,0.7281628847122192
4114,0.4749265015125274
4115,0.6879947781562805
4163,0.5651955604553223
4182,0.4767325222492218
4183,0.7140413522720337
4247,0.3137247562408447
4248,0.6987069845199585
4249,0.6504603028297424
4250,0.764369547367096
4251,0.7730681300163269
4252,0.3859567940235138
4253,0.6411437392234802
4257,0.2484197169542312
4347,0.1544293314218521
4361,0.4759396910667419
4362,0.6292052865028381
4365,0.3804729282855987
4366,0.6437856554985046
4367,0.351550817489624
4368,0.6310003399848938
4369,0.8194822072982788
4370,0.4283394515514374
4371,0.6531531810760498
4372,0.856623649597168
4373,0.8172672390937805
4374,0.8491160869598389
4395,0.8383480906486511
4416,0.3286319077014923
4417,0.6461765170097351
4418,0.522812008857727
4419,0.8800470232963562
4420,0.7836872339248657
4421,0.9007135033607483
4422,0.8555670976638794
4423,0.8242828249931335
4424,0.9597957134246826
4425,0.8631120920181274
4426,0.946789562702179
4427,0.8595090508460999
4493,0.583850085735321
4494,0.8030064105987549
4495,0.5422567129135132
4496,0.6230741143226624
4497,0.9005342125892639
4498,0.8153586983680725
4577,0.3784323632717132
4578,0.5775308609008789
4579,0.7526180148124695
4580,0.7626399397850037
4581,0.5651082396507263
4582,0.6474342346191406
4583,0.6489861011505127
4584,0.7526656985282898
4585,0.7251404523849487
4586,0.5625396966934204
4587,0.6121885180473328
4588,0.8335803151130676
4589,0.6770671010017395
4591,0.0866573378443718
4592,0.5625260472297668
4624,0.6967733502388
4662,0.4155417680740356
4663,0.6317171454429626
4688,0.6841700077056885
4689,0.8746337890625
4690,0.8260625004768372
4691,0.6884226202964783
4692,0.9135491847991944
4693,0.7856531143188477
4694,0.6918513774871826
4695,0.7846375703811646
4696,0.7800347805023193
4697,0.6987966895103455
4698,0.6897232532501221
4699,0.6022555232048035
4700,0.7868402004241943
4701,0.7614910006523132
4788,0.7150379419326782
4789,0.6427246332168579
4790,0.6543126702308655
4808,0.5877297520637512
4809,0.667589008808136
4810,0.6048704385757446
4811,0.621356189250946
4812,0.5260095596313477
4880,0.6420792937278748
4881,0.7930902242660522
4884,0.0403996855020523
4909,0.2322795987129211
4910,0.6194503307342529
4911,0.364136278629303
4912,0.5179462432861328
5027,0.2387066781520843
5028,0.6872060894966125
5110,0.6313222646713257
5111,0.4999442398548126
5207,0.6043733954429626
5208,0.6856584548950195
5209,0.5496818423271179
5210,0.6290052533149719
5211,0.650454044342041
5212,0.7350805997848511
5245,0.4646543562412262
5246,0.4170427918434143
5247,0.7282190918922424
5248,0.8140953183174133
5249,0.8173527717590332
5250,0.7816073298454285
5251,0.8569468259811401
5252,0.8109729290008545
5253,0.8118147253990173
5256,0.8947029113769531
5257,0.7184860110282898
5258,0.8480838537216187
5320,0.1905318945646286
5321,0.5005490183830261
5328,0.4914941489696502
5329,0.6147230863571167
5362,0.1327006369829177
5363,0.6646003127098083
5387,0.7858717441558838
5388,0.7686142325401306
5418,0.3933964669704437
5419,0.4422186315059662
5420,0.5501366257667542
5421,0.5539494156837463
5422,0.737038254737854
5423,0.3345359861850738
5424,0.3526985347270965
5425,0.668864369392395
5426,0.1416151821613311
5427,0.6949560046195984
5428,0.7467064261436462
5429,0.6558001041412354
5430,0.5832374691963196
5431,0.7680168151855469
5511,0.5929281115531921
5529,0.6119835376739502
5530,0.8069360256195068
5536,0.7135084867477417
5537,0.6598191857337952
5568,0.4118562340736389
5569,0.7403703331947327
5570,0.6830140352249146
5571,0.9105916619300842
5572,0.8539817929267883
5573,0.8335335850715637
5574,0.8202286958694458
5575,0.8675941824913025
5576,0.8809465765953064
5577,0.9293983578681946
5580,0.2817423939704895
5581,0.522683322429657
5612,0.2854739725589752
5613,0.7332136631011963
5614,0.7702887654304504
5615,0.6283501982688904
5616,0.6445306539535522
5617,0.401353508234024
5618,0.6002172827720642
5649,0.3071528375148773
5650,0.5726727247238159
5651,0.7495851516723633
5652,0.5564826726913452
5653,0.7143743634223938
5670,0.7587170004844666
5671,0.6940404772758484
5691,0.4047007262706756
5692,0.570835292339325
5693,0.5600095391273499
5694,0.5346499085426331
5698,0.0997160524129867
5699,0.5453211069107056
5760,0.8729057312011719
5761,0.7811310887336731
5762,0.7427141666412354
5929,0.0108230412006378
5930,0.4778769910335541
5983,0.5621835589408875
5990,0.558354377746582
5991,0.4523732364177704
5992,0.7403323650360107
5993,0.8236760497093201
5994,0.8044596314430237
5995,0.2888557016849518
5996,0.5159875154495239
5997,0.7407197952270508
5998,0.8618097305297852
5999,0.3312425315380096
6015,0.9013422131538392
6016,0.6803569197654724
6017,0.9499924778938292
6018,0.1897095888853073
6019,0.6219578981399536
6020,0.3702742755413055
6092,0.3630704283714294
6093,0.7070485353469849
6176,0.724967896938324
6177,0.8157320618629456
6251,0.2386854887008667
6252,0.66645348072052
6290,0.6812114715576172
6392,-0.1441767215728759
6393,0.4362254440784454
6406,0.3721556067466736
6407,0.4619446396827698
6408,0.4205928742885589
6409,0.556542694568634
6417,0.5145833492279053
6418,0.7677896022796631
6419,0.557949960231781
6424,0.9072414636611938
6425,0.7453287243843079
6426,0.7413564920425415
6427,0.5927444100379944
6428,0.6682267189025879
6585,0.7464040517807007
6614,0.7365128993988037
6615,0.698209822177887
6688,0.8535827398300171
6738,0.3623315989971161
6739,0.6795422434806824
6780,0.4628186523914337
6781,0.7474128603935242
6782,0.740038275718689
6783,0.7266227602958679
6784,0.7365686297416687
6785,0.7684358954429626
6786,0.6226916909217834
6787,0.8118161559104919
6819,0.5981541275978088
6820,0.6735791563987732
6821,0.8515172600746155
6822,0.4602045118808746
6823,0.5689917802810669
6841,0.7205573916435242
6842,0.4584704935550689
6843,0.7893479466438293
6844,0.6219796538352966
6845,0.7348541617393494
6846,0.5985032320022583
6847,0.8422448635101318
6848,0.5489285588264465
6849,0.7887335419654846
6850,0.6496129631996155
6851,0.5802981853485107
6861,0.6684700846672058
6862,0.7301918268203735
6863,0.6599611043930054
6864,0.6988609433174133
6865,0.7183782458305359
6866,0.7892038226127625
6867,0.552001953125
6868,0.5907008051872253
6869,0.9568870067596436
6870,0.7972361445426941
6871,0.8800531029701233
6950,0.773479700088501
6990,0.0181035436689853
6991,0.5720310807228088
7009,0.4546289443969726
7010,0.7520920038223267
7011,0.7839850783348083
7012,0.7133579254150391
7013,0.7650522589683533
7034,0.4236192405223846
7035,0.3664774000644684
7061,0.943047285079956
7075,0.4981657266616821
7076,0.7306954860687256
7087,0.1319007873535156
7166,0.7465288639068604
7167,0.8804484009742737
7197,0.4016556143760681
7198,0.7111191153526306
7199,0.5592921376228333
7207,-0.134607657790184
7208,0.6573811173439026
7230,0.5871996283531189
7231,0.4881336987018585
7275,0.7569820880889893
7276,0.7450602650642395
7277,0.8047530055046082
7278,0.8382118940353394
7279,0.7951605319976807
7280,0.8344308733940125
7281,0.8399766683578491
7282,0.7826102375984192
7283,0.6113613843917847
7284,0.7625032067298889
7285,0.8615604043006897
7286,0.9141196608543396
7287,0.7861892580986023
7288,0.8285425305366516
7289,0.8477050065994263
7290,0.8131901621818542
7291,0.7927300930023193
7292,0.8478332757949829
7293,0.7774787545204163
7294,0.6741860508918762
7295,0.7724597454071045
7296,0.7105105519294739
7297,0.5093839168548584
7298,0.5764910578727722
7299,0.6975535750389099
7468,0.5278214812278748
7469,0.5685765147209167
7555,0.4960129857063293
7556,0.7665521502494812
7571,0.5774489045143127
7572,0.7026371955871582
7573,0.2833613753318786
7574,0.7082622647285461
7585,0.1014242321252822
7600,0.6267632842063904
7601,0.2488749623298645
7648,0.6476442217826843
7655,0.2286866754293441
7656,0.7663808465003967
7698,0.3868067860603332
7699,0.679604172706604
7700,0.5951135158538818
7701,0.6709205508232117
7702,0.7486659288406372
7703,0.8162000775337219
7706,0.3074615597724914
7707,0.5746256709098816
7708,0.1914210021495819
7709,0.499351441860199
7787,0.3796957433223724
7788,0.3868985176086426
7807,0.688758373260498
7808,0.6870839595794678
7809,0.6407291889190674
7810,0.6922579407691956
7811,0.9478273391723632
7812,0.8508544564247131
7813,0.9580394625663756
7814,0.88353431224823
7815,0.832804799079895
7816,0.795814037322998
7817,0.8511990904808044
7818,0.8921132683753967
7819,0.4788106977939605
7820,0.6239041090011597
7821,0.3502645194530487
7822,0.6184966564178467
7834,0.7919681072235107
7835,0.7765761613845825
7836,0.6827574372291565
7837,0.6897513270378113
7838,0.6740375757217407
7839,0.8391962051391602
7865,0.6778671145439148
7987,0.6016342639923096
7988,0.8248236179351807
8039,0.4393226206302643
8040,0.7829028367996216
8101,0.3876575231552124
8102,0.5351171493530273
8157,0.595725953578949
8158,0.5824186205863953
8159,0.8991613984107971
8160,0.8568310141563416
8161,0.8512639403343201
8162,0.9314282536506652
8163,0.9196277260780334
8164,0.9178307056427002
8165,0.9138227105140686
8166,0.8526870608329773
8167,0.9295634627342224
8168,0.8976410627365112
8169,0.8688151240348816
8170,0.8716420531272888
8171,0.5514456033706665
8172,0.8628096580505371
8173,0.917243242263794
8174,0.8824231624603271
8175,0.8156734108924866
8176,0.7404802441596985
8177,0.9176666140556335
8178,0.2171546965837478
8179,0.616213321685791
8180,0.6961572766304016
8181,0.6922021508216858
8182,0.5926589965820312
8193,0.4842749536037445
8233,0.5722131729125977
8234,0.8807951807975769
8235,0.9643872380256652
8236,0.8063448667526245
8237,0.8744344711303711
8238,0.8635712265968323
8239,0.6756787300109863
8240,0.8338858485221863
8241,0.5406942367553711
8242,0.8895444869995117
8286,0.7990320324897766
8287,0.5252914428710938
8288,0.5559386014938354
8289,0.471869558095932
8290,0.3573529422283172
8354,0.869817852973938
8355,0.5674353837966919
8356,0.7300081253051758
8460,0.685272216796875
8461,0.7984908819198608
8473,0.5350547432899475
8474,0.7526837587356567
8475,0.7264372706413269
8476,0.7183423638343811
8477,0.6749369502067566
8478,0.6751677393913269
8479,0.777397096157074
8480,0.8069596886634827
8492,0.6505649089813232
8544,0.7554989457130432
8545,0.6801074147224426
8558,0.6288975477218628
8559,0.4189523756504059
8560,0.6176260113716125
8561,0.8636813163757324
8562,0.8423806428909302
8572,0.355688601732254
8573,0.5631990432739258
8748,0.7357291579246521
8749,0.7584229707717896
8750,0.6633867621421814
8751,0.8608939051628113
8752,0.8002314567565918
8757,0.5999888777732849
8758,0.6561944484710693
8759,0.7402140498161316
8760,0.6485000252723694
8761,0.8992639183998108
8762,0.7666705250740051
8763,0.8322160840034485
8810,0.6551728844642639
8811,0.5669409036636353
8812,0.74714195728302
8845,0.7430831789970398
8897,0.5432285666465759
8898,0.6704438328742981
8920,0.674845814704895
8942,0.5712098479270935
9049,0.7731319665908813
9050,0.8448905348777771
9055,0.56960529088974
9056,0.6176460981369019
9071,0.7354313135147095
9093,0.6088522672653198
9094,0.6225095391273499
9095,0.2147120535373687
9096,0.7032305002212524
9127,0.2945761978626251
9128,0.7025764584541321
9146,-0.0118267014622688
9147,0.3075471222400665
9148,0.4256758987903595
9153,0.0922089666128158
9154,0.5438748598098755
9212,0.6730266213417053
9233,0.8030943274497986
9234,0.6820721626281738
9235,0.9326571822166444
9236,0.6798586845397949
9237,0.8316571712493896
9238,0.7826540470123291
9257,0.40266814827919
9258,0.3933804631233215
9295,0.7201835513114929
9296,0.8213419318199158
9297,0.9203644394874572
9298,0.8573743104934692
9299,0.8695310950279236
9300,0.8583579063415527
9301,0.7594398856163025
9302,0.7280557155609131
9303,0.9352242350578308
9517,0.3667199611663818
9518,0.6225258708000183
9541,0.4710300266742706
9542,0.4854595959186554
9545,0.1379055380821228
9581,0.4811182916164398
9582,0.6438656449317932
9583,0.5464118719100952
9584,0.8599628210067749
9585,0.8507432341575623
9586,0.7927098870277405
9587,0.7869733572006226
9588,0.781838059425354
9589,0.6641384363174438
9590,0.7571263313293457
9591,0.7056112289428711
9592,0.8285951018333435
9593,0.7061842083930969
9594,0.7012475728988647
9595,0.5785298347473145
9596,0.8162574768066406
9597,0.704598605632782
9598,0.6388927102088928
9599,0.6082449555397034
9600,0.8539466261863708
9601,0.661777138710022
9602,0.7368970513343811
9603,0.7457670569419861
9604,0.7286627888679504
9605,0.6277039647102356
9606,0.5276371836662292
9607,0.4921232163906097
9651,0.5868144631385803
9652,0.9812495112419128
9653,0.7708126902580261
9654,0.7533204555511475
9659,0.6659418344497681
9715,0.3749801814556122
9716,0.558583676815033
9738,0.3783007264137268
9739,0.7770930528640747
9740,0.6899467706680298
9741,0.8184186220169067
9742,0.6798315048217773
9768,0.7853541374206543
9769,0.7330532670021057
9821,0.6882445216178894
9822,0.8187896609306335
9823,0.88005131483078
9824,0.7370513677597046
9825,0.5896878242492676
9867,0.6632420420646667
9905,0.8250993490219116
9949,0.5988824963569641
9970,0.44870325922966
10065,0.3937278389930725
10066,0.8064436316490173
10138,0.4438923299312591
10139,0.4978364408016205
10197,0.3293660581111908
10268,0.7896427512168884
10269,0.7001934051513672
10278,0.5638880729675293
10279,0.5595324039459229
10282,0.4317472279071808
10283,0.7866166830062866
10360,0.5339517593383789
10401,0.5248637795448303
10402,0.522613525390625
10413,0.7080590128898621
10434,0.710704505443573
10435,0.7842763066291809
10436,0.6683387160301208
10437,0.7588536739349365
10462,0.5381895899772644
10463,0.8014214634895325
10530,0.7439630627632141
10531,0.6871954202651978
10532,0.8408271670341492
10533,1.0070711374282837
10534,0.9171390533447266
10535,0.9553797245025636
10536,0.9900396466255188
10537,0.8979220986366272
10693,0.8106849789619446
10694,0.7907431721687317
10695,0.8365360498428345
10696,0.9168094396591188
10697,0.8339625597000122
10698,0.8052607178688049
10699,0.7916921973228455
10700,0.7831479907035828
10701,0.8455051779747009
10702,0.9020368456840516
10742,0.9628447890281676
10743,0.9392501711845398
10744,0.7903079390525818
10745,0.9207392930984496
10746,0.974841296672821
10747,0.939191460609436
10748,0.9656252861022948
10752,0.4617660939693451
10753,0.7360693216323853
10756,0.6813839077949524
10760,0.2505542337894439
10761,0.5429794192314148
10877,0.924704372882843
10878,0.921759307384491
10879,0.9255979061126708
10880,0.8889064788818359
10881,0.9428873062133788
10882,0.8225846886634827
10883,0.5811884999275208
10884,0.9379945993423462
10885,0.9207735061645508
10886,0.919171154499054
10906,0.8183802366256714
10907,0.7942773699760437
10908,0.8793699145317078
10909,0.7087611556053162
10910,0.9049326777458192
10911,0.8149111270904541
10912,0.6463927626609802
10934,0.6633099913597107
10975,0.3444813787937164
10976,0.6681533455848694
10977,0.5480887293815613
10978,0.7845568656921387
10979,0.5720318555831909
10993,0.6928507089614868
10994,0.581879198551178
10995,0.6155794858932495
11011,0.7240417003631592
11012,0.93505597114563
11013,0.9359572529792786
11014,0.9476824998855592
11015,0.914306640625
11016,0.8924533724784851
11017,0.7919829487800598
11018,0.3025683462619781
11019,0.5453513860702515
11020,0.6556480526924133
11021,0.4169207811355591
11022,0.2908938825130462
11023,0.6423529386520386
11024,0.6554951667785645
11043,0.6316573023796082
11044,0.6026685237884521
11045,0.6470657587051392
11062,0.386065661907196
11063,0.7080513834953308
11107,0.6696811318397522
11108,0.6066126227378845
11109,0.8483096361160278
11110,0.8678445816040039
11111,0.7404305934906006
11112,0.8019680380821228
11113,0.7091246247291565
11114,0.7407869100570679
11214,0.2674696743488312
11215,0.7484244704246521
11216,0.2744748890399933
11217,0.6187363862991333
11218,0.543239176273346
11219,0.6754955649375916
11220,0.6662130355834961
11221,0.5926545858383179
11222,0.6206926107406616
11223,0.7640445828437805
11224,0.7174520492553711
11225,0.591606080532074
11226,0.6910558342933655
11227,0.4077506959438324
11228,0.6723482012748718
11229,0.6054964661598206
11230,0.8890358805656433
11231,0.3673509657382965
11232,0.7301361560821533
11233,0.6835373044013977
11277,0.6103880405426025
11278,0.6934316158294678
11279,0.5276444554328918
11280,0.6209040284156799
11285,0.3436127305030823
11286,0.5918738842010498
11287,0.6259035468101501
11310,0.4496839046478271
11311,0.6831104159355164
11312,0.4759421944618225
11313,0.2863242030143738
11340,0.7302736639976501
11415,0.4661108553409576
11416,0.6188026070594788
11417,0.5822077393531799
11418,0.5772755742073059
11430,0.2434339523315429
11431,0.6210295557975769
11474,0.3294110894203186
11475,0.5841667652130127
11476,0.3291947245597839
11477,0.6773552894592285
11478,0.4877155125141144
11479,0.5758852362632751
11480,0.227722480893135
11481,0.5783017873764038
11611,0.7037314176559448
11757,0.541283130645752
11758,0.8172165751457214
11759,0.6502966284751892
11760,0.5430733561515808
11842,0.7430882453918457
11843,0.252718061208725
11844,0.7729825973510742
11845,0.5198960304260254
11846,0.4976292252540588
11847,0.6892210245132446
11848,0.4454049170017242
11940,0.5316675305366516
11941,0.8153882026672363
11944,0.3678395748138428
11959,0.4188351333141327
11960,0.5849491357803345
11961,0.4622235596179962
11967,0.3613064289093017
11968,0.7120880484580994
11980,0.8736419677734375
11981,0.9140163064002992
11982,0.8882517218589783
11983,0.831461489200592
11984,0.8934708833694458
11985,0.8034586906433105
11986,0.8931320309638977
11987,0.7471494674682617
11988,0.8047084808349609
11989,0.8458080887794495
11990,0.6452930569648743
11991,0.7388373613357544
11992,0.8216959238052368
11993,0.6937046647071838
