Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
171,-0.7346546991563242,-0.2532089948654175,-0.3980818120018514,0.4443276226520538,0.031182942975848,0.2328751981258392,0.5217951075961008,0.4085349142551422,0.8882885572139303
172,-0.7346546991563242,-0.2557793259620666,-0.4207431982495132,0.5282405614852905,0.031182942975848,0.528563380241394,0.5217951075961008,0.0652239993214607,0.8882885572139303
183,-0.7346546991563242,-0.3521352708339691,-0.6359225767233978,0.2482566684484481,0.031182942975848,-0.6540464758872986,0.5217951075961008,0.0381888449192047,0.8882885572139303
184,-0.7346546991563242,-0.2579651176929474,-0.2801767381154731,0.4785019159317016,0.031182942975848,-0.1165298298001289,0.5217951075961008,0.555540144443512,0.8882885572139303
185,-0.7346546991563242,-0.403311163187027,-0.4265979752473555,0.4125626981258392,0.031182942975848,-0.8029006123542786,0.5217951075961008,0.2593512535095215,0.8882885572139303
186,-0.7346546991563242,-0.1226279512047767,-0.2654668288907639,0.7013599276542664,0.031182942975848,0.3659797310829162,0.5217951075961008,0.6441710591316223,0.8882885572139303
321,-0.7346546991563242,0.3272519409656524,0.7061152877584556,0.6620751619338989,0.031182942975848,0.4808790385723114,0.5217951075961008,0.4961793720722198,0.8882885572139303
322,-0.7346546991563242,0.3671847879886627,0.6297885711122657,0.6136243939399719,0.031182942975848,0.5651199817657471,0.5217951075961008,0.6239039897918701,0.8882885572139303
424,-0.7346546991563242,0.3126858174800873,-0.0755866121827838,0.9323979020118712,0.031182942975848,0.5621082782745361,0.5217951075961008,0.7557536959648132,0.8882885572139303
425,-0.7346546991563242,0.2263844162225723,0.3546303699251178,0.8991067409515381,0.031182942975848,0.5779378414154053,0.5217951075961008,0.6418766379356384,0.8882885572139303
426,-0.7346546991563242,0.2878393530845642,0.4803567852581456,0.9003725647926331,0.031182942975848,0.5772089958190918,0.5217951075961008,0.5972645282745361,0.8882885572139303
427,-0.7346546991563242,0.2885220646858215,0.4812800964410049,0.9059284329414368,0.031182942975848,0.5817188024520874,0.5217951075961008,0.6224478483200073,0.8882885572139303
436,-0.7346546991563242,-0.1464247852563858,0.3628532781482247,0.6376484036445618,0.031182942975848,0.6266805529594421,0.5217951075961008,0.599269449710846,0.8882885572139303
437,-0.7346546991563242,-0.0472408607602119,0.1366181750146435,0.8778324723243713,0.031182942975848,0.5100415349006653,0.5217951075961008,0.6763734817504883,0.8882885572139303
438,-0.7346546991563242,-0.0806662663817405,-0.1847461481083697,0.6884205937385559,0.031182942975848,0.6508157253265381,0.5217951075961008,0.6839081048965454,0.8882885572139303
439,-0.7346546991563242,0.1619622409343719,-0.1909270600328928,0.7435433268547058,0.031182942975848,0.6408819556236267,0.5217951075961008,0.7901637554168701,0.8882885572139303
440,-0.7346546991563242,0.3463464081287384,0.4019000752572204,0.939033567905426,0.031182942975848,0.6068580746650696,0.5217951075961008,0.7186107635498047,0.8882885572139303
441,-0.7346546991563242,0.0224190577864646,-0.022926433315812,0.7102357745170593,0.031182942975848,0.6365737915039062,0.5217951075961008,0.757633626461029,0.8882885572139303
442,-0.7346546991563242,-0.2341097891330719,-0.1718418273627552,0.6382126808166504,0.031182942975848,0.6022174954414368,0.5217951075961008,0.6546432375907898,0.8882885572139303
443,-0.7346546991563242,0.1837500929832458,-0.0554296250772278,0.688254714012146,0.031182942975848,0.6031679511070251,0.5217951075961008,0.753473162651062,0.8882885572139303
444,-0.7346546991563242,0.157793790102005,0.0812471686151199,0.7129607200622559,0.031182942975848,0.6350637674331665,0.5217951075961008,0.7378731369972229,0.8882885572139303
668,-0.7346546991563242,0.2015318274497985,0.1295114421149086,0.6033387184143066,0.031182942975848,0.529886782169342,0.5217951075961008,0.7394400238990784,0.8882885572139303
669,-0.7346546991563242,0.1624627709388733,-0.2790873826443635,0.8115796446800232,0.031182942975848,0.58355712890625,0.5217951075961008,0.7937891483306885,0.8882885572139303
670,-0.7346546991563242,0.412168800830841,0.742206394195541,0.779087245464325,0.031182942975848,0.5961989760398865,0.5217951075961008,0.8347312808036804,0.8882885572139303
710,-0.7346546991563242,0.2479607462882995,0.6982769057151832,0.7706156373023987,0.031182942975848,0.4542239010334015,0.5217951075961008,0.6690338253974915,0.8882885572139303
711,-0.7346546991563242,0.1974628567695617,0.4061646916807411,0.5644308924674988,0.031182942975848,0.2767928838729858,0.5217951075961008,0.7286557555198669,0.8882885572139303
712,-0.7346546991563242,0.2103899419307708,0.6580853021564601,0.9355352520942688,0.031182942975848,0.606252908706665,0.5217951075961008,0.7277089953422546,0.8882885572139303
713,-0.7346546991563242,0.2402597516775131,0.326836572028137,0.9405537247657776,0.031182942975848,0.5976210832595825,0.5217951075961008,0.705221951007843,0.8882885572139303
714,-0.7346546991563242,0.213666021823883,0.5770136890491548,0.9668461084365844,0.031182942975848,0.6370643377304077,0.5217951075961008,0.7864958643913269,0.8882885572139303
715,-0.7346546991563242,0.1881719529628753,0.4163657792493049,0.9979137778282166,0.031182942975848,0.6548567414283752,0.5217951075961008,0.804517924785614,0.8882885572139303
716,-0.7346546991563242,0.231231153011322,0.6633228570485223,0.9234251379966736,0.031182942975848,0.6298622488975525,0.5217951075961008,0.7594531774520874,0.8882885572139303
883,-0.7346546991563242,0.197491705417633,0.3392836638387373,0.7031762599945068,0.031182942975848,0.4991352558135986,0.5217951075961008,0.455421894788742,0.8882885572139303
884,-0.7346546991563242,0.1639001071453094,0.3049543504103045,0.7198097109794617,0.031182942975848,0.5809674859046936,0.5217951075961008,0.814117968082428,0.8882885572139303
1031,-0.7346546991563242,0.1721702218055725,0.6037478672349086,0.6990875005722046,0.031182942975848,0.5905304551124573,0.5217951075961008,0.565934956073761,0.8882885572139303
1032,-0.7346546991563242,-0.0185124967247247,0.0372362296567219,0.7939664721488953,0.031182942975848,0.5341607928276062,0.5217951075961008,0.3126771450042724,0.8882885572139303
1033,-0.7346546991563242,-0.0850283354520797,0.542912068206572,0.8280976414680481,0.031182942975848,0.5642009377479553,0.5217951075961008,0.5988678336143494,0.8882885572139303
1034,-0.7346546991563242,-0.1540998816490173,0.6252857274728574,0.6666969656944275,0.031182942975848,0.5411655902862549,0.5217951075961008,0.4500410556793213,0.8882885572139303
1035,-0.7346546991563242,0.1773139834403991,0.5533891923224235,0.5478923320770264,0.031182942975848,-0.5409855842590332,0.5217951075961008,0.5626765489578247,0.8882885572139303
1036,-0.7346546991563242,0.2475099265575409,0.6582305614653223,0.6434144377708435,0.031182942975848,0.4856519997119903,0.5217951075961008,0.6439167261123657,0.8882885572139303
1037,-0.7346546991563242,0.1481244713068008,0.7117847056259272,0.8475777506828308,0.031182942975848,0.5608783960342407,0.5217951075961008,0.6553709506988525,0.8882885572139303
1038,-0.7346546991563242,-0.105769969522953,-0.026502115799626,0.6817353367805481,0.031182942975848,0.2304258346557617,0.5217951075961008,0.7022751569747925,0.8882885572139303
1039,-0.7346546991563242,-0.3051980435848236,-0.3473581694208116,0.5608043074607849,0.031182942975848,-0.2319470643997192,0.5217951075961008,0.469262033700943,0.8882885572139303
1040,-0.7346546991563242,0.1676647663116455,0.7068182407971948,0.7600513696670532,0.031182942975848,0.5564064979553223,0.5217951075961008,0.4205260872840881,0.8882885572139303
1041,-0.7346546991563242,0.0258819833397865,0.2463602345575584,0.792210578918457,0.031182942975848,0.6398542523384094,0.5217951075961008,0.5139228701591492,0.8882885572139303
1042,-0.7346546991563242,-0.1667662411928177,-0.445878573728054,0.786281168460846,0.031182942975848,0.6203517913818359,0.5217951075961008,0.2032248228788375,0.8882885572139303
1043,-0.7346546991563242,0.0674912557005882,0.2311454996884894,0.9076380133628844,0.031182942975848,0.6273186206817627,0.5217951075961008,0.5652245283126831,0.8882885572139303
1044,-0.7346546991563242,0.290249615907669,0.40716281741817,0.8040174841880798,0.031182942975848,0.6188278198242188,0.5217951075961008,0.5040690898895264,0.8882885572139303
1135,-0.7346546991563242,-0.2110547870397567,-0.0509838731221178,0.5319747924804688,0.031182942975848,-0.6514488458633423,0.5217951075961008,0.4137242436408996,0.8882885572139303
1136,-0.7346546991563242,-0.1402586996555328,-0.1982329843490079,0.6516790986061096,0.031182942975848,-0.0685919895768165,0.5217951075961008,0.5807133913040161,0.8882885572139303
1252,-0.7346546991563242,-0.3210381269454956,-0.7935947906132629,0.5162256360054016,0.031182942975848,0.3241879642009735,0.5217951075961008,0.2209257334470749,0.8882885572139303
1261,-0.7346546991563242,-0.5153224468231201,-0.6113655581195416,0.1160790771245956,0.031182942975848,-0.6276254653930664,0.5217951075961008,0.1088782325387001,0.8882885572139303
1262,-0.7346546991563242,-0.1553137600421905,0.0168328849076235,0.544852077960968,0.031182942975848,0.3538433313369751,0.5217951075961008,0.4916134476661682,0.8882885572139303
1263,-0.7346546991563242,0.376690536737442,0.5623211290686709,0.7499101161956787,0.031182942975848,0.6008840799331665,0.5217951075961008,0.6139734983444214,0.8882885572139303
1274,-0.7346546991563242,0.1791976690292358,0.1697908802836765,0.7179041504859924,0.031182942975848,0.506927490234375,0.5217951075961008,0.8175161480903625,0.8882885572139303
1275,-0.7346546991563242,0.1001399382948875,-0.158175350094712,0.4880126416683197,0.031182942975848,0.5179403424263,0.5217951075961008,0.7251534461975098,0.8882885572139303
1276,-0.7346546991563242,0.2787477076053619,0.6084566762933583,0.6232858300209045,0.031182942975848,0.6168934106826782,0.5217951075961008,0.8536393046379089,0.8882885572139303
1277,-0.7346546991563242,-0.4901679456233978,-0.6694901153777535,0.2932170033454895,0.031182942975848,-0.4966436922550201,0.5217951075961008,0.0432204231619834,0.8882885572139303
1278,-0.7346546991563242,-0.2112414836883545,-0.3464448405512267,0.4495268762111664,0.031182942975848,0.4869482517242431,0.5217951075961008,0.6937726736068726,0.8882885572139303
1279,-0.7346546991563242,-0.3676824569702148,-0.5368307113787122,0.5104928016662598,0.031182942975848,0.3718249499797821,0.5217951075961008,0.4064405858516693,0.8882885572139303
1280,-0.7346546991563242,-0.0022518262267112,-0.1676542834946917,0.7912567257881165,0.031182942975848,0.6706705093383789,0.5217951075961008,0.6052162647247314,0.8882885572139303
1281,-0.7346546991563242,-0.1423935443162918,-0.2318553241975537,0.5817448496818542,0.031182942975848,0.6467351913452148,0.5217951075961008,0.5360217690467834,0.8882885572139303
1282,-0.7346546991563242,-0.3264455199241638,-0.4717498381935245,0.5835307836532593,0.031182942975848,0.5555870532989502,0.5217951075961008,0.2768342792987823,0.8882885572139303
1283,-0.7346546991563242,-0.2737076878547668,-0.4363213494268149,0.736282229423523,0.031182942975848,0.4310236871242523,0.5217951075961008,0.6058745384216309,0.8882885572139303
1284,-0.7346546991563242,-0.3683803975582123,-0.5350609341439014,0.5245179533958435,0.031182942975848,0.6094872951507568,0.5217951075961008,0.1583917140960693,0.8882885572139303
1285,-0.7346546991563242,-0.3353442251682281,-0.3448633789659338,0.6056914925575256,0.031182942975848,0.6238435506820679,0.5217951075961008,0.382436990737915,0.8882885572139303
1286,-0.7346546991563242,-0.3278394043445587,-0.5358828383444776,0.5730811357498169,0.031182942975848,0.5130432844161987,0.5217951075961008,0.4292865395545959,0.8882885572139303
1287,-0.7346546991563242,-0.2795962393283844,-0.5436778391548807,0.4540681838989258,0.031182942975848,0.5891305208206177,0.5217951075961008,0.1652186661958694,0.8882885572139303
1288,-0.7346546991563242,-0.223555788397789,-0.3025661895800487,0.7362160086631775,0.031182942975848,0.6362337470054626,0.5217951075961008,0.3446587920188904,0.8882885572139303
1289,-0.7346546991563242,-0.4534472227096557,-0.5540989437307396,0.334604263305664,0.031182942975848,0.221326857805252,0.5217951075961008,0.2780605554580688,0.8882885572139303
1290,-0.7346546991563242,-0.0695914924144744,-0.4286418721653915,0.8663163781166077,0.031182942975848,0.4503070116043091,0.5217951075961008,0.4473484456539154,0.8882885572139303
1291,-0.7346546991563242,-0.0235053170472383,0.3084582073479167,0.7103952169418335,0.031182942975848,0.6284947395324707,0.5217951075961008,0.5902620553970337,0.8882885572139303
1292,-0.7346546991563242,-0.2630266845226288,-0.2819341694461532,0.7085294127464294,0.031182942975848,0.6050247550010681,0.5217951075961008,0.2380837500095367,0.8882885572139303
1293,-0.7346546991563242,-0.3550240695476532,-0.3907536325690798,0.6289304494857788,0.031182942975848,0.6434316635131836,0.5217951075961008,0.3479561507701874,0.8882885572139303
1294,-0.7346546991563242,-0.3693182170391083,-0.3703562902036347,0.5122717022895813,0.031182942975848,0.5553209781646729,0.5217951075961008,0.3016424775123596,0.8882885572139303
1295,-0.7346546991563242,-0.2815294563770294,-0.4179641839635557,0.498454213142395,0.031182942975848,0.5009390115737915,0.5217951075961008,0.4477834403514862,0.8882885572139303
1296,-0.7346546991563242,-0.2596365213394165,-0.2772541214709445,0.7489575147628784,0.031182942975848,0.6356462240219116,0.5217951075961008,0.2369734644889831,0.8882885572139303
1297,-0.7346546991563242,-0.325259119272232,-0.1402901311837597,0.5284513235092163,0.031182942975848,0.6415671110153198,0.5217951075961008,0.3245647847652435,0.8882885572139303
1298,-0.7346546991563242,-0.3431487381458282,-0.3738801036454896,0.4771344363689422,0.031182942975848,0.4983403384685516,0.5217951075961008,0.3233459293842315,0.8882885572139303
1299,-0.7346546991563242,-0.3921866118907928,-0.5251312046747441,0.5357216596603394,0.031182942975848,0.6553345918655396,0.5217951075961008,0.5644537806510925,0.8882885572139303
1300,-0.7346546991563242,0.1395065784454345,0.1381256423982064,0.6982449889183044,0.031182942975848,0.6660398840904236,0.5217951075961008,0.4423032402992248,0.8882885572139303
1301,-0.7346546991563242,-0.4135470688343048,-0.5634864118501836,0.5855642557144165,0.031182942975848,0.5598616600036621,0.5217951075961008,0.2307086735963821,0.8882885572139303
1302,-0.7346546991563242,-0.3794794380664825,-0.5444994915639909,0.4555597901344299,0.031182942975848,0.5747658610343933,0.5217951075961008,0.1525154262781143,0.8882885572139303
1303,-0.7346546991563242,-0.3511420786380768,-0.1459952059717136,0.688791811466217,0.031182942975848,0.477892518043518,0.5217951075961008,0.3148180842399597,0.8882885572139303
1304,-0.7346546991563242,-0.0963883325457573,-0.0967694464539253,0.7340266704559326,0.031182942975848,0.6787578463554382,0.5217951075961008,0.653074324131012,0.8882885572139303
1305,-0.7346546991563242,-0.1474289894104004,-0.254105876118355,0.6061161160469055,0.031182942975848,0.649989128112793,0.5217951075961008,0.5410370826721191,0.8882885572139303
1306,-0.7346546991563242,-0.4279462695121765,-0.4377144872402846,0.4507035315036773,0.031182942975848,0.564275324344635,0.5217951075961008,0.1008333340287208,0.8882885572139303
1307,-0.7346546991563242,-0.4154041409492492,-0.6664681710611113,0.3338935077190399,0.031182942975848,0.5148863196372986,0.5217951075961008,-0.0444030687212944,0.8882885572139303
1308,-0.7346546991563242,-0.145455777645111,-0.3822367050146421,0.7278067469596863,0.031182942975848,0.6348714828491211,0.5217951075961008,0.3560394942760467,0.8882885572139303
1309,-0.7346546991563242,-0.0027121100574731,0.3730497684919613,0.6780694127082825,0.031182942975848,0.628393292427063,0.5217951075961008,0.5809913277626038,0.8882885572139303
1310,-0.7346546991563242,-0.5598099827766418,-0.6262540281050446,0.438739150762558,0.031182942975848,-0.7735477685928345,0.5217951075961008,0.2273509502410888,0.8882885572139303
1311,-0.7346546991563242,-0.3195599913597107,-0.4131605957239879,0.598746657371521,0.031182942975848,0.636064350605011,0.5217951075961008,0.2849016189575195,0.8882885572139303
1312,-0.7346546991563242,-0.2728722691535949,-0.482835599138402,0.6849398016929626,0.031182942975848,-0.4226846992969513,0.5217951075961008,0.5129461288452148,0.8882885572139303
1313,-0.7346546991563242,-0.3472487032413482,-0.494130119575361,0.43912473320961,0.031182942975848,0.5222477316856384,0.5217951075961008,-0.0140709374099969,0.8882885572139303
1314,-0.7346546991563242,-0.3604895770549774,-0.5333950818060319,0.5553510785102844,0.031182942975848,0.4576043784618377,0.5217951075961008,0.1204178035259246,0.8882885572139303
1315,-0.7346546991563242,-0.2955206334590912,-0.5823311593035463,0.6031991839408875,0.031182942975848,0.5639377236366272,0.5217951075961008,0.127843365073204,0.8882885572139303
1316,-0.7346546991563242,0.1107440441846847,0.0720000458098022,0.617935061454773,0.031182942975848,0.5716474056243896,0.5217951075961008,0.1852775812149047,0.8882885572139303
1317,-0.7346546991563242,-0.3410482704639435,-0.5676160111918869,0.7185108065605164,0.031182942975848,0.5793319344520569,0.5217951075961008,0.393763929605484,0.8882885572139303
1318,-0.7346546991563242,-0.2019084990024566,-0.2550473731428907,0.601294755935669,0.031182942975848,0.4947554171085357,0.5217951075961008,0.411408007144928,0.8882885572139303
1325,-0.7346546991563242,0.20374196767807,0.1494979420311879,0.5974317193031311,0.031182942975848,0.0202303864061832,0.5217951075961008,0.4837651252746582,0.8882885572139303
1326,-0.7346546991563242,0.101387158036232,0.1080376100100266,0.7139506936073303,0.031182942975848,0.467855840921402,0.5217951075961008,0.6913539171218872,0.8882885572139303
1327,-0.7346546991563242,0.2932565808296203,0.4350095971129428,0.740903913974762,0.031182942975848,-0.0349731296300888,0.5217951075961008,0.5888026356697083,0.8882885572139303
1328,-0.7346546991563242,-0.1280624568462371,-0.3370885945735445,0.7118575572967529,0.031182942975848,0.391863614320755,0.5217951075961008,0.7154801487922668,0.8882885572139303
1329,-0.7346546991563242,0.2437469065189361,0.5145295656178916,0.5249258279800415,0.031182942975848,0.4637381732463836,0.5217951075961008,0.5897619724273682,0.8882885572139303
1330,-0.7346546991563242,-0.0695138052105903,-0.1139760954867962,0.8839911222457886,0.031182942975848,0.4116080701351166,0.5217951075961008,0.6924059987068176,0.8882885572139303
1331,-0.7346546991563242,-0.0589784979820251,0.5324704060758743,0.3305428326129913,0.031182942975848,-0.0607426688075065,0.5217951075961008,0.3102554380893707,0.8882885572139303
1332,-0.7346546991563242,-0.0489823073148727,0.203503946282971,0.7011755108833313,0.031182942975848,0.5187141299247742,0.5217951075961008,0.6713649034500122,0.8882885572139303
1333,-0.7346546991563242,0.3281702101230621,0.4969286517610722,0.9333649277687072,0.031182942975848,0.5960432291030884,0.5217951075961008,0.8484788537025452,0.8882885572139303
1334,-0.7346546991563242,0.2739998400211334,0.6913350150025073,0.877785325050354,0.031182942975848,0.6091905832290649,0.5217951075961008,0.6693415641784668,0.8882885572139303
1335,-0.7346546991563242,0.2017557621002197,0.5868907534904289,0.8277006149291992,0.031182942975848,0.6299983859062195,0.5217951075961008,0.686761736869812,0.8882885572139303
1336,-0.7346546991563242,0.2729143798351288,0.6489141147838509,0.936099886894226,0.031182942975848,0.6323995590209961,0.5217951075961008,0.6777747273445129,0.8882885572139303
1337,-0.7346546991563242,0.2539079785346985,0.489285156312345,0.9379714131355286,0.031182942975848,0.5891242027282715,0.5217951075961008,0.6234773397445679,0.8882885572139303
1338,-0.7346546991563242,0.2200884968042373,0.6058228969493475,0.9147486686706544,0.031182942975848,0.6010112762451172,0.5217951075961008,0.7261197566986084,0.8882885572139303
1339,-0.7346546991563242,0.1904144883155822,0.6460867078026238,0.7863667607307434,0.031182942975848,0.5705182552337646,0.5217951075961008,0.8355734348297119,0.8882885572139303
1340,-0.7346546991563242,0.1457066237926483,0.5319050936235801,0.773525059223175,0.031182942975848,0.6186985969543457,0.5217951075961008,0.5016769766807556,0.8882885572139303
1341,-0.7346546991563242,0.3371179103851318,0.7308490964605392,0.9221860766410828,0.031182942975848,0.6304566860198975,0.5217951075961008,0.7334214448928833,0.8882885572139303
1342,-0.7346546991563242,-0.1737642288208007,-0.3429465149035571,0.714216947555542,0.031182942975848,0.5874935388565063,0.5217951075961008,0.7243279218673706,0.8882885572139303
1343,-0.7346546991563242,0.3276629447937011,0.6521205247772754,0.9335967898368835,0.031182942975848,0.6171992421150208,0.5217951075961008,0.7976894974708557,0.8882885572139303
1344,-0.7346546991563242,0.2602036595344543,0.6644613930785206,0.8697695136070251,0.031182942975848,0.6114966869354248,0.5217951075961008,0.600886881351471,0.8882885572139303
1345,-0.7346546991563242,-0.0046874210238456,-0.1293183992836775,0.8564789295196533,0.031182942975848,0.6186554431915283,0.5217951075961008,0.62466961145401,0.8882885572139303
1346,-0.7346546991563242,0.3540641665458679,0.6312907102635197,0.8106908202171326,0.031182942975848,0.6386394500732422,0.5217951075961008,0.7021617889404297,0.8882885572139303
1347,-0.7346546991563242,0.2844029366970062,0.6114926721982545,0.8653454780578613,0.031182942975848,0.6586720943450928,0.5217951075961008,0.7054961323738098,0.8882885572139303
1348,-0.7346546991563242,0.2364078015089035,0.6555453760507575,0.8791032433509827,0.031182942975848,0.6176806092262268,0.5217951075961008,0.7674214243888855,0.8882885572139303
1349,-0.7346546991563242,0.1445464342832565,0.5473084284228542,0.8475391268730164,0.031182942975848,0.6225520372390747,0.5217951075961008,0.554351806640625,0.8882885572139303
1350,-0.7346546991563242,0.2897298336029053,0.6538397731505095,0.9049480557441713,0.031182942975848,0.6189695000648499,0.5217951075961008,0.693147599697113,0.8882885572139303
1351,-0.7346546991563242,0.0176804419606924,0.4181493968924303,0.7467296719551086,0.031182942975848,0.6165685653686523,0.5217951075961008,0.5839816331863403,0.8882885572139303
1352,-0.7346546991563242,0.2579305469989776,0.611358442980056,0.8315062522888184,0.031182942975848,0.6454188823699951,0.5217951075961008,0.7622981071472168,0.8882885572139303
1353,-0.7346546991563242,0.3715411722660064,0.651559630859091,0.9023151993751526,0.031182942975848,0.6334598660469055,0.5217951075961008,0.8089979887008667,0.8882885572139303
1354,-0.7346546991563242,0.1361530721187591,0.7455955073254872,0.8202580809593201,0.031182942975848,0.6123828887939453,0.5217951075961008,0.6741809248924255,0.8882885572139303
1355,-0.7346546991563242,0.3001428246498108,0.523747082620212,0.8549890518188477,0.031182942975848,0.6327636241912842,0.5217951075961008,0.7443788051605225,0.8882885572139303
1356,-0.7346546991563242,-0.1335986107587814,0.3745075192444826,0.7371615767478943,0.031182942975848,0.5552964806556702,0.5217951075961008,0.5640336275100708,0.8882885572139303
1357,-0.7346546991563242,0.2721045315265655,0.4000998881111826,0.8651208281517029,0.031182942975848,0.61278235912323,0.5217951075961008,0.8019493818283081,0.8882885572139303
1358,-0.7346546991563242,0.1915398836135864,0.6078912420064839,0.7936031818389893,0.031182942975848,0.6177039742469788,0.5217951075961008,0.7285617589950562,0.8882885572139303
1359,-0.7346546991563242,0.2130599915981292,0.5955100545814858,0.835763156414032,0.031182942975848,0.611386775970459,0.5217951075961008,0.6839877963066101,0.8882885572139303
1360,-0.7346546991563242,0.2719163298606872,0.6647572886623867,0.8693480491638184,0.031182942975848,0.6129149198532104,0.5217951075961008,0.7462734580039978,0.8882885572139303
1379,-0.7346546991563242,0.456487238407135,0.552107378826068,0.6650561690330505,0.031182942975848,0.6970717906951904,0.5217951075961008,0.3260078430175781,0.8882885572139303
1380,-0.7346546991563242,0.1566042155027389,0.2249365170766801,0.6160284280776978,0.031182942975848,0.5812344551086426,0.5217951075961008,0.6350928544998169,0.8882885572139303
1381,-0.7346546991563242,0.3937608599662781,0.556941198286145,0.7978883385658264,0.031182942975848,0.6294174790382385,0.5217951075961008,0.4772450625896454,0.8882885572139303
1382,-0.7346546991563242,-0.3842342495918274,-0.6180338895880614,0.3389575183391571,0.031182942975848,-0.4028397500514984,0.5217951075961008,0.5231913924217224,0.8882885572139303
1383,-0.7346546991563242,-0.1754328310489654,-0.5205550978410871,0.7344616651535034,0.031182942975848,0.1781032085418701,0.5217951075961008,0.6590733528137207,0.8882885572139303
1384,-0.7346546991563242,-0.4593532383441925,-0.5658758560046843,0.3784498274326324,0.031182942975848,-0.4828257262706756,0.5217951075961008,0.2101103961467743,0.8882885572139303
1385,-0.7346546991563242,-0.1573295295238495,-0.5141960637602594,0.5507351160049438,0.031182942975848,0.026642944663763,0.5217951075961008,0.6890486478805542,0.8882885572139303
1434,-0.7346546991563242,-0.4558770656585693,-0.4444440040349987,0.1891418993473053,0.031182942975848,-0.680446982383728,0.5217951075961008,0.0771160200238227,0.8882885572139303
1435,-0.7346546991563242,-0.1055508777499198,-0.1358244958251552,0.4848710596561432,0.031182942975848,-0.2161037325859069,0.5217951075961008,0.4609343111515045,0.8882885572139303
1436,-0.7346546991563242,-0.0990738123655319,-0.1170849078591467,0.5876175165176392,0.031182942975848,0.1549581587314605,0.5217951075961008,0.6566925048828125,0.8882885572139303
1442,-0.7346546991563242,0.3162722885608673,0.7569994677047192,0.6996234059333801,0.031182942975848,0.276959627866745,0.5217951075961008,0.8589433431625366,0.8882885572139303
