Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
149,-0.7346546991563242,-0.2758050343722541,-0.1607435743122508,0.8151405453681946,0.031182942975848,0.4386351108551025,0.5217951075961008,0.6402541995048523,0.8882885572139303
150,-0.7346546991563242,-0.2758050343722541,0.5530884233553479,0.819212019443512,0.031182942975848,0.6116712093353271,0.5217951075961008,0.536702036857605,0.8882885572139303
169,-0.7346546991563242,-0.2758050343722541,-0.3128891604626805,0.3525225818157196,0.031182942975848,-0.1749215126037597,0.5217951075961008,0.1189207956194877,0.8882885572139303
170,-0.7346546991563242,-0.2758050343722541,0.1838809926318101,0.6189798712730408,0.031182942975848,0.1614035367965698,0.5217951075961008,0.4293190538883209,0.8882885572139303
171,-0.7346546991563242,-0.2758050343722541,-0.3980818120018514,0.4443276226520538,0.031182942975848,-0.2338405847549438,0.5217951075961008,0.4085349142551422,0.8882885572139303
172,-0.7346546991563242,-0.2758050343722541,-0.4207431982495132,0.5282405614852905,0.031182942975848,-0.1056950092315673,0.5217951075961008,0.0652239993214607,0.8882885572139303
183,-0.7346546991563242,-0.2758050343722541,-0.6359225767233978,0.2482566684484481,0.031182942975848,-0.9167516231536864,0.5217951075961008,0.0381888449192047,0.8882885572139303
184,-0.7346546991563242,-0.2758050343722541,-0.2801767381154731,0.4785019159317016,0.031182942975848,-0.3812893629074096,0.5217951075961008,0.555540144443512,0.8882885572139303
185,-0.7346546991563242,-0.2758050343722541,-0.4265979752473555,0.4125626981258392,0.031182942975848,0.0694365501403808,0.5217951075961008,0.2593512535095215,0.8882885572139303
186,-0.7346546991563242,-0.2758050343722541,-0.2654668288907639,0.7013599276542664,0.031182942975848,0.0098110437393188,0.5217951075961008,0.6441710591316223,0.8882885572139303
321,-0.7346546991563242,-0.2758050343722541,0.7061152877584556,0.6620751619338989,0.031182942975848,0.0774379968643188,0.5217951075961008,0.4961793720722198,0.8882885572139303
322,-0.7346546991563242,-0.2758050343722541,0.6297885711122657,0.6136243939399719,0.031182942975848,0.7284499406814575,0.5217951075961008,0.6239039897918701,0.8882885572139303
424,-0.7346546991563242,-0.2758050343722541,-0.0755866121827838,0.9323979020118712,0.031182942975848,0.7972238063812256,0.5217951075961008,0.7557536959648132,0.8882885572139303
425,-0.7346546991563242,-0.2758050343722541,0.3546303699251178,0.8991067409515381,0.031182942975848,1.035569667816162,0.5217951075961008,0.6418766379356384,0.8882885572139303
426,-0.7346546991563242,-0.2758050343722541,0.4803567852581456,0.9003725647926331,0.031182942975848,0.96648108959198,0.5217951075961008,0.5972645282745361,0.8882885572139303
427,-0.7346546991563242,-0.2758050343722541,0.4812800964410049,0.9059284329414368,0.031182942975848,0.966911792755127,0.5217951075961008,0.6224478483200073,0.8882885572139303
436,-0.7346546991563242,-0.2758050343722541,0.3628532781482247,0.6376484036445618,0.031182942975848,0.2466368675231933,0.5217951075961008,0.599269449710846,0.8882885572139303
437,-0.7346546991563242,-0.2758050343722541,0.1366181750146435,0.8778324723243713,0.031182942975848,0.223131775856018,0.5217951075961008,0.6763734817504883,0.8882885572139303
438,-0.7346546991563242,-0.2758050343722541,-0.1847461481083697,0.6884205937385559,0.031182942975848,0.7383372783660889,0.5217951075961008,0.6839081048965454,0.8882885572139303
439,-0.7346546991563242,-0.2758050343722541,-0.1909270600328928,0.7435433268547058,0.031182942975848,0.7295299768447876,0.5217951075961008,0.7901637554168701,0.8882885572139303
440,-0.7346546991563242,-0.2758050343722541,0.4019000752572204,0.939033567905426,0.031182942975848,0.8345564603805542,0.5217951075961008,0.7186107635498047,0.8882885572139303
441,-0.7346546991563242,-0.2758050343722541,-0.022926433315812,0.7102357745170593,0.031182942975848,0.5497559309005737,0.5217951075961008,0.757633626461029,0.8882885572139303
442,-0.7346546991563242,-0.2758050343722541,-0.1718418273627552,0.6382126808166504,0.031182942975848,0.5138578414916992,0.5217951075961008,0.6546432375907898,0.8882885572139303
443,-0.7346546991563242,-0.2758050343722541,-0.0554296250772278,0.688254714012146,0.031182942975848,0.5438865423202515,0.5217951075961008,0.753473162651062,0.8882885572139303
444,-0.7346546991563242,-0.2758050343722541,0.0812471686151199,0.7129607200622559,0.031182942975848,0.7273097038269043,0.5217951075961008,0.7378731369972229,0.8882885572139303
668,-0.7346546991563242,-0.2758050343722541,0.1295114421149086,0.6033387184143066,0.031182942975848,0.4194983243942261,0.5217951075961008,0.7394400238990784,0.8882885572139303
669,-0.7346546991563242,-0.2758050343722541,-0.2790873826443635,0.8115796446800232,0.031182942975848,0.6425658464431763,0.5217951075961008,0.7937891483306885,0.8882885572139303
670,-0.7346546991563242,-0.2758050343722541,0.742206394195541,0.779087245464325,0.031182942975848,0.5955315828323364,0.5217951075961008,0.8347312808036804,0.8882885572139303
710,-0.7346546991563242,-0.2758050343722541,0.6982769057151832,0.7706156373023987,0.031182942975848,0.3419915437698364,0.5217951075961008,0.6690338253974915,0.8882885572139303
711,-0.7346546991563242,-0.2758050343722541,0.4061646916807411,0.5644308924674988,0.031182942975848,0.1316621303558349,0.5217951075961008,0.7286557555198669,0.8882885572139303
712,-0.7346546991563242,-0.2758050343722541,0.6580853021564601,0.9355352520942688,0.031182942975848,0.6223312616348267,0.5217951075961008,0.7277089953422546,0.8882885572139303
713,-0.7346546991563242,-0.2758050343722541,0.326836572028137,0.9405537247657776,0.031182942975848,0.4513120651245117,0.5217951075961008,0.705221951007843,0.8882885572139303
714,-0.7346546991563242,-0.2758050343722541,0.5770136890491548,0.9668461084365844,0.031182942975848,0.6642383337020874,0.5217951075961008,0.7864958643913269,0.8882885572139303
715,-0.7346546991563242,-0.2758050343722541,0.4163657792493049,0.9979137778282166,0.031182942975848,0.483120322227478,0.5217951075961008,0.804517924785614,0.8882885572139303
716,-0.7346546991563242,-0.2758050343722541,0.6633228570485223,0.9234251379966736,0.031182942975848,0.494256854057312,0.5217951075961008,0.7594531774520874,0.8882885572139303
883,-0.7346546991563242,-0.2758050343722541,0.3392836638387373,0.7031762599945068,0.031182942975848,0.4453139305114746,0.5217951075961008,0.455421894788742,0.8882885572139303
884,-0.7346546991563242,-0.2758050343722541,0.3049543504103045,0.7198097109794617,0.031182942975848,0.5239303112030029,0.5217951075961008,0.814117968082428,0.8882885572139303
1031,-0.7346546991563242,-0.2758050343722541,0.6037478672349086,0.6990875005722046,0.031182942975848,0.3160214424133301,0.5217951075961008,0.565934956073761,0.8882885572139303
1032,-0.7346546991563242,-0.2758050343722541,0.0372362296567219,0.7939664721488953,0.031182942975848,0.1856012344360351,0.5217951075961008,0.3126771450042724,0.8882885572139303
1033,-0.7346546991563242,-0.2758050343722541,0.542912068206572,0.8280976414680481,0.031182942975848,0.6461758613586426,0.5217951075961008,0.5988678336143494,0.8882885572139303
1034,-0.7346546991563242,-0.2758050343722541,0.6252857274728574,0.6666969656944275,0.031182942975848,0.2651857137680053,0.5217951075961008,0.4500410556793213,0.8882885572139303
1035,-0.7346546991563242,-0.2758050343722541,0.5533891923224235,0.5478923320770264,0.031182942975848,0.4643635749816894,0.5217951075961008,0.5626765489578247,0.8882885572139303
1036,-0.7346546991563242,-0.2758050343722541,0.6582305614653223,0.6434144377708435,0.031182942975848,0.410240888595581,0.5217951075961008,0.6439167261123657,0.8882885572139303
1037,-0.7346546991563242,-0.2758050343722541,0.7117847056259272,0.8475777506828308,0.031182942975848,0.7692636251449585,0.5217951075961008,0.6553709506988525,0.8882885572139303
1038,-0.7346546991563242,-0.2758050343722541,-0.026502115799626,0.6817353367805481,0.031182942975848,-0.0319366455078125,0.5217951075961008,0.7022751569747925,0.8882885572139303
1039,-0.7346546991563242,-0.2758050343722541,-0.3473581694208116,0.5608043074607849,0.031182942975848,0.2028682231903076,0.5217951075961008,0.469262033700943,0.8882885572139303
1040,-0.7346546991563242,-0.2758050343722541,0.7068182407971948,0.7600513696670532,0.031182942975848,0.6842073202133179,0.5217951075961008,0.4205260872840881,0.8882885572139303
1041,-0.7346546991563242,-0.2758050343722541,0.2463602345575584,0.792210578918457,0.031182942975848,0.9243499040603638,0.5217951075961008,0.5139228701591492,0.8882885572139303
1042,-0.7346546991563242,-0.2758050343722541,-0.445878573728054,0.786281168460846,0.031182942975848,0.7019680738449097,0.5217951075961008,0.2032248228788375,0.8882885572139303
1043,-0.7346546991563242,-0.2758050343722541,0.2311454996884894,0.9076380133628844,0.031182942975848,0.8940997123718262,0.5217951075961008,0.5652245283126831,0.8882885572139303
1044,-0.7346546991563242,-0.2758050343722541,0.40716281741817,0.8040174841880798,0.031182942975848,0.6592248678207397,0.5217951075961008,0.5040690898895264,0.8882885572139303
1135,-0.7346546991563242,-0.2758050343722541,-0.0509838731221178,0.5319747924804688,0.031182942975848,-0.0490354895591735,0.5217951075961008,0.4137242436408996,0.8882885572139303
1136,-0.7346546991563242,-0.2758050343722541,-0.1982329843490079,0.6516790986061096,0.031182942975848,-0.1089862585067749,0.5217951075961008,0.5807133913040161,0.8882885572139303
1252,-0.7346546991563242,-0.2758050343722541,-0.7935947906132629,0.5162256360054016,0.031182942975848,0.1743403673171997,0.5217951075961008,0.2209257334470749,0.8882885572139303
1261,-0.7346546991563242,-0.2758050343722541,-0.6113655581195416,0.1160790771245956,0.031182942975848,-0.8461071252822876,0.5217951075961008,0.1088782325387001,0.8882885572139303
1262,-0.7346546991563242,-0.2758050343722541,0.0168328849076235,0.544852077960968,0.031182942975848,-0.6381063461303711,0.5217951075961008,0.4916134476661682,0.8882885572139303
1263,-0.7346546991563242,-0.2758050343722541,0.5623211290686709,0.7499101161956787,0.031182942975848,0.2410348653793335,0.5217951075961008,0.6139734983444214,0.8882885572139303
1274,-0.7346546991563242,-0.2758050343722541,0.1697908802836765,0.7179041504859924,0.031182942975848,0.3006349802017212,0.5217951075961008,0.8175161480903625,0.8882885572139303
1275,-0.7346546991563242,-0.2758050343722541,-0.158175350094712,0.4880126416683197,0.031182942975848,0.6000938415527344,0.5217951075961008,0.7251534461975098,0.8882885572139303
1276,-0.7346546991563242,-0.2758050343722541,0.6084566762933583,0.6232858300209045,0.031182942975848,0.3277071714401245,0.5217951075961008,0.8536393046379089,0.8882885572139303
1277,-0.7346546991563242,-0.2758050343722541,-0.6694901153777535,0.2932170033454895,0.031182942975848,-0.6675413846969604,0.5217951075961008,0.0432204231619834,0.8882885572139303
1278,-0.7346546991563242,-0.2758050343722541,-0.3464448405512267,0.4495268762111664,0.031182942975848,0.0816072225570678,0.5217951075961008,0.6937726736068726,0.8882885572139303
1279,-0.7346546991563242,-0.2758050343722541,-0.5368307113787122,0.5104928016662598,0.031182942975848,-0.1375175714492797,0.5217951075961008,0.4064405858516693,0.8882885572139303
1280,-0.7346546991563242,-0.2758050343722541,-0.1676542834946917,0.7912567257881165,0.031182942975848,0.2001161575317382,0.5217951075961008,0.6052162647247314,0.8882885572139303
1281,-0.7346546991563242,-0.2758050343722541,-0.2318553241975537,0.5817448496818542,0.031182942975848,0.2169502973556518,0.5217951075961008,0.5360217690467834,0.8882885572139303
1282,-0.7346546991563242,-0.2758050343722541,-0.4717498381935245,0.5835307836532593,0.031182942975848,0.3274343013763428,0.5217951075961008,0.2768342792987823,0.8882885572139303
1283,-0.7346546991563242,-0.2758050343722541,-0.4363213494268149,0.736282229423523,0.031182942975848,0.6613523960113525,0.5217951075961008,0.6058745384216309,0.8882885572139303
1284,-0.7346546991563242,-0.2758050343722541,-0.5350609341439014,0.5245179533958435,0.031182942975848,0.2619791030883789,0.5217951075961008,0.1583917140960693,0.8882885572139303
1285,-0.7346546991563242,-0.2758050343722541,-0.3448633789659338,0.6056914925575256,0.031182942975848,0.3905884027481079,0.5217951075961008,0.382436990737915,0.8882885572139303
1286,-0.7346546991563242,-0.2758050343722541,-0.5358828383444776,0.5730811357498169,0.031182942975848,0.2483584880828857,0.5217951075961008,0.4292865395545959,0.8882885572139303
1287,-0.7346546991563242,-0.2758050343722541,-0.5436778391548807,0.4540681838989258,0.031182942975848,0.0950416326522827,0.5217951075961008,0.1652186661958694,0.8882885572139303
1288,-0.7346546991563242,-0.2758050343722541,-0.3025661895800487,0.7362160086631775,0.031182942975848,0.2026420831680297,0.5217951075961008,0.3446587920188904,0.8882885572139303
1289,-0.7346546991563242,-0.2758050343722541,-0.5540989437307396,0.334604263305664,0.031182942975848,-0.0595003366470336,0.5217951075961008,0.2780605554580688,0.8882885572139303
1290,-0.7346546991563242,-0.2758050343722541,-0.4286418721653915,0.8663163781166077,0.031182942975848,0.6215749979019165,0.5217951075961008,0.4473484456539154,0.8882885572139303
1291,-0.7346546991563242,-0.2758050343722541,0.3084582073479167,0.7103952169418335,0.031182942975848,0.1792603731155395,0.5217951075961008,0.5902620553970337,0.8882885572139303
1292,-0.7346546991563242,-0.2758050343722541,-0.2819341694461532,0.7085294127464294,0.031182942975848,0.247495412826538,0.5217951075961008,0.2380837500095367,0.8882885572139303
1293,-0.7346546991563242,-0.2758050343722541,-0.3907536325690798,0.6289304494857788,0.031182942975848,0.2837622165679931,0.5217951075961008,0.3479561507701874,0.8882885572139303
1294,-0.7346546991563242,-0.2758050343722541,-0.3703562902036347,0.5122717022895813,0.031182942975848,-0.0105752944946289,0.5217951075961008,0.3016424775123596,0.8882885572139303
1295,-0.7346546991563242,-0.2758050343722541,-0.4179641839635557,0.498454213142395,0.031182942975848,0.2188177108764648,0.5217951075961008,0.4477834403514862,0.8882885572139303
1296,-0.7346546991563242,-0.2758050343722541,-0.2772541214709445,0.7489575147628784,0.031182942975848,0.413108229637146,0.5217951075961008,0.2369734644889831,0.8882885572139303
1297,-0.7346546991563242,-0.2758050343722541,-0.1402901311837597,0.5284513235092163,0.031182942975848,-0.1091567873954773,0.5217951075961008,0.3245647847652435,0.8882885572139303
1298,-0.7346546991563242,-0.2758050343722541,-0.3738801036454896,0.4771344363689422,0.031182942975848,-0.0694299340248107,0.5217951075961008,0.3233459293842315,0.8882885572139303
1299,-0.7346546991563242,-0.2758050343722541,-0.5251312046747441,0.5357216596603394,0.031182942975848,0.2732690572738647,0.5217951075961008,0.5644537806510925,0.8882885572139303
1300,-0.7346546991563242,-0.2758050343722541,0.1381256423982064,0.6982449889183044,0.031182942975848,0.1351881027221679,0.5217951075961008,0.4423032402992248,0.8882885572139303
1301,-0.7346546991563242,-0.2758050343722541,-0.5634864118501836,0.5855642557144165,0.031182942975848,0.1735682487487793,0.5217951075961008,0.2307086735963821,0.8882885572139303
1302,-0.7346546991563242,-0.2758050343722541,-0.5444994915639909,0.4555597901344299,0.031182942975848,0.0268889665603637,0.5217951075961008,0.1525154262781143,0.8882885572139303
1303,-0.7346546991563242,-0.2758050343722541,-0.1459952059717136,0.688791811466217,0.031182942975848,0.2417329549789428,0.5217951075961008,0.3148180842399597,0.8882885572139303
1304,-0.7346546991563242,-0.2758050343722541,-0.0967694464539253,0.7340266704559326,0.031182942975848,0.2605692148208618,0.5217951075961008,0.653074324131012,0.8882885572139303
1305,-0.7346546991563242,-0.2758050343722541,-0.254105876118355,0.6061161160469055,0.031182942975848,0.3002737760543823,0.5217951075961008,0.5410370826721191,0.8882885572139303
1306,-0.7346546991563242,-0.2758050343722541,-0.4377144872402846,0.4507035315036773,0.031182942975848,0.0069596767425537,0.5217951075961008,0.1008333340287208,0.8882885572139303
1307,-0.7346546991563242,-0.2758050343722541,-0.6664681710611113,0.3338935077190399,0.031182942975848,0.0981751680374145,0.5217951075961008,-0.0444030687212944,0.8882885572139303
1308,-0.7346546991563242,-0.2758050343722541,-0.3822367050146421,0.7278067469596863,0.031182942975848,0.0041424036026,0.5217951075961008,0.3560394942760467,0.8882885572139303
1309,-0.7346546991563242,-0.2758050343722541,0.3730497684919613,0.6780694127082825,0.031182942975848,0.5688530206680298,0.5217951075961008,0.5809913277626038,0.8882885572139303
1310,-0.7346546991563242,-0.2758050343722541,-0.6262540281050446,0.438739150762558,0.031182942975848,-0.4442393779754638,0.5217951075961008,0.2273509502410888,0.8882885572139303
1311,-0.7346546991563242,-0.2758050343722541,-0.4131605957239879,0.598746657371521,0.031182942975848,0.0138452053070068,0.5217951075961008,0.2849016189575195,0.8882885572139303
1312,-0.7346546991563242,-0.2758050343722541,-0.482835599138402,0.6849398016929626,0.031182942975848,0.4473166465759277,0.5217951075961008,0.5129461288452148,0.8882885572139303
1313,-0.7346546991563242,-0.2758050343722541,-0.494130119575361,0.43912473320961,0.031182942975848,-0.072219967842102,0.5217951075961008,-0.0140709374099969,0.8882885572139303
1314,-0.7346546991563242,-0.2758050343722541,-0.5333950818060319,0.5553510785102844,0.031182942975848,0.3259551525115967,0.5217951075961008,0.1204178035259246,0.8882885572139303
1315,-0.7346546991563242,-0.2758050343722541,-0.5823311593035463,0.6031991839408875,0.031182942975848,0.1139124631881713,0.5217951075961008,0.127843365073204,0.8882885572139303
1316,-0.7346546991563242,-0.2758050343722541,0.0720000458098022,0.617935061454773,0.031182942975848,-0.2089095711708068,0.5217951075961008,0.1852775812149047,0.8882885572139303
1317,-0.7346546991563242,-0.2758050343722541,-0.5676160111918869,0.7185108065605164,0.031182942975848,0.3440675735473633,0.5217951075961008,0.393763929605484,0.8882885572139303
1318,-0.7346546991563242,-0.2758050343722541,-0.2550473731428907,0.601294755935669,0.031182942975848,0.3235311508178711,0.5217951075961008,0.411408007144928,0.8882885572139303
1325,-0.7346546991563242,-0.2758050343722541,0.1494979420311879,0.5974317193031311,0.031182942975848,0.2466921806335449,0.5217951075961008,0.4837651252746582,0.8882885572139303
1326,-0.7346546991563242,-0.2758050343722541,0.1080376100100266,0.7139506936073303,0.031182942975848,0.4237558841705322,0.5217951075961008,0.6913539171218872,0.8882885572139303
1327,-0.7346546991563242,-0.2758050343722541,0.4350095971129428,0.740903913974762,0.031182942975848,0.1971927881240844,0.5217951075961008,0.5888026356697083,0.8882885572139303
1328,-0.7346546991563242,-0.2758050343722541,-0.3370885945735445,0.7118575572967529,0.031182942975848,0.3449605703353882,0.5217951075961008,0.7154801487922668,0.8882885572139303
1329,-0.7346546991563242,-0.2758050343722541,0.5145295656178916,0.5249258279800415,0.031182942975848,0.2500848770141601,0.5217951075961008,0.5897619724273682,0.8882885572139303
1330,-0.7346546991563242,-0.2758050343722541,-0.1139760954867962,0.8839911222457886,0.031182942975848,0.2853869199752807,0.5217951075961008,0.6924059987068176,0.8882885572139303
1331,-0.7346546991563242,-0.2758050343722541,0.5324704060758743,0.3305428326129913,0.031182942975848,-0.6165339350700378,0.5217951075961008,0.3102554380893707,0.8882885572139303
1332,-0.7346546991563242,-0.2758050343722541,0.203503946282971,0.7011755108833313,0.031182942975848,-0.1059691905975341,0.5217951075961008,0.6713649034500122,0.8882885572139303
1333,-0.7346546991563242,-0.2758050343722541,0.4969286517610722,0.9333649277687072,0.031182942975848,0.5592480897903442,0.5217951075961008,0.8484788537025452,0.8882885572139303
1334,-0.7346546991563242,-0.2758050343722541,0.6913350150025073,0.877785325050354,0.031182942975848,0.6862152814865112,0.5217951075961008,0.6693415641784668,0.8882885572139303
1335,-0.7346546991563242,-0.2758050343722541,0.5868907534904289,0.8277006149291992,0.031182942975848,0.6576781272888184,0.5217951075961008,0.686761736869812,0.8882885572139303
1336,-0.7346546991563242,-0.2758050343722541,0.6489141147838509,0.936099886894226,0.031182942975848,0.8095382452011108,0.5217951075961008,0.6777747273445129,0.8882885572139303
1337,-0.7346546991563242,-0.2758050343722541,0.489285156312345,0.9379714131355286,0.031182942975848,0.6371349096298218,0.5217951075961008,0.6234773397445679,0.8882885572139303
1338,-0.7346546991563242,-0.2758050343722541,0.6058228969493475,0.9147486686706544,0.031182942975848,0.8321094512939453,0.5217951075961008,0.7261197566986084,0.8882885572139303
1339,-0.7346546991563242,-0.2758050343722541,0.6460867078026238,0.7863667607307434,0.031182942975848,0.6734097003936768,0.5217951075961008,0.8355734348297119,0.8882885572139303
1340,-0.7346546991563242,-0.2758050343722541,0.5319050936235801,0.773525059223175,0.031182942975848,0.5758794546127319,0.5217951075961008,0.5016769766807556,0.8882885572139303
1341,-0.7346546991563242,-0.2758050343722541,0.7308490964605392,0.9221860766410828,0.031182942975848,0.8199774026870728,0.5217951075961008,0.7334214448928833,0.8882885572139303
1342,-0.7346546991563242,-0.2758050343722541,-0.3429465149035571,0.714216947555542,0.031182942975848,0.2520357370376587,0.5217951075961008,0.7243279218673706,0.8882885572139303
1343,-0.7346546991563242,-0.2758050343722541,0.6521205247772754,0.9335967898368835,0.031182942975848,0.755576491355896,0.5217951075961008,0.7976894974708557,0.8882885572139303
1344,-0.7346546991563242,-0.2758050343722541,0.6644613930785206,0.8697695136070251,0.031182942975848,0.6465096473693848,0.5217951075961008,0.600886881351471,0.8882885572139303
1345,-0.7346546991563242,-0.2758050343722541,-0.1293183992836775,0.8564789295196533,0.031182942975848,0.6933044195175171,0.5217951075961008,0.62466961145401,0.8882885572139303
1346,-0.7346546991563242,-0.2758050343722541,0.6312907102635197,0.8106908202171326,0.031182942975848,0.8903212547302246,0.5217951075961008,0.7021617889404297,0.8882885572139303
1347,-0.7346546991563242,-0.2758050343722541,0.6114926721982545,0.8653454780578613,0.031182942975848,0.4652736186981201,0.5217951075961008,0.7054961323738098,0.8882885572139303
1348,-0.7346546991563242,-0.2758050343722541,0.6555453760507575,0.8791032433509827,0.031182942975848,0.8408100605010986,0.5217951075961008,0.7674214243888855,0.8882885572139303
1349,-0.7346546991563242,-0.2758050343722541,0.5473084284228542,0.8475391268730164,0.031182942975848,0.3672719001770019,0.5217951075961008,0.554351806640625,0.8882885572139303
1350,-0.7346546991563242,-0.2758050343722541,0.6538397731505095,0.9049480557441713,0.031182942975848,0.4919559955596924,0.5217951075961008,0.693147599697113,0.8882885572139303
1351,-0.7346546991563242,-0.2758050343722541,0.4181493968924303,0.7467296719551086,0.031182942975848,0.4069397449493408,0.5217951075961008,0.5839816331863403,0.8882885572139303
1352,-0.7346546991563242,-0.2758050343722541,0.611358442980056,0.8315062522888184,0.031182942975848,0.6931130886077881,0.5217951075961008,0.7622981071472168,0.8882885572139303
1353,-0.7346546991563242,-0.2758050343722541,0.651559630859091,0.9023151993751526,0.031182942975848,0.62297523021698,0.5217951075961008,0.8089979887008667,0.8882885572139303
1354,-0.7346546991563242,-0.2758050343722541,0.7455955073254872,0.8202580809593201,0.031182942975848,0.3869494199752807,0.5217951075961008,0.6741809248924255,0.8882885572139303
1355,-0.7346546991563242,-0.2758050343722541,0.523747082620212,0.8549890518188477,0.031182942975848,0.774366021156311,0.5217951075961008,0.7443788051605225,0.8882885572139303
1356,-0.7346546991563242,-0.2758050343722541,0.3745075192444826,0.7371615767478943,0.031182942975848,0.2981965541839599,0.5217951075961008,0.5640336275100708,0.8882885572139303
1357,-0.7346546991563242,-0.2758050343722541,0.4000998881111826,0.8651208281517029,0.031182942975848,0.6635445356369019,0.5217951075961008,0.8019493818283081,0.8882885572139303
1358,-0.7346546991563242,-0.2758050343722541,0.6078912420064839,0.7936031818389893,0.031182942975848,0.6776992082595825,0.5217951075961008,0.7285617589950562,0.8882885572139303
1359,-0.7346546991563242,-0.2758050343722541,0.5955100545814858,0.835763156414032,0.031182942975848,0.6345938444137573,0.5217951075961008,0.6839877963066101,0.8882885572139303
1360,-0.7346546991563242,-0.2758050343722541,0.6647572886623867,0.8693480491638184,0.031182942975848,0.8016573190689087,0.5217951075961008,0.7462734580039978,0.8882885572139303
1379,-0.7346546991563242,-0.2758050343722541,0.552107378826068,0.6650561690330505,0.031182942975848,0.1776090860366821,0.5217951075961008,0.3260078430175781,0.8882885572139303
1380,-0.7346546991563242,-0.2758050343722541,0.2249365170766801,0.6160284280776978,0.031182942975848,0.3528902530670166,0.5217951075961008,0.6350928544998169,0.8882885572139303
1381,-0.7346546991563242,-0.2758050343722541,0.556941198286145,0.7978883385658264,0.031182942975848,0.3271851539611816,0.5217951075961008,0.4772450625896454,0.8882885572139303
1382,-0.7346546991563242,-0.2758050343722541,-0.6180338895880614,0.3389575183391571,0.031182942975848,-0.3380832076072693,0.5217951075961008,0.5231913924217224,0.8882885572139303
1383,-0.7346546991563242,-0.2758050343722541,-0.5205550978410871,0.7344616651535034,0.031182942975848,-0.5673800706863403,0.5217951075961008,0.6590733528137207,0.8882885572139303
1384,-0.7346546991563242,-0.2758050343722541,-0.5658758560046843,0.3784498274326324,0.031182942975848,-0.6261991262435913,0.5217951075961008,0.2101103961467743,0.8882885572139303
1385,-0.7346546991563242,-0.2758050343722541,-0.5141960637602594,0.5507351160049438,0.031182942975848,-0.4170700311660766,0.5217951075961008,0.6890486478805542,0.8882885572139303
1434,-0.7346546991563242,-0.2758050343722541,-0.4444440040349987,0.1891418993473053,0.031182942975848,-0.4343380928039551,0.5217951075961008,0.0771160200238227,0.8882885572139303
1435,-0.7346546991563242,-0.2758050343722541,-0.1358244958251552,0.4848710596561432,0.031182942975848,0.1184103488922119,0.5217951075961008,0.4609343111515045,0.8882885572139303
1436,-0.7346546991563242,-0.2758050343722541,-0.1170849078591467,0.5876175165176392,0.031182942975848,-0.0951521396636962,0.5217951075961008,0.6566925048828125,0.8882885572139303
