Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
321,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.54051673412323,0.5217951075961008,0.3923741547708489,0.8882885572139303
322,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5471752882003784,0.5217951075961008,0.3923741547708489,0.8882885572139303
424,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.9119042158126832,0.5217951075961008,0.3923741547708489,0.8882885572139303
425,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6962994337081909,0.5217951075961008,0.3923741547708489,0.8882885572139303
426,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.9688957929611206,0.5217951075961008,0.3923741547708489,0.8882885572139303
427,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.9661644697189332,0.5217951075961008,0.3923741547708489,0.8882885572139303
436,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3497170209884643,0.5217951075961008,0.3923741547708489,0.8882885572139303
437,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3993672132492065,0.5217951075961008,0.3923741547708489,0.8882885572139303
438,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6354225873947144,0.5217951075961008,0.3923741547708489,0.8882885572139303
439,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.9039181470870972,0.5217951075961008,0.3923741547708489,0.8882885572139303
440,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.9872769117355348,0.5217951075961008,0.3923741547708489,0.8882885572139303
441,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7846192121505737,0.5217951075961008,0.3923741547708489,0.8882885572139303
442,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.966877818107605,0.5217951075961008,0.3923741547708489,0.8882885572139303
443,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8050812482833862,0.5217951075961008,0.3923741547708489,0.8882885572139303
444,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,1.0088109970092771,0.5217951075961008,0.3923741547708489,0.8882885572139303
668,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5349682569503784,0.5217951075961008,0.3923741547708489,0.8882885572139303
669,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,1.0895318984985352,0.5217951075961008,0.3923741547708489,0.8882885572139303
670,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6769589185714722,0.5217951075961008,0.3923741547708489,0.8882885572139303
710,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1630371809005737,0.5217951075961008,0.3923741547708489,0.8882885572139303
711,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5285214185714722,0.5217951075961008,0.3923741547708489,0.8882885572139303
712,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,1.1622343063354492,0.5217951075961008,0.3923741547708489,0.8882885572139303
713,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8884629011154175,0.5217951075961008,0.3923741547708489,0.8882885572139303
714,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.9558266401290894,0.5217951075961008,0.3923741547708489,0.8882885572139303
715,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.9888466596603394,0.5217951075961008,0.3923741547708489,0.8882885572139303
716,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.9624146223068236,0.5217951075961008,0.3923741547708489,0.8882885572139303
883,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4187554121017456,0.5217951075961008,0.3923741547708489,0.8882885572139303
884,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6860169172286987,0.5217951075961008,0.3923741547708489,0.8882885572139303
1031,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7431706190109253,0.5217951075961008,0.3923741547708489,0.8882885572139303
1032,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.31566321849823,0.5217951075961008,0.3923741547708489,0.8882885572139303
1033,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.9736260175704956,0.5217951075961008,0.3923741547708489,0.8882885572139303
1034,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4029949903488159,0.5217951075961008,0.3923741547708489,0.8882885572139303
1035,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.498982310295105,0.5217951075961008,0.3923741547708489,0.8882885572139303
1036,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5090779066085815,0.5217951075961008,0.3923741547708489,0.8882885572139303
1037,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,1.0575475692749023,0.5217951075961008,0.3923741547708489,0.8882885572139303
1038,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.0722972154617309,0.5217951075961008,0.3923741547708489,0.8882885572139303
1039,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4074333906173706,0.5217951075961008,0.3923741547708489,0.8882885572139303
1040,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.9912251234054564,0.5217951075961008,0.3923741547708489,0.8882885572139303
1041,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,1.1609163284301758,0.5217951075961008,0.3923741547708489,0.8882885572139303
1042,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7050045728683472,0.5217951075961008,0.3923741547708489,0.8882885572139303
1043,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,1.059453010559082,0.5217951075961008,0.3923741547708489,0.8882885572139303
1044,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8378571271896362,0.5217951075961008,0.3923741547708489,0.8882885572139303
1135,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4461029767990112,0.5217951075961008,0.3923741547708489,0.8882885572139303
1136,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.349425196647644,0.5217951075961008,0.3923741547708489,0.8882885572139303
1252,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3536423444747925,0.5217951075961008,0.3923741547708489,0.8882885572139303
1261,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.9208880662918092,0.5217951075961008,0.3923741547708489,0.8882885572139303
1262,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2388085126876831,0.5217951075961008,0.3923741547708489,0.8882885572139303
1263,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3156689405441284,0.5217951075961008,0.3923741547708489,0.8882885572139303
1274,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5855797529220581,0.5217951075961008,0.3923741547708489,0.8882885572139303
1275,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,1.114995002746582,0.5217951075961008,0.3923741547708489,0.8882885572139303
1276,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7507122755050659,0.5217951075961008,0.3923741547708489,0.8882885572139303
1277,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.4704123735427856,0.5217951075961008,0.3923741547708489,0.8882885572139303
1278,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4462956190109253,0.5217951075961008,0.3923741547708489,0.8882885572139303
1279,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0556210279464721,0.5217951075961008,0.3923741547708489,0.8882885572139303
1280,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1494683027267456,0.5217951075961008,0.3923741547708489,0.8882885572139303
1281,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.26512610912323,0.5217951075961008,0.3923741547708489,0.8882885572139303
1282,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3360375165939331,0.5217951075961008,0.3923741547708489,0.8882885572139303
1283,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7084072828292847,0.5217951075961008,0.3923741547708489,0.8882885572139303
1284,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2051495313644409,0.5217951075961008,0.3923741547708489,0.8882885572139303
1285,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4579037427902221,0.5217951075961008,0.3923741547708489,0.8882885572139303
1286,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3686360120773315,0.5217951075961008,0.3923741547708489,0.8882885572139303
1287,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.49657142162323,0.5217951075961008,0.3923741547708489,0.8882885572139303
1288,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2551945447921753,0.5217951075961008,0.3923741547708489,0.8882885572139303
1289,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0414322614669799,0.5217951075961008,0.3923741547708489,0.8882885572139303
1290,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7944439649581909,0.5217951075961008,0.3923741547708489,0.8882885572139303
1291,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2445534467697143,0.5217951075961008,0.3923741547708489,0.8882885572139303
1292,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2053917646408081,0.5217951075961008,0.3923741547708489,0.8882885572139303
1293,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4574745893478393,0.5217951075961008,0.3923741547708489,0.8882885572139303
1294,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0937298536300659,0.5217951075961008,0.3923741547708489,0.8882885572139303
1295,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.47996985912323,0.5217951075961008,0.3923741547708489,0.8882885572139303
1296,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5808895826339722,0.5217951075961008,0.3923741547708489,0.8882885572139303
1297,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.2009135484695434,0.5217951075961008,0.3923741547708489,0.8882885572139303
1298,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0267819166183471,0.5217951075961008,0.3923741547708489,0.8882885572139303
1299,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3925217390060425,0.5217951075961008,0.3923741547708489,0.8882885572139303
1300,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1173409223556518,0.5217951075961008,0.3923741547708489,0.8882885572139303
1301,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1618374586105346,0.5217951075961008,0.3923741547708489,0.8882885572139303
1302,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1975582838058471,0.5217951075961008,0.3923741547708489,0.8882885572139303
1303,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2870301008224487,0.5217951075961008,0.3923741547708489,0.8882885572139303
1304,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3696755170822143,0.5217951075961008,0.3923741547708489,0.8882885572139303
1305,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3576935529708862,0.5217951075961008,0.3923741547708489,0.8882885572139303
1306,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.07996666431427,0.5217951075961008,0.3923741547708489,0.8882885572139303
1307,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1210049390792846,0.5217951075961008,0.3923741547708489,0.8882885572139303
1308,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0825699567794799,0.5217951075961008,0.3923741547708489,0.8882885572139303
1309,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4981220960617065,0.5217951075961008,0.3923741547708489,0.8882885572139303
1310,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0911740064620971,0.5217951075961008,0.3923741547708489,0.8882885572139303
1311,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1167000532150268,0.5217951075961008,0.3923741547708489,0.8882885572139303
1312,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5963486433029175,0.5217951075961008,0.3923741547708489,0.8882885572139303
1313,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0413979291915893,0.5217951075961008,0.3923741547708489,0.8882885572139303
1314,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2819737195968628,0.5217951075961008,0.3923741547708489,0.8882885572139303
1315,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1343621015548706,0.5217951075961008,0.3923741547708489,0.8882885572139303
1316,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.4213038682937622,0.5217951075961008,0.3923741547708489,0.8882885572139303
1317,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6440285444259644,0.5217951075961008,0.3923741547708489,0.8882885572139303
1318,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3434628248214721,0.5217951075961008,0.3923741547708489,0.8882885572139303
1325,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.270567774772644,0.5217951075961008,0.3923741547708489,0.8882885572139303
1326,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5705479383468628,0.5217951075961008,0.3923741547708489,0.8882885572139303
1327,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.27538001537323,0.5217951075961008,0.3923741547708489,0.8882885572139303
1328,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5051697492599487,0.5217951075961008,0.3923741547708489,0.8882885572139303
1329,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.255461573600769,0.5217951075961008,0.3923741547708489,0.8882885572139303
1330,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5269650220870972,0.5217951075961008,0.3923741547708489,0.8882885572139303
1331,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.3325186967849731,0.5217951075961008,0.3923741547708489,0.8882885572139303
1332,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3927658796310425,0.5217951075961008,0.3923741547708489,0.8882885572139303
1333,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6135605573654175,0.5217951075961008,0.3923741547708489,0.8882885572139303
1334,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7789429426193237,0.5217951075961008,0.3923741547708489,0.8882885572139303
1335,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7368420362472534,0.5217951075961008,0.3923741547708489,0.8882885572139303
1336,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.9211853742599488,0.5217951075961008,0.3923741547708489,0.8882885572139303
1337,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7917088270187378,0.5217951075961008,0.3923741547708489,0.8882885572139303
1338,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.9516953229904176,0.5217951075961008,0.3923741547708489,0.8882885572139303
1339,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8468807935714722,0.5217951075961008,0.3923741547708489,0.8882885572139303
1340,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7227486371994019,0.5217951075961008,0.3923741547708489,0.8882885572139303
1341,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8622883558273315,0.5217951075961008,0.3923741547708489,0.8882885572139303
1342,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4957932233810425,0.5217951075961008,0.3923741547708489,0.8882885572139303
1343,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.9229611158370972,0.5217951075961008,0.3923741547708489,0.8882885572139303
1344,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7103718519210815,0.5217951075961008,0.3923741547708489,0.8882885572139303
1345,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6580055952072144,0.5217951075961008,0.3923741547708489,0.8882885572139303
1346,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,1.0683374404907229,0.5217951075961008,0.3923741547708489,0.8882885572139303
1347,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5108193159103394,0.5217951075961008,0.3923741547708489,0.8882885572139303
1348,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,1.0655488967895508,0.5217951075961008,0.3923741547708489,0.8882885572139303
1349,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6367710828781128,0.5217951075961008,0.3923741547708489,0.8882885572139303
1350,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5350559949874878,0.5217951075961008,0.3923741547708489,0.8882885572139303
1351,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6571701765060425,0.5217951075961008,0.3923741547708489,0.8882885572139303
1352,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6974323987960815,0.5217951075961008,0.3923741547708489,0.8882885572139303
1353,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7252548933029175,0.5217951075961008,0.3923741547708489,0.8882885572139303
1354,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6077069044113159,0.5217951075961008,0.3923741547708489,0.8882885572139303
1355,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,1.229384422302246,0.5217951075961008,0.3923741547708489,0.8882885572139303
1356,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5541266202926636,0.5217951075961008,0.3923741547708489,0.8882885572139303
1357,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8303173780441284,0.5217951075961008,0.3923741547708489,0.8882885572139303
1358,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7820290327072144,0.5217951075961008,0.3923741547708489,0.8882885572139303
1359,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5803021192550659,0.5217951075961008,0.3923741547708489,0.8882885572139303
1360,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.972380518913269,0.5217951075961008,0.3923741547708489,0.8882885572139303
1379,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0440186262130737,0.5217951075961008,0.3923741547708489,0.8882885572139303
1380,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.660338282585144,0.5217951075961008,0.3923741547708489,0.8882885572139303
1381,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3531216382980346,0.5217951075961008,0.3923741547708489,0.8882885572139303
1382,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.1349021196365356,0.5217951075961008,0.3923741547708489,0.8882885572139303
1383,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.5501357316970825,0.5217951075961008,0.3923741547708489,0.8882885572139303
1384,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.2422934770584106,0.5217951075961008,0.3923741547708489,0.8882885572139303
1385,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.7545958757400513,0.5217951075961008,0.3923741547708489,0.8882885572139303
1434,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.0218745470046997,0.5217951075961008,0.3923741547708489,0.8882885572139303
1435,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6568478345870972,0.5217951075961008,0.3923741547708489,0.8882885572139303
1436,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.3051749467849731,0.5217951075961008,0.3923741547708489,0.8882885572139303
1442,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4603413343429565,0.5217951075961008,0.3923741547708489,0.8882885572139303
1443,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4106777906417846,0.5217951075961008,0.3923741547708489,0.8882885572139303
