Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
1035,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3310368061065674,0.5217951075961008,0.3923741547708489,0.8882885572139303
1036,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.404923677444458,0.5217951075961008,0.3923741547708489,0.8882885572139303
1037,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.772993803024292,0.5217951075961008,0.3923741547708489,0.8882885572139303
1038,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.2910053730010986,0.5217951075961008,0.3923741547708489,0.8882885572139303
1039,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.0022122859954833,0.5217951075961008,0.3923741547708489,0.8882885572139303
1040,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5032570362091064,0.5217951075961008,0.3923741547708489,0.8882885572139303
1041,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6883018016815186,0.5217951075961008,0.3923741547708489,0.8882885572139303
1042,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5212247371673584,0.5217951075961008,0.3923741547708489,0.8882885572139303
1043,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8628251552581787,0.5217951075961008,0.3923741547708489,0.8882885572139303
1044,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5547764301300049,0.5217951075961008,0.3923741547708489,0.8882885572139303
1135,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.1503174304962158,0.5217951075961008,0.3923741547708489,0.8882885572139303
1136,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1954061985015869,0.5217951075961008,0.3923741547708489,0.8882885572139303
1252,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.1784117221832275,0.5217951075961008,0.3923741547708489,0.8882885572139303
1261,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.8269493579864502,0.5217951075961008,0.3923741547708489,0.8882885572139303
1262,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.133655309677124,0.5217951075961008,0.3923741547708489,0.8882885572139303
1263,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2179596424102783,0.5217951075961008,0.3923741547708489,0.8882885572139303
1274,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.381519079208374,0.5217951075961008,0.3923741547708489,0.8882885572139303
1275,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.793341875076294,0.5217951075961008,0.3923741547708489,0.8882885572139303
1276,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4198276996612549,0.5217951075961008,0.3923741547708489,0.8882885572139303
1277,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.472893476486206,0.5217951075961008,0.3923741547708489,0.8882885572139303
1278,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.588796854019165,0.5217951075961008,0.3923741547708489,0.8882885572139303
1279,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.1884810924530029,0.5217951075961008,0.3923741547708489,0.8882885572139303
1280,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2670938968658447,0.5217951075961008,0.3923741547708489,0.8882885572139303
1281,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0132539272308349,0.5217951075961008,0.3923741547708489,0.8882885572139303
1282,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0852515697479248,0.5217951075961008,0.3923741547708489,0.8882885572139303
1283,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3184430599212646,0.5217951075961008,0.3923741547708489,0.8882885572139303
1284,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.237088918685913,0.5217951075961008,0.3923741547708489,0.8882885572139303
1285,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2262842655181884,0.5217951075961008,0.3923741547708489,0.8882885572139303
1286,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.082385778427124,0.5217951075961008,0.3923741547708489,0.8882885572139303
1287,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0175197124481201,0.5217951075961008,0.3923741547708489,0.8882885572139303
1288,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0937526226043701,0.5217951075961008,0.3923741547708489,0.8882885572139303
1289,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.2459990978240966,0.5217951075961008,0.3923741547708489,0.8882885572139303
1290,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7095606327056885,0.5217951075961008,0.3923741547708489,0.8882885572139303
1291,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2334377765655517,0.5217951075961008,0.3923741547708489,0.8882885572139303
1292,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.0814211368560791,0.5217951075961008,0.3923741547708489,0.8882885572139303
1293,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1975524425506591,0.5217951075961008,0.3923741547708489,0.8882885572139303
1294,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.1445543766021728,0.5217951075961008,0.3923741547708489,0.8882885572139303
1295,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1558382511138916,0.5217951075961008,0.3923741547708489,0.8882885572139303
1296,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4136855602264404,0.5217951075961008,0.3923741547708489,0.8882885572139303
1297,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0162875652313232,0.5217951075961008,0.3923741547708489,0.8882885572139303
1298,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.1522920131683349,0.5217951075961008,0.3923741547708489,0.8882885572139303
1299,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1877915859222412,0.5217951075961008,0.3923741547708489,0.8882885572139303
1300,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1479790210723877,0.5217951075961008,0.3923741547708489,0.8882885572139303
1301,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1172425746917724,0.5217951075961008,0.3923741547708489,0.8882885572139303
1302,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.23903489112854,0.5217951075961008,0.3923741547708489,0.8882885572139303
1303,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2279479503631591,0.5217951075961008,0.3923741547708489,0.8882885572139303
1304,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1712377071380615,0.5217951075961008,0.3923741547708489,0.8882885572139303
1305,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1526391506195068,0.5217951075961008,0.3923741547708489,0.8882885572139303
1306,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.0370004177093505,0.5217951075961008,0.3923741547708489,0.8882885572139303
1307,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1309602260589599,0.5217951075961008,0.3923741547708489,0.8882885572139303
1308,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.1282727718353271,0.5217951075961008,0.3923741547708489,0.8882885572139303
1309,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7190959453582764,0.5217951075961008,0.3923741547708489,0.8882885572139303
1310,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.4262363910675049,0.5217951075961008,0.3923741547708489,0.8882885572139303
1311,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.0728323459625244,0.5217951075961008,0.3923741547708489,0.8882885572139303
1312,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7230002880096436,0.5217951075961008,0.3923741547708489,0.8882885572139303
1313,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.1169121265411377,0.5217951075961008,0.3923741547708489,0.8882885572139303
1314,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1344897747039795,0.5217951075961008,0.3923741547708489,0.8882885572139303
1315,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0164287090301513,0.5217951075961008,0.3923741547708489,0.8882885572139303
1316,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0432498455047607,0.5217951075961008,0.3923741547708489,0.8882885572139303
1317,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3325746059417724,0.5217951075961008,0.3923741547708489,0.8882885572139303
1318,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2047722339630127,0.5217951075961008,0.3923741547708489,0.8882885572139303
1325,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3018372058868408,0.5217951075961008,0.3923741547708489,0.8882885572139303
1326,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.634070634841919,0.5217951075961008,0.3923741547708489,0.8882885572139303
1327,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1525385379791259,0.5217951075961008,0.3923741547708489,0.8882885572139303
1328,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4627730846405029,0.5217951075961008,0.3923741547708489,0.8882885572139303
1329,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1661975383758545,0.5217951075961008,0.3923741547708489,0.8882885572139303
1330,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5690367221832275,0.5217951075961008,0.3923741547708489,0.8882885572139303
1331,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.4502584934234619,0.5217951075961008,0.3923741547708489,0.8882885572139303
1332,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3910615444183349,0.5217951075961008,0.3923741547708489,0.8882885572139303
1333,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5799825191497803,0.5217951075961008,0.3923741547708489,0.8882885572139303
1334,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4505770206451416,0.5217951075961008,0.3923741547708489,0.8882885572139303
1335,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6459062099456787,0.5217951075961008,0.3923741547708489,0.8882885572139303
1336,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8215034008026123,0.5217951075961008,0.3923741547708489,0.8882885572139303
1337,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8895995616912842,0.5217951075961008,0.3923741547708489,0.8882885572139303
1338,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8763477802276611,0.5217951075961008,0.3923741547708489,0.8882885572139303
1339,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.435438871383667,0.5217951075961008,0.3923741547708489,0.8882885572139303
1340,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5467135906219482,0.5217951075961008,0.3923741547708489,0.8882885572139303
1341,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8184854984283447,0.5217951075961008,0.3923741547708489,0.8882885572139303
1342,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2257907390594482,0.5217951075961008,0.3923741547708489,0.8882885572139303
1343,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8127157688140869,0.5217951075961008,0.3923741547708489,0.8882885572139303
1344,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7709915637969971,0.5217951075961008,0.3923741547708489,0.8882885572139303
1345,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8083579540252686,0.5217951075961008,0.3923741547708489,0.8882885572139303
1346,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7036707401275635,0.5217951075961008,0.3923741547708489,0.8882885572139303
1347,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5925896167755127,0.5217951075961008,0.3923741547708489,0.8882885572139303
1348,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8978159427642822,0.5217951075961008,0.3923741547708489,0.8882885572139303
1349,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4827492237091064,0.5217951075961008,0.3923741547708489,0.8882885572139303
1350,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7802636623382568,0.5217951075961008,0.3923741547708489,0.8882885572139303
1351,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3040192127227783,0.5217951075961008,0.3923741547708489,0.8882885572139303
1352,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6353943347930908,0.5217951075961008,0.3923741547708489,0.8882885572139303
1353,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5213229656219482,0.5217951075961008,0.3923741547708489,0.8882885572139303
1354,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4626047611236572,0.5217951075961008,0.3923741547708489,0.8882885572139303
1355,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7514398097991943,0.5217951075961008,0.3923741547708489,0.8882885572139303
1356,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2664830684661865,0.5217951075961008,0.3923741547708489,0.8882885572139303
1357,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6525137424468994,0.5217951075961008,0.3923741547708489,0.8882885572139303
1358,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7215297222137451,0.5217951075961008,0.3923741547708489,0.8882885572139303
1359,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5962574481964111,0.5217951075961008,0.3923741547708489,0.8882885572139303
1360,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7016966342926025,0.5217951075961008,0.3923741547708489,0.8882885572139303
1379,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.1110060214996337,0.5217951075961008,0.3923741547708489,0.8882885572139303
1380,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6645281314849854,0.5217951075961008,0.3923741547708489,0.8882885572139303
1381,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3005540370941162,0.5217951075961008,0.3923741547708489,0.8882885572139303
1382,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.5539939403533936,0.5217951075961008,0.3923741547708489,0.8882885572139303
1383,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3495118618011474,0.5217951075961008,0.3923741547708489,0.8882885572139303
1384,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.6762869358062744,0.5217951075961008,0.3923741547708489,0.8882885572139303
1385,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3588640689849853,0.5217951075961008,0.3923741547708489,0.8882885572139303
1434,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.6681711673736572,0.5217951075961008,0.3923741547708489,0.8882885572139303
1435,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5185778141021729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1436,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1102283000946044,0.5217951075961008,0.3923741547708489,0.8882885572139303
1442,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1932079792022705,0.5217951075961008,0.3923741547708489,0.8882885572139303
1443,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8234603404998779,0.5217951075961008,0.3923741547708489,0.8882885572139303
