Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
441,-0.7346546991563242,-0.2758050343722541,-0.02292643331581201,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
442,-0.7346546991563242,-0.2758050343722541,-0.17184182736275522,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
443,-0.7346546991563242,-0.2758050343722541,-0.05542962507722782,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
444,-0.7346546991563242,-0.2758050343722541,0.08124716861511994,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
668,-0.7346546991563242,-0.2758050343722541,0.12951144211490861,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
669,-0.7346546991563242,-0.2758050343722541,-0.2790873826443635,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
670,-0.7346546991563242,-0.2758050343722541,0.742206394195541,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
710,-0.7346546991563242,-0.2758050343722541,0.6982769057151832,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
711,-0.7346546991563242,-0.2758050343722541,0.4061646916807411,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
712,-0.7346546991563242,-0.2758050343722541,0.6580853021564601,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
713,-0.7346546991563242,-0.2758050343722541,0.326836572028137,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
714,-0.7346546991563242,-0.2758050343722541,0.5770136890491548,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
715,-0.7346546991563242,-0.2758050343722541,0.41636577924930496,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
716,-0.7346546991563242,-0.2758050343722541,0.6633228570485223,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
883,-0.7346546991563242,-0.2758050343722541,0.3392836638387373,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
884,-0.7346546991563242,-0.2758050343722541,0.3049543504103045,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1031,-0.7346546991563242,-0.2758050343722541,0.6037478672349086,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1032,-0.7346546991563242,-0.2758050343722541,0.03723622965672191,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1033,-0.7346546991563242,-0.2758050343722541,0.542912068206572,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1034,-0.7346546991563242,-0.2758050343722541,0.6252857274728574,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1035,-0.7346546991563242,-0.2758050343722541,0.5533891923224235,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1036,-0.7346546991563242,-0.2758050343722541,0.6582305614653223,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1037,-0.7346546991563242,-0.2758050343722541,0.7117847056259272,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1038,-0.7346546991563242,-0.2758050343722541,-0.026502115799626025,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1039,-0.7346546991563242,-0.2758050343722541,-0.34735816942081166,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1040,-0.7346546991563242,-0.2758050343722541,0.7068182407971948,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1041,-0.7346546991563242,-0.2758050343722541,0.2463602345575584,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1042,-0.7346546991563242,-0.2758050343722541,-0.44587857372805406,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1043,-0.7346546991563242,-0.2758050343722541,0.2311454996884894,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1044,-0.7346546991563242,-0.2758050343722541,0.40716281741817006,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1135,-0.7346546991563242,-0.2758050343722541,-0.05098387312211783,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1136,-0.7346546991563242,-0.2758050343722541,-0.19823298434900793,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1252,-0.7346546991563242,-0.2758050343722541,-0.7935947906132629,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1261,-0.7346546991563242,-0.2758050343722541,-0.6113655581195416,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1262,-0.7346546991563242,-0.2758050343722541,0.01683288490762358,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1263,-0.7346546991563242,-0.2758050343722541,0.5623211290686709,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1274,-0.7346546991563242,-0.2758050343722541,0.1697908802836765,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1275,-0.7346546991563242,-0.2758050343722541,-0.15817535009471206,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1276,-0.7346546991563242,-0.2758050343722541,0.6084566762933583,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1277,-0.7346546991563242,-0.2758050343722541,-0.6694901153777535,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1278,-0.7346546991563242,-0.2758050343722541,-0.3464448405512267,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1279,-0.7346546991563242,-0.2758050343722541,-0.5368307113787122,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1280,-0.7346546991563242,-0.2758050343722541,-0.1676542834946917,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1281,-0.7346546991563242,-0.2758050343722541,-0.23185532419755372,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1282,-0.7346546991563242,-0.2758050343722541,-0.47174983819352456,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1283,-0.7346546991563242,-0.2758050343722541,-0.4363213494268149,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1284,-0.7346546991563242,-0.2758050343722541,-0.5350609341439014,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1285,-0.7346546991563242,-0.2758050343722541,-0.3448633789659338,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1286,-0.7346546991563242,-0.2758050343722541,-0.5358828383444776,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1287,-0.7346546991563242,-0.2758050343722541,-0.5436778391548807,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1288,-0.7346546991563242,-0.2758050343722541,-0.30256618958004877,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1289,-0.7346546991563242,-0.2758050343722541,-0.5540989437307396,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1290,-0.7346546991563242,-0.2758050343722541,-0.4286418721653915,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1291,-0.7346546991563242,-0.2758050343722541,0.30845820734791674,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1292,-0.7346546991563242,-0.2758050343722541,-0.28193416944615324,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1293,-0.7346546991563242,-0.2758050343722541,-0.3907536325690798,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1294,-0.7346546991563242,-0.2758050343722541,-0.3703562902036347,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1295,-0.7346546991563242,-0.2758050343722541,-0.4179641839635557,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1296,-0.7346546991563242,-0.2758050343722541,-0.2772541214709445,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1297,-0.7346546991563242,-0.2758050343722541,-0.14029013118375977,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1298,-0.7346546991563242,-0.2758050343722541,-0.3738801036454896,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1299,-0.7346546991563242,-0.2758050343722541,-0.5251312046747441,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1300,-0.7346546991563242,-0.2758050343722541,0.13812564239820646,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1301,-0.7346546991563242,-0.2758050343722541,-0.5634864118501836,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1302,-0.7346546991563242,-0.2758050343722541,-0.5444994915639909,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1303,-0.7346546991563242,-0.2758050343722541,-0.14599520597171367,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1304,-0.7346546991563242,-0.2758050343722541,-0.09676944645392538,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1305,-0.7346546991563242,-0.2758050343722541,-0.254105876118355,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1306,-0.7346546991563242,-0.2758050343722541,-0.4377144872402846,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1307,-0.7346546991563242,-0.2758050343722541,-0.6664681710611113,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1308,-0.7346546991563242,-0.2758050343722541,-0.38223670501464213,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1309,-0.7346546991563242,-0.2758050343722541,0.37304976849196136,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1310,-0.7346546991563242,-0.2758050343722541,-0.6262540281050446,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1311,-0.7346546991563242,-0.2758050343722541,-0.4131605957239879,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1312,-0.7346546991563242,-0.2758050343722541,-0.482835599138402,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1313,-0.7346546991563242,-0.2758050343722541,-0.494130119575361,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1314,-0.7346546991563242,-0.2758050343722541,-0.5333950818060319,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1315,-0.7346546991563242,-0.2758050343722541,-0.5823311593035463,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1316,-0.7346546991563242,-0.2758050343722541,0.07200004580980224,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1317,-0.7346546991563242,-0.2758050343722541,-0.5676160111918869,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1318,-0.7346546991563242,-0.2758050343722541,-0.2550473731428907,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1325,-0.7346546991563242,-0.2758050343722541,0.14949794203118794,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1326,-0.7346546991563242,-0.2758050343722541,0.10803761001002665,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1327,-0.7346546991563242,-0.2758050343722541,0.43500959711294285,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1328,-0.7346546991563242,-0.2758050343722541,-0.33708859457354456,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1329,-0.7346546991563242,-0.2758050343722541,0.5145295656178916,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1330,-0.7346546991563242,-0.2758050343722541,-0.11397609548679621,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1331,-0.7346546991563242,-0.2758050343722541,0.5324704060758743,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1332,-0.7346546991563242,-0.2758050343722541,0.20350394628297108,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1333,-0.7346546991563242,-0.2758050343722541,0.49692865176107226,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1334,-0.7346546991563242,-0.2758050343722541,0.6913350150025073,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1335,-0.7346546991563242,-0.2758050343722541,0.5868907534904289,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1336,-0.7346546991563242,-0.2758050343722541,0.6489141147838509,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1337,-0.7346546991563242,-0.2758050343722541,0.48928515631234504,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1338,-0.7346546991563242,-0.2758050343722541,0.6058228969493475,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1339,-0.7346546991563242,-0.2758050343722541,0.6460867078026238,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1340,-0.7346546991563242,-0.2758050343722541,0.5319050936235801,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1341,-0.7346546991563242,-0.2758050343722541,0.7308490964605392,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1342,-0.7346546991563242,-0.2758050343722541,-0.3429465149035571,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1343,-0.7346546991563242,-0.2758050343722541,0.6521205247772754,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1344,-0.7346546991563242,-0.2758050343722541,0.6644613930785206,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1345,-0.7346546991563242,-0.2758050343722541,-0.1293183992836775,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1346,-0.7346546991563242,-0.2758050343722541,0.6312907102635197,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1347,-0.7346546991563242,-0.2758050343722541,0.6114926721982545,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1348,-0.7346546991563242,-0.2758050343722541,0.6555453760507575,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1349,-0.7346546991563242,-0.2758050343722541,0.5473084284228542,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1350,-0.7346546991563242,-0.2758050343722541,0.6538397731505095,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1351,-0.7346546991563242,-0.2758050343722541,0.41814939689243036,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1352,-0.7346546991563242,-0.2758050343722541,0.611358442980056,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1353,-0.7346546991563242,-0.2758050343722541,0.651559630859091,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1354,-0.7346546991563242,-0.2758050343722541,0.7455955073254872,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1355,-0.7346546991563242,-0.2758050343722541,0.523747082620212,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1356,-0.7346546991563242,-0.2758050343722541,0.37450751924448267,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1357,-0.7346546991563242,-0.2758050343722541,0.4000998881111826,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1358,-0.7346546991563242,-0.2758050343722541,0.6078912420064839,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1359,-0.7346546991563242,-0.2758050343722541,0.5955100545814858,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1360,-0.7346546991563242,-0.2758050343722541,0.6647572886623867,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1379,-0.7346546991563242,-0.2758050343722541,0.552107378826068,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1380,-0.7346546991563242,-0.2758050343722541,0.22493651707668016,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1381,-0.7346546991563242,-0.2758050343722541,0.556941198286145,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1382,-0.7346546991563242,-0.2758050343722541,-0.6180338895880614,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1383,-0.7346546991563242,-0.2758050343722541,-0.5205550978410871,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1384,-0.7346546991563242,-0.2758050343722541,-0.5658758560046843,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1385,-0.7346546991563242,-0.2758050343722541,-0.5141960637602594,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1434,-0.7346546991563242,-0.2758050343722541,-0.44444400403499873,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1435,-0.7346546991563242,-0.2758050343722541,-0.1358244958251552,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1436,-0.7346546991563242,-0.2758050343722541,-0.11708490785914671,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1442,-0.7346546991563242,-0.2758050343722541,0.7569994677047192,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1443,-0.7346546991563242,-0.2758050343722541,0.3746409930882837,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
1524,-0.7346546991563242,-0.2758050343722541,-0.4527333283489452,0.836288041872441,0.031182942975848,0.384546902820729,0.5217951075961008,0.3923741547708489,0.8882885572139303
