Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
704,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1195076629519462,0.5217951075961008,0.3923741547708489,0.8882885572139303
705,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3841251730918884,0.5217951075961008,0.3923741547708489,0.8882885572139303
706,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.2660615444183349,0.5217951075961008,0.3923741547708489,0.8882885572139303
707,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.0288583859801292,0.5217951075961008,0.3923741547708489,0.8882885572139303
708,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.5874139070510864,0.5217951075961008,0.3923741547708489,0.8882885572139303
709,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.5854017734527588,0.5217951075961008,0.3923741547708489,0.8882885572139303
760,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.7046716213226318,0.5217951075961008,0.3923741547708489,0.8882885572139303
761,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0874068513512611,0.5217951075961008,0.3923741547708489,0.8882885572139303
762,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8803313970565796,0.5217951075961008,0.3923741547708489,0.8882885572139303
763,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8331007957458496,0.5217951075961008,0.3923741547708489,0.8882885572139303
764,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8704097867012024,0.5217951075961008,0.3923741547708489,0.8882885572139303
785,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0570264495909214,0.5217951075961008,0.3923741547708489,0.8882885572139303
838,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.5977634191513062,0.5217951075961008,0.3923741547708489,0.8882885572139303
839,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2518480718135834,0.5217951075961008,0.3923741547708489,0.8882885572139303
890,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.597501277923584,0.5217951075961008,0.3923741547708489,0.8882885572139303
891,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5041580200195312,0.5217951075961008,0.3923741547708489,0.8882885572139303
929,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.680519700050354,0.5217951075961008,0.3923741547708489,0.8882885572139303
930,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0612802468240261,0.5217951075961008,0.3923741547708489,0.8882885572139303
935,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7604838609695435,0.5217951075961008,0.3923741547708489,0.8882885572139303
936,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7052579522132874,0.5217951075961008,0.3923741547708489,0.8882885572139303
938,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5860214233398438,0.5217951075961008,0.3923741547708489,0.8882885572139303
939,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.8848884105682373,0.5217951075961008,0.3923741547708489,0.8882885572139303
940,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.150511622428894,0.5217951075961008,0.3923741547708489,0.8882885572139303
941,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6181477904319763,0.5217951075961008,0.3923741547708489,0.8882885572139303
942,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.513819694519043,0.5217951075961008,0.3923741547708489,0.8882885572139303
1006,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7090052962303162,0.5217951075961008,0.3923741547708489,0.8882885572139303
1007,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6012473702430725,0.5217951075961008,0.3923741547708489,0.8882885572139303
1008,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8515884876251221,0.5217951075961008,0.3923741547708489,0.8882885572139303
1045,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.064397245645523,0.5217951075961008,0.3923741547708489,0.8882885572139303
1046,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.2124956548213958,0.5217951075961008,0.3923741547708489,0.8882885572139303
1047,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.3677526712417602,0.5217951075961008,0.3923741547708489,0.8882885572139303
1048,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2702726423740387,0.5217951075961008,0.3923741547708489,0.8882885572139303
1049,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2078065425157547,0.5217951075961008,0.3923741547708489,0.8882885572139303
1124,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.439824640750885,0.5217951075961008,0.3923741547708489,0.8882885572139303
1125,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0136177334934473,0.5217951075961008,0.3923741547708489,0.8882885572139303
1126,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0943886116147041,0.5217951075961008,0.3923741547708489,0.8882885572139303
1131,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.7153822779655457,0.5217951075961008,0.3923741547708489,0.8882885572139303
1139,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.6043317914009094,0.5217951075961008,0.3923741547708489,0.8882885572139303
1140,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2025230079889297,0.5217951075961008,0.3923741547708489,0.8882885572139303
1141,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2637637853622436,0.5217951075961008,0.3923741547708489,0.8882885572139303
1142,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.9621405005455016,0.5217951075961008,0.3923741547708489,0.8882885572139303
1143,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.9040562510490416,0.5217951075961008,0.3923741547708489,0.8882885572139303
1144,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,1.0676357746124268,0.5217951075961008,0.3923741547708489,0.8882885572139303
1145,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.9367194175720216,0.5217951075961008,0.3923741547708489,0.8882885572139303
1146,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.928747534751892,0.5217951075961008,0.3923741547708489,0.8882885572139303
1147,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8992902040481567,0.5217951075961008,0.3923741547708489,0.8882885572139303
1148,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,1.0543204545974731,0.5217951075961008,0.3923741547708489,0.8882885572139303
1149,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5382367372512817,0.5217951075961008,0.3923741547708489,0.8882885572139303
1150,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.4947350919246673,0.5217951075961008,0.3923741547708489,0.8882885572139303
1151,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5422411561012268,0.5217951075961008,0.3923741547708489,0.8882885572139303
1152,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8744339346885681,0.5217951075961008,0.3923741547708489,0.8882885572139303
1153,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2605636417865753,0.5217951075961008,0.3923741547708489,0.8882885572139303
1156,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.4957327544689178,0.5217951075961008,0.3923741547708489,0.8882885572139303
1203,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7637743353843689,0.5217951075961008,0.3923741547708489,0.8882885572139303
1204,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8831833600997925,0.5217951075961008,0.3923741547708489,0.8882885572139303
1218,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.1171665787696838,0.5217951075961008,0.3923741547708489,0.8882885572139303
1219,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0439296439290046,0.5217951075961008,0.3923741547708489,0.8882885572139303
1220,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5640380382537842,0.5217951075961008,0.3923741547708489,0.8882885572139303
1221,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.4479035437107086,0.5217951075961008,0.3923741547708489,0.8882885572139303
1222,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.4151662290096283,0.5217951075961008,0.3923741547708489,0.8882885572139303
1223,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.4508859813213348,0.5217951075961008,0.3923741547708489,0.8882885572139303
1224,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4152790307998657,0.5217951075961008,0.3923741547708489,0.8882885572139303
1225,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.3232675194740295,0.5217951075961008,0.3923741547708489,0.8882885572139303
1226,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.609565258026123,0.5217951075961008,0.3923741547708489,0.8882885572139303
1227,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.6031311750411987,0.5217951075961008,0.3923741547708489,0.8882885572139303
1228,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2957623302936554,0.5217951075961008,0.3923741547708489,0.8882885572139303
1229,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.4535982012748718,0.5217951075961008,0.3923741547708489,0.8882885572139303
1230,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6342569589614868,0.5217951075961008,0.3923741547708489,0.8882885572139303
1231,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3390856981277466,0.5217951075961008,0.3923741547708489,0.8882885572139303
1232,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6757804155349731,0.5217951075961008,0.3923741547708489,0.8882885572139303
1233,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6656050086021423,0.5217951075961008,0.3923741547708489,0.8882885572139303
1234,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8122720718383789,0.5217951075961008,0.3923741547708489,0.8882885572139303
1235,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5472267866134644,0.5217951075961008,0.3923741547708489,0.8882885572139303
1236,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6098052263259888,0.5217951075961008,0.3923741547708489,0.8882885572139303
1237,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6907114386558533,0.5217951075961008,0.3923741547708489,0.8882885572139303
1238,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4130065143108368,0.5217951075961008,0.3923741547708489,0.8882885572139303
1243,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.9152585864067078,0.5217951075961008,0.3923741547708489,0.8882885572139303
1244,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.635249674320221,0.5217951075961008,0.3923741547708489,0.8882885572139303
1245,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,1.0114597082138062,0.5217951075961008,0.3923741547708489,0.8882885572139303
1246,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.9832414984703064,0.5217951075961008,0.3923741547708489,0.8882885572139303
1247,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8374739289283752,0.5217951075961008,0.3923741547708489,0.8882885572139303
1248,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.9881268739700316,0.5217951075961008,0.3923741547708489,0.8882885572139303
1249,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7961652874946594,0.5217951075961008,0.3923741547708489,0.8882885572139303
1257,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4506014287471771,0.5217951075961008,0.3923741547708489,0.8882885572139303
1258,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0148523664101958,0.5217951075961008,0.3923741547708489,0.8882885572139303
1320,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.7996160984039307,0.5217951075961008,0.3923741547708489,0.8882885572139303
1321,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.519755482673645,0.5217951075961008,0.3923741547708489,0.8882885572139303
1322,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.815595805644989,0.5217951075961008,0.3923741547708489,0.8882885572139303
1386,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.7488297820091248,0.5217951075961008,0.3923741547708489,0.8882885572139303
1468,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.5790116190910339,0.5217951075961008,0.3923741547708489,0.8882885572139303
1469,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5182225108146667,0.5217951075961008,0.3923741547708489,0.8882885572139303
1481,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.1712631732225418,0.5217951075961008,0.3923741547708489,0.8882885572139303
1537,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7056306600570679,0.5217951075961008,0.3923741547708489,0.8882885572139303
1546,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.4257794022560119,0.5217951075961008,0.3923741547708489,0.8882885572139303
1566,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.3361794054508209,0.5217951075961008,0.3923741547708489,0.8882885572139303
1577,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.7501818537712097,0.5217951075961008,0.3923741547708489,0.8882885572139303
1578,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.1102690696716308,0.5217951075961008,0.3923741547708489,0.8882885572139303
1579,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.6931581497192383,0.5217951075961008,0.3923741547708489,0.8882885572139303
1580,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2015275955200195,0.5217951075961008,0.3923741547708489,0.8882885572139303
1581,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.4385004639625549,0.5217951075961008,0.3923741547708489,0.8882885572139303
1582,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1866367161273956,0.5217951075961008,0.3923741547708489,0.8882885572139303
1628,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.7355692386627197,0.5217951075961008,0.3923741547708489,0.8882885572139303
1629,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.166210189461708,0.5217951075961008,0.3923741547708489,0.8882885572139303
1658,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7588257789611816,0.5217951075961008,0.3923741547708489,0.8882885572139303
1659,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,1.0042065382003784,0.5217951075961008,0.3923741547708489,0.8882885572139303
1660,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7933664917945862,0.5217951075961008,0.3923741547708489,0.8882885572139303
1661,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.9079713821411132,0.5217951075961008,0.3923741547708489,0.8882885572139303
1662,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8516322374343872,0.5217951075961008,0.3923741547708489,0.8882885572139303
1670,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.7757123708724976,0.5217951075961008,0.3923741547708489,0.8882885572139303
1671,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1622444093227386,0.5217951075961008,0.3923741547708489,0.8882885572139303
1717,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.2132647782564163,0.5217951075961008,0.3923741547708489,0.8882885572139303
1718,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.0558908730745315,0.5217951075961008,0.3923741547708489,0.8882885572139303
1719,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.3076566159725189,0.5217951075961008,0.3923741547708489,0.8882885572139303
1720,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.118243969976902,0.5217951075961008,0.3923741547708489,0.8882885572139303
