Id,Pleural Effusion
1443,0.49508151369960385
1524,0.8591619502836234
1536,0.6677620543663738
1549,0.7278349635219414
1550,-0.05162120197219344
1551,0.7077890868510357
1552,0.5090914446796766
1613,0.6631824133451336
1614,0.2643236521006316
1615,0.8296815144680576
1616,0.913379244157726
1617,0.8921198941071147
1631,0.7624932386769452
1632,0.1712835776801842
1633,0.7040801889712411
1634,0.0899337294283944
1635,0.8040119246898543
1636,0.18257916031091637
1637,0.6012974909567972
1638,0.1613705281879394
1639,0.5592007571827984
1640,0.17404232556213461
1641,0.6988880051674222
1642,0.7405368159643642
1643,0.5484085969448853
1644,0.7282299485947334
1645,0.7589352992080234
1646,0.27480740635434153
1647,0.794829589043903
1648,0.48203044185646404
1723,0.7038428222392137
1724,0.36898940260001956
1725,0.774180903334106
1726,0.831358792196099
1727,0.26277291304052697
1728,0.5152785195488154
1794,0.8844449225932576
1795,0.07948361635900802
1799,0.6142935756864745
1800,0.048364325487850524
1801,0.4729382714151966
1802,0.1282425000010674
1803,0.8512774471293358
1804,0.766018220031276
1810,0.6527835305056808
1811,0.13498234905119477
1812,0.7272811647363544
1813,0.6115402923623838
1814,0.7869496966103089
1815,0.7697219948880765
1854,0.7032546991995703
1855,0.8421890335715967
1856,0.8094518920391207
1877,0.9294921760765922
1968,0.797833046657505
1969,0.6354646389741658
1970,-0.35570437937351407
1971,0.7572402616669378
1972,0.03410165870676973
1973,0.7915896185354387
1974,0.7300455479435972
2033,0.32967054266047935
2037,0.6038031615028729
2038,0.5031290997525151
2083,0.8003465725055041
2084,0.19844174717283836
2085,0.67169482835098
2086,0.10462041174589642
2087,0.9095965747468266
2097,0.6270550259630534
2169,0.8132331953105556
2170,0.8752325318790781
2218,0.6991287872481127
2219,0.2474781278937075
2220,0.6911035717289391
2221,0.08813674372974001
2222,0.6513427656725013
2223,0.2668281272746753
2224,0.7912211024147799
2225,0.4088046834676209
2226,0.5496249733709535
2227,0.6167358915148651
2228,0.512193264334752
2278,0.8177563123114351
2279,0.8043425304403622
2280,0.6206462949657336
2292,0.5966954794018187
2312,0.47288413813889973
2313,0.594825746776658
2329,0.8613332581956625
2369,0.5188159669257635
2370,-0.10077711989624172
2409,0.8395834640771496
2410,0.5909049265123694
2411,0.4211778086012994
2412,0.8875100272502132
2413,0.004400079065321583
2414,0.04231591377440003
2463,0.8274144060260409
2464,0.19666644893818908
2571,0.7861686063712479
2593,0.8118419530329795
2594,0.08481941557407535
2595,0.890266725922966
2596,0.48266040291722034
2597,0.5109586157933406
2598,0.8174002622133936
2599,0.7812843162493324
2646,0.6433809048710128
2647,-0.03961044533158131
2653,0.8946264184903561
2841,0.7484039008404746
2842,0.055177946069083106
2843,0.8572227153131853
2844,0.9155128124670473
2845,0.7601619216800783
2880,0.5160384346261708
2881,-0.06129756780214235
2883,0.8438798019268543
2884,0.35550645991853536
2885,0.869227324326205
2886,0.1290565483547199
2887,0.8969054806526902
2888,0.7360768829137363
2889,0.9693651763365858
2890,0.6920649923773687
2891,0.8205857579106945
2892,0.7955512522162411
2893,0.8323577816798133
2945,0.6699152609305032
2946,0.46982415650493703
2947,0.7360183096841781
2948,0.08057020953590954
2949,0.6595539469263358
2950,0.024454152573016863
2951,0.7069475449406522
2952,0.7371735513691917
2953,0.5483266285769908
2954,0.6791998862688895
2962,0.7508433136225021
2963,-0.16762539772802432
2964,0.7295132658545822
2965,-0.12505751660606523
2966,0.6513345688357115
2967,0.6942252004062557
2968,0.6101099443426241
2969,0.8483745715338373
2970,0.8171321573434052
2973,0.8338429460456029
2974,0.013221753892536992
2980,0.9468510271874557
2981,0.6294657498163183
2982,-0.25797417740260176
2990,0.7716728420439667
2991,0.03907064947550909
2998,0.755300002091901
2999,0.3478062148245771
3004,0.7945228907340309
3005,0.20560424561992208
3052,0.4888826558775803
3053,-0.13853379935765797
3054,0.6192934753606074
3055,0.6255104345305413
3056,0.21713036428535748
3057,0.5539371925919381
3064,0.6775031410534729
3065,0.9031974067257611
3216,0.5305978952060031
3217,-0.053301553514030875
3224,0.7278276205223178
3225,0.14590531714287303
3261,0.5977894155783445
3262,0.5219488662536653
3263,0.37875900744844815
3264,0.5264803508587677
3265,0.30906847645992275
3266,0.7541746447076825
3270,0.5938892581734629
3271,-0.09780815730412873
3302,0.6183894325697041
3303,-0.09245049985762266
3333,0.749240319727865
3338,0.7556331693539058
3339,-0.12175197140328564
3342,0.8951564806027403
3343,0.6938310691706298
3344,0.8536555544028754
3345,0.8471776625951439
3346,0.6489948842346225
3347,0.8798268588995661
3348,0.6550613972959831
3349,0.6637094016437219
3350,0.5264863277189271
3351,0.7902895660671452
3352,0.5940205783295274
3405,0.5845146383978261
3406,0.18701501515347507
3407,0.18952683332714293
3415,0.7103261786048045
3416,0.17325167234681849
3417,0.49873918134946393
3445,0.7752002141423611
3446,0.23238006682983525
3447,0.685022543435764
3448,0.48083233754573906
3449,0.7244575252298209
3450,0.28634462490292933
3451,0.7215876077489141
3452,0.27207444435479156
3453,0.7557805416486831
3454,0.33494708557625685
3455,0.7912639650404911
3456,0.3161022162624392
3459,0.6454926149488958
3460,0.8652636414362054
3461,0.6189316191698397
3462,0.5355486138593994
3581,0.7924180113534729
3582,0.11299501743322038
3583,0.8473328901918447
3584,0.893190605912737
3595,0.8303584365729193
3596,0.725786266626878
3597,0.6951787657527617
3598,-0.2044047751697321
3613,0.8429462163700225
3614,0.5949946357680074
3615,0.8949069893829618
3616,0.91409629660937
3617,0.7234477773978203
3618,0.8989400038508055
3619,0.6447726594508891
3620,0.9133430414619061
3621,0.8056465105596178
3622,0.9386207199811127
3623,0.677868754127769
3624,0.8489041213439226
3625,0.9634581600577536
3626,0.8492748574412126
3627,0.5250887670463258
3628,0.6750280378779243
3629,0.8047945518358137
3630,0.1793574619177951
3631,0.7653619607858204
3632,0.9294703178451538
3633,0.8350726423314536
3634,0.817710546639361
3635,0.6363640710443754
3636,0.9258570497279031
3637,0.9258452667750183
3638,0.9335441457295122
3663,0.8307435171345905
3664,0.7837189475432329
3665,0.716123562191578
3666,0.5857790004725989
3724,0.45797187204225476
3725,0.22399538586395717
3763,0.8368235208231669
3764,0.7769557033547689
3765,0.6677144102525352
3766,0.8364302434247066
3767,0.8067404467361436
3768,0.776468845402962
3769,0.5578890925290529
3771,0.6999720368328277
3772,0.05287856258220858
3782,0.8231510262909274
3783,0.0786881816555649
3791,0.6691459536443265
3817,0.6358435719082449
3818,-0.048707738795842004
3819,0.8115384993043357
3820,0.8620919779009866
3821,0.8769839226730909
3822,-0.23432732786962962
3823,0.5033524635550279
3824,0.4658384446160657
3853,0.6902382931453526
3854,-0.30433992623700723
3912,-0.14272084605017066
3913,0.7226682240656566
4079,0.8725608753880156
4080,-0.022348419355293192
4081,0.8245286071738545
4095,0.842796965633481
4096,0.4998734186402045
4097,0.7047205668454175
4098,0.34356332718143645
4099,0.7706005933314464
4100,0.62705263521899
4101,0.6459625669248241
4102,0.5700912794621851
4103,0.8679680852744251
4104,-0.2627221951128922
4105,0.8884232914825048
4112,0.6087880336428919
4113,-0.4486548008915767
4114,0.4385332443635006
4115,0.8549839542650661
4163,0.7651824842136181
4182,0.9276226142188646
4183,0.8224235570258631
4247,0.7329135869827403
4248,-0.23501312988101353
4249,0.9184049297142591
4250,0.8369468149098758
4251,0.9232579693959144
4252,0.7373446603371718
4253,0.9279089912041967
4257,0.23974390008055946
4347,0.4149678508961234
4361,0.18857378028293592
4362,-0.034110880148157774
4365,0.7203843804151955
4366,-0.0930442582225589
4367,0.772467081375378
4368,-0.023802333280822374
4369,0.6909000169486677
4370,0.7294432512070055
4371,0.030895841684928094
4372,0.7087399199186126
4373,0.7441126860137628
4374,0.8964266487702397
4395,0.6076211797724267
4416,0.6414225439480659
4417,-0.27869987922473294
4418,0.8119471457717771
4419,0.8197459236746418
4420,0.44447185261745914
4421,0.6433482882912882
4422,0.532031829341858
4423,0.48451698645003116
4424,0.7052794886539984
4425,0.8365552451857461
4426,0.6373338592970272
4427,0.6279840007991919
4493,0.557727375769894
4494,-0.13815059723775103
4495,0.7210052908019964
4496,0.14462763520831712
4497,0.7214957348698987
4498,0.5494012680335745
4577,0.5285592735894933
4578,-0.2559208697868438
4579,0.8307199512288208
4580,0.4558225931290869
4581,0.7756389156780297
4582,0.25094231604185
4583,0.6871871914179115
4584,-0.030911381521341763
4585,0.8976940846588088
4586,0.91081158503343
4587,0.7123318421067237
4588,0.7908875936179085
4589,0.8400525622159127
4591,0.5203716582414282
4592,-0.38178124947969294
4624,0.3008815441815904
4662,0.5968317518134432
4663,0.059524148009257205
4688,0.7210128045690534
4689,0.43230364840351654
4690,0.8787841529529745
4691,0.7885977731072884
4692,0.8871056499686001
4693,0.6814073968767491
4694,0.6557087766349168
4695,0.7230317879307557
4696,0.628852523964007
4697,0.6426121098871358
4698,0.6527558661815165
4699,0.5618181096301305
4700,0.5846866012029712
4701,0.8097611518604899
4788,0.8271606456204343
4789,0.45831955453607365
4790,0.001182308323162351
4808,0.8917877514497088
4809,0.5657887939848882
4810,0.8501490159313208
4811,0.5474543485286465
4812,0.8449371938726937
4880,0.7790687795721165
4881,0.40639652112585267
4884,-0.004354142625814017
4909,0.45136488005508957
4910,-0.05826849507357301
4911,0.21070780112595466
4912,-0.1978288628553937
5027,0.7168877464547614
5028,0.06818564298421204
5110,0.6805651718966328
5111,0.31666626109401297
5207,0.8949341414048269
5208,0.8831546038686509
5209,0.7874725864905026
5210,0.954256698459294
5211,0.777473128677103
5212,0.9011645912019768
5245,0.8914086477481962
5246,0.14684487955986403
5247,0.6501579812215592
5248,0.8282014731252618
5249,0.8524999711829959
5250,0.7660137800780151
5251,0.8869924311604458
5252,0.8432727237021356
5253,0.8481998764497618
5256,0.6373432515058486
5257,0.845063903308064
5258,0.5417642068898678
5320,0.5281350872856387
5321,-0.26506785657414056
5328,0.8480470395971256
5329,0.42868679417017064
5362,0.625569007760099
5363,0.2647780642401467
5387,0.7873535615896228
5388,0.4637677187221303
5418,0.37789236272539695
5419,0.5902947744738549
5420,0.22136590892887398
5421,0.4973030272369783
5422,0.047172881107016895
5423,0.3936338754772417
5424,0.47595880577211
5425,0.13766715463460688
5426,0.058170133032099836
5427,0.7224851613773589
5428,0.9883341935742775
5429,0.6865874561928171
5430,0.7310771540070364
5431,0.5381968752121251
5511,0.8974872852973081
5529,0.6785420901165362
5530,0.5661608962216425
5536,-0.65637254964743
5537,-0.17157610229310782
5568,0.7154609845510973
5569,0.45310909861691195
5570,0.75482168251175
5571,0.41775784921833337
5572,0.6886913109687764
5573,0.7919767483063072
5574,0.8270906309728581
5575,0.7137382826858472
5576,0.45246154851054476
5577,0.3076377869052971
5580,0.7251440103109377
5581,-0.08826652697890602
5612,0.4086284514766474
5613,0.07464850725782934
5614,0.6241615425763769
5615,0.8318239626839006
5616,0.08210267648067116
5617,0.7455418386614907
5618,0.8246935685142422
5649,0.8752854697833428
5650,0.18557305494826393
5651,0.8296985912113686
5652,0.6775166316806889
5653,0.8088197110017343
5670,0.6216782425640388
5671,0.08608753453237683
5691,0.7043441954228349
5692,0.02700302727967019
5693,0.8560891610921773
5694,0.4244992351753589
5698,0.3099284612530828
5699,-0.0640197714534062
5760,0.3530974437396015
5761,0.7882767303330349
5762,0.4246387521682127
5929,0.5675203757566598
5930,0.18595608630073746
5983,0.8079178881874616
5990,-0.05105664483831951
5991,0.6096524583893128
5992,-0.11887778473655064
5993,0.5422836814213998
5994,0.7067562854155647
5995,0.4285370311313297
5996,0.7617089038566545
5997,0.8379949854143267
5998,0.7474930273522471
5999,0.35763029448416916
6015,0.5302493588750183
6016,0.3936478784067565
6017,0.37658325958314776
6018,0.8666765711777873
6019,0.5974979155700195
6020,0.6547709218922568
6092,0.306992286008128
6093,-0.43273278696293105
6176,0.8240757319412375
6177,0.26614369140275596
6251,0.44893605485391497
6252,-0.11330239881282478
6290,0.7679159585154676
6392,0.3282156041303519
6393,-0.060065822307093675
6406,0.707903842566088
6407,0.20046534125523463
6408,0.582811404019951
6409,-0.10938858001329421
6417,0.6826845665090056
6418,0.01988766064412628
6419,0.7432122293389549
6424,0.7604442002470149
6425,0.47774691156424254
6426,0.45392263466826477
6427,0.36517548274886047
6428,0.6445378542303575
6585,0.38319332538410933
6614,0.6765536741253613
6615,-0.34921316770599997
6688,0.6749952505307661
6738,0.5486476713512443
6739,-0.4319069556563937
6780,0.8083355853288572
6781,0.03896853055050764
6782,0.8872624144721983
6783,0.8426477148969398
6784,0.7873716629375325
6785,0.8548632216898544
6786,0.7529493883750924
6787,0.4017803358739258
6819,0.8333304729788287
6820,0.03870759791270961
6821,0.8643679662495245
6822,0.8615929954614288
6823,0.32934130304943676
6841,0.9173338763737706
6842,0.7840495532937408
6843,0.14486346503344683
6844,0.8290595794766575
6845,0.19491796119053895
6846,0.7950883017050705
6847,0.012178364876212822
6848,0.8950094498428298
6849,0.2373823572480318
6850,0.7042682039150996
6851,0.8554552723804596
6861,0.5338834606191085
6862,-0.5204181069832353
6863,0.5267865368663407
6864,0.0724468027426961
6865,0.6752534508896344
6866,0.23006343583221578
6867,0.7123678740351103
6868,-0.30842912319034554
6869,0.44343068357776527
6870,0.2717776505560401
6871,0.34651248075130847
6950,0.06525988455267662
6990,0.5692104610421851
6991,-0.18133460725838435
7009,0.7876080050649621
7010,0.3518610875238595
7011,0.6821335000023483
7012,0.8078183307739568
7013,0.614533333162566
7034,0.6322484051389043
7035,-0.2026856594205776
7061,0.9097693913891371
7075,0.7560182499155768
7076,0.7795867171967501
7087,0.5790365899109751
7166,0.7584580042324709
7167,0.9051576460904718
7197,0.5937461550645138
7198,0.2799854164612121
7199,0.6418127475327304
7207,0.5395341549808377
7208,0.2748868132107394
7230,0.4241828031217998
7231,0.4981669396811004
7275,0.7013660113893339
7276,0.019846334925312625
7277,0.7806763841874478
7278,0.07313243398664682
7279,0.9037797236726781
7280,0.4580879938967719
7281,0.6376666850241657
7282,-0.3279130042388746
7283,0.8217857406631841
7284,0.772116837370062
7285,0.24543011406837612
7286,0.2385140330272757
7287,0.8990802039133918
7288,0.7524942931658447
7289,0.9040990587726006
7290,0.7472809342003195
7291,0.9161521657366243
7292,0.12508227788386694
7293,0.5860957740610246
7294,0.7470116339582995
7295,0.07345859978389391
7296,0.9167945928199979
7297,0.38794048925723423
7298,0.37691557300798717
7299,0.886265132662815
7468,0.4647071103716882
7469,-0.017345958169663445
7555,0.7883547710499679
7556,0.6075528727991812
7571,0.6416153403800515
7572,0.34810557013482524
7573,0.8356290026285378
7574,0.1088122399265361
7585,0.6309297390204014
7600,0.7690227022494764
7601,0.6653668703495226
7648,0.6583882884279022
7655,0.5737139397882569
7656,-0.12160835599203712
7698,0.6434090814974771
7699,-0.09985480498999488
7700,0.8291101266368592
7701,0.16482242108089773
7702,0.9198617466861512
7703,0.5034047183895602
7706,0.6199785943022591
7707,0.12484918033766701
7708,0.7566941474158404
7709,0.16208467759322098
7787,0.7085011870471198
7788,0.28425579766108355
7807,0.6753241486069432
7808,0.0961226827392978
7809,0.5936841664862933
7810,0.27461922064305044
7811,0.515324455988323
7812,0.6250085490446202
7813,0.7062251986985815
7814,0.5061402419006074
7815,0.5746065411611416
7816,0.6004638043483361
7817,0.574134881510882
7818,0.55284479332231
7819,0.5349773967956346
7820,0.5501077329043655
7821,0.7152009057504649
7822,0.33659482053837
7834,0.7040376678803961
7835,0.8142928072330251
7836,0.368326654192106
7837,0.7680696492052697
7838,0.7101337237076855
7839,-0.11483725650164978
7865,0.8140677357561816
7987,0.6985328089065463
7988,-0.20063081489792167
8039,0.9000926840243224
8040,0.26272390278722346
8101,0.7249088635555403
8102,0.31279735412939136
8157,0.11348597380342196
8158,-0.387726688430976
8159,0.7879280232346169
8160,0.5501261757871418
8161,0.2478985573140331
8162,0.3161988706295811
8163,0.6766648437243179
8164,0.7148004561198138
8165,0.2614183857610699
8166,0.6388330265923317
8167,0.48649105797682424
8168,0.559554928839076
8169,0.71481667902596
8170,0.33566652877196446
8171,0.2708640447888826
8172,0.7276669283677577
8173,0.3201990977502669
8174,0.535767537708651
8175,0.619584463066633
8176,0.25332896168704555
8177,0.3922622714544728
8178,0.3736347890830092
8179,-0.029110809706591634
8180,0.8157994882953867
8181,0.9368239050498921
8182,0.705283928607259
8193,0.611118155267727
8233,0.8741249343079032
8234,0.7470758425131505
8235,0.6058200956553776
8236,0.8206970982770843
8237,0.651695058887015
8238,0.3827057843625701
8239,0.7529058426796484
8240,0.776977390818774
8241,0.9526504599834271
8242,0.8418823352617246
8286,0.39196308691165815
8287,0.7998110458352599
8288,0.7672655053627375
8289,0.4661275538803271
8290,0.6793146419839415
8354,0.5870713684064022
8355,0.694485620741754
8356,0.36481567576729
8460,0.6992626689156738
8461,0.28329249857089
8473,0.8007202116491565
8474,0.5366516007098803
8475,0.9316745838717844
8476,0.8663678236587178
8477,0.8679911388778958
8478,0.8789960753374684
8479,0.8675806139686906
8480,0.9479864598502283
8492,0.46309694424486003
8544,0.3508436551573686
8545,-0.07308547294254064
8558,0.8082807689828284
8559,0.45110206897552807
8560,0.8611368756475821
8561,0.8602540080183849
8562,0.8612511190603351
8572,0.5111510706904594
8573,0.04488442673586168
8748,0.7572399201320719
8749,0.4495088088245778
8750,0.759909527413936
8751,0.7438700254913087
8752,0.6722773160653306
8757,0.5157973110106149
8758,-0.2451567154079609
8759,0.23409764567209157
8760,0.4394695621992626
8761,0.8122564055931454
8762,0.6852172183095138
8763,0.8474228846290952
8810,0.9176776312166284
8811,0.376673254020399
8812,0.9396579613698448
8845,0.19392409472981775
8897,0.622079887566722
8898,-0.10383949227426792
8920,0.6663757643443577
8942,0.8651386396751661
9049,0.841200631668735
9050,0.7407598382320102
9055,0.5940642947924044
9056,-0.009676280446232366
9071,0.9301982994125173
9093,0.8514676820498239
9094,0.4683331860464224
9095,0.8022258681069192
9096,0.5232484064196601
9127,0.5875792307524821
9128,-0.24960145015704205
9146,0.8343579806238732
9147,0.5282349862340103
9148,0.04712335855141436
9153,0.6320380196613085
9154,-0.2623864663393909
9212,0.966205466521685
9233,0.8528493613511461
9234,0.30599193038494854
9235,0.49208420371359396
9236,0.6216548474257022
9237,0.13266383961181116
9238,0.849250437698277
9257,0.19627487921406006
9258,0.3643378684894383
9295,0.4960301267905498
9296,0.41913303935719726
9297,0.23124702491112648
9298,0.7528336080554414
9299,0.46252248259986595
9300,0.10787694669537262
9301,0.793931010810859
9302,0.46960881877178084
9303,0.6010162369944589
9517,0.8715956978560575
9518,0.27380141540586966
9541,0.8695333395663447
9542,0.1672707137694478
9545,0.7182434691062503
9581,0.7649560465973098
9582,0.15649187339131765
9583,0.6413035190471861
9584,-0.18624058484430495
9585,0.6998975822319904
9586,0.096854079655323
9587,0.6831984057152445
9588,-0.09306714105859559
9589,0.47423934848808913
9590,0.6470257649633897
9591,0.6149361735372811
9592,0.24280319864479005
9593,0.7667383462967163
9594,0.4938487435999568
9595,0.8400754450519496
9596,0.07772454103050452
9597,0.6990859246224013
9598,-0.13266127810031514
9599,0.9149754073550387
9600,0.7088666293539825
9601,0.7154240987855447
9602,0.0011198074426423954
9603,0.7564349224523741
9604,0.6579280701956614
9605,0.6086088986055558
9606,0.4669532144194313
9607,0.20415135629899162
9651,0.5966292216377711
9652,0.6102964223795841
9653,0.666819247368154
9654,0.8095756984281284
9659,0.7407518121626542
9715,0.6550016286943929
9716,0.04873062163187947
9738,0.7438099153548523
9739,0.16055477215995606
9740,0.85997019254455
9741,0.12616169882857808
9742,0.8436193815913562
9768,0.8044868289213432
9769,0.4786082624968675
9821,0.894149635817103
9822,-0.10954858909812171
9823,0.950890018515459
9824,0.8198432611115167
9825,0.7926056847624647
9867,0.9239017626187527
9905,0.83123379043506
9949,0.940685810549756
9970,0.5374977533409582
10065,0.542929353086002
10066,0.24166793674945053
10138,0.5702584607792032
10139,0.38490390276160813
10197,0.2421245688655962
10268,0.8537344489569738
10269,0.02473848034915105
10278,0.5041084509814218
10279,0.32950523978522583
10282,0.8195293905694538
10283,-0.038602234406478586
10360,0.9354721100493648
10401,0.6104111780946369
10402,-0.18496239060744935
10413,0.19632696328115928
10434,0.5759192304194862
10435,0.25109942208031444
10436,0.28281230054897466
10437,0.5712970683074006
10462,0.5134275713412968
10463,-0.42469442235140775
10530,0.33430978151587687
10531,-0.1064727260928795
10532,0.8560664490235732
10533,0.5943786776367663
10534,0.7646853802158247
10535,0.6889776879541076
10536,0.26255313535410973
10537,0.136305455122959
10693,0.4293611547635361
10694,0.8560958210220684
10695,0.8396930967692082
10696,0.8628203010032163
10697,0.6360483220605482
10698,0.9185102932204903
10699,0.7597447368409815
10700,0.9353011718488178
10701,0.8228424495392908
10702,0.35607477393593756
10742,0.6365119556414516
10743,0.689733504613069
10744,0.6288870189854963
10745,0.60270222386159
10746,0.7084962347915595
10747,0.6222643163944848
10748,0.6972218273225332
10752,0.6077156141629383
10753,0.0006877658368649175
10756,0.5586652305125541
10760,0.5718076629324096
10761,0.35846620106925986
10877,0.8072010065032507
10878,0.8080263255074889
10879,0.8482203685417358
10880,0.7605189963827188
10881,0.7257492100938923
10882,0.8777171980308807
10883,0.7304832248746671
10884,0.8202454184164996
10885,0.8529135699059971
10886,0.8069226555872757
10906,0.643907039332436
10907,0.5620296904797584
10908,0.47324531125993463
10909,0.5772580470950965
10910,0.6346012388323432
10911,0.7425716806973459
10912,0.6989423092111526
10934,0.8100174737775936
10975,0.3805448932639506
10976,0.18434523710417672
10977,0.9276125389403109
10978,0.8757161452496556
10979,0.842533813019053
10993,0.7725924246712834
10994,0.2544083826317567
10995,0.3351099977074472
11011,0.8084421442071208
11012,0.8762557703382943
11013,0.9011895232472111
11014,0.9342634181577865
11015,0.8213723127076158
11016,0.8613628009615915
11017,0.6946580958491988
11018,0.8187407865633356
11019,0.45094462140219704
11020,0.5573185585350204
11021,0.7978460249824215
11022,0.7867454587603053
11023,0.4390820908935278
11024,0.7455484985913818
11043,0.44257787101679624
11044,0.6077473769054977
11045,0.18758264610114495
11062,0.8616474702725918
11063,0.25158286468345903
11107,0.786134794419491
11108,0.7947503529549382
11109,0.8463984507978468
11110,0.9273972012071547
11111,0.7021592261161467
11112,0.8287702994449635
11113,0.8296794652588599
11114,0.7833547006084016
11214,0.7416983760444029
11215,0.3648544399746072
11216,0.733221139129778
11217,0.10005477365417081
11218,0.7403165259756477
11219,0.6444673272804817
11220,0.19130947456141545
11221,0.5104517780518596
11222,0.5471374041727877
11223,0.5065090995561328
11224,0.31781877050009677
11225,0.8164926333063949
11226,0.50390267622452
11227,0.8441432960761486
11228,0.4805230777243703
11229,0.6059640526014924
11230,0.5796861892265388
11231,0.46048522712282036
11232,0.6313638298353759
11233,0.4671118573647939
11277,0.7733644642363899
11278,-0.09618313441061965
11279,0.7641478043363827
11280,0.20296947489441242
11285,0.7977285369884395
11286,0.2892580880792801
11287,0.8908790979381114
11310,0.5460699369483946
11311,0.27210842707398153
11312,0.013677190636650849
11313,0.46978368462328923
11340,0.7804132315730203
11415,0.4815695405544904
11416,0.198619857605576
11417,0.4944944152645594
11418,0.7183886214243969
11430,0.5874827471527733
11431,0.02359570468675498
11474,0.6848613389789047
11475,0.2019795360846528
11476,0.7109653611069484
11477,0.3050831061059176
11478,0.633169524673119
11479,0.14918388109122094
11480,0.7394476612759657
11481,0.23413811755373914
11611,0.3987714137024643
11757,0.7294393235560439
11758,0.14057583632283066
11759,0.8052436701849026
11760,0.8242553792808727
11842,0.7635458491346574
11843,0.6846789593603393
11844,-0.35718424994887654
11845,0.3573089101750495
11846,-0.07443624333846921
11847,0.024506748942416223
11848,0.47522057815875995
11940,0.8199281325257741
11941,0.05890340838988939
11944,0.37774345352372163
11959,0.7157536799314539
11960,0.25275091392595606
11961,0.8790578931482556
11967,0.33775791752530626
11968,-0.07498474833363
11980,0.5554423367474013
11981,0.8024275444454263
11982,0.6437716207579764
11983,0.7929707855344612
