Id,Pleural Effusion
1291,0.6987964510917664
1292,-0.24203738570213318
1293,0.7217605113983154
1294,0.255461186170578
1295,0.5281112790107727
1296,0.7075417041778564
1297,0.6030110716819763
1298,0.05845801159739494
1299,0.5359501242637634
1300,0.6049509048461914
1301,0.6336452960968018
1302,-0.004178695380687714
1303,0.5340272784233093
1304,0.71152663230896
1305,0.6938554644584656
1306,-0.06076844781637192
1307,-0.29978105425834656
1308,0.41164979338645935
1309,0.5824347138404846
1310,-0.802087664604187
1311,0.5260821580886841
1312,-0.21474424004554749
1313,-0.028553999960422516
1314,0.05713400989770889
1315,0.14430373907089233
1316,0.19851690530776978
1317,0.2978214919567108
1318,0.49567902088165283
1325,-0.5913074016571045
1326,0.6857120990753174
1327,-0.6496110558509827
1328,-0.12125199288129807
1329,-0.11251433938741684
1330,0.7037648558616638
1331,-0.4894188940525055
1332,0.35159435868263245
1333,0.7199146151542664
1334,0.7402688264846802
1335,0.7336405515670776
1336,0.7412910461425781
1337,0.759232223033905
1338,0.7307258248329163
1339,0.7097854018211365
1340,0.6986715197563171
1341,0.7239899635314941
1342,0.08040956407785416
1343,0.7459244728088379
1344,0.7497982978820801
1345,0.5862930417060852
1346,0.7431605458259583
1347,0.7387024760246277
1348,0.7448418140411377
1349,0.7007747292518616
1350,0.706286609172821
1351,0.6305750608444214
1352,0.7335067391395569
1353,0.7446659207344055
1354,0.6917628049850464
1355,0.7210275530815125
1356,0.7395308613777161
1357,0.724830687046051
1358,0.7603350877761841
1359,0.3024488687515259
1360,0.742922842502594
1379,0.708229124546051
1380,0.5627312660217285
1381,0.7046626806259155
1382,-0.7326206564903259
1383,-0.2429782748222351
1384,-0.759560763835907
1385,-0.06120363622903824
1434,-0.8063140511512756
1435,0.09031718969345093
1436,-0.34828898310661316
1442,-0.33786270022392273
1443,0.7075849175453186
1524,-0.5553318858146667
1536,-0.6371257901191711
1549,-0.5998802185058594
1550,0.5164097547531128
1551,0.18278653919696808
1552,-0.151140034198761
1613,-0.4554133713245392
1614,0.5640509724617004
1615,0.7078850865364075
1616,0.7264958024024963
1617,0.695037841796875
1631,0.7411696314811707
1632,0.7184209823608398
1633,-0.7115993499755859
1634,0.13629326224327087
1635,-0.7633646130561829
1636,-0.1167285367846489
1637,0.7718726396560669
1638,0.5920494198799133
1639,0.7331196069717407
1640,0.7179080843925476
1641,0.6976978778839111
1642,0.7462671995162964
1643,-0.3210185170173645
1644,0.6958615183830261
1645,-0.69529128074646
1646,0.26919740438461304
1647,0.5796415209770203
1648,0.7458871006965637
1723,0.7653907537460327
1724,0.7362229228019714
1725,0.7466589212417603
1726,0.680469274520874
1727,0.6352410316467285
1728,0.7134532332420349
1794,-0.604845404624939
1795,-0.014292202889919281
1799,0.14096033573150635
1800,0.3851659595966339
1801,-0.6658875346183777
1802,-0.062297575175762177
1803,-0.44978591799736023
1804,-0.5269576907157898
1810,-0.5220842957496643
1811,-0.30103424191474915
1812,-0.5501891374588013
1813,-0.6942095160484314
1814,-0.4879452884197235
1815,0.7452138662338257
1854,0.6711634397506714
1855,0.12419279664754868
1856,0.6962908506393433
1877,0.6903390288352966
1968,0.7494611144065857
1969,-0.62415611743927
1970,0.47491177916526794
1971,-0.6600241661071777
1972,0.04179098457098007
1973,0.7027027606964111
1974,0.515766978263855
2033,-0.7491634488105774
2037,-0.6918622255325317
2038,-0.1056305393576622
2083,-0.0941176488995552
2084,0.41628795862197876
2085,-0.3463039696216583
2086,-0.1772049069404602
2087,0.7226995229721069
2097,-0.701340913772583
2169,0.7153310179710388
2170,0.7429952621459961
2218,0.7035741209983826
2219,0.7403402924537659
2220,0.7184179425239563
2221,0.6856778264045715
2222,0.7114447355270386
2223,0.6980491876602173
2224,0.7180259823799133
2225,0.7023523449897766
2226,0.7259543538093567
2227,0.7240433692932129
2228,0.6982752680778503
2278,-0.4340524971485138
2279,-0.538977324962616
2280,0.7034388184547424
2292,0.5000316500663757
2312,0.7058061361312866
2313,-0.3324957489967346
2329,-0.49752238392829895
2369,-0.7110277414321899
2370,0.22548812627792358
2409,-0.6364479064941406
2410,0.6786834597587585
2411,0.4977028965950012
2412,-0.5986601710319519
2413,0.027141470462083817
2414,0.6002678871154785
2463,-0.6396006941795349
2464,-0.04456757754087448
2571,-0.713055431842804
2593,-0.7178342938423157
2594,0.054497770965099335
2595,0.7256780862808228
2596,0.7295037508010864
2597,0.7391745448112488
2598,0.742195188999176
2599,0.7468706369400024
2646,-0.290407657623291
2647,-0.06646151095628738
2653,0.7017789483070374
2841,-0.24984291195869446
2842,0.5249688625335693
2843,0.6747944355010986
2844,-0.5415847301483154
2845,0.01882568746805191
2880,-0.6801589131355286
2881,0.002429850399494171
2883,0.6992790699005127
2884,0.7281862497329712
2885,0.6164460778236389
2886,0.6755692958831787
2887,0.7486211657524109
2888,0.721940279006958
2889,0.7471505403518677
2890,0.7415609955787659
2891,-0.5042423009872437
2892,0.7452760338783264
2893,0.748765230178833
2945,0.7234705090522766
2946,0.6767728924751282
2947,0.7669293880462646
2948,0.7464337348937988
2949,0.7283132076263428
2950,0.1302802860736847
2951,0.6690340638160706
2952,0.3892361521720886
2953,0.7613064646720886
2954,0.7328642010688782
2962,-0.7081522345542908
2963,0.19875013828277588
2964,-0.7267991304397583
2965,0.35786911845207214
2966,0.7325121164321899
2967,0.7009347081184387
2968,0.7306593060493469
2969,0.7248862981796265
2970,0.7496547102928162
2973,0.64918452501297
2974,0.5135599970817566
2980,0.4719846248626709
2981,-0.5849659442901611
2982,0.04402492195367813
2990,-0.716157853603363
2991,0.07824312895536423
2998,0.7020584940910339
2999,0.06131773814558983
3004,-0.6111092567443848
3005,-0.05211130529642105
3052,0.10707996040582657
3053,0.18092375993728638
3054,0.3018103837966919
3055,0.1743977963924408
3056,0.5688490867614746
3057,-0.5578500628471375
3064,0.6897727847099304
3065,0.745261013507843
3216,-0.6659939289093018
3217,-0.0069386884570121765
3224,0.7272860407829285
3225,0.6722663044929504
3261,0.07611969858407974
3262,-0.40420079231262207
3263,0.1948474943637848
3264,-0.6354463696479797
3265,0.7216330170631409
3266,-0.45097997784614563
3270,-0.7812410593032837
3271,0.2704136073589325
3302,-0.6980276107788086
3303,-0.38375329971313477
3333,-0.7302420735359192
3338,0.7211660742759705
3339,0.19727489352226257
3342,-0.36865857243537903
3343,-0.7349127531051636
3344,0.6579234004020691
3345,0.7388730645179749
3346,0.7400272488594055
3347,0.6919123530387878
3348,0.7168118357658386
3349,0.7161405086517334
3350,0.7060204148292542
3351,0.7219027876853943
3352,0.630985677242279
3405,-0.602034866809845
3406,-0.007823742926120758
3407,-0.2154611349105835
3415,-0.6942964792251587
3416,0.5875040888786316
3417,-0.6227535605430603
3445,0.28828322887420654
3446,0.14306911826133728
3447,-0.11004213243722916
3448,-0.11491680890321732
3449,0.22155576944351196
3450,-0.07745767384767532
3451,0.05895567685365677
3452,-0.04369642585515976
3453,0.13378149271011353
3454,-0.13023975491523743
3455,-0.007250048220157623
3456,-0.01878684014081955
3459,-0.6485452055931091
3460,-0.5948766469955444
3461,-0.21822300553321838
3462,-0.26051440834999084
3581,-0.6270759701728821
3582,0.06565821915864944
3583,-0.6256922483444214
3584,-0.025334879755973816
3595,0.11195461452007294
3596,-0.5031688213348389
3597,-0.7196154594421387
3598,0.21901234984397888
3613,0.7588697075843811
3614,0.7418503165245056
3615,0.725925624370575
3616,0.7155696749687195
3617,0.7249101400375366
3618,0.7071619033813477
3619,0.7059919834136963
3620,0.7146572470664978
3621,0.7003266215324402
3622,0.7276631593704224
3623,0.409378319978714
3624,0.7140167355537415
3625,0.7304207682609558
3626,0.7483338713645935
3627,0.7070913910865784
3628,0.7189295291900635
3629,0.7233613729476929
3630,0.40262675285339355
3631,0.7413554787635803
3632,0.7282673716545105
3633,0.7336544990539551
3634,0.7187889814376831
3635,0.7194117903709412
3636,0.7442951798439026
3637,0.7138998508453369
3638,0.708928644657135
3663,0.7235834002494812
3664,0.7204720973968506
3665,0.7232955098152161
3666,0.7261121273040771
3724,-0.5942203998565674
3725,-0.16579926013946533
3763,0.572053074836731
3764,-0.1826600432395935
3765,-0.5979444980621338
3766,0.6908627152442932
3767,0.6916844248771667
3768,0.7115140557289124
3769,-0.2973215878009796
3771,-0.6331543922424316
3772,-0.23177212476730347
3782,-0.7027835845947266
3783,0.2819523513317108
3791,-0.5103588104248047
3817,-0.5919375419616699
3818,0.5755010843276978
3819,0.2784211337566376
3820,0.6580158472061157
3821,-0.4973708689212799
3822,0.6212359070777893
3823,-0.35281503200531006
3824,-0.5237554907798767
3853,-0.5946517586708069
3854,0.7391857504844666
3912,-0.5538115501403809
3913,-0.6613603830337524
4079,-0.5878986716270447
4080,-0.136925607919693
4081,-0.724083423614502
4095,0.7390021085739136
4096,0.7286813259124756
4097,0.7190763354301453
4098,0.5511481165885925
4099,0.7342435121536255
4100,0.7338399887084961
4101,0.7106574773788452
4102,0.7382913827896118
4103,0.7334758639335632
4104,0.5621979236602783
4105,0.7337462902069092
4112,-0.5460428595542908
4113,-0.32364019751548767
4114,-0.4369629919528961
4115,-0.592593252658844
4163,-0.5385122895240784
4182,-0.5303177833557129
4183,0.5550479292869568
4247,-0.7237270474433899
4248,0.16232800483703613
4249,0.4148557186126709
4250,0.7209633588790894
4251,0.6174638271331787
4252,-0.559921145439148
4253,-0.24560648202896118
4257,-0.7371252179145813
4347,-0.6394681930541992
4361,-0.5567224025726318
4362,-0.21189862489700317
4365,-0.678184449672699
4366,0.097000852227211
4367,-0.5457062721252441
4368,0.1617744415998459
4369,0.7050158977508545
4370,-0.567889928817749
4371,0.1893424689769745
4372,0.5548709034919739
4373,0.5889773368835449
4374,0.7270373106002808
4395,0.7214825749397278
4416,-0.7402446866035461
4417,-0.11968918889760971
4418,-0.6921525597572327
4419,0.7417539358139038
4420,0.7331621646881104
4421,0.738323450088501
4422,0.7293095588684082
4423,0.7217915654182434
4424,0.7288088798522949
4425,0.7374227046966553
4426,0.7592018842697144
4427,0.7268002033233643
4493,0.7156036496162415
4494,0.6970722675323486
4495,0.7157156467437744
4496,0.6398863792419434
4497,0.7195770144462585
4498,0.7080243229866028
4577,-0.3108844459056854
4578,0.40970832109451294
4579,0.7211243510246277
4580,-0.23406198620796204
4581,-0.3351174294948578
4582,0.6749941110610962
4583,0.6999430656433105
4584,0.11666289716959
4585,0.7086008191108704
4586,0.703629732131958
4587,0.7114415764808655
4588,0.7137099504470825
4589,0.715090274810791
4591,-0.803111732006073
4592,-0.3338005542755127
4624,0.4984924793243408
4662,-0.6189001202583313
4663,-0.17700698971748352
4688,0.026433587074279785
4689,0.645338773727417
4690,-0.288209468126297
4691,-0.07094929367303848
4692,0.710507333278656
4693,0.4771428406238556
4694,0.6280717849731445
4695,0.6392274498939514
4696,0.7158400416374207
4697,0.14549711346626282
4698,0.7295060157775879
4699,0.5779428482055664
4700,0.6303049325942993
4701,-0.26927506923675537
4788,0.7445994019508362
4789,-0.4636267125606537
4790,0.20947450399398804
4808,-0.5914762020111084
4809,0.0822422131896019
4810,0.5587822794914246
4811,0.6784734725952148
4812,-0.6535590291023254
4880,-0.6430442929267883
4881,-0.20557165145874023
4884,-0.6432576179504395
4909,-0.6785288453102112
4910,0.2663927674293518
4911,-0.583640456199646
4912,0.21581724286079407
5027,-0.8192223906517029
5028,-0.36553582549095154
5110,0.7120775580406189
5111,-0.624006986618042
5207,0.6879165172576904
5208,0.5302413702011108
5209,0.7180681824684143
5210,0.625630795955658
5211,0.7146974205970764
5212,0.7084569931030273
5245,-0.5320819020271301
5246,-0.43052229285240173
5247,0.7375900149345398
5248,0.7335783243179321
5249,0.6130930185317993
5250,0.7263056039810181
5251,0.7313573956489563
5252,0.7497163414955139
5253,0.7497796416282654
5256,0.5975234508514404
5257,0.25613728165626526
5258,0.5824396014213562
5320,-0.669806957244873
5321,0.10749676078557968
5328,-0.5296739935874939
5329,-0.21525698900222778
5362,-0.7006155848503113
5363,0.7000921368598938
5387,-0.42700645327568054
5388,-0.39852455258369446
5418,-0.45512452721595764
5419,-0.37234291434288025
5420,-0.23308169841766357
5421,0.41631990671157837
5422,-0.04633726924657822
5423,-0.13980752229690552
5424,-0.6295174360275269
5425,-0.2839522659778595
5426,-0.6310162544250488
5427,0.7141464948654175
5428,0.7367534041404724
5429,0.2089434266090393
5430,0.0818728655576706
5431,0.7325474619865417
5511,-0.2720913887023926
5529,-0.49078455567359924
5530,0.41873714327812195
5536,0.2602561116218567
5537,0.6088265776634216
5568,-0.5591375827789307
5569,0.16880518198013306
5570,0.14495515823364258
5571,0.7423246502876282
5572,0.6464710831642151
5573,0.7103471159934998
5574,0.7128243446350098
5575,0.7182002067565918
5576,0.6885217428207397
5577,0.7059780359268188
5580,-0.8241211175918579
5581,-0.30206409096717834
5612,-0.7192606329917908
5613,0.2760801613330841
5614,0.5135141611099243
5615,0.7249194979667664
5616,0.6672497987747192
5617,-0.14383992552757263
5618,0.7228785753250122
5649,0.20011696219444275
5650,0.6183711886405945
5651,0.7529221177101135
5652,0.7787445187568665
5653,0.7517210245132446
5670,0.7157619595527649
5671,0.73338383436203
5691,-0.6448614597320557
5692,-0.031534187495708466
5693,0.5277264714241028
5694,0.10757827758789062
5698,-0.6884320974349976
5699,-0.10556254535913467
5760,0.7430263161659241
5761,0.706321656703949
5762,0.7233690619468689
5929,-0.8334360122680664
5930,-0.10961072891950607
5983,-0.45024582743644714
5990,-0.2901450991630554
5991,-0.43933597207069397
5992,-0.07310504466295242
5993,0.7763017416000366
5994,0.7158021330833435
5995,-0.6044797897338867
5996,-0.691369354724884
5997,0.28606194257736206
5998,0.7527497410774231
5999,-0.619877815246582
6015,0.7709641456604004
6016,0.7717036604881287
6017,0.73369300365448
6018,-0.5698612928390503
6019,-0.22860795259475708
6020,-0.5495850443840027
6092,-0.5989668369293213
6093,0.05060546100139618
6176,0.656120777130127
6177,0.7023116946220398
6251,-0.7717015743255615
6252,-0.1623346507549286
6290,-0.6007080674171448
6392,-0.7197473645210266
6393,-0.25224199891090393
6406,-0.7078281044960022
6407,-0.21143439412117004
6408,-0.6400811672210693
6409,-0.09373705834150314
6417,-0.4038833975791931
6418,0.5991451740264893
6419,0.5647075772285461
6424,0.7470998167991638
6425,0.6720439791679382
6426,0.7756797671318054
6427,0.6858133673667908
6428,0.7465883493423462
6585,0.722680389881134
6614,-0.692464292049408
6615,-0.32589632272720337
6688,-0.4648788273334503
6738,-0.6032921671867371
6739,-0.2485232949256897
6780,-0.688970148563385
6781,0.07207939773797989
6782,-0.2805715799331665
6783,0.14374783635139465
6784,0.7095268964767456
6785,0.7058410048484802
6786,0.42952877283096313
6787,-0.10335587710142136
6819,-0.6903948187828064
6820,0.01233905553817749
6821,0.21255674958229065
6822,-0.7264323234558105
6823,-0.5360463261604309
6841,0.70890212059021
6842,0.5409805774688721
6843,0.37934181094169617
6844,0.7236203551292419
6845,0.7401037812232971
6846,0.6991894245147705
6847,0.3189387917518616
6848,0.7137501835823059
6849,0.5785529017448425
6850,0.7307867407798767
6851,0.7148075699806213
6861,-0.5098321437835693
6862,0.24970123171806335
6863,-0.5926950573921204
6864,0.1247648373246193
6865,-0.5685206651687622
6866,0.10188286006450653
6867,-0.639282763004303
6868,-0.09703852981328964
6869,0.6442636251449585
6870,-0.3578318953514099
6871,0.733769953250885
6950,-0.5510092377662659
6990,-0.754693329334259
6991,-0.3397977650165558
7009,-0.668068528175354
7010,-0.06514886766672134
7011,0.5397904515266418
7012,-0.31356683373451233
7013,0.7294285893440247
7034,-0.6110108494758606
7035,-0.6553052067756653
7061,0.7536898255348206
7075,-0.6075906157493591
7076,0.689771831035614
7087,-0.673170804977417
7166,0.7468927502632141
7167,0.7532989382743835
7197,0.5408583879470825
7198,0.6699938178062439
7199,0.6761088967323303
7207,-0.8066930770874023
7208,-0.20568332076072693
7230,0.710774302482605
7231,-0.6725125908851624
7275,0.3545891046524048
7276,0.3157751262187958
7277,0.7325226664543152
7278,0.6924831867218018
7279,0.7190634608268738
7280,0.7507112622261047
7281,0.7517624497413635
7282,0.15499438345432281
7283,0.7240511178970337
7284,0.7242060303688049
7285,0.7060699462890625
7286,0.7187193632125854
7287,0.7233604192733765
7288,0.23372122645378113
7289,0.319052517414093
7290,0.7376595139503479
7291,0.7013724446296692
7292,0.7106817364692688
7293,0.7762020826339722
7294,0.7528025507926941
7295,0.2616739273071289
7296,0.7451654076576233
7297,0.5891337990760803
7298,0.7651057839393616
7299,-0.03239492326974869
7468,-0.4740329086780548
7469,0.21085089445114136
7555,-0.578436017036438
7556,0.011643819510936737
7571,-0.16776123642921448
7572,0.6809948682785034
7573,-0.7086952924728394
7574,0.029447287321090698
7585,-0.788393497467041
7600,0.2701948583126068
7601,-0.6744404435157776
7648,-0.10222514718770981
7655,-0.6711747646331787
7656,0.03246922791004181
7698,0.6219920516014099
7699,0.14721468091011047
7700,0.7285916805267334
7701,0.7317472100257874
7702,0.748523473739624
7703,0.7197346091270447
7706,-0.7738611698150635
7707,-0.07135375589132309
7708,-0.7367432117462158
7709,-0.04033372551202774
7787,-0.5254647731781006
7788,-0.5758565068244934
7807,0.7198041677474976
7808,0.7006767392158508
7809,0.7706344723701477
7810,0.6913513541221619
7811,0.750066339969635
7812,0.7684751749038696
7813,0.7590819001197815
7814,0.7629451751708984
7815,0.7603991031646729
7816,0.7336713671684265
7817,0.7517608404159546
7818,0.7562219500541687
7819,-0.47325989603996277
7820,-0.24000969529151917
7821,-0.6296244263648987
7822,0.21175894141197205
7834,0.7298588752746582
7835,0.7085762619972229
7836,-0.04515453428030014
7837,0.626457154750824
7838,-0.25512322783470154
7839,0.581135630607605
7865,-0.6458200216293335
7987,-0.6644702553749084
7988,-0.3121802508831024
8039,-0.6957437992095947
8040,-0.24433988332748413
8101,-0.765600323677063
8102,-0.24349546432495117
8157,-0.5821793079376221
8158,-0.32290366291999817
8159,0.7459263205528259
8160,0.6002349257469177
8161,0.7285397052764893
8162,0.7428499460220337
8163,0.7157350778579712
8164,0.7335349917411804
8165,0.7280359864234924
8166,0.07003028690814972
8167,0.7567437291145325
8168,0.6149289011955261
8169,0.6437405943870544
8170,0.24459168314933777
8171,0.5750168561935425
8172,0.7709735631942749
8173,0.7123141288757324
8174,0.742778480052948
8175,0.016719527542591095
8176,-0.13307887315750122
8177,0.7540555000305176
8178,-0.7629600763320923
8179,0.5826246738433838
8180,0.716044008731842
8181,0.7048678994178772
8182,0.6870085597038269
8193,-0.6267912983894348
8233,0.7070350646972656
8234,0.7524397969245911
8235,0.7474780678749084
8236,0.7324716448783875
8237,0.7428560256958008
8238,0.7704957127571106
8239,0.7137743234634399
8240,0.7348776459693909
8241,0.7310957908630371
8242,0.758638322353363
8286,-0.16876044869422913
8287,0.6342058181762695
8288,-0.41494572162628174
8289,-0.5166539549827576
8290,-0.02147236466407776
8354,0.7403136491775513
8355,0.7010812163352966
8356,0.7507268786430359
8460,-0.6045159697532654
8461,-0.2651711702346802
8473,-0.15711337327957153
8474,0.10900832712650299
8475,0.3667794167995453
8476,0.6951087117195129
8477,0.5802708268165588
8478,0.1338610202074051
8479,0.5239494442939758
8480,0.7302409410476685
8492,-0.5304663777351379
8544,0.5341808795928955
8545,0.1205894723534584
8558,-0.18874511122703552
8559,-0.11485489457845688
8560,-0.5568840503692627
8561,0.7279501557350159
8562,0.76276695728302
8572,-0.5816266536712646
8573,0.07736553251743317
8748,0.70946204662323
8749,0.6899544596672058
8750,0.7130188345909119
8751,0.7107875347137451
8752,0.7276965379714966
8757,0.7015274167060852
8758,0.12310660630464554
8759,0.7334796190261841
8760,0.6910775899887085
8761,0.7330626249313354
8762,0.5706481337547302
8763,-0.17265614867210388
8810,-0.19282999634742737
8811,0.6158384680747986
8812,0.7301093339920044
8845,0.7144101858139038
8897,0.3015509247779846
8898,0.6246037483215332
8920,0.6662681102752686
8942,0.5928983688354492
9049,0.6966992020606995
9050,0.7264023423194885
9055,-0.6650627851486206
9056,-0.34721627831459045
9071,-0.3433462381362915
9093,-0.6130681037902832
9094,0.44780877232551575
9095,-0.367677241563797
9096,0.6249586343765259
9127,-0.6352016925811768
9128,0.43486347794532776
9146,-0.7547343373298645
9147,-0.17269021272659302
9148,-0.25000280141830444
9153,-0.7200300097465515
9154,-0.044540129601955414
9212,0.5184585452079773
9233,0.5534482002258301
9234,0.7062596082687378
9235,0.7340547442436218
9236,0.6700084209442139
9237,0.5237197875976562
9238,0.7140637636184692
9257,-0.648000180721283
9258,-0.5706068873405457
9295,0.5713238716125488
9296,0.7108610272407532
9297,0.6633509397506714
9298,0.6646508574485779
9299,0.7226672172546387
9300,0.6780511736869812
9301,0.6867339611053467
9302,-0.4874844253063202
9303,0.6655022501945496
9517,-0.7751505970954895
9518,0.5799922347068787
9541,-0.542914867401123
9542,0.03992528095841408
9545,-0.7547596096992493
9581,-0.5928435325622559
9582,0.21724894642829895
9583,0.6943203210830688
9584,0.696726381778717
9585,0.7236095666885376
9586,0.6497622728347778
9587,0.7116739749908447
9588,0.7197244763374329
9589,0.6978357434272766
9590,0.7063341736793518
9591,0.7082706689834595
9592,-0.3352975845336914
9593,-0.31707730889320374
9594,0.5466944575309753
9595,-0.45960649847984314
9596,0.22372591495513916
9597,0.6055029630661011
9598,-0.4722534120082855
9599,-0.46209266781806946
9600,0.7022489309310913
9601,0.6065807938575745
9602,0.1680726706981659
9603,0.6755792498588562
9604,0.6406559348106384
9605,0.5273577570915222
9606,-0.5470244884490967
9607,-0.4634529650211334
9651,0.6937181949615479
9652,0.7214980125427246
9653,0.7071300148963928
9654,0.704388439655304
9659,-0.16813698410987854
9715,-0.7397175431251526
9716,-0.11512238532304764
9738,-0.5584927797317505
9739,0.2635243535041809
9740,0.6989017724990845
9741,0.5973131060600281
9742,0.7010535597801208
9768,0.554084837436676
9769,0.06500524282455444
9821,-0.392406165599823
9822,-0.11615648120641708
9823,-0.1448843777179718
9824,0.7052111625671387
9825,-0.4267760217189789
9867,-0.08643447607755661
9905,-0.3996659219264984
9949,-0.23944830894470215
9970,-0.6638765335083008
10065,-0.7046149373054504
10066,0.13410425186157227
10138,-0.5985605716705322
10139,0.07316514849662781
10197,-0.7490847706794739
10268,0.5045157670974731
10269,0.7222505211830139
10278,-0.6320182085037231
10279,-0.7110981345176697
10282,-0.5049417614936829
10283,0.5969247817993164
10360,-0.336936891078949
10401,-0.017344877123832703
10402,-0.11428194493055344
10413,-0.5640369057655334
10434,0.5879205465316772
10435,0.1423054039478302
10436,-0.45472583174705505
10437,0.22639378905296326
10462,-0.7572773098945618
10463,0.6108102202415466
10530,0.6934801340103149
10531,-0.15103426575660706
10532,0.6022746562957764
10533,0.6685507893562317
10534,0.7325245141983032
10535,0.7452574968338013
10536,0.7447137236595154
10537,0.7457288503646851
10693,-0.11303334683179855
10694,0.713205099105835
10695,0.7002047896385193
10696,0.7392080426216125
10697,0.7056956887245178
10698,0.6874249577522278
10699,0.7177241444587708
10700,0.7188170552253723
10701,0.7322559952735901
10702,0.7257627844810486
10742,0.6937573552131653
10743,0.7755302786827087
10744,0.7884008884429932
10745,0.7767607569694519
10746,0.7882484197616577
10747,0.7726050019264221
10748,0.767973005771637
10752,-0.6221082806587219
10753,0.7196659445762634
10756,0.0048502907156944275
10760,-0.6636824607849121
10761,-0.13842687010765076
10877,0.7526708841323853
10878,0.7359567284584045
10879,0.7383168935775757
10880,0.7433520555496216
10881,0.7387692928314209
10882,0.7566398978233337
10883,0.1972094476222992
10884,0.752870500087738
10885,0.747735857963562
10886,0.7411626577377319
10906,0.047347716987133026
10907,-0.02323826402425766
10908,0.752292275428772
10909,0.3916757106781006
10910,0.7401227355003357
10911,0.5476666688919067
10912,0.2285258173942566
10934,-0.25466346740722656
10975,-0.6793875098228455
10976,-0.12404357641935349
10977,0.16526174545288086
10978,0.7527279853820801
10979,0.6393144726753235
10993,-0.5763312578201294
10994,-0.2605832815170288
10995,-0.2795211970806122
11011,0.7390102744102478
11012,0.7589548826217651
11013,0.7435766458511353
11014,0.7516552805900574
11015,0.7503722906112671
11016,0.766750156879425
11017,0.7093387246131897
11018,0.20291990041732788
11019,0.36908456683158875
11020,0.5628718733787537
11021,-0.3005569577217102
11022,-0.5570729970932007
11023,0.4720945954322815
11024,0.6819146275520325
11043,-0.5251873731613159
11044,-0.617975652217865
11045,0.639662504196167
11062,-0.6853094696998596
11063,0.12771159410476685
11107,0.6930969953536987
11108,0.7012805342674255
11109,0.7300060391426086
11110,0.7388896346092224
11111,0.7316739559173584
11112,0.7530367374420166
11113,0.710529088973999
11114,0.7039667963981628
11214,-0.5621299147605896
11215,0.47409117221832275
11216,-0.27640751004219055
11217,0.24704262614250183
11218,-0.6139796376228333
11219,0.7124758958816528
11220,-0.10395798832178116
11221,-0.4845147430896759
11222,-0.3996216952800751
11223,0.7103896737098694
11224,-0.36526820063591003
11225,-0.45698973536491394
11226,0.5769287943840027
11227,-0.642089307308197
11228,0.7052827477455139
11229,-0.22642463445663452
11230,0.7189109921455383
11231,-0.28723978996276855
11232,0.7187137007713318
11233,0.6988091468811035
11277,-0.7004612684249878
11278,0.1653750091791153
11279,-0.6600262522697449
11280,0.6997267603874207
11285,-0.7144842743873596
11286,0.49151715636253357
11287,0.5378642082214355
11310,0.09635714441537857
11311,-0.0077983662486076355
11312,-0.10753471404314041
11313,-0.791764497756958
11340,-0.6193068623542786
11415,-0.6243727803230286
11416,-0.09589584916830063
11417,0.3866630792617798
11418,-0.4408545196056366
11430,-0.6526196599006653
11431,-0.1092316135764122
11474,-0.7018978595733643
11475,0.2503591477870941
11476,-0.7020389437675476
11477,0.5589615702629089
11478,-0.5244196057319641
11479,0.16968446969985962
