Id,Pleural Effusion
2885,-0.22231287
2886,-0.8300793
2887,0.8623737
2888,0.8733314
2889,0.20173167
2890,0.53863204
2891,-0.98452973
2892,0.4940472
2893,0.8274095
2945,-0.9859469
2946,-0.55007875
2947,-0.9789862
2948,-0.45736113
2949,-0.87124676
2950,-0.71789867
2951,-0.77676964
2952,-0.9622205
2953,-0.41740587
2954,-0.85689765
2962,-0.97134495
2963,-0.7709793
2964,-0.9951615
2965,-0.623062
2966,0.6543313
2967,0.541242
2968,0.25124395
2969,-0.11840178
2970,0.81545496
2973,0.9469495
2974,-0.7890235
2980,0.05137313
2981,-0.8602984
2982,-0.25862157
2990,-0.9710591
2991,-0.66553617
2998,0.40173694
2999,0.17300089
3004,-0.9216613
3005,-0.88809955
3052,-0.47373095
3053,-0.34664184
3054,-0.96327966
3055,-0.420527
3056,-0.40751436
3057,-0.19602811
3064,0.5627813
3065,0.83049
3216,-0.86864716
3217,-0.23631355
3224,0.63803744
3225,0.61942124
3261,0.7678981
3262,-0.39681154
3263,-0.060968418
3264,-0.42695767
3265,0.29979742
3266,0.6141304
3270,-0.94655246
3271,-0.67783165
3302,-0.983248
3303,-0.9394113
3333,-0.94661444
3338,-0.88409126
3339,-0.39278898
3342,-0.4551388
3343,-0.9002756
3344,0.9134689
3345,0.28054506
3346,0.92864656
3347,0.9264486
3348,0.36517787
3349,0.057089236
3350,0.115709834
3351,0.67692554
3352,-0.7164087
3405,-0.86616695
3406,-0.879903
3407,-0.7014464
3415,-0.7152566
3416,-0.40179613
3417,-0.06651751
3445,0.39086336
3446,-0.5348961
3447,-0.9672508
3448,-0.67672706
3449,-0.5770431
3450,-0.38797966
3451,-0.8721575
3452,-0.26084358
3453,-0.17920044
3454,-0.012968599
3455,-0.38912198
3456,-0.5156192
3459,-0.9564998
3460,0.66072387
3461,-0.09452714
3462,0.21505702
3581,-0.9898094
3582,-0.7199589
3583,-0.99556243
3584,0.27398807
3595,-0.9360157
3596,-0.38413453
3597,-0.8302145
3598,-0.87409246
3613,0.985282
3614,0.8878568
3615,0.56587124
3616,0.9352103
3617,0.5391613
3618,0.934684
3619,0.2720683
3620,0.4821775
3621,0.15947352
3622,0.7619588
3623,0.15655692
3624,0.7588124
3625,0.9779339
3626,0.6310581
3627,0.6901375
3628,0.68315434
3629,0.8069141
3630,-0.82981634
3631,0.8825942
3632,0.9163618
3633,0.9872283
3634,0.9765752
3635,0.9483418
3636,0.8840699
3637,0.7761172
3638,0.8801641
3663,0.94861364
3664,0.9925704
3665,0.8206857
3666,0.9172031
3724,-0.890014
3725,-0.9444033
3763,0.67733705
3764,0.37603995
3765,-0.39108416
3766,0.91281396
3767,0.6882373
3768,0.7719036
3769,0.7332021
3771,-0.9857268
3772,-0.6794027
3782,-0.9839966
3783,-0.9501029
3791,-0.96651214
3817,-0.6436899
3818,-0.8105266
3819,-0.34571975
3820,-0.10247411
3821,0.82913345
3822,-0.30343932
3823,0.6178013
3824,-0.37150714
3853,-0.73017883
3854,0.33855027
3912,-0.80303574
3913,-0.9147696
4079,-0.9833704
4080,-0.89830524
4081,-0.8290378
4095,0.9142607
4096,-0.21152131
4097,0.5176458
4098,0.10319433
4099,0.90903944
4100,0.93408704
4101,0.73608494
4102,0.98189306
4103,0.959638
4104,0.7462781
4105,0.92051744
4112,-0.6681697
4113,-0.7447332
4114,-0.65018547
4115,0.14255713
4163,-0.9298991
4182,0.1852216
4183,0.50435656
4247,-0.9912163
4248,-0.94723153
4249,0.82481706
4250,0.30760542
4251,0.82153577
4252,-0.98764604
4253,0.6773902
4257,-0.9870484
4347,-0.97252977
4361,-0.9912892
4362,-0.82283676
4365,-0.96999645
4366,-0.63601524
4367,-0.9166552
4368,-0.24962461
4369,0.16572948
4370,-0.93480766
4371,-0.9564018
4372,0.32408246
4373,0.6666013
4374,0.7684507
4395,0.019969784
4416,-0.9927077
4417,-0.9110697
4418,-0.9804079
4419,0.9522587
4420,0.74510896
4421,0.9362225
4422,0.90071344
4423,0.76256204
4424,0.9605445
4425,0.93700355
4426,0.7657562
4427,0.95381314
4493,-0.9200464
4494,-0.143955
4495,0.14843766
4496,-0.5238381
4497,0.8836838
4498,0.8491995
4577,-0.7026738
4578,0.07340436
4579,-0.038830128
4580,0.23025507
4581,-0.8099638
4582,-0.73641026
4583,-0.9363599
4584,-0.64518225
4585,0.70088935
4586,-0.15402526
4587,0.17000219
4588,-0.040057983
4589,0.9294334
4591,-0.9808139
4592,-0.7609105
4624,-0.90486383
4662,-0.98401713
4663,-0.75934464
4688,0.12704122
4689,-0.62648934
4690,0.95364857
4691,0.07629586
4692,0.79498535
4693,0.50606936
4694,0.38193414
4695,0.71283674
4696,0.84711957
4697,0.936243
4698,0.2916056
4699,0.06471698
4700,0.91376746
4701,0.3719009
4788,0.0268747
4789,-0.9876474
4790,-0.5576005
4808,-0.9770069
4809,-0.7736827
4810,-0.97899127
4811,-0.94926107
4812,-0.9946465
4880,-0.81374145
4881,-0.85901815
4884,-0.9371988
4909,-0.97460675
4910,-0.9007283
4911,-0.94296986
4912,-0.83221257
5027,-0.99769187
5028,-0.89353293
5110,0.36243185
5111,0.011285473
5207,-0.70222175
5208,0.44285557
5209,0.19164383
5210,-0.7578002
5211,0.18342502
5212,0.82750136
5245,-0.7799184
5246,-0.9624584
5247,-0.7147646
5248,0.94441396
5249,0.9671731
5250,0.59174955
5251,0.84143865
5252,0.5313292
5253,0.6754998
5256,0.9449554
5257,-0.4295647
5258,0.8637142
5320,-0.9938431
5321,-0.98002696
5328,-0.76571655
5329,-0.88551474
5362,-0.97983676
5363,-0.7739776
5387,-0.30168712
5388,-0.4738397
5418,-0.9705209
5419,-0.851452
5420,0.46122053
5421,-0.6138118
5422,-0.9602433
5423,-0.3177025
5424,-0.9586794
5425,-0.8160587
5426,-0.91949654
5427,0.8696714
5428,0.18098289
5429,0.928699
5430,0.06351096
5431,0.8962139
5511,-0.54665756
5529,-0.96171945
5530,-0.95928895
5536,-0.8021546
5537,-0.9165168
5568,-0.6254167
5569,-0.7379997
5570,0.39338735
5571,0.5678899
5572,0.51298773
5573,0.8729336
5574,0.72441924
5575,0.545197
5576,0.17074622
5577,0.7542864
5580,-0.99192065
5581,-0.70742005
5612,-0.9889037
5613,-0.73916435
5614,0.5613233
5615,-0.94416595
5616,-0.23800778
5617,-0.79159355
5618,-0.65380526
5649,-0.9014494
5650,-0.82394207
5651,0.5983999
5652,0.42886838
5653,0.7726497
5670,0.40912533
5671,0.32072803
5691,-0.9840848
5692,-0.82804835
5693,-0.6642653
5694,-0.5165102
5698,-0.9703346
5699,-0.8754467
5760,0.948851
5761,-0.12329638
5762,-0.08862301
5929,-0.99625355
5930,-0.9027102
5983,-0.8276409
5990,-0.3482101
5991,-0.9771497
5992,-0.93502694
5993,0.32470965
5994,-0.33245918
5995,-0.32716995
5996,-0.85905254
5997,0.43580797
5998,0.7313787
5999,-0.81184983
6015,0.78778523
6016,-0.019749647
6017,0.97585195
6018,-0.9650852
6019,-0.95219797
6020,-0.8939958
6092,-0.9313766
6093,-0.7925413
6176,0.12617074
6177,-0.15898952
6251,-0.9878669
6252,-0.94270205
6290,-0.72521436
6392,-0.9628794
6393,-0.71261525
6406,-0.97526073
6407,-0.74989
6408,-0.99254096
6409,-0.6314182
6417,-0.985272
6418,-0.70958716
6419,0.80501294
6424,0.088554725
6425,-0.3766874
6426,0.8714903
6427,0.7042725
6428,0.3309128
6585,0.018146586
6614,-0.32457152
6615,-0.78747916
6688,0.44121176
6738,-0.77168554
6739,-0.3182767
6780,-0.9514229
6781,-0.7968962
6782,0.85378164
6783,0.75676847
6784,0.9674203
6785,0.7022959
6786,-0.19591905
6787,0.78743833
6819,-0.88869166
6820,-0.9620063
6821,0.7638103
6822,-0.8258324
6823,0.24706057
6841,0.63197696
6842,-0.96979165
6843,-0.8716178
6844,0.22394828
6845,0.31679165
6846,-0.25359616
6847,-0.94893396
6848,0.20625389
6849,-0.5397957
6850,0.47264168
6851,0.6883036
6861,-0.51456493
6862,-0.46346623
6863,-0.8669627
6864,-0.61172116
6865,-0.86214596
6866,-0.109560266
6867,-0.90277237
6868,-0.80624866
6869,0.8835095
6870,0.35257795
6871,0.9017728
6950,-0.3963192
6990,-0.952794
6991,-0.8451792
7009,-0.9708266
7010,-0.9315876
7011,0.67589283
7012,0.049071603
7013,0.85289514
7034,-0.78862387
7035,-0.9708111
7061,0.96117175
7075,-0.7014957
7076,0.8346552
7087,-0.9692528
7166,0.77435124
7167,0.5331494
7197,-0.99344975
7198,-0.39154527
7199,-0.9698427
7207,-0.9984794
7208,-0.9821973
7230,-0.14685726
7231,-0.9812499
7275,-0.6684152
7276,-0.25919205
7277,-0.53286904
7278,-0.7628177
7279,0.7001622
7280,0.83367586
7281,-0.49120706
7282,-0.2406485
7283,0.49350968
7284,0.55735445
7285,0.78057504
7286,0.10376652
7287,-0.51133657
7288,0.05465972
7289,0.85361224
7290,0.80671966
7291,0.373591
7292,0.8913959
7293,0.3812242
7294,0.53224397
7295,-0.19083032
7296,0.50258565
7297,0.39175823
7298,-0.55408
7299,0.09754144
7468,-0.75076467
7469,-0.799873
7555,-0.9376145
7556,-0.8736007
7571,-0.4199174
7572,-0.61933243
7573,-0.92363584
7574,0.09395604
7585,-0.9876366
7600,-0.6945245
7601,-0.9847195
7648,0.88185704
7655,-0.9836929
7656,-0.9564684
7698,-0.98639685
7699,-0.87832683
7700,-0.79489654
7701,-0.5131571
7702,0.49993622
7703,0.93643945
7706,-0.9626434
7707,-0.9278167
7708,-0.9945997
7709,-0.9625246
7787,-0.9609777
7788,-0.96736735
7807,-0.32937473
7808,-0.42755902
7809,0.79616046
7810,0.9346548
7811,0.57604635
7812,0.9820382
7813,0.8750968
7814,0.96768034
7815,0.45018858
7816,0.74309087
7817,0.88558733
7818,0.9196607
7819,-0.40125263
7820,0.76849705
7821,-0.9891654
7822,-0.7590317
7834,0.8047644
7835,0.10778878
7836,-0.85279727
7837,0.19542694
7838,-0.58827245
7839,-0.77907616
7865,-0.71791756
7987,-0.7895704
7988,-0.40765005
8039,-0.99344313
8040,-0.7293949
8101,-0.996232
8102,-0.98344004
8157,-0.9577975
8158,-0.5902087
8159,0.90021765
8160,0.82610804
8161,0.6435849
8162,0.88283634
8163,0.4160054
8164,0.6232815
8165,0.9279354
8166,0.7810154
8167,0.3374125
8168,0.79365766
8169,0.7658477
8170,-0.18707064
8171,-0.52067494
8172,0.82568246
8173,0.61937165
8174,0.47397107
8175,-0.67637664
8176,-0.14874448
8177,0.86606544
8178,-0.99088013
8179,-0.60625184
8180,-0.9468511
8181,-0.10361555
8182,-0.9762865
8193,-0.89583427
8233,0.27980965
8234,0.9876637
8235,0.89484465
8236,0.19500437
8237,-0.5111758
8238,0.37371457
8239,0.42799523
8240,-0.47458696
8241,-0.7974173
8242,0.97639894
8286,0.58195174
8287,-0.09052357
8288,-0.83063024
8289,-0.52161133
8290,-0.38353837
8354,-0.88588035
8355,-0.5011331
8356,-0.43441594
8460,-0.45551684
8461,0.16770299
8473,-0.802354
8474,-0.8152763
8475,-0.14081767
8476,0.0018068849
8477,-0.11849688
8478,0.2958712
8479,0.8920537
8480,0.536031
8492,-0.9620844
8544,-0.91710174
8545,0.0044364934
8558,-0.70050716
8559,-0.7468599
8560,-0.2850274
8561,0.8330241
8562,0.9551964
8572,-0.9970899
8573,-0.6209646
8748,0.32338098
8749,0.6785906
8750,0.6668258
8751,0.9736719
8752,0.83402735
8757,-0.76542604
8758,-0.63706803
8759,0.865588
8760,0.6916345
8761,0.94888395
8762,0.71471536
8763,0.632153
8810,-0.9583914
8811,0.1254304
8812,0.9089763
8845,0.30790037
8897,-0.945069
8898,-0.66495454
8920,0.52064854
8942,-0.2839272
9049,0.9588649
9050,0.7241747
9055,-0.98898095
9056,-0.8054846
9071,0.8332284
9093,-0.27727684
9094,-0.91129804
9095,-0.7490655
9096,-0.70980465
9127,-0.99231255
9128,-0.07405241
9146,-0.9522541
9147,-0.99655724
9148,-0.88647026
9153,-0.99174345
9154,-0.94230795
9212,0.47338766
9233,-0.44363606
9234,0.38247392
9235,0.9952615
9236,0.069590315
9237,-0.26416132
9238,0.90649414
9257,-0.99132884
9258,-0.87038916
9295,0.26920554
9296,0.015828282
9297,0.17259865
9298,-0.06875229
9299,-0.152252
9300,-0.1291152
9301,0.8406762
9302,-0.5394522
9303,-0.6613462
9517,-0.74612105
9518,-0.90394807
9541,-0.91914093
9542,-0.87024355
9545,-0.99149334
9581,-0.92124724
9582,-0.8106757
9583,-0.46342906
9584,-0.12956958
9585,-0.40103582
9586,-0.15048154
9587,-0.07297769
9588,-0.13301162
9589,-0.25875378
9590,0.89054984
9591,0.728541
9592,0.02229151
9593,0.01903342
9594,-0.037111755
9595,-0.41759264
9596,0.52103215
9597,0.9112371
9598,0.12525342
9599,0.7784302
9600,0.49377862
9601,-0.16735108
9602,-0.3965458
9603,-0.1983387
9604,0.65872777
9605,-0.2281566
9606,-0.41045994
9607,0.36388427
9651,0.052528616
9652,0.97994554
9653,0.35132578
9654,0.4928012
9659,0.54494804
9715,-0.9539197
9716,-0.88103193
9738,-0.9698935
9739,-0.55213547
9740,-0.07089545
9741,-0.4327941
9742,-0.71878314
9768,-0.8325443
9769,-0.5789058
9821,-0.9570464
9822,-0.9525845
9823,0.8290446
9824,0.65232515
9825,-0.39218202
9867,0.34515864
9905,0.48679322
9949,-0.5628191
9970,-0.6368104
10065,-0.9610544
10066,-0.6035104
10138,-0.9772469
10139,-0.8349917
10197,-0.9449562
10268,-0.14616592
10269,-0.6964874
10278,-0.562042
10279,0.5775418
10282,-0.9031933
10283,-0.6385224
10360,0.63266015
10401,0.84102833
10402,-0.36744902
10413,0.30261642
10434,-0.80096734
10435,0.11037796
10436,0.3367818
10437,0.41631255
10462,-0.6112789
10463,-0.48310944
10530,-0.86139816
10531,0.59579444
10532,-0.92917174
10533,0.95654625
10534,0.7589493
10535,0.6500776
10536,0.9068897
10537,0.48447245
10693,-0.8472667
10694,-0.057996873
10695,0.36286095
10696,0.9744066
10697,0.146266
10698,-0.087961994
10699,-0.93081677
10700,0.11930733
10701,0.73747957
10702,0.30999002
10742,0.5838319
10743,0.9726882
10744,0.57666963
10745,0.8539244
10746,0.7542562
10747,0.93702066
10748,0.66095406
10752,-0.9800006
10753,-0.2134567
10756,-0.9148689
10760,-0.9989905
10761,-0.54531544
10877,0.034268472
10878,0.95008534
10879,0.86278176
10880,0.28293347
10881,0.8938932
10882,-0.41945395
10883,-0.93512636
10884,0.71719646
10885,0.7773174
10886,0.7070621
10906,0.62809956
10907,0.4548263
10908,0.43178976
10909,0.5423206
10910,0.9048821
10911,0.0836846
10912,0.26666787
10934,0.1565947
10975,-0.99675715
10976,-0.8984676
10977,-0.4116528
10978,0.25445032
10979,0.42008093
10993,-0.82027614
10994,-0.17949785
10995,-0.25742677
11011,-0.23195547
11012,0.7558783
11013,0.34773132
11014,0.32329202
11015,0.9862919
11016,0.6964111
11017,0.5439629
11018,-0.9673908
11019,-0.970278
11020,-0.83709884
11021,-0.9949098
11022,-0.9922917
11023,-0.678809
11024,0.021161087
11043,-0.89414
11044,-0.8184459
11045,0.006420554
11062,-0.868659
11063,-0.80195355
11107,-0.25136212
11108,-0.48374295
11109,0.9312198
11110,0.9298526
11111,0.6929252
11112,0.88979393
11113,0.90051115
11114,0.48360392
11214,-0.993817
11215,-0.9601502
11216,-0.9672971
11217,-0.49818566
11218,0.39332396
11219,-0.2977037
11220,-0.16476536
11221,0.7367922
11222,-0.8684505
11223,0.8486812
11224,-0.05200127
11225,-0.71540403
11226,0.67697054
11227,-0.9622146
11228,-0.00436515
11229,0.6048082
11230,0.8312176
11231,-0.9743579
11232,0.49856567
11233,0.28318733
11277,-0.9705081
11278,-0.7727849
11279,-0.92045176
11280,-0.06694411
11285,-0.9694723
11286,-0.9661937
11287,-0.19083317
11310,-0.97957057
11311,-0.9260121
11312,-0.9363396
11313,-0.8175518
11340,-0.86578566
11415,-0.984296
11416,-0.87736535
11417,-0.62984097
11418,-0.83048296
11430,-0.9872429
11431,-0.5329478
11474,-0.96067476
11475,-0.9121404
11476,-0.9573236
11477,-0.9605529
11478,-0.97749627
11479,-0.83643234
11480,-0.99802095
11481,-0.97363734
11611,-0.28709352
11757,-0.9291215
11758,-0.6398909
11759,-0.7351604
11760,-0.23545612
11842,-0.35779274
11843,-0.9489341
11844,-0.60731494
11845,-0.46316132
11846,-0.8748056
11847,-0.8303035
11848,-0.8587839
11940,-0.9477289
11941,-0.13468784
11944,-0.47921488
11959,-0.99685097
11960,-0.9324102
11961,-0.9626806
11967,-0.99656934
11968,-0.9379053
11980,0.6390116
11981,0.91919345
11982,0.70751977
11983,-0.6478425
11984,-0.13905998
11985,0.21301717
11986,0.8358521
11987,-0.078345045
11988,0.9269403
11989,0.8709003
11990,0.18199442
11991,0.7533543
11992,0.9228914
11993,0.64610183
11994,0.4056933
11995,0.061542384
11996,-0.3471964
11997,0.8030242
11998,0.25836772
12001,-0.37965596
12002,-0.83809084
12003,-0.64042795
12013,-0.96961886
12014,-0.8343916
12106,-0.99400556
12107,-0.43247825
12169,-0.9931706
12170,-0.6397647
12272,-0.944745
12273,-0.84900236
12283,-0.99463415
12284,0.04016076
12285,0.88925296
12286,0.7611207
12287,-0.29849562
12288,0.7973144
12289,-0.6687634
12290,-0.6555854
12291,0.47132632
12292,0.82752156
12296,-0.053443275
12297,0.87695533
12298,0.9488983
12421,-0.36017624
12422,-0.58942413
12479,-0.9731098
12496,-0.3750072
12497,0.9240035
12498,0.9876846
12499,0.8140867
12657,-0.9951188
12658,-0.7125186
12674,-0.52669716
12675,0.72703224
12676,0.46880412
12677,-0.017442532
12678,0.96423304
12679,0.35444617
12680,0.82458043
12738,0.9092078
12739,-0.91907245
12740,0.96260643
12741,0.86782306
12742,0.9495486
12743,0.91857237
12744,0.6887618
12745,0.9634444
12746,0.9125791
12747,0.0076225507
12748,0.972781
12749,0.8149589
12901,-0.98725116
12902,-0.98205066
12935,0.85386956
12936,0.7071458
12962,-0.99253994
12963,-0.95166254
12964,-0.99790597
12965,-0.719097
12995,-0.06463376
12998,-0.8261241
13025,-0.998831
13026,-0.9923262
13063,-0.30987778
13064,-0.7651142
13065,0.855752
13077,0.64559627
13078,0.6777971
13079,0.7049029
13080,0.8825352
13098,-0.9780199
13099,-0.9829831
13100,-0.5679074
13111,0.30591553
13142,-0.78119695
13143,-0.59279597
13144,0.7155925
13165,-0.95265573
13166,-0.39924398
13167,0.36085504
13255,-0.89683586
13359,-0.7193347
13360,-0.8167616
13380,-0.7922352
13381,-0.7895838
13403,-0.77186626
13405,0.021216687
13406,-0.25231582
13407,0.25407112
13408,0.8290682
13409,0.6697749
13418,0.40686977
13442,-0.9820394
13443,-0.7793791
13446,-0.7921279
13447,-0.16793662
13448,0.69351983
13449,-0.5271203
13450,-0.65414876
13451,0.042191286
13469,-0.3465622
13470,-0.2931389
13471,-0.33520144
13502,-0.99687576
13503,-0.8949441
13548,-0.98043066
13549,-0.9636743
13550,-0.5307821
13551,-0.7540848
13552,-0.97792727
13553,-0.93952376
13554,-0.9752368
13555,-0.37105158
13556,0.020781592
13557,-0.6029768
13558,-0.77039707
13613,-0.94674844
13614,-0.47302112
13615,0.758421
13616,-0.9124311
13617,0.014399516
13618,0.47499332
13619,-0.638911
13620,0.80436665
13621,0.6292721
13622,-0.63671374
13623,0.91118884
13624,0.9656013
13625,0.6440596
13626,0.7204573
13627,0.9267259
13628,0.63280874
13683,-0.126434
13740,-0.9876465
13825,-0.61225605
13826,-0.98343617
13893,-0.8694096
13894,-0.32658705
13897,-0.028980237
13910,-0.98118603
13911,-0.19055612
13919,-0.9599144
13937,-0.3380287
13945,-0.97249824
13946,-0.8078772
13968,-0.8221434
13969,-0.7393334
14095,0.41239008
14096,0.6335087
14097,0.3662864
14121,0.31812307
14122,-0.5480797
14123,0.37047052
14124,0.49332768
14125,-0.3074842
14131,-0.98333025
14132,-0.87970245
14136,-0.11632814
14145,0.10399366
14146,-0.95647365
14227,-0.96811396
14228,-0.8415445
14229,0.97232157
14230,0.9466595
14231,0.9520533
14232,0.9170974
14235,0.07035735
14236,-0.8913256
14237,0.92388505
14238,-0.9211562
14239,-0.108053505
14240,-0.6026795
14241,-0.2119046
14242,-0.50770485
14243,0.38183486
14244,0.9764765
14245,-0.5473363
14246,0.027647667
14247,-0.7208776
14248,-0.88726497
14249,-0.8069271
14250,-0.8441646
14295,0.7847161
14296,0.67991626
14297,-0.72824347
14298,0.88164794
14299,0.96537733
14300,-0.26035467
14315,0.26244527
14447,-0.78772366
14448,0.83244073
14449,-0.30623344
14463,-0.7465323
14464,-0.8060571
14465,-0.9830619
14466,-0.7305728
14478,-0.45433295
14500,-0.13617651
14501,0.40074268
14502,-0.5755359
14503,0.20368743
14510,-0.8043239
14598,0.7080262
14642,0.8820607
14659,-0.994914
14660,-0.8991322
14661,-0.94795364
14669,-0.9936302
14670,-0.9560314
14697,-0.9835865
14698,-0.9693863
14699,-0.97933674
14700,-0.9229216
14729,-0.9791504
14730,-0.97099525
14731,-0.34914914
14732,-0.7533978
14733,-0.98412883
14736,-0.23030868
14737,-0.42098492
14738,0.6139988
14739,0.85520506
14740,0.6907685
14741,0.30816865
14742,0.95492375
14743,0.97529554
14744,0.7439356
14745,0.82589036
14746,0.9530904
14747,0.8345011
14748,0.796698
14749,0.9906958
14750,0.76352394
14751,0.9813465
14752,0.9106537
14753,0.94912785
14754,0.92677677
14755,0.53711945
14756,0.89806134
14768,-0.63635814
14769,0.43696687
14770,-0.4704147
14771,0.37877974
14907,-0.71498346
14922,-0.99264413
14923,-0.8018248
14925,-0.9618923
14926,-0.7692477
14927,-0.6341296
14928,-0.79129034
14929,0.29098937
14933,0.16967875
14934,-0.7854162
14967,-0.97921854
14968,-0.99470264
15049,-0.96057713
15050,-0.56321454
15051,-0.7017018
15061,-0.9708065
15062,-0.86884856
15066,-0.9940996
15067,-0.9427214
15068,-0.38303992
15073,-0.97139555
15074,-0.93479204
15084,0.19483873
15085,-0.95747656
15086,-0.8675112
15087,-0.880721
15088,-0.43073767
15089,-0.37643287
15090,0.058284163
15140,-0.9979016
15141,-0.82307863
15142,-0.6092354
15144,-0.9924149
15145,-0.9867081
15146,-0.9132253
15147,0.51414025
15148,0.7881781
15149,0.83764565
15150,0.09113944
15151,0.43020096
