Id,Cardiomegaly
2038,0.5086187124252319
2083,0.3804689049720764
2084,0.25017601251602173
2085,0.3808307647705078
2086,-0.04611925780773163
2087,0.5691656470298767
2097,-0.5881543159484863
2169,0.5782938003540039
2170,0.6153802871704102
2218,0.03649771958589554
2219,0.24223901331424713
2220,-0.5008429884910583
2221,0.23127493262290955
2222,-0.5748677849769592
2223,0.023562461137771606
2224,0.4900021553039551
2225,-0.5827263593673706
2226,0.5510892271995544
2227,0.24589669704437256
2228,-0.49720752239227295
2278,0.005553379654884338
2279,-0.5855118036270142
2280,-0.2985096573829651
2292,-0.0975748747587204
2312,-0.4252433180809021
2313,-0.5378079414367676
2329,0.24895866215229034
2369,-0.7069041132926941
2370,-0.059088632464408875
2409,-0.5696893930435181
2410,0.292239248752594
2411,0.288918673992157
2412,-0.2074519842863083
2413,0.49255359172821045
2414,0.44548994302749634
2463,-0.2361331433057785
2464,0.5970339179039001
2571,-0.8209443092346191
2593,0.5700164437294006
2594,0.4188528060913086
2595,0.5588990449905396
2596,0.6943067908287048
2597,0.6231127381324768
2598,0.6044566035270691
2599,0.6205082535743713
2646,-0.6652458310127258
2647,0.462399959564209
2653,0.4254254102706909
2841,0.3213622570037842
2842,0.28508231043815613
2843,0.29242902994155884
2844,0.47145527601242065
2845,0.4354727268218994
2880,-0.7699970602989197
2881,-0.058737099170684814
2883,0.5727185606956482
2884,0.26537761092185974
2885,0.4736732840538025
2886,0.5243257284164429
2887,0.6615663170814514
2888,0.6904169321060181
2889,0.6831688284873962
2890,0.7141969799995422
2891,0.3622449040412903
2892,0.5292779803276062
2893,0.676293671131134
2945,-0.3538103699684143
2946,-0.12161597609519958
2947,-0.5011027455329895
2948,0.4110763669013977
2949,-0.3869345784187317
2950,-0.1464652568101883
2951,-0.6097656488418579
2952,-0.5324214696884155
2953,0.3936184048652649
2954,-0.6240296363830566
2962,-0.6737070083618164
2963,0.27682042121887207
2964,-0.6352269053459167
2965,0.17093239724636078
2966,-0.2740747928619385
2967,0.19237485527992249
2968,0.3664655089378357
2969,0.08471593260765076
2970,0.04061514139175415
2973,-0.2573179006576538
2974,-0.13851706683635712
2980,-0.26541703939437866
2981,-0.2769574522972107
2982,0.33946704864501953
2990,-0.7916256785392761
2991,-0.07027071714401245
2998,-0.039075180888175964
2999,-0.016254395246505737
3004,-0.5413655638694763
3005,-0.19701625406742096
3052,-0.4104485511779785
3053,0.42623764276504517
3054,-0.44873046875
3055,0.3742958903312683
3056,-0.146780326962471
3057,-0.0009531080722808838
3064,0.03186868876218796
3065,0.30572763085365295
3216,-0.6295352578163147
3217,0.18886998295783997
3224,0.646704375743866
3225,0.3457096219062805
3261,0.15998807549476624
3262,-0.520833432674408
3263,0.10147400200366974
3264,-0.3635566830635071
3265,0.536146342754364
3266,-0.05941098928451538
3270,-0.7736809253692627
3271,0.3587881922721863
3302,-0.604833722114563
3303,-0.007662281394004822
3333,-0.6296501159667969
3338,-0.5170204639434814
3339,0.3017519414424896
3342,-0.19253112375736237
3343,-0.5882547497749329
3344,0.3596673011779785
3345,0.5486191511154175
3346,0.4619038701057434
3347,0.4206278920173645
3348,0.5195906758308411
3349,0.6888479590415955
3350,0.42465776205062866
3351,0.6197298169136047
3352,0.34749287366867065
3405,-0.5792804956436157
3406,-0.10992524027824402
3407,0.16277894377708435
3415,0.24966736137866974
3416,0.4996829628944397
3417,0.11396010965108871
3445,-0.3019997477531433
3446,0.002605438232421875
3447,-0.3473350405693054
3448,0.26026651263237
3449,-0.502135157585144
3450,0.22451061010360718
3451,-0.3393605351448059
3452,-0.11855156719684601
3453,-0.40037667751312256
3454,0.0013855472207069397
3455,-0.44929999113082886
3456,0.46510785818099976
3459,-0.6635914444923401
3460,-0.2744233012199402
3461,0.2097523808479309
3462,-0.29908907413482666
3581,-0.6281169056892395
3582,-0.06512276828289032
3583,-0.646194338798523
3584,-0.28246331214904785
3595,-0.6377718448638916
3596,-0.30841320753097534
3597,-0.6499533653259277
3598,0.42748504877090454
3613,0.7209320068359375
3614,0.6180956959724426
3615,0.6476187109947205
3616,0.5857446789741516
3617,0.6611077189445496
3618,0.6671484112739563
3619,0.5860199928283691
3620,0.5766217112541199
3621,0.47789931297302246
3622,0.5522352457046509
3623,0.2639940083026886
3624,0.5374230742454529
3625,0.5828356742858887
3626,0.5674400329589844
3627,0.6097581386566162
3628,0.6217030882835388
3629,0.4703333377838135
3630,0.12962350249290466
3631,0.7452927231788635
3632,0.5185935497283936
3633,0.6557720303535461
3634,0.6539846062660217
3635,0.6148071885108948
3636,0.6909439563751221
3637,0.6545030474662781
3638,0.6966739296913147
3663,-0.1588292270898819
3664,0.4286521077156067
3665,0.176691934466362
3666,0.3670434057712555
3724,-0.5668764710426331
3725,-0.017988011240959167
3763,0.48859184980392456
3764,-0.08158096671104431
3765,-0.1042138934135437
3766,0.28110384941101074
3767,0.44996172189712524
3768,0.5090527534484863
3769,0.3408307433128357
3771,-0.6593185663223267
3772,0.22972555458545685
3782,-0.782667338848114
3783,0.29501622915267944
3791,-0.6197561025619507
3817,-0.5413574576377869
3818,0.30331388115882874
3819,0.3192765712738037
3820,0.06664524227380753
3821,-0.41835862398147583
3822,0.3381727337837219
3823,0.4275311231613159
3824,-0.06110982596874237
3853,-0.12420503795146942
3854,0.3918135166168213
3912,-0.5931509137153625
3913,-0.443074107170105
4079,-0.4869823455810547
4080,0.39131927490234375
4081,-0.4295389652252197
4095,0.35722625255584717
4096,0.5422506332397461
4097,0.3894650340080261
4098,0.37126076221466064
4099,0.4529465436935425
4100,-0.3054983615875244
4101,0.3910813331604004
4102,0.39222627878189087
4103,0.3725697994232178
4104,0.49560225009918213
4105,0.5037327408790588
4112,-0.502027690410614
4113,-0.180656298995018
4114,0.04272471368312836
4115,-0.03957067430019379
4163,-0.6891146898269653
4182,0.35671573877334595
4183,0.2980775237083435
4247,-0.6098248958587646
4248,0.24948982894420624
4249,0.4364404082298279
4250,-0.038109973073005676
4251,0.20719774067401886
4252,-0.06796392798423767
4253,-0.29280203580856323
4257,-0.3435595631599426
4347,-0.8290920257568359
4361,-0.585984468460083
4362,-0.14923281967639923
4365,-0.4636494517326355
4366,0.22295159101486206
4367,-0.5803241729736328
4368,0.4334447383880615
4369,0.40989452600479126
4370,-0.4810473918914795
4371,0.2730249762535095
4372,-0.4086496829986572
4373,-0.23544694483280182
4374,-0.1650667041540146
4395,0.6432859897613525
4416,0.23564444482326508
4417,0.45762693881988525
4418,-0.6032318472862244
4419,0.6499839425086975
4420,0.645659327507019
4421,0.5629399418830872
4422,0.5114556550979614
4423,0.5819046497344971
4424,0.6452410817146301
4425,0.6087162494659424
4426,0.5307326316833496
4427,0.5561221837997437
4493,0.1839604377746582
4494,0.100905641913414
4495,0.5055587291717529
4496,0.45447081327438354
4497,0.5044569969177246
4498,0.1490243822336197
4577,-0.47936373949050903
4578,0.22401748597621918
4579,0.47908127307891846
4580,0.5798961520195007
4581,0.2746092975139618
4582,0.36126989126205444
4583,0.459968626499176
4584,0.1204649955034256
4585,0.5905295610427856
4586,0.6075146794319153
4587,0.39734476804733276
4588,0.6102920174598694
4589,0.5278779864311218
4591,-0.7913970947265625
4592,-0.06770539283752441
4624,0.06034104898571968
4662,-0.3565627336502075
4663,0.08973801136016846
4688,-0.4330388307571411
4689,0.03287823498249054
4690,-0.19336248934268951
4691,-0.3025255799293518
4692,0.249931201338768
4693,-0.5247707962989807
4694,-0.2920713424682617
4695,-0.35392236709594727
4696,-0.0027781128883361816
4697,-0.0960455983877182
4698,-0.22942300140857697
4699,-0.32138359546661377
4700,-0.3507009744644165
4701,-0.5103543400764465
4788,-0.3928283452987671
4789,-0.5918819308280945
4790,0.469928503036499
4808,-0.6777284741401672
4809,0.41189444065093994
4810,-0.6876503229141235
4811,0.3917270302772522
4812,-0.7190251350402832
4880,-0.681739091873169
4881,0.35723280906677246
4884,-0.7403804063796997
4909,-0.801101565361023
4910,0.26456207036972046
4911,-0.733742356300354
4912,0.3538890480995178
5027,-0.6265120506286621
5028,-0.0717560201883316
5110,-0.618778645992279
5111,-0.3596723675727844
5207,0.5475732088088989
5208,0.7162253856658936
5209,0.6429970264434814
5210,0.689490556716919
5211,0.6300337314605713
5212,0.6625201106071472
5245,-0.8272528052330017
5246,0.08735710382461548
5247,-0.5312235951423645
5248,-0.32128041982650757
5249,0.02322383224964142
5250,-0.5054893493652344
5251,-0.02283822000026703
5252,0.008835352957248688
5253,-0.21608705818653107
5256,-0.007601618766784668
5257,-0.11900712549686432
5258,0.22778785228729248
5320,-0.7865815758705139
5321,-0.2858503460884094
5328,-0.7724461555480957
5329,-0.09316258132457733
5362,-0.8400161266326904
5363,0.14297857880592346
5387,0.6794379353523254
5388,0.3420366048812866
5418,-0.6000737547874451
5419,-0.5828719735145569
5420,0.247572124004364
5421,-0.5408791303634644
5422,0.36717885732650757
5423,-0.4894096255302429
5424,-0.5320732593536377
5425,0.10988651216030121
5426,-0.39781802892684937
5427,0.5640538334846497
5428,0.5284535884857178
5429,-0.0781935304403305
5430,0.1126590445637703
5431,0.12361900508403778
5511,-0.5314905047416687
5529,-0.4070027470588684
5530,0.6116219758987427
5536,0.07058434933423996
5537,0.4070536494255066
5568,0.30792564153671265
5569,0.5104705095291138
5570,0.5783105492591858
5571,0.6313403248786926
5572,0.6962777376174927
5573,0.6136679649353027
5574,0.6002256274223328
5575,0.670211136341095
5576,0.6850569248199463
5577,0.5798942446708679
5580,-0.7932232022285461
5581,0.20883703231811523
5612,-0.6820276379585266
5613,0.09240567684173584
5614,-0.3830384612083435
5615,0.42007976770401
5616,0.20459216833114624
5617,-0.14217616617679596
5618,0.14500021934509277
5649,-0.3200582265853882
5650,0.2937728762626648
5651,0.2573927044868469
5652,0.2019330859184265
5653,0.32014280557632446
5670,0.34797725081443787
5671,0.3758193850517273
5691,-0.5765817165374756
5692,0.21188446879386902
5693,-0.6139529943466187
5694,-0.20063798129558563
5698,-0.7107671499252319
5699,0.4133937954902649
5760,0.3179183602333069
5761,0.3127939701080322
5762,-0.11520594358444214
5929,-0.7815908789634705
5930,-0.07383580505847931
5983,-0.4041171073913574
5990,-0.4217294454574585
5991,-0.5529006123542786
5992,-0.03294162452220917
5993,-0.216186061501503
5994,-0.4490858316421509
5995,-0.6131108999252319
5996,-0.51380455493927
5997,-0.4460945725440979
5998,-0.20866428315639496
5999,-0.755210280418396
6015,-0.2695138454437256
6016,0.44825226068496704
6017,0.4132475256919861
6018,-0.678013801574707
6019,0.27702394127845764
6020,-0.7465110421180725
6092,-0.8177141547203064
6093,0.3375103175640106
6176,-0.24232594668865204
6177,0.2921191453933716
6251,-0.6147264838218689
6252,-0.10858575999736786
6290,-0.1173393726348877
6392,-0.7038768529891968
6393,0.1465132087469101
6406,-0.7898581027984619
6407,0.10989975184202194
6408,-0.6744713187217712
6409,0.048622459173202515
6417,-0.31309348344802856
6418,0.4915514588356018
6419,-0.6261864304542542
6424,0.30756449699401855
6425,0.42327070236206055
6426,-0.10047678649425507
6427,-0.09784477949142456
6428,0.316011905670166
6585,0.2257702797651291
6614,-0.4643568992614746
6615,-0.11054384708404541
6688,0.2701600193977356
6738,-0.5418220162391663
6739,-0.2184421569108963
6780,-0.468694269657135
6781,0.17060986161231995
6782,-0.09393681585788727
6783,0.5634854435920715
6784,0.09011435508728027
6785,0.0843094140291214
6786,0.4076637625694275
6787,0.39463669061660767
6819,-0.3273475170135498
6820,0.2905135154724121
6821,0.47805917263031006
6822,-0.4392947554588318
6823,0.5189141035079956
6841,-0.40622228384017944
6842,-0.7461274862289429
6843,0.29742002487182617
6844,-0.562821090221405
6845,0.680553674697876
6846,-0.6057384610176086
6847,0.32850682735443115
6848,-0.1714552789926529
6849,0.29671549797058105
6850,0.017822973430156708
6851,-0.3745841979980469
6861,-0.6156193614006042
6862,0.4759088158607483
6863,-0.5634154677391052
6864,0.2608436644077301
6865,-0.6173588037490845
6866,-0.046309635043144226
6867,-0.3794019818305969
6868,0.41390126943588257
6869,-0.14860697090625763
6870,-0.6458893418312073
6871,0.31557661294937134
6950,-0.5734077095985413
6990,-0.7342482805252075
6991,0.30281388759613037
7009,-0.47832322120666504
7010,0.39151620864868164
7011,0.3378620147705078
7012,-0.4947936534881592
7013,0.20998609066009521
7034,-0.47420644760131836
7035,-0.40160131454467773
7061,0.621724009513855
7075,-0.4541597366333008
7076,0.40309494733810425
7087,-0.17804957926273346
7166,0.4637089967727661
7167,0.22091171145439148
7197,-0.6114736795425415
7198,0.03899260610342026
7199,-0.4329768419265747
7207,-0.8121368885040283
7208,-0.01557379961013794
7230,-0.6019792556762695
7231,-0.41024327278137207
7275,-0.0991290956735611
7276,0.2676337659358978
7277,-0.34863823652267456
7278,0.33018332719802856
7279,0.31776511669158936
7280,0.5860992670059204
7281,0.1785443276166916
7282,0.3980676531791687
7283,-0.13679973781108856
7284,0.23466527462005615
7285,0.6212527751922607
7286,0.5092894434928894
7287,0.36428016424179077
7288,0.4850224256515503
7289,0.3157409429550171
7290,0.03209290653467178
7291,-0.05633041262626648
7292,0.717843770980835
7293,0.16782104969024658
7294,0.3222758173942566
7295,-0.09683473408222198
7296,0.3814716935157776
7297,-0.1132795512676239
7298,-0.5501973628997803
7299,-0.13996677100658417
7468,0.2563919723033905
7469,0.10355981439352036
7555,-0.03247177600860596
7556,0.2752254605293274
7571,0.4402969479560852
7572,0.36800119280815125
7573,-0.5140228867530823
7574,0.4924659729003906
7585,-0.7656558156013489
7600,-0.5006124973297119
7601,-0.6932684779167175
7648,-0.18418268859386444
7655,-0.7704954743385315
7656,0.3395937979221344
7698,-0.5699080228805542
7699,0.5379853844642639
7700,-0.27153635025024414
7701,0.38999903202056885
7702,0.45545804500579834
7703,0.5901209115982056
7706,-0.8027264475822449
7707,0.33539021015167236
7708,-0.7786636352539062
7709,0.19004744291305542
7787,0.3848884105682373
7788,0.44779902696609497
7807,-0.07841265201568604
7808,0.5075626969337463
7809,0.463334321975708
7810,0.3236134648323059
7811,0.3456152081489563
7812,0.22715434432029724
7813,0.5551564693450928
7814,0.3363330662250519
7815,0.34046587347984314
7816,0.23079141974449158
7817,0.2707376778125763
7818,0.2873893976211548
7819,0.33858469128608704
7820,0.5166521072387695
7821,-0.7405823469161987
7822,-0.12079119682312012
7834,0.6658378839492798
7835,0.7448893785476685
7836,0.3380511701107025
7837,0.7196662425994873
7838,0.6867761611938477
7839,0.24911518394947052
7865,-0.21327956020832062
7987,-0.42309433221817017
7988,0.19718122482299805
8039,-0.5619980096817017
8040,0.2917228937149048
8101,-0.6010991930961609
8102,0.14333081245422363
8157,-0.4188283085823059
8158,-0.07573340833187103
8159,0.606582522392273
8160,0.6009952425956726
8161,0.5899124145507812
8162,0.6542849540710449
8163,0.5338811278343201
8164,0.5404508113861084
8165,0.4974516034126282
8166,0.15859025716781616
8167,0.44849997758865356
8168,0.5602266192436218
8169,0.6308392286300659
8170,0.49048417806625366
8171,0.4101216197013855
8172,0.40053868293762207
8173,0.620171308517456
8174,0.5874434113502502
8175,0.3839871883392334
8176,0.5847556591033936
8177,0.6542657613754272
8178,-0.6362614631652832
8179,0.33339542150497437
8180,0.003514803946018219
8181,-0.5024160146713257
8182,-0.5224704146385193
8193,-0.5093845725059509
8233,0.32955825328826904
8234,0.4842129349708557
8235,0.4757136106491089
8236,0.6073484420776367
8237,0.8075076341629028
8238,0.7782037258148193
8239,0.39233100414276123
8240,0.5054423809051514
8241,0.05280838906764984
8242,0.44798243045806885
8286,0.2980850338935852
8287,-0.44459789991378784
8288,-0.5855461955070496
8289,-0.4660876989364624
8290,-0.4913567304611206
8354,-0.4883911609649658
8355,-0.7193408012390137
8356,0.3402461111545563
8460,-0.3240733742713928
8461,0.3000944256782532
8473,-0.41294682025909424
8474,-0.21996818482875824
8475,0.08614586293697357
8476,-0.3163629174232483
8477,-0.0860310047864914
8478,-0.29783058166503906
8479,0.550222635269165
8480,0.35575374960899353
8492,-0.5818489193916321
8544,-0.414745569229126
8545,0.2890198826789856
8558,0.1477176994085312
8559,0.14331157505512238
8560,-0.34337323904037476
8561,0.5967549085617065
8562,0.5093350410461426
8572,-0.7229666709899902
8573,0.0716354101896286
8748,0.4746968150138855
8749,0.29656508564949036
8750,0.637407660484314
8751,0.6235830783843994
8752,0.629629373550415
8757,-0.30165570974349976
8758,0.41823506355285645
8759,0.4878140091896057
8760,0.2141260802745819
8761,0.5534014701843262
8762,-0.19678141176700592
8763,0.14393259584903717
8810,-0.08014774322509766
8811,0.06283695995807648
8812,-0.33484315872192383
8845,0.4334920644760132
8897,-0.3734387755393982
8898,0.23419985175132751
8920,0.33712613582611084
8942,-0.32727956771850586
9049,-0.17067693173885345
9050,0.3483251929283142
9055,-0.5851141214370728
9056,0.4217977523803711
9071,-0.30399763584136963
9093,-0.4238928556442261
9094,0.4118608236312866
9095,-0.46175748109817505
9096,0.07420676946640015
9127,-0.7418254613876343
9128,0.17615264654159546
9146,-0.7065563201904297
9147,0.1332336664199829
9148,0.1849784255027771
9153,-0.7543570399284363
9154,-0.21245376765727997
9212,0.6717155575752258
9233,-0.029640570282936096
9234,0.4178503751754761
9235,0.2807304859161377
9236,-0.19881270825862885
9237,0.08195290714502335
9238,0.4242703914642334
9257,-0.6645034551620483
9258,-0.6425630450248718
9295,-0.14706389605998993
9296,-0.09165795147418976
9297,0.26008594036102295
9298,0.29596269130706787
9299,0.6476043462753296
9300,0.5275993943214417
9301,0.4479649066925049
9302,-0.4369438886642456
9303,0.18918073177337646
9517,-0.47832608222961426
9518,0.3824889659881592
9541,-0.6642281413078308
9542,-0.1341533213853836
9545,-0.7429852485656738
9581,-0.6274178624153137
9582,0.22896349430084229
9583,-0.623538613319397
9584,-0.05952613055706024
9585,-0.5889689922332764
9586,0.33606624603271484
9587,-0.5853497982025146
9588,0.4588528275489807
9589,-0.6621168851852417
9590,-0.5015873908996582
9591,-0.5835033655166626
9592,-0.4493672847747803
9593,-0.644828736782074
9594,-0.5575775504112244
9595,-0.5083448886871338
9596,-0.5619040131568909
9597,-0.6422249674797058
9598,-0.6225991249084473
9599,-0.5051701664924622
9600,-0.10304257273674011
9601,-0.607410728931427
9602,-0.00962875783443451
9603,-0.5770968198776245
9604,-0.5559143424034119
9605,-0.5521014928817749
9606,-0.4896799325942993
9607,-0.47518467903137207
9651,-0.4141792058944702
9652,-0.29075509309768677
9653,-0.08761520683765411
9654,-0.4028398394584656
9659,0.5884294509887695
9715,-0.6851037740707397
9716,0.26544874906539917
9738,-0.18120791018009186
9739,0.28437870740890503
9740,0.32039013504981995
9741,0.15297436714172363
9742,0.5663767457008362
9768,-0.022554561495780945
9769,-0.023099958896636963
9821,0.5420330166816711
9822,0.3230246901512146
9823,-0.028312161564826965
9824,-0.19967468082904816
9825,0.6365439891815186
9867,0.3447738289833069
9905,0.25486475229263306
9949,-0.10414178669452667
9970,-0.6125575304031372
10065,-0.6543384790420532
10066,0.21290820837020874
10138,-0.6425621509552002
10139,-0.09674586355686188
10197,-0.6965075731277466
10268,0.18565374612808228
10269,0.4058874845504761
10278,-0.6145800948143005
10279,-0.4563593864440918
10282,-0.7768335938453674
10283,0.3405531644821167
10360,0.4073635935783386
10401,0.36930060386657715
10402,-0.22505821287631989
10413,-0.3741998076438904
10434,-0.4446728229522705
10435,0.02936970442533493
10436,-0.3983929753303528
10437,-0.5007237195968628
10462,-0.16212694346904755
10463,0.4447137117385864
10530,0.6935605406761169
10531,0.2656794786453247
10532,0.5276837348937988
10533,0.46869832277297974
10534,0.573784589767456
10535,0.6480709910392761
10536,0.4576129913330078
10537,0.4256695508956909
10693,-0.4352083206176758
10694,-0.11335434019565582
10695,0.26125720143318176
10696,0.31302356719970703
10697,-0.29726481437683105
10698,0.305902898311615
10699,-0.13701756298542023
10700,-0.1358766108751297
10701,0.5425599217414856
10702,0.2472110539674759
10742,0.5132802128791809
10743,0.3216365575790405
10744,0.3930318355560303
10745,-0.03626643121242523
10746,0.5196332931518555
10747,0.4850083589553833
10748,0.30290791392326355
10752,-0.6493474245071411
10753,0.11472412943840027
10756,-0.34215641021728516
10760,-0.7677590847015381
10761,-0.0977841466665268
10877,0.36283984780311584
10878,0.4804961085319519
10879,0.36849576234817505
10880,0.2578807473182678
10881,0.28358882665634155
10882,0.21753063797950745
10883,-0.11153613030910492
10884,0.5066768527030945
10885,0.43645018339157104
10886,0.28775984048843384
10906,-0.44386184215545654
10907,-0.3505416512489319
10908,0.030140787363052368
10909,-0.48004281520843506
10910,-0.1819823831319809
10911,-0.4812137484550476
10912,-0.5280366539955139
10934,-0.44406193494796753
10975,-0.1133626252412796
10976,0.07467912137508392
10977,-0.12116268277168274
10978,0.36648866534233093
10979,0.15611723065376282
10993,0.36327701807022095
10994,0.38174891471862793
10995,0.08604949712753296
11011,0.45790529251098633
11012,0.5685444474220276
11013,0.42863142490386963
11014,0.5442278981208801
11015,0.5904625654220581
11016,0.46687865257263184
11017,0.6521849632263184
11018,-0.714999794960022
11019,0.1441947966814041
11020,0.3814659118652344
11021,-0.7114946842193604
11022,-0.7182016968727112
11023,0.3665252923965454
11024,0.2076430320739746
11043,-0.5288178324699402
11044,-0.40311628580093384
11045,0.3282839059829712
11062,-0.7220597267150879
11063,0.04194629192352295
11107,0.6484966278076172
11108,0.6111367344856262
11109,0.6106323599815369
11110,0.6255187392234802
11111,0.6935760974884033
11112,0.47713613510131836
11113,0.6923934817314148
11114,0.6171000003814697
11214,-0.5019713640213013
11215,0.03290881961584091
11216,-0.5923721790313721
11217,0.1813824623823166
11218,0.5365827679634094
11219,0.6625694036483765
11220,-0.0886797159910202
11221,-0.354758083820343
11222,-0.14939497411251068
11223,0.7359405755996704
11224,-0.005354359745979309
11225,0.13251839578151703
11226,-0.10830327868461609
11227,0.1702449768781662
11228,0.6357002854347229
11229,0.40029382705688477
11230,0.7242761254310608
11231,0.1915513575077057
11232,0.716083824634552
11233,0.5479670763015747
11277,-0.5189889669418335
11278,0.27223849296569824
11279,-0.5783464908599854
11280,0.7535010576248169
11285,-0.7506510615348816
11286,0.31473422050476074
11287,-0.17974214255809784
11310,-0.5434918403625488
11311,-0.06944333016872406
11312,-0.5395363569259644
11313,-0.81778484582901
11340,-0.442491352558136
