Id,Enlarged Cardiomediastinum
1346,-0.02980174869298935
1347,0.03848712146282196
1348,-0.10922537744045258
1349,-0.21187126636505127
1350,0.04269106686115265
1351,-0.4433670938014984
1352,-0.14129090309143066
1353,0.06756865978240967
1354,-0.06767745316028595
1355,-0.028919830918312073
1356,0.03864087164402008
1357,-0.20672646164894104
1358,-0.12005479633808136
1359,-0.22416462004184723
1360,-0.07811751961708069
1379,0.06406223773956299
1380,0.22744858264923096
1381,-0.028592992573976517
1382,-0.377602219581604
1383,-0.1102757602930069
1384,-0.4242173135280609
1385,-0.05414808914065361
1434,-0.685387372970581
1435,-0.1609554886817932
1436,-0.04126632586121559
1442,0.017048992216587067
1443,0.16573509573936462
1524,0.06657600402832031
1536,-0.3880945146083832
1549,-0.45541462302207947
1550,0.15925651788711548
1551,-0.45492544770240784
1552,-0.33424830436706543
1613,-0.40077242255210876
1614,-0.0090976282954216
1615,-0.0429612398147583
1616,0.1011076420545578
1617,-0.10097375512123108
1631,-0.12566709518432617
1632,0.0013403818011283875
1633,-0.27942413091659546
1634,0.16545751690864563
1635,-0.5140863656997681
1636,0.032437764108181
1637,-0.02023772895336151
1638,0.04272790253162384
1639,-0.3845859169960022
1640,0.0017877519130706787
1641,-0.012501448392868042
1642,0.11314116418361664
1643,-0.47353994846343994
1644,-0.47784069180488586
1645,-0.4214625656604767
1646,0.062289610505104065
1647,-0.5908993482589722
1648,0.045947492122650146
1723,0.14898833632469177
1724,4.127621650695801e-05
1725,0.02443920075893402
1726,0.022792130708694458
1727,0.011797666549682617
1728,0.17200711369514465
1794,-0.325580358505249
1795,0.14536119997501373
1799,-0.3468139171600342
1800,0.17720526456832886
1801,-0.41481447219848633
1802,0.01248680055141449
1803,-0.36496713757514954
1804,-0.41670548915863037
1810,-0.5640435218811035
1811,-0.014663398265838623
1812,-0.4435693621635437
1813,-0.1787162870168686
1814,-0.5072238445281982
1815,0.087339848279953
1854,-0.40510672330856323
1855,-0.30688363313674927
1856,-0.1348484605550766
1877,-0.25475916266441345
1968,0.006468161940574646
1969,-0.013300016522407532
1970,0.017042674124240875
1971,-0.5669807195663452
1972,0.04961875081062317
1973,0.08053368330001831
1974,0.04551248252391815
2033,-0.5301849842071533
2037,-0.6480181217193604
2038,0.2182924449443817
2083,-0.014537997543811798
2084,0.07387250661849976
2085,-0.1389894187450409
2086,0.14725838601589203
2087,0.01305147260427475
2097,-0.47884929180145264
2169,0.13782088458538055
2170,0.10034124553203583
2218,-0.0481564998626709
2219,0.16268068552017212
2220,-0.2151116132736206
2221,0.11010095477104187
2222,-0.14058569073677063
2223,0.10932348668575287
2224,-0.1209450513124466
2225,-0.4111384451389313
2226,0.14010213315486908
2227,-0.3404945731163025
2228,-0.30536502599716187
2278,-0.024829015135765076
2279,-0.5378466844558716
2280,-0.2701963186264038
2292,0.10940547287464142
2312,-0.41705673933029175
2313,-0.4421457350254059
2329,-0.05633600801229477
2369,-0.6580231189727783
2370,0.1017906665802002
2409,-0.3256654739379883
2410,0.14353929460048676
2411,0.03635190427303314
2412,-0.21367855370044708
2413,-0.00450480729341507
2414,0.026495255529880524
2463,-0.2731601297855377
2464,0.2884543538093567
2571,-0.9455420970916748
2593,0.028021112084388733
2594,0.18446508049964905
2595,0.041346073150634766
2596,0.04312075674533844
2597,0.014459311962127686
2598,0.03584945201873779
2599,0.016926661133766174
2646,-0.4726932942867279
2647,-0.052081603556871414
2653,0.0033743679523468018
2841,0.03665417432785034
2842,0.15506647527217865
2843,0.1643238663673401
2844,0.04461914300918579
2845,0.1729162335395813
2880,-0.8308080434799194
2881,0.021659083664417267
2883,0.20466050505638123
2884,0.12257686257362366
2885,0.11806933581829071
2886,0.1876262128353119
2887,0.21949508786201477
2888,0.17473584413528442
2889,0.23106926679611206
2890,0.12999899685382843
2891,-0.3181687891483307
2892,-0.015236862003803253
2893,-0.0179314985871315
2945,-0.3901905417442322
2946,-0.046270325779914856
2947,-0.3605215549468994
2948,0.03113602101802826
2949,-0.45188289880752563
2950,0.0013766661286354065
2951,-0.5304266214370728
2952,-0.3815697133541107
2953,0.025657720863819122
2954,-0.4472779631614685
2962,-0.26932740211486816
2963,-0.014437995851039886
2964,-0.33166828751564026
2965,-2.4303793907165527e-05
2966,-0.04560718312859535
2967,0.013402111828327179
2968,0.03518214821815491
2969,0.10052953660488129
2970,-0.14848321676254272
2973,0.10555242002010345
2974,-0.017065614461898804
2980,-0.06122332066297531
2981,-0.4293866455554962
2982,0.04893393814563751
2990,-0.5365560054779053
2991,0.0036132484674453735
2998,0.01305823028087616
2999,-0.018126361072063446
3004,-0.5384909510612488
3005,0.024151049554347992
3052,-0.39753052592277527
3053,0.1496354192495346
3054,-0.4509635865688324
3055,-0.21088704466819763
3056,-0.028292421251535416
3057,-0.3946878910064697
3064,-0.06162694841623306
3065,-0.05571921169757843
3216,-0.35489460825920105
3217,0.11740182340145111
3224,0.16557857394218445
3225,0.1085745245218277
3261,-0.18663766980171204
3262,-0.33702582120895386
3263,0.07426221668720245
3264,-0.1773291975259781
3265,0.10460828244686127
3266,-0.21644797921180725
3270,-0.5403470396995544
3271,0.09592436254024506
3302,-0.5193373560905457
3303,-0.21207040548324585
3333,-0.5719929337501526
3338,-0.06661071628332138
3339,0.09760746359825134
3342,-0.15782126784324646
3343,-0.40790602564811707
3344,0.13941213488578796
3345,0.001072019338607788
3346,0.13640029728412628
3347,-0.08288460224866867
3348,0.04855223000049591
3349,0.11791032552719116
3350,-0.00451979786157608
3351,0.13814868032932281
3352,-0.031144563108682632
3405,-0.45417264103889465
3406,-0.0496453121304512
3407,-0.02717912197113037
3415,-0.12116743624210358
3416,0.10562963783740997
3417,-0.28336119651794434
3445,-0.30233216285705566
3446,-0.05294394865632057
3447,-0.3936610221862793
3448,0.17782434821128845
3449,-0.39289966225624084
3450,-0.017894677817821503
3451,-0.2824738621711731
3452,-0.007603347301483154
3453,-0.3479161560535431
3454,0.037786081433296204
3455,-0.3517819344997406
3456,0.08127899467945099
3459,-0.4583883285522461
3460,-0.4448101818561554
3461,0.026235468685626984
3462,-0.014332309365272522
3581,-0.4762968420982361
3582,0.08529150485992432
3583,-0.44915029406547546
3584,0.011680319905281067
3595,-0.4337138533592224
3596,-0.1669154167175293
3597,-0.513003945350647
3598,0.08938494324684143
3613,0.17412817478179932
3614,0.2013489007949829
3615,0.16111567616462708
3616,0.18684270977973938
3617,0.194339781999588
3618,0.14768019318580627
3619,0.05179429054260254
3620,0.05928158760070801
3621,-0.02628849446773529
3622,0.09868152439594269
3623,0.0018096715211868286
3624,0.02821185439825058
3625,0.15270113945007324
3626,0.01198161393404007
3627,0.14704732596874237
3628,0.20701849460601807
3629,0.0627158135175705
3630,-0.11087735742330551
3631,0.21700364351272583
3632,0.250279039144516
3633,0.17924749851226807
3634,0.22197797894477844
3635,0.23571962118148804
3636,0.175999253988266
3637,0.09669449925422668
3638,0.20495733618736267
3663,0.07198083400726318
3664,0.10002925992012024
3665,-0.06364208459854126
3666,-0.07143737375736237
3724,-0.3463515639305115
3725,0.027747347950935364
3763,-0.09149236232042313
3764,0.05898603796958923
3765,-0.14835971593856812
3766,0.03279790282249451
3767,0.008883699774742126
3768,0.07244712114334106
3769,0.11729545891284943
3771,-0.5315808653831482
3772,-0.018818050622940063
3782,-0.5720285177230835
3783,0.022813856601715088
3791,-0.4651288390159607
3817,-0.09966512024402618
3818,0.14480875432491302
3819,0.0009481310844421387
3820,-0.027902357280254364
3821,-0.4271113872528076
3822,-0.058669865131378174
3823,0.09689992666244507
3824,-0.21809139847755432
3853,-0.16655129194259644
3854,0.12234270572662354
3912,-0.40135982632637024
3913,-0.45752593874931335
4079,-0.44519829750061035
4080,0.012561999261379242
4081,-0.4072323441505432
4095,-0.04313340038061142
4096,0.28985050320625305
4097,0.08264338970184326
4098,0.04450803995132446
4099,0.067705437541008
4100,-0.09682416915893555
4101,0.021365217864513397
4102,-0.0004045218229293823
4103,0.07046860456466675
4104,0.07913917303085327
4105,0.10794858634471893
4112,-0.17640960216522217
4113,-0.009470731019973755
4114,0.057495176792144775
4115,-0.1143074557185173
4163,-0.5727592706680298
4182,-0.024376288056373596
4183,0.029204383492469788
4247,-0.5056723356246948
4248,0.001185782253742218
4249,0.14442116022109985
4250,0.04106515645980835
4251,0.0419156551361084
4252,-0.414959192276001
4253,-0.1285865306854248
4257,-0.012121900916099548
4347,-0.6062684059143066
4361,-0.4676710367202759
4362,-0.0023115500807762146
4365,-0.26859593391418457
4366,0.29781436920166016
4367,-0.23749881982803345
4368,0.2828187346458435
4369,-0.0627727210521698
4370,-0.24286222457885742
4371,0.2487296760082245
4372,-0.11886689811944962
4373,-0.1353553980588913
4374,-0.16922184824943542
4395,0.09499552845954895
4416,-0.3042472004890442
4417,0.10738086700439453
4418,-0.3458482325077057
4419,0.11220085620880127
4420,0.12374861538410187
4421,0.22980010509490967
4422,0.10206250846385956
4423,0.230894535779953
4424,0.2091681957244873
4425,0.13908639550209045
4426,0.08176879584789276
4427,-0.008051082491874695
4493,-0.18817701935768127
4494,0.04177090525627136
4495,0.03453894704580307
4496,0.13138386607170105
4497,0.05289897322654724
4498,0.05237123370170593
4577,-0.4578990340232849
4578,0.026316717267036438
4579,0.08142374455928802
4580,0.12990370392799377
4581,0.03734339773654938
4582,0.10575719177722931
4583,0.051254287362098694
4584,-0.026596158742904663
4585,0.06709936261177063
4586,0.054261669516563416
4587,-0.1532171368598938
4588,0.1184782087802887
4589,0.2662419080734253
4591,-0.7601150274276733
4592,-0.16861015558242798
4624,0.047664105892181396
4662,-0.31808558106422424
4663,-0.10602247714996338
4688,-0.36176714301109314
4689,-0.0027409717440605164
4690,0.01952095329761505
4691,-0.17217493057250977
4692,0.02211284637451172
4693,-0.46443888545036316
4694,-0.01993729919195175
4695,-0.13792403042316437
4696,-0.26437097787857056
4697,-0.2278178185224533
4698,0.06062731146812439
4699,-0.11611189693212509
4700,-0.32739168405532837
4701,-0.31749531626701355
4788,-0.27548813819885254
4789,-0.28586483001708984
4790,0.030398964881896973
4808,-0.509716272354126
4809,0.11931146681308746
4810,-0.5651960372924805
4811,0.050405874848365784
4812,-0.5900440216064453
4880,-0.46673381328582764
4881,0.06162002682685852
4884,-0.5930532217025757
4909,-0.609748363494873
4910,0.10749728977680206
4911,-0.529842734336853
4912,0.22419631481170654
5027,-0.5856959819793701
5028,-0.0415344201028347
5110,-0.4594583511352539
5111,-0.21538189053535461
5207,-0.21365989744663239
5208,0.1675342321395874
5209,0.03845275938510895
5210,0.06587904691696167
5211,0.03723271191120148
5212,0.06134858727455139
5245,-0.7077944278717041
5246,-0.01950908452272415
5247,-0.020079784095287323
5248,-0.02717471867799759
5249,0.09188239276409149
5250,-0.03216961398720741
5251,0.08053216338157654
5252,0.04564313590526581
5253,0.004895880818367004
5256,-0.2186736762523651
5257,-0.24679891765117645
5258,-0.040910907089710236
5320,-0.7187302112579346
5321,-0.09168741852045059
5328,-0.5514417290687561
5329,0.01306983083486557
5362,-0.6871494054794312
5363,0.029071517288684845
5387,-0.010433867573738098
5388,0.09811568260192871
5418,-0.6187266111373901
5419,-0.5003878474235535
5420,0.00041165947914123535
5421,-0.44425758719444275
5422,0.06877827644348145
5423,-0.5824657678604126
5424,-0.625730037689209
5425,-0.026412442326545715
5426,-0.48003673553466797
5427,-0.12488997727632523
5428,-0.1506713628768921
5429,-0.314683198928833
5430,-0.2796708345413208
5431,-0.2971792221069336
5511,-0.29655784368515015
5529,-0.36987465620040894
5530,0.1824766993522644
5536,-0.012985855340957642
5537,0.028717264533042908
5568,0.017109304666519165
5569,0.17064949870109558
5570,0.21998658776283264
5571,0.11898143589496613
5572,0.20087489485740662
5573,0.14369381964206696
5574,0.2131999433040619
5575,0.267182320356369
5576,0.2686925530433655
5577,0.05165913701057434
5580,-0.7697656154632568
5581,-0.017182596027851105
5612,-0.5823806524276733
5613,0.05219550430774689
5614,0.011147402226924896
5615,-0.09800728410482407
5616,0.10820946097373962
5617,-0.193900465965271
5618,-0.34828436374664307
5649,-0.28709399700164795
5650,-0.005675673484802246
5651,0.021251313388347626
5652,0.051169514656066895
5653,0.11690884828567505
5670,-0.019965864717960358
5671,0.2008504867553711
5691,-0.3569084107875824
5692,-0.014451771974563599
5693,-0.22056470811367035
5694,-0.015122584998607635
5698,-0.5619792342185974
5699,0.0016465410590171814
5760,0.09357492625713348
5761,0.011357851326465607
5762,0.054732948541641235
5929,-0.7488816976547241
5930,-0.038935769349336624
5983,-0.137799471616745
5990,0.005741536617279053
5991,-0.47070032358169556
5992,-0.04051908850669861
5993,-0.25731977820396423
5994,-0.09819775074720383
5995,-0.5151268243789673
5996,-0.4338071346282959
5997,-0.2165885865688324
5998,-0.05668964982032776
5999,-0.6754413843154907
6015,0.02878504991531372
6016,0.22011616826057434
6017,-0.053512319922447205
6018,-0.511878252029419
6019,-0.023941874504089355
6020,-0.5897892713546753
6092,-0.588346004486084
6093,-0.05405696481466293
6176,-0.3516952097415924
6177,0.16037794947624207
6251,-0.5894864797592163
6252,0.030952997505664825
6290,-0.15528112649917603
6392,-0.7481410503387451
6393,0.06925472617149353
6406,-0.6365138292312622
6407,0.09943588078022003
6408,-0.5309315323829651
6409,-0.006563231348991394
6417,-0.22780615091323853
6418,0.020532265305519104
6419,-0.30428677797317505
6424,0.09075760841369629
6425,0.11246007680892944
6426,-0.011254854500293732
6427,-0.19193236529827118
6428,-0.11394408345222473
6585,0.13448160886764526
6614,-0.4136137068271637
6615,-0.09147225320339203
6688,0.009172186255455017
6738,-0.31682372093200684
6739,-0.03167770802974701
6780,-0.29144203662872314
6781,-0.06286247074604034
6782,0.019413284957408905
6783,0.1317133903503418
6784,-0.015690967440605164
6785,0.024812310934066772
6786,0.031128719449043274
6787,0.16767248511314392
6819,-0.07794598489999771
6820,0.04166279733181
6821,0.2761748731136322
6822,-0.15443432331085205
6823,-0.03613355755805969
6841,-0.35914039611816406
6842,-0.6182674169540405
6843,0.04933340847492218
6844,-0.4879184067249298
6845,0.2845292389392853
6846,-0.5124750137329102
6847,0.02463577687740326
6848,-0.4908938407897949
6849,0.03388120234012604
6850,-0.15305353701114655
6851,-0.5610623359680176
6861,-0.3876819908618927
6862,0.009986698627471924
6863,-0.42254674434661865
6864,0.02558208256959915
6865,-0.4022802710533142
6866,-0.07381349056959152
6867,-0.40498989820480347
6868,-0.026014290750026703
6869,-0.006494306027889252
6870,-0.16062340140342712
6871,0.19043752551078796
6950,-0.012836538255214691
6990,-0.6302124261856079
6991,0.0326356366276741
7009,-0.3685365319252014
7010,-0.01419445127248764
7011,0.09038707613945007
7012,-0.22104787826538086
7013,0.1318669468164444
7034,-0.37489718198776245
7035,-0.3803935647010803
7061,0.14219404757022858
7075,-0.34205856919288635
7076,-0.1133447214961052
7087,-0.292117178440094
7166,-0.014420583844184875
7167,-0.07555841654539108
7197,-0.45868316292762756
7198,0.01981959491968155
7199,-0.4156516492366791
7207,-0.9213107824325562
7208,-0.0013134181499481201
7230,-0.3362334966659546
7231,-0.3856348991394043
7275,-0.23736611008644104
7276,0.06584323942661285
7277,-0.15262091159820557
7278,0.1328984946012497
7279,-0.0921950414776802
7280,0.089262455701828
7281,-0.005199767649173737
7282,-0.0270477756857872
7283,-0.2171422243118286
7284,0.009308859705924988
7285,0.1192522644996643
7286,0.013862505555152893
7287,0.0076585933566093445
7288,0.10066454112529755
7289,0.03598286211490631
7290,-0.19265340268611908
7291,-0.13392508029937744
7292,0.25951507687568665
7293,-0.09402052313089371
7294,-0.02863992005586624
7295,-0.1349169760942459
7296,0.12728232145309448
7297,-0.03325759619474411
7298,-0.3555237054824829
7299,-0.21068629622459412
7468,-0.1505241096019745
7469,-0.051766131073236465
7555,0.06763817369937897
7556,0.031090296804904938
7571,-0.029313258826732635
7572,0.09441444277763367
7573,-0.24943777918815613
7574,0.0038776546716690063
7585,-0.4990977942943573
7600,-0.3823963701725006
7601,-0.596886396408081
7648,-0.05552121624350548
7655,-0.7203662395477295
7656,0.020400583744049072
7698,-0.41838279366493225
7699,0.2774246037006378
7700,-0.22386042773723602
7701,0.21950235962867737
7702,-0.15250366926193237
7703,0.07257279753684998
7706,-0.6589329242706299
7707,0.010922357439994812
7708,-0.5954669713973999
7709,0.00805865228176117
7787,-0.003764830529689789
7788,0.11006245017051697
7807,-0.012861005961894989
7808,0.2101134955883026
7809,0.07275493443012238
7810,0.0673636943101883
7811,0.10563959181308746
7812,0.09691093862056732
7813,0.12501579523086548
7814,0.04837077856063843
7815,0.05593690276145935
7816,0.044032707810401917
7817,0.06592017412185669
7818,0.022945791482925415
7819,-0.11630040407180786
7820,-0.014615155756473541
7821,-0.5790780782699585
7822,0.03328744322061539
7834,-0.11576355248689651
7835,0.1482868492603302
7836,0.003808535635471344
7837,0.06235282123088837
7838,0.0030221790075302124
7839,-0.04194265604019165
7865,-0.3140173554420471
7987,-0.513732373714447
7988,-0.047968048602342606
8039,-0.6304683685302734
8040,0.00472954660654068
8101,-0.4406184256076813
8102,0.075550377368927
8157,-0.3308153748512268
8158,0.008818306028842926
8159,0.07381430268287659
8160,0.09646421670913696
8161,0.08033496141433716
8162,0.13281813263893127
8163,0.0663062185049057
8164,0.12522490322589874
8165,0.10164453089237213
8166,0.06298644840717316
8167,0.0861966609954834
8168,0.09220263361930847
8169,0.11450415849685669
8170,0.12579582631587982
8171,0.019962981343269348
8172,0.034753233194351196
8173,0.07949921488761902
8174,0.06285680830478668
8175,0.10649667680263519
8176,0.11980125308036804
8177,0.15716038644313812
8178,-0.7346770763397217
8179,0.11250801384449005
8180,-0.1664862036705017
8181,-0.5070862174034119
8182,-0.30401796102523804
8193,-0.5820859670639038
8233,-0.2790018916130066
8234,0.08663341403007507
8235,0.08005861937999725
8236,-0.03983531519770622
8237,0.33100271224975586
8238,0.3236784338951111
8239,-0.17389649152755737
8240,-0.051865000277757645
8241,-0.2252848744392395
8242,0.05954176187515259
8286,0.0683230608701706
8287,-0.2534139156341553
8288,-0.21465998888015747
8289,-0.1343613564968109
8290,-0.46516159176826477
8354,-0.021346859633922577
8355,-0.5920760631561279
8356,0.1607826054096222
8460,-0.0131894052028656
8461,-0.023307189345359802
8473,-0.3053279519081116
8474,-0.0025306418538093567
8475,0.13626839220523834
8476,-0.17875617742538452
8477,0.006204359233379364
8478,0.05731120705604553
8479,0.025403499603271484
8480,0.07440638542175293
8492,-0.343382865190506
8544,-0.5102365016937256
8545,0.12257608771324158
8558,-0.009225331246852875
8559,-0.06562532484531403
8560,-0.1261872798204422
8561,0.20898428559303284
8562,0.10554160177707672
8572,-0.4591876268386841
8573,-0.04579592123627663
8748,0.31390973925590515
8749,0.09369434416294098
8750,0.33068951964378357
8751,0.05492454767227173
8752,0.2066231071949005
8757,-0.18197238445281982
8758,0.13618992269039154
8759,0.10644949972629547
8760,0.03436029702425003
8761,0.18160229921340942
8762,-0.0411825105547905
8763,0.10629159212112427
8810,-0.1963391751050949
8811,0.08488436043262482
8812,-0.15757521986961365
8845,-0.014043919742107391
8897,-0.28144243359565735
8898,-0.043562039732933044
8920,-0.20082813501358032
8942,-0.2230444848537445
9049,-0.041503336280584335
9050,0.12289756536483765
9055,-0.5933202505111694
9056,0.15030863881111145
9071,-0.27182650566101074
9093,-0.19503632187843323
9094,0.024802029132843018
9095,-0.028906729072332382
9096,0.007960312068462372
9127,-0.6886403560638428
9128,-0.04746663570404053
9146,-0.4642060399055481
9147,-0.006224885582923889
9148,-0.02864491194486618
9153,-0.6921292543411255
9154,-0.09988775849342346
9212,0.3716324269771576
9233,0.017045967280864716
9234,0.19481277465820312
9235,-0.02098838984966278
9236,-0.21290570497512817
9237,0.023175209760665894
9238,0.06359033286571503
9257,-0.6689445972442627
9258,-0.6521288156509399
9295,-0.015847787261009216
9296,0.056229010224342346
9297,0.08591844141483307
9298,-0.0020442456007003784
9299,0.05860021710395813
9300,0.04797723889350891
9301,0.08218774199485779
9302,-0.055908847600221634
9303,0.09159567952156067
9517,-0.3735823333263397
9518,0.03877943754196167
9541,-0.46325087547302246
9542,-0.02083437144756317
9545,-0.5830745100975037
9581,-0.12246866524219513
9582,0.03960561752319336
9583,-0.17129558324813843
9584,-0.03117779642343521
9585,-0.14643742144107819
9586,0.17354914546012878
9587,-0.19400322437286377
9588,0.13360795378684998
9589,-0.1794908195734024
9590,-0.30916112661361694
9591,-0.3039647936820984
9592,0.13702072203159332
9593,-0.25552982091903687
9594,-0.2256612926721573
9595,-0.19383162260055542
9596,0.06510445475578308
9597,-0.2887864112854004
9598,-0.11697955429553986
9599,-0.18376269936561584
9600,0.039110034704208374
9601,-0.25360816717147827
9602,0.08013376593589783
9603,-0.33373087644577026
9604,-0.1711055338382721
9605,-0.22230632603168488
9606,-0.4408320188522339
9607,-0.3904556930065155
9651,-0.37610676884651184
9652,-0.016717523336410522
9653,-0.1942392885684967
9654,-0.4687172770500183
9659,0.11709390580654144
9715,-0.5774013996124268
9716,0.08756044507026672
9738,-0.4253917932510376
9739,0.02787531167268753
9740,-0.041038334369659424
9741,-0.01211375743150711
9742,-0.1661415547132492
9768,0.036391764879226685
9769,0.03976184129714966
9821,0.36945292353630066
9822,-0.01927901804447174
9823,0.17876484990119934
9824,0.14919400215148926
9825,0.27945685386657715
9867,-0.04722193628549576
9905,-0.19846639037132263
9949,-0.057389020919799805
9970,-0.4262426197528839
10065,-0.37436068058013916
10066,0.09696650505065918
10138,-0.5817224979400635
10139,0.009743072092533112
10197,-0.4288543462753296
10268,-0.0896119698882103
10269,0.006692834198474884
10278,-0.42876216769218445
10279,-0.4052114188671112
10282,-0.6725103855133057
10283,-0.001859903335571289
10360,0.044965341687202454
10401,0.016141481697559357
10402,-0.16460859775543213
10413,0.04089617729187012
10434,-0.16607436537742615
10435,0.12626421451568604
10436,-0.3177233934402466
10437,-0.21965286135673523
10462,-0.46133604645729065
10463,0.13230738043785095
10530,0.12607021629810333
10531,0.08472728729248047
10532,0.03696799278259277
10533,0.10862623155117035
10534,0.06872695684432983
10535,0.10857006907463074
10536,0.07276944816112518
10537,0.0937073826789856
10693,-0.08239791542291641
10694,-0.2927684485912323
10695,-0.23138317465782166
10696,-0.2776642143726349
10697,-0.2721583843231201
10698,-0.319132000207901
10699,-0.30947187542915344
10700,-0.2896880507469177
10701,-0.1609399914741516
10702,0.05455362796783447
10742,0.04868929088115692
10743,0.057532623410224915
10744,0.16445595026016235
10745,0.06626163423061371
10746,0.09313781559467316
10747,0.11374947428703308
10748,0.037331536412239075
10752,-0.14142048358917236
10753,0.05545496940612793
10756,-0.24186353385448456
10760,-0.6712340116500854
10761,0.009714797139167786
10877,0.07440797984600067
10878,0.044883474707603455
10879,0.061648622155189514
10880,-0.0011615902185440063
10881,0.03135441243648529
10882,-0.16060099005699158
10883,-0.31668078899383545
10884,-0.014259926974773407
10885,-0.045763321220874786
10886,0.005917206406593323
10906,-0.35210198163986206
10907,-0.27024680376052856
10908,0.023606523871421814
10909,-0.5195939540863037
10910,-0.12280400842428207
10911,-0.2533569931983948
10912,-0.4412636160850525
10934,-0.35090041160583496
10975,-0.24573588371276855
10976,-0.057805873453617096
10977,-0.44199150800704956
10978,-0.34015655517578125
10979,-0.3728457987308502
10993,0.04510028660297394
10994,0.11330905556678772
10995,0.017261959612369537
11011,0.09521646797657013
11012,0.05705122649669647
11013,-0.03292828053236008
11014,0.047710224986076355
11015,0.06849810481071472
11016,0.05187371373176575
11017,-0.13343679904937744
11018,-0.298775851726532
11019,-0.05917804688215256
11020,-0.04715800657868385
11021,-0.37423214316368103
11022,-0.34143200516700745
11023,0.016812756657600403
11024,-0.17278724908828735
11043,-0.4964931011199951
11044,-0.3965381979942322
11045,0.1394629031419754
11062,-0.5260752439498901
11063,-0.00436042994260788
11107,0.12429314851760864
11108,0.017958834767341614
11109,0.0886467844247818
11110,-0.20781713724136353
11111,0.022140078246593475
11112,0.06760026514530182
11113,0.03372301906347275
11114,-0.0736389011144638
11214,-0.18380680680274963
11215,0.09460803866386414
11216,-0.14497888088226318
11217,0.06570544838905334
11218,-0.16527363657951355
11219,0.15627136826515198
11220,-0.00994803011417389
11221,-0.04222142696380615
11222,-0.1942065954208374
11223,0.06802991032600403
11224,-0.08380211144685745
11225,0.07404415309429169
11226,-0.007510952651500702
11227,0.02066691964864731
11228,0.017042621970176697
11229,-0.08735702931880951
11230,0.11248116195201874
